FileName,Emotion
dia210_utt2,anger
dia156_utt4,neutral
dia53_utt0,surprise
dia211_utt7,neutral
dia9_utt0,fear
dia262_utt3,surprise
dia113_utt11,neutral
dia12_utt13,neutral
dia244_utt1,neutral
dia205_utt2,neutral
dia73_utt1,neutral
dia47_utt7,neutral
dia174_utt5,joy
dia167_utt8,sadness
dia113_utt3,neutral
dia204_utt5,anger
dia167_utt7,anger
dia68_utt12,joy
dia262_utt12,neutral
dia259_utt1,neutral
dia195_utt8,surprise
dia76_utt5,neutral
dia39_utt5,neutral
dia196_utt13,neutral
dia217_utt9,neutral
dia200_utt1,anger
dia111_utt6,sadness
dia278_utt10,neutral
dia114_utt4,neutral
dia173_utt1,surprise
dia158_utt0,neutral
dia175_utt7,neutral
dia128_utt6,disgust
dia199_utt8,sadness
dia108_utt4,anger
dia255_utt2,neutral
dia49_utt4,neutral
dia38_utt3,joy
dia124_utt12,sadness
dia125_utt5,neutral
dia163_utt4,neutral
dia166_utt12,neutral
dia137_utt10,surprise
dia254_utt10,neutral
dia72_utt6,anger
dia144_utt12,anger
dia252_utt15,neutral
dia169_utt10,anger
dia133_utt14,neutral
dia191_utt8,surprise
dia145_utt7,neutral
dia257_utt2,neutral
dia201_utt10,surprise
dia222_utt11,neutral
dia149_utt0,sadness
dia216_utt3,neutral
dia71_utt0,joy
dia112_utt16,joy
dia7_utt2,neutral
dia171_utt8,joy
dia201_utt3,neutral
dia146_utt3,neutral
dia98_utt10,neutral
dia100_utt17,neutral
dia54_utt5,surprise
dia209_utt1,joy
dia279_utt13,neutral
dia112_utt10,neutral
dia17_utt7,anger
dia224_utt2,neutral
dia229_utt7,neutral
dia230_utt7,neutral
dia185_utt5,neutral
dia47_utt4,neutral
dia163_utt7,neutral
dia87_utt1,neutral
dia103_utt3,surprise
dia156_utt1,joy
dia235_utt0,neutral
dia188_utt7,neutral
dia107_utt11,neutral
dia214_utt4,sadness
dia154_utt7,joy
dia43_utt4,neutral
dia226_utt7,neutral
dia217_utt10,neutral
dia167_utt14,anger
dia55_utt2,joy
dia112_utt20,joy
dia16_utt0,neutral
dia162_utt0,joy
dia132_utt13,neutral
dia180_utt6,joy
dia85_utt2,anger
dia242_utt6,neutral
dia12_utt8,joy
dia154_utt5,neutral
dia9_utt5,neutral
dia76_utt7,neutral
dia70_utt12,anger
dia252_utt0,anger
dia37_utt4,anger
dia242_utt5,neutral
dia199_utt14,sadness
dia83_utt2,neutral
dia116_utt5,sadness
dia99_utt3,neutral
dia70_utt18,neutral
dia157_utt1,neutral
dia203_utt1,neutral
dia88_utt1,joy
dia64_utt2,anger
dia270_utt6,neutral
dia14_utt10,neutral
dia173_utt17,neutral
dia66_utt2,joy
dia244_utt0,neutral
dia212_utt1,neutral
dia148_utt0,sadness
dia267_utt3,sadness
dia42_utt4,neutral
dia258_utt3,neutral
dia168_utt3,neutral
dia230_utt0,neutral
dia112_utt11,joy
dia129_utt2,neutral
dia266_utt8,joy
dia209_utt0,surprise
dia135_utt1,surprise
dia5_utt2,neutral
dia96_utt10,neutral
dia4_utt8,neutral
dia184_utt13,neutral
dia241_utt5,joy
dia64_utt8,neutral
dia140_utt2,neutral
dia70_utt3,neutral
dia108_utt5,joy
dia258_utt9,joy
dia131_utt5,neutral
dia47_utt5,neutral
dia188_utt2,neutral
dia73_utt3,neutral
dia47_utt2,sadness
dia132_utt14,neutral
dia258_utt7,neutral
dia250_utt5,surprise
dia210_utt7,joy
dia56_utt10,surprise
dia222_utt3,joy
dia33_utt0,sadness
dia15_utt4,neutral
dia271_utt1,neutral
dia215_utt1,neutral
dia137_utt8,neutral
dia214_utt6,joy
dia211_utt0,anger
dia239_utt10,neutral
dia264_utt0,anger
dia184_utt8,neutral
dia270_utt12,surprise
dia76_utt8,surprise
dia10_utt2,neutral
dia132_utt5,neutral
dia128_utt2,neutral
dia213_utt7,joy
dia52_utt9,neutral
dia157_utt5,neutral
dia130_utt12,sadness
dia68_utt5,anger
dia120_utt13,neutral
dia204_utt8,neutral
dia118_utt8,neutral
dia210_utt0,anger
dia58_utt5,neutral
dia117_utt3,neutral
dia70_utt16,sadness
dia98_utt0,surprise
dia86_utt2,neutral
dia185_utt1,neutral
dia158_utt1,sadness
dia169_utt16,neutral
dia45_utt2,neutral
dia203_utt12,neutral
dia17_utt13,anger
dia98_utt5,anger
dia184_utt6,fear
dia112_utt21,neutral
dia151_utt0,disgust
dia46_utt2,joy
dia107_utt3,sadness
dia213_utt8,neutral
dia268_utt0,surprise
dia99_utt6,neutral
dia143_utt4,neutral
dia251_utt0,surprise
dia125_utt17,surprise
dia111_utt14,neutral
dia108_utt6,joy
dia175_utt8,disgust
dia230_utt6,neutral
dia237_utt6,anger
dia177_utt1,neutral
dia201_utt6,neutral
dia279_utt14,neutral
dia178_utt4,neutral
dia116_utt4,anger
dia279_utt10,anger
dia112_utt19,joy
dia65_utt9,anger
dia9_utt17,neutral
dia197_utt3,neutral
dia14_utt5,neutral
dia266_utt10,joy
dia22_utt9,surprise
dia34_utt10,neutral
dia76_utt3,neutral
dia123_utt8,neutral
dia154_utt4,neutral
dia119_utt5,fear
dia252_utt16,neutral
dia144_utt13,neutral
dia161_utt4,joy
dia25_utt7,neutral
dia128_utt0,neutral
dia69_utt2,neutral
dia258_utt5,neutral
dia130_utt8,surprise
dia197_utt4,joy
dia233_utt11,joy
dia160_utt9,anger
dia112_utt2,disgust
dia77_utt4,sadness
dia182_utt6,joy
dia199_utt4,sadness
dia206_utt1,neutral
dia93_utt9,neutral
dia131_utt3,joy
dia161_utt0,neutral
dia113_utt7,anger
dia254_utt0,neutral
dia123_utt9,disgust
dia279_utt5,neutral
dia71_utt4,joy
dia143_utt7,anger
dia242_utt1,anger
dia147_utt5,anger
dia196_utt7,anger
dia95_utt10,neutral
dia35_utt3,neutral
dia150_utt0,sadness
dia161_utt7,neutral
dia141_utt4,neutral
dia137_utt2,neutral
dia93_utt12,anger
dia251_utt4,neutral
dia109_utt7,surprise
dia270_utt7,neutral
dia174_utt10,neutral
dia254_utt2,disgust
dia130_utt1,disgust
dia234_utt9,neutral
dia279_utt3,anger
dia34_utt3,surprise
dia173_utt16,sadness
dia232_utt9,sadness
dia69_utt3,neutral
dia94_utt1,neutral
dia123_utt2,disgust
dia195_utt3,neutral
dia83_utt6,surprise
dia168_utt13,anger
dia102_utt8,neutral
dia230_utt4,anger
dia17_utt2,neutral
dia140_utt4,neutral
dia191_utt7,neutral
dia226_utt4,neutral
dia179_utt2,surprise
dia110_utt3,surprise
dia228_utt3,neutral
dia186_utt2,neutral
dia238_utt3,neutral
dia164_utt0,neutral
dia98_utt3,anger
dia160_utt10,sadness
dia246_utt10,neutral
dia180_utt8,anger
dia262_utt8,neutral
dia258_utt4,neutral
dia97_utt0,joy
dia259_utt4,anger
dia12_utt9,neutral
dia17_utt30,anger
dia121_utt3,neutral
dia124_utt14,joy
dia12_utt18,neutral
dia123_utt7,neutral
dia182_utt2,anger
dia175_utt17,anger
dia192_utt10,neutral
dia124_utt4,neutral
dia254_utt16,neutral
dia88_utt10,neutral
dia169_utt3,anger
dia28_utt16,neutral
dia240_utt14,surprise
dia132_utt11,neutral
dia17_utt27,anger
dia25_utt14,neutral
dia153_utt3,neutral
dia173_utt13,sadness
dia42_utt0,joy
dia255_utt0,anger
dia195_utt11,neutral
dia234_utt0,neutral
dia23_utt2,neutral
dia186_utt3,sadness
dia30_utt0,surprise
dia240_utt7,joy
dia49_utt8,neutral
dia25_utt12,neutral
dia269_utt4,neutral
dia17_utt31,anger
dia38_utt0,joy
dia20_utt3,neutral
dia101_utt2,sadness
dia261_utt0,surprise
dia137_utt1,neutral
dia38_utt4,joy
dia41_utt2,anger
dia22_utt17,joy
dia20_utt7,neutral
dia266_utt14,joy
dia219_utt1,sadness
dia172_utt1,neutral
dia252_utt8,neutral
dia195_utt5,neutral
dia34_utt6,disgust
dia86_utt3,neutral
dia107_utt5,joy
dia53_utt9,joy
dia252_utt13,sadness
dia122_utt0,neutral
dia198_utt5,surprise
dia126_utt10,anger
dia125_utt0,joy
dia95_utt15,joy
dia46_utt8,joy
dia80_utt5,neutral
dia254_utt15,anger
dia210_utt6,disgust
dia109_utt4,surprise
dia123_utt11,sadness
dia202_utt4,joy
dia20_utt1,neutral
dia121_utt2,neutral
dia52_utt0,neutral
dia49_utt16,neutral
dia140_utt16,neutral
dia2_utt9,neutral
dia150_utt3,sadness
dia241_utt7,surprise
dia118_utt2,surprise
dia182_utt0,joy
dia43_utt1,neutral
dia133_utt12,sadness
dia29_utt12,joy
dia230_utt3,neutral
dia157_utt7,neutral
dia208_utt2,neutral
dia104_utt0,joy
dia204_utt2,surprise
dia178_utt8,neutral
dia203_utt6,joy
dia69_utt1,anger
dia70_utt19,neutral
dia45_utt1,neutral
dia252_utt17,surprise
dia218_utt1,neutral
dia101_utt3,neutral
dia47_utt8,neutral
dia45_utt7,neutral
dia99_utt1,neutral
dia83_utt4,joy
dia160_utt5,anger
dia230_utt5,neutral
dia28_utt3,sadness
dia188_utt0,neutral
dia54_utt7,anger
dia96_utt12,surprise
dia0_utt1,anger
dia187_utt2,neutral
dia241_utt11,neutral
dia279_utt9,neutral
dia141_utt2,neutral
dia154_utt8,anger
dia133_utt8,surprise
dia12_utt19,joy
dia29_utt0,neutral
dia184_utt1,surprise
dia237_utt8,anger
dia132_utt19,surprise
dia114_utt5,joy
dia39_utt11,neutral
dia234_utt8,neutral
dia158_utt5,neutral
dia246_utt5,neutral
dia130_utt9,neutral
dia205_utt1,anger
dia233_utt4,sadness
dia177_utt2,neutral
dia164_utt2,neutral
dia72_utt15,neutral
dia112_utt17,neutral
dia258_utt12,joy
dia97_utt2,neutral
dia208_utt11,sadness
dia7_utt7,neutral
dia146_utt6,joy
dia133_utt5,joy
dia140_utt11,anger
dia173_utt12,sadness
dia173_utt18,neutral
dia17_utt3,disgust
dia159_utt0,anger
dia135_utt2,neutral
dia7_utt0,neutral
dia124_utt9,surprise
dia126_utt14,joy
dia154_utt13,neutral
dia196_utt5,anger
dia88_utt12,joy
dia130_utt4,neutral
dia271_utt4,surprise
dia22_utt16,neutral
dia68_utt10,neutral
dia65_utt5,neutral
dia192_utt9,surprise
dia240_utt0,anger
dia77_utt2,anger
dia83_utt8,neutral
dia250_utt8,neutral
dia265_utt1,joy
dia161_utt1,neutral
dia259_utt6,anger
dia130_utt3,neutral
dia36_utt0,neutral
dia109_utt1,joy
dia221_utt0,neutral
dia32_utt8,surprise
dia78_utt9,joy
dia20_utt6,joy
dia58_utt4,neutral
dia260_utt10,anger
dia131_utt4,neutral
dia198_utt0,neutral
dia264_utt2,surprise
dia215_utt3,neutral
dia71_utt2,joy
dia30_utt3,joy
dia175_utt1,neutral
dia101_utt0,joy
dia95_utt7,joy
dia112_utt4,surprise
dia174_utt1,neutral
dia163_utt1,disgust
dia201_utt9,neutral
dia126_utt1,joy
dia256_utt0,joy
dia72_utt4,anger
dia215_utt8,sadness
dia49_utt12,surprise
dia244_utt3,neutral
dia78_utt6,neutral
dia213_utt1,neutral
dia237_utt1,neutral
dia169_utt18,disgust
dia199_utt9,sadness
dia24_utt2,neutral
dia249_utt4,neutral
dia17_utt9,anger
dia46_utt5,joy
dia259_utt10,disgust
dia195_utt2,sadness
dia234_utt10,neutral
dia83_utt5,anger
dia72_utt0,neutral
dia90_utt0,neutral
dia213_utt2,neutral
dia162_utt5,anger
dia71_utt8,neutral
dia233_utt7,joy
dia260_utt2,neutral
dia244_utt2,neutral
dia166_utt13,neutral
dia100_utt3,neutral
dia276_utt0,neutral
dia215_utt0,neutral
dia22_utt19,surprise
dia183_utt2,neutral
dia69_utt5,joy
dia56_utt8,joy
dia215_utt9,neutral
dia240_utt9,joy
dia34_utt4,anger
dia222_utt8,neutral
dia223_utt3,fear
dia71_utt9,neutral
dia46_utt7,joy
dia163_utt6,sadness
dia196_utt2,anger
dia215_utt6,sadness
dia243_utt4,anger
dia22_utt4,sadness
dia174_utt4,sadness
dia44_utt1,neutral
dia126_utt8,surprise
dia120_utt12,surprise
dia154_utt6,surprise
dia111_utt11,neutral
dia194_utt0,anger
dia139_utt0,neutral
dia176_utt1,neutral
dia198_utt2,anger
dia229_utt6,neutral
dia167_utt5,joy
dia263_utt8,neutral
dia167_utt11,neutral
dia229_utt3,neutral
dia126_utt5,neutral
dia4_utt5,fear
dia20_utt4,neutral
dia242_utt4,joy
dia146_utt2,surprise
dia231_utt9,fear
dia132_utt2,neutral
dia63_utt0,neutral
dia160_utt13,anger
dia120_utt17,anger
dia194_utt4,neutral
dia32_utt9,sadness
dia100_utt18,fear
dia201_utt4,neutral
dia52_utt5,neutral
dia52_utt10,anger
dia7_utt5,neutral
dia161_utt8,neutral
dia254_utt1,neutral
dia156_utt13,neutral
dia96_utt20,neutral
dia20_utt0,anger
dia153_utt2,neutral
dia234_utt2,neutral
dia45_utt5,joy
dia55_utt1,neutral
dia111_utt3,anger
dia100_utt12,neutral
dia83_utt0,neutral
dia124_utt1,sadness
dia131_utt6,joy
dia10_utt0,anger
dia53_utt3,joy
dia268_utt1,surprise
dia260_utt8,anger
dia88_utt8,sadness
dia49_utt2,neutral
dia100_utt1,neutral
dia111_utt0,neutral
dia184_utt4,anger
dia200_utt4,anger
dia38_utt1,joy
dia140_utt6,neutral
dia168_utt9,neutral
dia1_utt6,joy
dia112_utt0,neutral
dia261_utt4,joy
dia6_utt0,neutral
dia89_utt1,neutral
dia100_utt15,fear
dia41_utt9,surprise
dia83_utt1,neutral
dia67_utt3,joy
dia241_utt3,neutral
dia224_utt3,neutral
dia196_utt11,neutral
dia39_utt0,neutral
dia124_utt7,anger
dia28_utt9,sadness
dia208_utt6,neutral
dia204_utt9,anger
dia224_utt6,neutral
dia198_utt11,neutral
dia234_utt3,surprise
dia17_utt20,neutral
dia126_utt13,joy
dia214_utt7,joy
dia260_utt9,joy
dia11_utt3,neutral
dia275_utt1,neutral
dia152_utt3,neutral
dia5_utt6,neutral
dia3_utt0,neutral
dia95_utt13,joy
dia21_utt4,sadness
dia267_utt8,sadness
