FileName,Emotion
dia16_utt2,disgust
dia421_utt5,fear
dia120_utt2,surprise
dia897_utt7,joy
dia739_utt12,anger
dia410_utt11,neutral
dia886_utt4,neutral
dia804_utt7,anger
dia214_utt1,neutral
dia483_utt12,neutral
dia185_utt10,neutral
dia368_utt0,sadness
dia831_utt1,anger
dia703_utt5,surprise
dia30_utt15,surprise
dia599_utt14,surprise
dia889_utt5,surprise
dia532_utt7,anger
dia1024_utt8,neutral
dia1013_utt0,neutral
dia747_utt15,sadness
dia546_utt9,anger
dia418_utt5,neutral
dia1005_utt14,anger
dia207_utt5,neutral
dia638_utt10,neutral
dia735_utt15,neutral
dia382_utt2,joy
dia939_utt11,sadness
dia138_utt12,neutral
dia15_utt2,neutral
dia537_utt2,joy
dia156_utt2,surprise
dia753_utt2,joy
dia886_utt9,joy
dia525_utt0,neutral
dia806_utt15,fear
dia909_utt6,neutral
dia955_utt2,anger
dia660_utt2,neutral
dia1038_utt2,neutral
dia56_utt3,neutral
dia231_utt6,neutral
dia805_utt5,joy
dia907_utt9,disgust
dia441_utt5,neutral
dia862_utt3,neutral
dia540_utt1,surprise
dia21_utt1,neutral
dia573_utt4,neutral
dia1017_utt1,sadness
dia953_utt17,neutral
dia476_utt6,neutral
dia203_utt0,joy
dia512_utt3,neutral
dia1027_utt0,neutral
dia122_utt14,neutral
dia99_utt7,anger
dia106_utt5,fear
dia1022_utt4,neutral
dia823_utt13,neutral
dia926_utt10,joy
dia310_utt2,joy
dia950_utt7,sadness
dia935_utt3,neutral
dia316_utt0,neutral
dia649_utt5,neutral
dia1032_utt7,joy
dia548_utt1,neutral
dia841_utt15,neutral
dia805_utt4,surprise
dia574_utt4,surprise
dia316_utt3,neutral
dia652_utt4,neutral
dia908_utt5,neutral
dia188_utt4,anger
dia605_utt2,neutral
dia236_utt15,anger
dia31_utt0,neutral
dia1012_utt9,anger
dia320_utt7,surprise
dia189_utt3,neutral
dia445_utt7,surprise
dia136_utt1,neutral
dia324_utt3,neutral
dia40_utt6,joy
dia891_utt2,surprise
dia476_utt1,neutral
dia549_utt5,neutral
dia388_utt2,neutral
dia320_utt8,sadness
dia536_utt10,neutral
dia450_utt22,neutral
dia798_utt4,sadness
dia66_utt12,neutral
dia655_utt15,joy
dia630_utt11,neutral
dia58_utt3,neutral
dia515_utt4,neutral
dia910_utt1,neutral
dia28_utt6,fear
dia817_utt7,anger
dia327_utt4,joy
dia486_utt2,neutral
dia947_utt14,neutral
dia637_utt4,neutral
dia365_utt7,neutral
dia475_utt5,neutral
dia486_utt1,neutral
dia673_utt14,neutral
dia774_utt10,surprise
dia113_utt10,neutral
dia429_utt3,neutral
dia49_utt17,neutral
dia71_utt1,neutral
dia150_utt2,anger
dia611_utt7,surprise
dia431_utt3,neutral
dia827_utt5,fear
dia652_utt3,sadness
dia978_utt7,neutral
dia57_utt1,neutral
dia405_utt5,surprise
dia840_utt9,neutral
dia240_utt6,neutral
dia632_utt13,neutral
dia147_utt1,neutral
dia947_utt1,surprise
dia338_utt4,joy
dia820_utt7,neutral
dia932_utt5,fear
dia722_utt12,joy
dia526_utt9,neutral
dia385_utt4,neutral
dia735_utt9,neutral
dia304_utt10,anger
dia728_utt1,neutral
dia206_utt9,anger
dia366_utt17,neutral
dia962_utt3,joy
dia573_utt8,anger
dia905_utt2,anger
dia947_utt8,neutral
dia922_utt5,surprise
dia445_utt3,fear
dia527_utt4,joy
dia89_utt2,joy
dia424_utt14,joy
dia223_utt11,neutral
dia466_utt10,neutral
dia1002_utt1,joy
dia344_utt0,joy
dia33_utt1,joy
dia174_utt6,sadness
dia844_utt9,joy
dia340_utt0,neutral
dia474_utt10,sadness
dia87_utt2,sadness
dia199_utt10,neutral
dia171_utt1,neutral
dia420_utt6,neutral
dia900_utt13,neutral
dia375_utt4,fear
dia81_utt0,neutral
dia649_utt7,joy
dia151_utt9,joy
dia699_utt3,anger
dia229_utt1,joy
dia74_utt3,neutral
dia702_utt1,sadness
dia464_utt19,neutral
dia762_utt1,surprise
dia936_utt7,fear
dia592_utt13,anger
dia17_utt4,fear
dia859_utt1,neutral
dia513_utt3,anger
dia526_utt1,neutral
dia907_utt2,neutral
dia289_utt3,sadness
dia183_utt6,neutral
dia594_utt5,sadness
dia605_utt5,surprise
dia144_utt3,neutral
dia51_utt6,anger
dia1011_utt7,neutral
dia372_utt1,joy
dia508_utt19,anger
dia950_utt10,joy
dia854_utt1,neutral
dia801_utt1,neutral
dia410_utt1,surprise
dia477_utt4,neutral
dia145_utt16,surprise
dia24_utt5,neutral
dia117_utt1,neutral
dia886_utt15,fear
dia337_utt19,neutral
dia147_utt4,fear
dia99_utt16,neutral
dia628_utt5,neutral
dia558_utt8,sadness
dia623_utt16,surprise
dia342_utt12,neutral
dia870_utt3,neutral
dia202_utt1,neutral
dia932_utt2,joy
dia733_utt8,joy
dia296_utt8,neutral
dia707_utt0,anger
dia336_utt19,neutral
dia413_utt3,neutral
dia947_utt3,joy
dia753_utt0,neutral
dia841_utt2,neutral
dia700_utt2,neutral
dia312_utt20,neutral
dia414_utt0,neutral
dia241_utt4,joy
dia964_utt10,sadness
dia639_utt5,neutral
dia59_utt2,neutral
dia571_utt15,anger
dia632_utt12,neutral
dia920_utt1,surprise
dia811_utt7,neutral
dia207_utt10,joy
dia930_utt15,anger
dia457_utt7,sadness
dia123_utt3,anger
dia434_utt12,neutral
dia917_utt0,neutral
dia940_utt1,neutral
dia464_utt3,surprise
dia50_utt6,fear
dia554_utt10,sadness
dia947_utt15,joy
dia192_utt1,neutral
dia525_utt5,neutral
dia120_utt11,neutral
dia1010_utt5,sadness
dia304_utt0,neutral
dia735_utt19,neutral
dia623_utt9,joy
dia318_utt3,neutral
dia185_utt12,fear
dia183_utt4,neutral
dia302_utt6,neutral
dia908_utt11,neutral
dia647_utt0,neutral
dia1030_utt4,sadness
dia467_utt2,neutral
dia74_utt1,neutral
dia152_utt8,surprise
dia179_utt5,neutral
dia219_utt4,joy
dia803_utt3,joy
dia933_utt5,neutral
dia981_utt2,surprise
dia273_utt16,neutral
dia210_utt5,anger
dia844_utt6,fear
dia659_utt8,neutral
dia412_utt9,neutral
dia871_utt4,neutral
dia910_utt12,joy
dia632_utt10,sadness
dia334_utt1,neutral
dia214_utt10,neutral
dia127_utt2,fear
dia596_utt20,anger
dia873_utt1,neutral
dia841_utt0,fear
dia959_utt7,neutral
dia818_utt0,neutral
dia858_utt1,surprise
dia852_utt1,neutral
dia111_utt17,disgust
dia183_utt3,neutral
dia370_utt3,surprise
dia895_utt4,neutral
dia35_utt5,joy
dia614_utt19,sadness
dia823_utt4,neutral
dia126_utt6,neutral
dia457_utt9,neutral
dia498_utt6,anger
dia850_utt5,neutral
dia630_utt4,neutral
dia427_utt0,sadness
dia615_utt12,disgust
dia412_utt5,neutral
dia271_utt9,anger
dia923_utt8,joy
dia857_utt2,neutral
dia572_utt19,anger
dia54_utt1,sadness
dia769_utt0,sadness
dia678_utt13,neutral
dia277_utt3,anger
dia179_utt15,neutral
dia47_utt11,surprise
dia55_utt13,joy
dia28_utt2,anger
dia1016_utt15,neutral
dia786_utt2,anger
dia421_utt3,fear
dia168_utt2,neutral
dia475_utt16,neutral
dia810_utt11,neutral
dia845_utt7,fear
dia151_utt17,neutral
dia639_utt1,joy
dia245_utt5,joy
dia436_utt4,neutral
dia54_utt16,sadness
dia950_utt12,joy
dia295_utt10,anger
dia901_utt10,fear
dia578_utt0,neutral
dia118_utt1,surprise
dia680_utt10,joy
dia1026_utt13,anger
dia354_utt9,neutral
dia913_utt11,joy
dia812_utt8,joy
dia157_utt2,joy
dia274_utt11,surprise
dia448_utt9,anger
dia597_utt7,neutral
dia174_utt3,joy
dia509_utt1,neutral
dia858_utt5,neutral
dia434_utt9,neutral
dia103_utt1,neutral
dia851_utt9,neutral
dia300_utt8,disgust
dia129_utt12,surprise
dia512_utt10,anger
dia1032_utt2,neutral
dia573_utt9,joy
dia33_utt2,neutral
dia455_utt6,surprise
dia759_utt4,anger
dia869_utt1,surprise
dia792_utt12,anger
dia314_utt5,joy
dia526_utt12,joy
dia237_utt3,neutral
dia646_utt1,joy
dia20_utt16,neutral
dia29_utt2,neutral
dia953_utt4,surprise
dia671_utt0,neutral
dia170_utt0,surprise
dia842_utt10,joy
dia281_utt8,disgust
dia953_utt6,anger
dia24_utt1,neutral
dia904_utt1,neutral
dia649_utt22,neutral
dia211_utt1,neutral
dia763_utt8,neutral
dia843_utt3,neutral
dia623_utt13,joy
dia651_utt6,neutral
dia755_utt4,neutral
dia255_utt4,disgust
dia955_utt0,surprise
dia953_utt13,neutral
dia109_utt19,surprise
dia648_utt3,anger
dia372_utt11,neutral
dia277_utt2,neutral
dia474_utt13,surprise
dia189_utt4,neutral
dia496_utt2,sadness
dia293_utt3,neutral
dia111_utt9,neutral
dia902_utt5,anger
dia992_utt8,disgust
dia850_utt0,joy
dia1_utt4,neutral
dia953_utt1,neutral
dia916_utt5,neutral
dia666_utt16,neutral
dia499_utt21,neutral
dia501_utt5,disgust
dia795_utt6,anger
dia991_utt12,neutral
dia371_utt6,surprise
dia755_utt8,anger
dia311_utt10,surprise
dia545_utt6,surprise
dia145_utt0,surprise
dia666_utt4,anger
dia570_utt2,joy
dia235_utt8,sadness
dia167_utt12,neutral
dia189_utt1,neutral
dia874_utt2,surprise
dia1007_utt4,joy
dia696_utt0,neutral
dia673_utt2,neutral
dia977_utt5,joy
dia344_utt9,neutral
dia823_utt3,surprise
dia273_utt17,disgust
dia11_utt0,neutral
dia182_utt15,neutral
dia239_utt3,joy
dia80_utt0,neutral
dia302_utt8,neutral
dia703_utt2,neutral
dia767_utt9,neutral
dia169_utt1,joy
dia160_utt2,neutral
dia840_utt5,neutral
dia722_utt1,neutral
dia992_utt12,neutral
dia250_utt2,surprise
dia604_utt7,neutral
dia410_utt10,sadness
dia1005_utt7,neutral
dia635_utt1,neutral
dia845_utt2,neutral
dia431_utt4,neutral
dia249_utt3,joy
dia450_utt18,neutral
dia994_utt0,fear
dia259_utt2,anger
dia256_utt13,anger
dia138_utt5,disgust
dia334_utt11,neutral
dia604_utt4,surprise
dia761_utt8,anger
dia563_utt6,neutral
dia834_utt14,surprise
dia857_utt9,neutral
dia584_utt3,neutral
dia1009_utt5,neutral
dia208_utt5,joy
dia1018_utt10,anger
dia318_utt0,neutral
dia976_utt7,neutral
dia254_utt6,anger
dia578_utt4,surprise
dia796_utt7,neutral
dia1023_utt3,surprise
dia312_utt12,sadness
dia274_utt1,surprise
dia913_utt12,joy
dia738_utt6,anger
dia876_utt2,surprise
dia218_utt12,neutral
dia932_utt4,anger
dia559_utt1,neutral
dia336_utt10,disgust
dia948_utt0,neutral
dia940_utt7,neutral
dia43_utt2,neutral
dia296_utt14,surprise
dia296_utt16,neutral
dia308_utt5,neutral
dia145_utt15,disgust
dia488_utt4,neutral
dia33_utt5,neutral
dia58_utt2,surprise
dia342_utt18,neutral
dia982_utt10,joy
dia652_utt0,disgust
dia464_utt11,joy
dia988_utt2,surprise
dia572_utt12,anger
dia95_utt12,surprise
dia968_utt7,joy
dia1036_utt0,joy
dia189_utt13,anger
dia886_utt11,joy
dia534_utt3,surprise
dia888_utt6,joy
dia415_utt2,neutral
dia132_utt9,neutral
dia680_utt14,sadness
dia32_utt4,surprise
dia997_utt0,neutral
dia332_utt9,neutral
dia6_utt17,surprise
dia54_utt19,joy
dia206_utt0,neutral
dia935_utt6,neutral
dia100_utt6,neutral
dia523_utt4,neutral
dia359_utt0,surprise
dia810_utt8,joy
dia466_utt0,surprise
dia596_utt8,anger
dia445_utt6,neutral
dia554_utt0,anger
dia262_utt2,neutral
dia917_utt1,joy
dia980_utt8,neutral
dia952_utt5,disgust
dia628_utt12,neutral
dia361_utt12,neutral
dia749_utt3,neutral
dia139_utt2,anger
dia828_utt1,joy
dia164_utt9,joy
dia571_utt1,fear
dia839_utt15,disgust
dia109_utt15,anger
dia450_utt7,sadness
dia858_utt6,neutral
dia377_utt6,anger
dia551_utt6,neutral
dia672_utt14,joy
dia454_utt2,anger
dia657_utt17,neutral
dia594_utt8,joy
dia438_utt0,anger
dia245_utt6,neutral
dia589_utt2,surprise
dia700_utt0,neutral
dia789_utt7,anger
dia1024_utt7,neutral
dia796_utt19,sadness
dia776_utt5,joy
dia39_utt14,neutral
dia835_utt0,sadness
dia148_utt18,anger
dia288_utt14,surprise
dia525_utt8,neutral
dia93_utt3,surprise
dia622_utt9,neutral
dia116_utt3,surprise
dia428_utt4,anger
dia1022_utt9,joy
dia628_utt10,neutral
dia107_utt7,neutral
dia622_utt4,sadness
dia337_utt7,surprise
dia331_utt3,neutral
dia666_utt6,neutral
dia374_utt15,neutral
dia817_utt0,joy
dia296_utt3,surprise
dia10_utt4,anger
dia81_utt16,surprise
dia841_utt20,neutral
dia55_utt10,joy
dia250_utt4,surprise
dia1026_utt12,sadness
dia596_utt16,anger
dia163_utt0,neutral
dia170_utt3,surprise
dia171_utt7,surprise
dia826_utt4,sadness
dia925_utt8,neutral
dia6_utt21,anger
dia877_utt4,joy
dia480_utt7,neutral
dia568_utt10,anger
dia945_utt6,anger
dia712_utt1,joy
dia956_utt2,surprise
dia848_utt4,sadness
dia1019_utt4,neutral
dia1000_utt2,anger
dia260_utt1,anger
dia125_utt7,neutral
dia496_utt10,anger
dia1023_utt5,neutral
dia1025_utt12,neutral
dia709_utt1,joy
dia1036_utt18,neutral
dia96_utt0,neutral
dia248_utt4,joy
dia728_utt10,surprise
dia236_utt14,joy
dia107_utt0,neutral
dia1029_utt13,neutral
dia54_utt2,anger
dia287_utt6,neutral
dia939_utt9,sadness
dia481_utt7,neutral
dia887_utt5,anger
dia923_utt5,disgust
dia511_utt3,surprise
dia964_utt3,neutral
dia777_utt8,neutral
dia644_utt6,surprise
dia53_utt1,joy
dia1038_utt14,neutral
dia769_utt1,fear
dia556_utt0,neutral
dia499_utt5,neutral
dia523_utt6,anger
dia354_utt8,joy
dia204_utt12,neutral
dia356_utt9,sadness
dia836_utt0,neutral
dia902_utt9,joy
dia1023_utt2,neutral
dia285_utt14,neutral
dia384_utt1,surprise
dia503_utt0,surprise
dia15_utt21,joy
dia853_utt1,anger
dia526_utt17,neutral
dia334_utt2,sadness
dia354_utt14,anger
dia132_utt10,neutral
dia279_utt4,anger
dia704_utt4,anger
dia834_utt5,joy
dia932_utt8,anger
dia383_utt0,neutral
dia297_utt7,neutral
dia888_utt8,neutral
dia735_utt11,neutral
dia412_utt16,surprise
dia38_utt2,joy
dia361_utt1,neutral
dia145_utt5,fear
dia1011_utt11,anger
dia1021_utt3,disgust
dia471_utt1,disgust
dia35_utt2,joy
dia168_utt14,neutral
dia894_utt0,joy
dia758_utt2,anger
dia271_utt3,joy
dia1010_utt2,joy
dia873_utt4,surprise
dia665_utt10,neutral
dia14_utt4,neutral
dia736_utt9,fear
dia118_utt4,anger
dia9_utt11,neutral
dia145_utt8,anger
dia223_utt7,neutral
dia312_utt3,neutral
dia446_utt8,neutral
dia373_utt1,neutral
dia365_utt1,neutral
dia286_utt0,neutral
dia868_utt1,neutral
dia745_utt2,neutral
dia366_utt3,neutral
dia992_utt6,neutral
dia700_utt3,anger
dia464_utt16,joy
dia214_utt8,joy
dia898_utt4,disgust
dia275_utt6,neutral
dia264_utt7,anger
dia839_utt2,neutral
dia174_utt0,joy
dia707_utt9,surprise
dia0_utt12,surprise
dia366_utt7,sadness
dia168_utt4,neutral
dia782_utt3,joy
dia673_utt20,fear
dia597_utt11,neutral
dia845_utt10,joy
dia844_utt10,joy
dia657_utt6,neutral
dia98_utt1,neutral
dia887_utt3,surprise
dia619_utt8,disgust
dia692_utt1,neutral
dia994_utt3,anger
dia3_utt5,neutral
dia787_utt5,neutral
dia317_utt7,joy
dia202_utt8,joy
dia851_utt2,neutral
dia433_utt1,neutral
dia231_utt11,neutral
dia1008_utt8,surprise
dia477_utt18,neutral
dia388_utt5,anger
dia222_utt0,joy
dia361_utt11,joy
dia39_utt7,joy
dia719_utt5,neutral
dia316_utt5,anger
dia418_utt9,neutral
dia784_utt0,neutral
dia643_utt2,disgust
dia727_utt3,neutral
dia648_utt2,anger
dia639_utt8,neutral
dia197_utt5,neutral
dia774_utt5,joy
dia47_utt0,neutral
dia1001_utt3,joy
dia476_utt0,sadness
dia499_utt20,surprise
dia24_utt7,joy
dia148_utt9,neutral
dia953_utt16,surprise
dia860_utt4,neutral
dia175_utt11,sadness
dia700_utt7,neutral
dia165_utt19,joy
dia440_utt8,neutral
dia587_utt5,joy
dia662_utt0,neutral
dia560_utt2,joy
dia107_utt9,neutral
dia853_utt10,surprise
dia184_utt21,anger
dia449_utt1,neutral
dia124_utt10,neutral
dia951_utt0,anger
dia148_utt15,fear
dia505_utt3,neutral
dia794_utt5,sadness
dia234_utt5,neutral
dia771_utt0,neutral
dia869_utt7,neutral
dia242_utt3,neutral
dia629_utt9,neutral
dia192_utt6,joy
dia625_utt2,neutral
dia963_utt8,anger
dia434_utt7,joy
dia88_utt0,neutral
dia577_utt5,joy
dia926_utt17,surprise
dia181_utt2,neutral
dia966_utt1,surprise
dia59_utt4,joy
dia31_utt2,neutral
dia968_utt4,surprise
dia219_utt9,neutral
dia367_utt12,neutral
dia973_utt15,neutral
dia211_utt2,joy
dia444_utt1,neutral
dia594_utt6,sadness
dia964_utt4,surprise
dia100_utt5,neutral
dia599_utt7,joy
dia358_utt7,neutral
dia275_utt14,disgust
dia165_utt3,surprise
dia145_utt1,neutral
dia523_utt0,surprise
dia954_utt0,joy
dia183_utt17,neutral
dia1024_utt15,sadness
dia285_utt5,neutral
dia355_utt1,neutral
dia115_utt1,neutral
dia250_utt6,neutral
dia945_utt2,sadness
dia116_utt1,neutral
dia23_utt4,neutral
dia156_utt8,surprise
dia980_utt7,neutral
dia455_utt12,neutral
dia855_utt3,joy
dia328_utt2,anger
dia342_utt7,joy
dia10_utt1,anger
dia600_utt1,joy
dia224_utt4,joy
dia528_utt2,neutral
dia116_utt7,sadness
dia747_utt17,neutral
dia524_utt12,neutral
dia610_utt6,joy
dia453_utt1,surprise
dia953_utt19,neutral
dia297_utt1,joy
dia529_utt5,neutral
dia666_utt15,joy
dia996_utt12,neutral
dia808_utt1,neutral
dia102_utt2,neutral
dia274_utt12,fear
dia222_utt7,neutral
dia811_utt3,neutral
dia624_utt0,surprise
dia337_utt13,neutral
dia831_utt3,anger
dia95_utt1,surprise
dia607_utt2,anger
dia821_utt3,neutral
dia459_utt2,joy
dia168_utt11,anger
dia1019_utt1,neutral
dia794_utt6,anger
dia912_utt2,surprise
dia963_utt3,anger
dia177_utt10,neutral
dia978_utt8,surprise
dia275_utt15,fear
dia301_utt9,surprise
dia772_utt15,neutral
dia251_utt2,neutral
dia95_utt4,joy
dia910_utt10,surprise
dia973_utt7,neutral
dia843_utt5,anger
dia553_utt5,neutral
dia932_utt3,joy
dia474_utt2,joy
dia360_utt1,sadness
dia96_utt2,neutral
dia972_utt1,neutral
dia113_utt9,neutral
dia952_utt2,joy
dia45_utt3,anger
dia618_utt0,joy
dia771_utt2,neutral
dia979_utt0,surprise
dia488_utt0,joy
dia845_utt8,neutral
dia444_utt0,surprise
dia845_utt3,joy
dia791_utt15,neutral
dia181_utt0,anger
dia936_utt10,sadness
dia812_utt5,anger
dia507_utt3,neutral
dia402_utt0,neutral
dia610_utt4,joy
dia122_utt4,neutral
dia1030_utt1,sadness
dia853_utt13,joy
dia745_utt9,anger
dia1025_utt3,sadness
dia845_utt11,joy
dia241_utt8,anger
dia499_utt9,neutral
dia799_utt2,neutral
dia804_utt0,fear
dia749_utt5,joy
dia234_utt4,surprise
dia392_utt9,joy
dia839_utt8,disgust
dia58_utt0,neutral
dia736_utt0,joy
dia565_utt3,neutral
dia224_utt1,neutral
dia531_utt2,fear
dia758_utt4,anger
dia740_utt7,sadness
dia626_utt3,joy
dia832_utt10,joy
dia921_utt4,disgust
dia253_utt3,surprise
dia459_utt9,neutral
dia747_utt8,joy
dia41_utt15,surprise
dia471_utt2,neutral
dia530_utt15,neutral
dia847_utt5,joy
dia21_utt3,surprise
dia635_utt4,surprise
dia990_utt17,neutral
dia253_utt7,neutral
dia474_utt18,neutral
dia125_utt6,neutral
dia1019_utt13,neutral
dia33_utt7,neutral
dia664_utt3,sadness
dia744_utt5,neutral
dia747_utt14,sadness
dia430_utt7,surprise
dia658_utt9,neutral
dia10_utt3,anger
dia448_utt11,neutral
dia964_utt14,neutral
dia212_utt3,surprise
dia1012_utt5,anger
dia935_utt5,neutral
dia867_utt7,anger
dia168_utt12,neutral
dia737_utt1,neutral
dia639_utt3,neutral
dia279_utt12,neutral
dia1003_utt6,joy
dia791_utt19,joy
dia206_utt3,surprise
dia512_utt0,joy
dia288_utt4,neutral
dia977_utt9,neutral
dia179_utt7,neutral
dia51_utt1,sadness
dia515_utt0,neutral
dia913_utt5,neutral
dia443_utt7,surprise
dia399_utt0,disgust
dia379_utt0,surprise
dia424_utt11,neutral
dia214_utt2,sadness
dia871_utt6,neutral
dia633_utt0,neutral
dia446_utt15,sadness
dia959_utt1,sadness
dia628_utt2,surprise
dia104_utt1,joy
dia755_utt6,joy
dia379_utt1,sadness
dia1019_utt15,neutral
dia654_utt4,sadness
dia15_utt15,joy
dia257_utt0,joy
dia55_utt4,neutral
dia30_utt5,surprise
dia687_utt1,neutral
dia673_utt4,neutral
dia34_utt12,neutral
dia54_utt14,sadness
dia513_utt1,neutral
dia791_utt1,joy
dia518_utt8,neutral
dia1022_utt5,joy
dia940_utt3,neutral
dia611_utt14,neutral
dia165_utt5,joy
dia505_utt15,neutral
dia352_utt5,joy
dia886_utt8,joy
dia135_utt6,neutral
dia66_utt9,joy
dia801_utt7,anger
dia477_utt3,fear
dia320_utt5,joy
dia1001_utt5,joy
dia717_utt5,neutral
dia1035_utt2,anger
dia450_utt3,neutral
dia379_utt8,neutral
dia15_utt1,neutral
dia114_utt0,neutral
dia246_utt2,neutral
dia257_utt3,neutral
dia115_utt6,surprise
dia541_utt7,joy
dia821_utt12,neutral
dia948_utt9,joy
dia465_utt5,surprise
dia810_utt5,neutral
dia393_utt6,anger
dia886_utt21,neutral
dia565_utt2,neutral
dia689_utt12,neutral
dia354_utt11,neutral
dia633_utt9,anger
dia25_utt6,neutral
dia358_utt8,surprise
dia507_utt2,neutral
dia960_utt2,neutral
dia174_utt2,joy
dia146_utt4,neutral
dia361_utt7,surprise
dia375_utt3,joy
dia568_utt2,neutral
dia659_utt19,joy
dia137_utt5,neutral
dia249_utt9,joy
dia646_utt2,neutral
dia270_utt3,neutral
dia396_utt0,disgust
dia806_utt8,sadness
dia908_utt12,joy
dia295_utt20,anger
dia358_utt4,neutral
dia956_utt14,neutral
dia312_utt13,sadness
dia85_utt4,neutral
dia1017_utt7,anger
dia697_utt3,neutral
dia510_utt1,joy
dia640_utt3,surprise
dia792_utt19,joy
dia736_utt12,neutral
dia225_utt1,neutral
dia792_utt7,neutral
dia916_utt11,neutral
dia977_utt1,neutral
dia426_utt2,anger
dia356_utt19,neutral
dia208_utt14,sadness
dia592_utt11,neutral
dia690_utt6,surprise
dia459_utt10,surprise
dia996_utt15,anger
dia197_utt0,joy
dia64_utt9,anger
dia798_utt1,neutral
dia221_utt3,neutral
dia218_utt7,neutral
dia228_utt4,joy
dia688_utt0,neutral
dia273_utt6,neutral
dia650_utt6,neutral
dia621_utt6,neutral
dia697_utt4,joy
dia246_utt3,neutral
dia129_utt5,anger
dia1003_utt1,neutral
dia231_utt12,neutral
dia406_utt2,joy
dia190_utt7,neutral
dia648_utt0,neutral
dia551_utt0,neutral
dia756_utt2,neutral
dia906_utt2,neutral
dia338_utt3,surprise
dia941_utt3,neutral
dia822_utt7,sadness
dia1038_utt13,neutral
dia528_utt1,neutral
dia206_utt5,neutral
dia189_utt7,neutral
dia812_utt1,joy
dia938_utt5,neutral
dia141_utt1,neutral
dia1036_utt13,neutral
dia651_utt2,surprise
dia923_utt13,joy
dia727_utt9,neutral
dia450_utt1,neutral
dia706_utt10,joy
dia289_utt4,sadness
dia801_utt6,neutral
dia206_utt7,anger
dia113_utt1,anger
dia9_utt6,neutral
dia851_utt7,neutral
dia908_utt16,surprise
dia311_utt11,neutral
dia307_utt12,neutral
dia698_utt7,sadness
dia287_utt2,anger
dia542_utt2,surprise
dia993_utt3,neutral
dia232_utt6,neutral
dia53_utt6,joy
dia338_utt15,neutral
dia222_utt6,neutral
dia541_utt18,neutral
dia413_utt2,neutral
dia949_utt12,neutral
dia921_utt7,sadness
dia626_utt6,neutral
dia167_utt0,joy
dia820_utt2,neutral
dia517_utt0,anger
dia130_utt15,neutral
dia111_utt16,surprise
dia945_utt4,sadness
dia466_utt2,surprise
dia19_utt1,neutral
dia40_utt1,anger
dia684_utt0,neutral
dia832_utt8,neutral
dia676_utt0,sadness
dia871_utt0,neutral
dia936_utt12,sadness
dia712_utt6,neutral
dia554_utt2,neutral
dia939_utt19,neutral
dia883_utt3,neutral
dia1026_utt14,surprise
dia501_utt3,joy
