dia112_utt14,14,265
dia112_utt15,20,415
dia112_utt16,30,778
dia112_utt17,12,624
dia112_utt18,15,159
dia112_utt19,17,213
dia112_utt2,27,323
dia112_utt20,20,398
dia112_utt21,7,202
dia112_utt3,25,486
dia112_utt4,4,68
dia112_utt5,7,288
dia112_utt6,20,298
dia112_utt7,14,332
dia112_utt8,27,423
dia112_utt9,13,290
dia113_utt0,18,599
dia113_utt1,15,273
dia113_utt10,8,202
dia113_utt11,5,148
dia113_utt12,11,161
dia113_utt13,16,244
dia113_utt14,8,207
dia113_utt15,22,332
dia113_utt16,11,161
dia113_utt2,7,144
dia113_utt3,9,84
dia113_utt4,14,185
dia113_utt5,4,144
dia113_utt6,8,169
dia113_utt7,9,194
dia113_utt8,9,157
dia113_utt9,17,319
dia114_utt0,17,298
dia114_utt1,19,398
dia114_utt2,13,319
dia114_utt3,49,1212
dia114_utt4,30,828
dia114_utt5,15,277
dia115_utt0,26,715
dia115_utt1,13,252
dia115_utt2,16,315
dia115_utt3,19,549
dia115_utt4,11,298
dia115_utt5,26,924
dia116_utt0,11,257
dia116_utt1,44,790
dia116_utt10,5,105
dia116_utt11,5,29
dia116_utt2,22,423
dia116_utt3,12,252
dia116_utt4,6,25
dia116_utt5,13,624
dia116_utt6,18,319
dia116_utt7,10,92
dia116_utt8,7,36
dia116_utt9,6,55
dia117_utt0,21,428
dia117_utt1,7,92
dia117_utt2,4,121
dia117_utt3,10,190
dia117_utt4,13,236
dia117_utt5,39,478
dia117_utt6,14,257
dia117_utt7,12,307
dia117_utt8,8,294
dia118_utt0,24,778
dia118_utt1,18,323
dia118_utt10,26,824
dia118_utt11,16,319
dia118_utt2,7,252
dia118_utt3,5,127
dia118_utt4,12,292
dia118_utt5,8,227
dia118_utt6,12,242
dia118_utt7,8,203
dia118_utt8,29,732
dia118_utt9,40,644
dia119_utt0,24,678
dia119_utt1,30,1145
dia119_utt2,7,211
dia119_utt3,15,578
dia119_utt4,13,248
dia119_utt5,14,240
dia119_utt6,22,920
dia11_utt0,12,177
dia11_utt1,16,457
dia11_utt2,20,215
dia11_utt3,18,453
dia11_utt4,4,136
dia120_utt0,4,106
dia120_utt1,17,340
dia120_utt10,29,953
dia120_utt11,26,690
dia120_utt12,7,131
dia120_utt13,27,624
dia120_utt14,5,357
dia120_utt15,12,186
dia120_utt16,23,594
dia120_utt17,7,115
dia120_utt18,16,248
dia120_utt2,22,378
dia120_utt3,26,607
dia120_utt4,16,302
dia120_utt5,9,121
dia120_utt6,4,216
dia120_utt7,20,352
dia120_utt8,14,519
dia120_utt9,4,161
dia121_utt0,16,290
dia121_utt1,18,369
dia121_utt2,17,515
dia121_utt3,4,173
dia121_utt4,14,707
dia121_utt5,7,152
dia122_utt0,19,455
dia122_utt1,4,150
dia122_utt2,7,29
dia122_utt3,15,494
dia122_utt4,4,294
dia123_utt0,15,373
dia123_utt1,3,169
dia123_utt10,13,194
dia123_utt11,17,336
dia123_utt12,20,248
dia123_utt13,14,394
dia123_utt14,20,327
dia123_utt15,22,494
dia123_utt2,34,695
dia123_utt3,13,192
dia123_utt4,5,93
dia123_utt5,8,159
dia123_utt6,10,225
dia123_utt7,3,20
dia123_utt8,9,290
dia123_utt9,22,632
dia124_utt0,15,428
dia124_utt1,12,173
dia124_utt10,6,163
dia124_utt11,6,106
dia124_utt12,30,707
dia124_utt13,14,361
dia124_utt14,30,1124
dia124_utt2,29,853
dia124_utt3,15,540
dia124_utt4,18,724
dia124_utt5,12,223
dia124_utt6,6,54
dia124_utt7,4,42
dia124_utt8,6,16
dia124_utt9,5,63
dia125_utt0,4,113
dia125_utt1,4,30
dia125_utt10,10,194
dia125_utt11,9,193
dia125_utt12,11,255
dia125_utt13,6,140
dia125_utt14,11,171
dia125_utt15,5,73
dia125_utt16,9,294
dia125_utt17,11,211
dia125_utt18,7,227
dia125_utt19,18,177
dia125_utt2,16,173
dia125_utt20,4,160
dia125_utt21,6,23
dia125_utt22,15,282
dia125_utt3,14,524
dia125_utt4,11,165
dia125_utt5,19,553
dia125_utt6,4,127
dia125_utt7,5,88
dia125_utt8,12,152
dia125_utt9,21,211
dia126_utt0,9,177
dia126_utt1,11,323
dia126_utt10,7,314
dia126_utt11,9,38
dia126_utt12,5,156
dia126_utt13,7,169
dia126_utt14,8,334
dia126_utt15,5,15
dia126_utt2,19,240
dia126_utt3,15,524
dia126_utt4,29,578
dia126_utt5,12,190
dia126_utt6,13,365
dia126_utt7,9,290
dia126_utt8,13,159
dia126_utt9,4,89
dia127_utt0,8,223
dia127_utt1,11,411
dia127_utt2,5,106
dia127_utt3,21,953
dia127_utt4,9,282
dia127_utt5,29,578
dia128_utt0,7,378
dia128_utt1,11,674
dia128_utt2,19,173
dia128_utt3,7,92
dia128_utt4,4,61
dia128_utt5,22,519
dia128_utt6,11,185
dia128_utt7,5,199
dia128_utt8,25,924
dia128_utt9,9,328
dia129_utt0,10,119
dia129_utt1,12,432
dia129_utt2,16,261
dia129_utt3,6,134
dia129_utt4,8,293
dia129_utt5,18,465
dia129_utt6,10,194
dia129_utt7,6,106
dia12_utt0,26,882
dia12_utt1,9,315
dia12_utt10,23,548
dia12_utt11,8,252
dia12_utt12,6,97
dia12_utt13,8,194
dia12_utt14,6,138
dia12_utt15,20,436
dia12_utt16,7,144
dia12_utt17,14,236
dia12_utt18,4,115
dia12_utt19,16,369
dia12_utt2,31,849
dia12_utt3,11,469
dia12_utt4,14,233
dia12_utt5,7,184
dia12_utt6,41,1324
dia12_utt7,15,377
dia12_utt8,7,232
dia12_utt9,15,494
dia130_utt0,18,344
dia130_utt1,26,632
dia130_utt10,16,469
dia130_utt11,22,269
dia130_utt12,27,686
dia130_utt13,8,223
dia130_utt14,5,63
dia130_utt15,5,88
dia130_utt16,6,173
dia130_utt17,13,190
dia130_utt2,7,119
dia130_utt3,11,194
dia130_utt4,8,138
dia130_utt5,4,50
dia130_utt6,22,594
dia130_utt7,7,111
dia130_utt8,4,67
dia130_utt9,4,91
dia131_utt0,4,67
dia131_utt1,4,144
dia131_utt2,10,117
dia131_utt3,8,201
dia131_utt4,4,47
dia131_utt5,13,296
dia131_utt6,4,111
dia131_utt7,12,165
dia131_utt8,29,749
dia132_utt0,9,444
dia132_utt1,17,899
dia132_utt10,21,181
dia132_utt11,5,76
dia132_utt12,5,159
dia132_utt13,21,494
dia132_utt14,17,223
dia132_utt15,9,142
dia132_utt16,8,106
dia132_utt17,5,16
dia132_utt18,8,138
dia132_utt19,4,150
dia132_utt2,19,442
dia132_utt3,12,188
dia132_utt4,17,273
dia132_utt5,12,282
dia132_utt6,17,217
dia132_utt7,7,357
dia132_utt8,18,565
dia132_utt9,8,403
dia133_utt0,4,115
dia133_utt1,4,152
dia133_utt10,8,105
dia133_utt11,9,168
dia133_utt12,14,290
dia133_utt13,6,148
dia133_utt14,6,51
dia133_utt15,29,175
dia133_utt2,17,248
dia133_utt3,5,140
dia133_utt4,6,100
dia133_utt5,10,228
dia133_utt6,11,118
dia133_utt7,4,146
dia133_utt8,6,111
dia133_utt9,5,165
dia134_utt0,5,111
dia134_utt1,14,211
dia134_utt2,14,419
dia134_utt3,9,398
dia135_utt0,21,482
dia135_utt1,4,75
dia135_utt2,7,125
dia135_utt3,4,92
dia135_utt4,5,38
dia135_utt5,4,186
dia136_utt0,11,227
dia137_utt0,19,553
dia137_utt1,4,75
dia137_utt10,6,138
dia137_utt11,8,141
dia137_utt12,10,173
dia137_utt13,21,311
dia137_utt14,16,252
dia137_utt2,4,75
dia137_utt3,8,52
dia137_utt4,16,436
dia137_utt5,8,106
dia137_utt6,5,86
dia137_utt7,7,232
dia137_utt8,21,336
dia137_utt9,18,294
dia138_utt0,12,161
dia138_utt1,10,265
dia138_utt2,37,403
dia138_utt3,4,202
dia139_utt0,5,156
dia139_utt1,11,302
dia139_utt2,5,131
dia139_utt3,5,100
dia139_utt4,4,33
dia139_utt5,4,14
dia139_utt6,4,219
dia139_utt7,25,845
dia139_utt8,20,565
dia139_utt9,18,624
dia13_utt0,4,119
dia13_utt1,13,265
dia13_utt2,18,227
dia13_utt3,16,244
dia13_utt4,26,657
dia13_utt5,54,1353
dia13_utt6,6,448
dia13_utt7,9,282
dia140_utt0,19,327
dia140_utt1,8,211
dia140_utt10,5,116
dia140_utt11,7,294
dia140_utt12,29,686
dia140_utt13,8,373
dia140_utt14,7,115
dia140_utt15,18,415
dia140_utt16,13,173
dia140_utt2,12,156
dia140_utt3,10,265
dia140_utt4,13,227
dia140_utt5,6,138
dia140_utt6,4,38
dia140_utt7,8,199
dia140_utt8,32,765
dia140_utt9,12,202
dia141_utt0,17,1053
dia141_utt1,23,599
dia141_utt2,19,1237
dia141_utt3,30,1203
dia141_utt4,16,1212
dia142_utt0,36,891
dia142_utt1,5,123
dia143_utt0,29,732
dia143_utt1,19,699
dia143_utt2,13,419
dia143_utt3,10,311
dia143_utt4,4,156
dia143_utt5,15,244
dia143_utt6,4,123
dia143_utt7,20,338
dia143_utt8,10,240
dia144_utt0,23,428
dia144_utt1,17,260
dia144_utt10,13,177
dia144_utt11,9,152
dia144_utt12,5,161
dia144_utt13,9,202
dia144_utt14,8,419
dia144_utt2,25,444
dia144_utt3,10,323
dia144_utt4,5,123
dia144_utt5,6,227
dia144_utt6,26,524
dia144_utt7,8,236
dia144_utt8,17,284
dia144_utt9,4,53
dia145_utt0,12,169
dia145_utt1,11,161
dia145_utt10,19,227
dia145_utt11,6,118
dia145_utt12,8,121
dia145_utt2,12,163
dia145_utt3,4,47
dia145_utt4,17,219
dia145_utt5,6,140
dia145_utt6,30,471
dia145_utt7,8,270
dia145_utt8,6,165
dia145_utt9,34,774
dia146_utt0,17,240
dia146_utt1,29,624
dia146_utt2,22,448
dia146_utt3,21,365
dia146_utt4,9,269
dia146_utt5,26,448
dia146_utt6,12,265
dia147_utt0,6,131
dia147_utt1,15,265
dia147_utt10,5,135
dia147_utt2,13,325
dia147_utt3,7,14
dia147_utt4,12,302
dia147_utt5,15,197
dia147_utt6,9,63
dia147_utt7,11,265
dia147_utt8,12,340
dia147_utt9,6,54
dia148_utt0,5,136
dia149_utt0,9,215
dia149_utt1,12,169
dia149_utt2,10,357
dia14_utt0,9,273
dia14_utt1,4,273
dia14_utt10,7,169
dia14_utt2,4,273
dia14_utt3,4,37
dia14_utt4,11,265
dia14_utt5,8,194
dia14_utt6,4,215
dia14_utt7,8,147
dia14_utt8,7,106
dia14_utt9,13,357
dia150_utt0,11,240
dia150_utt1,11,494
dia150_utt2,12,457
dia150_utt3,11,261
dia150_utt4,8,236
dia150_utt5,10,181
dia151_utt0,7,106
dia151_utt1,4,102
dia151_utt2,12,334
dia151_utt3,10,17
dia152_utt0,30,669
dia152_utt1,11,340
dia152_utt2,12,131
dia152_utt3,7,131
dia152_utt4,21,732
dia153_utt0,10,327
dia153_utt1,14,198
dia153_utt10,30,503
dia153_utt11,30,574
dia153_utt2,38,619
dia153_utt3,23,432
dia153_utt4,18,302
dia153_utt5,13,390
dia153_utt6,4,144
dia153_utt7,30,649
dia153_utt8,9,227
dia153_utt9,5,311
dia154_utt0,7,148
dia154_utt1,4,144
dia154_utt10,4,160
dia154_utt11,8,128
dia154_utt12,30,632
dia154_utt13,21,265
dia154_utt14,15,248
dia154_utt15,10,336
dia154_utt16,22,378
dia154_utt17,4,265
dia154_utt18,15,231
dia154_utt19,7,53
dia154_utt2,15,348
dia154_utt20,6,140
dia154_utt3,25,361
dia154_utt4,20,628
dia154_utt5,19,377
dia154_utt6,23,678
dia154_utt7,8,177
dia154_utt8,10,252
dia154_utt9,14,163
dia155_utt0,16,265
dia155_utt1,22,995
dia155_utt2,7,411
dia155_utt3,6,163
dia155_utt4,10,14
dia155_utt5,30,778
dia155_utt6,8,181
dia155_utt7,29,574
dia155_utt8,9,603
dia156_utt0,15,298
dia156_utt1,20,307
dia156_utt10,30,886
dia156_utt11,13,377
dia156_utt12,22,457
dia156_utt13,14,328
dia156_utt14,19,357
dia156_utt15,21,553
dia156_utt2,26,1011
dia156_utt3,14,257
dia156_utt4,7,106
dia156_utt5,15,661
dia156_utt6,21,657
dia156_utt7,12,273
dia156_utt8,13,307
dia156_utt9,21,765
dia157_utt0,30,807
dia157_utt1,15,348
dia157_utt2,17,290
dia157_utt3,23,378
dia157_utt4,7,286
dia157_utt5,24,607
dia157_utt6,27,507
dia157_utt7,17,607
dia158_utt0,6,68
dia158_utt1,6,171
dia158_utt2,17,323
dia158_utt3,15,411
dia158_utt4,25,745
dia158_utt5,25,799
dia158_utt6,11,269
dia159_utt0,25,367
dia159_utt1,25,523
dia15_utt0,32,603
dia15_utt1,19,280
dia15_utt2,4,131
dia15_utt3,5,244
dia15_utt4,5,194
dia15_utt5,24,565
dia160_utt0,15,348
dia160_utt1,15,236
dia160_utt10,5,204
dia160_utt11,10,15
dia160_utt12,12,190
dia160_utt13,13,236
dia160_utt2,12,215
dia160_utt3,6,221
dia160_utt4,17,59
dia160_utt5,12,138
dia160_utt6,11,282
dia160_utt7,16,202
dia160_utt8,4,58
dia160_utt9,10,330
dia161_utt0,9,117
dia161_utt1,19,272
dia161_utt10,10,161
dia161_utt11,5,152
dia161_utt2,18,311
dia161_utt3,8,106
dia161_utt4,10,211
dia161_utt5,9,159
dia161_utt6,15,732
dia161_utt7,12,221
dia161_utt8,13,90
dia161_utt9,15,252
dia162_utt0,23,432
dia162_utt1,3,63
dia162_utt2,4,115
dia162_utt3,3,34
dia162_utt4,4,83
dia162_utt5,5,190
dia163_utt0,18,378
dia163_utt1,7,88
dia163_utt2,4,226
dia163_utt3,28,455
dia163_utt4,17,373
dia163_utt5,10,161
dia163_utt6,15,471
dia163_utt7,7,248
dia163_utt8,7,215
dia163_utt9,16,369
dia164_utt0,11,286
dia164_utt1,4,123
dia164_utt2,20,390
dia164_utt3,20,565
dia164_utt4,30,586
dia164_utt5,15,574
dia164_utt6,9,257
dia164_utt7,12,265
dia164_utt8,32,707
dia165_utt0,8,211
dia165_utt1,12,219
dia165_utt2,6,148
dia165_utt3,19,448
dia165_utt4,9,294
dia166_utt0,15,236
dia166_utt1,24,565
dia166_utt10,7,123
dia166_utt11,8,290
dia166_utt12,9,76
dia166_utt13,17,289
dia166_utt2,22,348
dia166_utt3,18,498
dia166_utt4,13,273
dia166_utt5,25,549
dia166_utt6,11,236
dia166_utt7,6,72
dia166_utt8,6,37
dia166_utt9,19,403
dia167_utt0,36,686
dia167_utt1,3,102
dia167_utt10,13,344
dia167_utt11,15,469
dia167_utt12,9,189
dia167_utt13,3,295
dia167_utt14,11,448
dia167_utt15,10,165
dia167_utt16,5,106
dia167_utt2,21,257
dia167_utt3,22,557
dia167_utt4,17,453
dia167_utt5,26,986
dia167_utt6,12,361
dia167_utt7,8,190
dia167_utt8,10,177
dia167_utt9,15,227
dia168_utt0,21,382
dia168_utt1,23,532
dia168_utt10,8,182
dia168_utt11,24,415
dia168_utt12,12,215
dia168_utt13,17,319
dia168_utt14,8,97
dia168_utt15,6,84
dia168_utt16,16,186
dia168_utt17,22,465
dia168_utt18,6,136
dia168_utt2,14,257
dia168_utt3,17,386
dia168_utt4,5,144
dia168_utt5,8,302
dia168_utt6,6,227
dia168_utt7,22,661
dia168_utt8,22,407
dia168_utt9,9,223
dia169_utt0,8,503
dia169_utt1,9,144
dia169_utt10,20,269
dia169_utt11,5,236
dia169_utt12,20,448
dia169_utt13,6,190
dia169_utt14,10,252
dia169_utt15,7,27
dia169_utt16,4,63
dia169_utt17,8,129
dia169_utt18,21,603
dia169_utt19,7,181
dia169_utt2,7,146
dia169_utt20,7,236
dia169_utt21,12,428
dia169_utt22,10,294
dia169_utt3,13,311
dia169_utt4,6,75
dia169_utt5,10,127
dia169_utt6,8,261
dia169_utt7,18,432
dia169_utt8,6,113
dia169_utt9,4,139
dia16_utt0,12,207
dia16_utt1,15,173
dia16_utt2,23,340
dia16_utt3,15,632
dia16_utt4,15,181
dia16_utt5,21,607
dia16_utt6,14,294
dia16_utt7,28,615
dia16_utt8,8,131
dia16_utt9,22,407
dia170_utt0,10,140
dia170_utt1,16,173
dia170_utt2,11,177
dia170_utt3,16,282
dia170_utt4,17,403
dia171_utt0,4,161
dia171_utt1,5,148
dia171_utt2,25,473
dia171_utt3,19,382
dia171_utt4,21,1003
dia171_utt5,8,307
dia171_utt6,4,177
dia171_utt7,10,465
dia171_utt8,24,348
dia172_utt0,19,248
dia172_utt1,16,323
dia172_utt2,27,724
dia173_utt0,19,436
dia173_utt1,4,92
dia173_utt10,9,163
dia173_utt11,10,84
dia173_utt12,5,61
dia173_utt13,12,152
dia173_utt14,17,407
dia173_utt15,18,284
dia173_utt16,5,85
dia173_utt17,8,419
dia173_utt18,15,323
dia173_utt2,7,18
dia173_utt3,20,252
dia173_utt4,8,167
dia173_utt5,4,72
dia173_utt7,7,334
dia173_utt8,5,15
dia173_utt9,14,590
dia174_utt0,17,302
dia174_utt1,13,169
dia174_utt10,12,257
dia174_utt11,6,111
dia174_utt12,14,225
dia174_utt13,7,156
dia174_utt14,17,599
dia174_utt15,9,277
dia174_utt16,16,423
dia174_utt17,19,311
dia174_utt18,12,261
dia174_utt2,16,307
dia174_utt3,4,59
dia174_utt4,7,154
dia174_utt5,12,336
dia174_utt6,26,336
dia174_utt7,11,173
dia174_utt8,6,106
dia174_utt9,4,148
dia175_utt0,15,286
dia175_utt1,4,169
dia175_utt10,5,181
dia175_utt11,7,28
dia175_utt12,11,257
dia175_utt13,16,202
dia175_utt14,11,307
dia175_utt15,13,186
dia175_utt16,24,473
dia175_utt17,13,411
dia175_utt18,21,473
dia175_utt19,12,211
dia175_utt2,19,336
dia175_utt20,18,323
dia175_utt21,17,382
dia175_utt22,21,407
dia175_utt3,11,357
dia175_utt4,18,261
dia175_utt5,5,102
dia175_utt6,22,386
dia175_utt7,5,119
dia175_utt8,17,311
dia175_utt9,4,17
dia176_utt0,29,428
dia176_utt1,7,244
dia177_utt0,11,154
dia177_utt1,5,86
dia177_utt2,13,273
dia178_utt0,11,144
dia178_utt1,26,311
dia178_utt2,26,586
dia178_utt3,14,247
dia178_utt4,9,214
dia178_utt5,10,106
dia178_utt6,18,357
dia178_utt7,17,298
dia178_utt8,31,257
dia178_utt9,7,106
dia179_utt0,17,565
dia179_utt1,20,941
dia179_utt2,8,96
dia179_utt3,4,14
dia17_utt0,12,315
dia17_utt1,8,369
dia17_utt10,11,286
dia17_utt11,19,219
dia17_utt12,21,453
dia17_utt13,27,590
dia17_utt14,21,411
dia17_utt15,12,202
dia17_utt16,8,286
dia17_utt17,15,390
dia17_utt18,22,298
dia17_utt19,13,240
dia17_utt2,20,428
dia17_utt20,6,232
dia17_utt21,4,133
dia17_utt22,26,465
dia17_utt23,16,282
dia17_utt24,17,327
dia17_utt25,29,594
dia17_utt26,53,1220
dia17_utt27,7,440
dia17_utt28,21,353
dia17_utt29,23,511
dia17_utt3,13,181
dia17_utt30,14,227
dia17_utt31,35,578
dia17_utt32,15,186
dia17_utt4,15,169
dia17_utt5,25,594
dia17_utt6,7,190
dia17_utt7,16,407
dia17_utt8,5,419
dia17_utt9,26,236
dia180_utt0,10,265
dia180_utt1,18,302
dia180_utt2,4,140
dia180_utt3,5,194
dia180_utt4,8,33
dia180_utt5,8,135
dia180_utt6,5,182
dia180_utt7,6,177
dia180_utt8,32,736
dia180_utt9,10,344
dia181_utt0,28,682
dia181_utt1,7,177
dia181_utt2,4,175
dia181_utt3,8,26
dia181_utt4,22,378
dia181_utt5,11,269
dia182_utt0,9,244
dia182_utt1,26,432
dia182_utt2,4,190
dia182_utt3,8,190
dia182_utt4,4,146
dia182_utt5,5,81
dia182_utt6,9,19
dia182_utt7,5,115
dia182_utt8,6,267
dia182_utt9,12,143
dia183_utt0,7,113
dia183_utt1,22,409
dia183_utt2,9,114
dia183_utt3,9,191
dia183_utt4,28,415
dia183_utt5,4,54
dia183_utt6,17,264
dia183_utt7,17,415
dia183_utt8,24,824
dia184_utt0,29,514
dia184_utt1,18,398
dia184_utt10,28,874
dia184_utt11,6,76
dia184_utt12,4,202
dia184_utt13,5,406
dia184_utt14,23,354
dia184_utt2,9,398
dia184_utt3,6,238
dia184_utt4,8,302
dia184_utt5,6,142
dia184_utt6,21,350
dia184_utt7,15,294
dia184_utt8,21,342
dia184_utt9,4,250
dia185_utt0,21,519
dia185_utt1,7,80
dia185_utt2,11,290
dia185_utt3,22,524
dia185_utt4,4,248
dia185_utt5,17,290
dia185_utt6,4,71
dia185_utt7,13,222
dia186_utt0,19,319
dia186_utt1,19,373
dia186_utt2,19,369
dia186_utt3,9,198
dia187_utt0,30,686
dia187_utt1,24,628
dia187_utt2,31,617
dia187_utt3,22,544
dia187_utt4,9,211
dia187_utt5,18,332
dia187_utt6,27,386
dia187_utt7,8,240
dia187_utt8,33,1512
dia188_utt0,4,54
dia188_utt1,6,147
dia188_utt2,6,106
dia188_utt3,15,423
dia188_utt4,6,286
dia188_utt5,11,248
dia188_utt6,8,273
dia188_utt7,32,903
dia188_utt8,25,982
dia189_utt1,6,207
dia189_utt2,13,261
dia189_utt3,4,144
dia189_utt4,4,131
dia189_utt5,12,207
dia189_utt6,24,319
dia189_utt7,7,84
dia189_utt8,8,244
dia189_utt9,4,282
dia18_utt0,30,528
dia18_utt1,17,234
dia18_utt2,20,557
dia190_utt0,18,202
dia190_utt1,14,171
dia190_utt2,10,262
dia190_utt3,19,432
dia190_utt4,14,219
dia191_utt0,12,176
dia191_utt1,4,76
dia191_utt2,27,619
dia191_utt3,4,67
dia191_utt4,4,151
dia191_utt5,22,403
dia191_utt6,15,277
dia191_utt7,20,745
dia191_utt8,9,169
dia191_utt9,4,106
dia192_utt0,27,428
dia192_utt1,12,167
dia192_utt10,16,382
dia192_utt11,18,453
dia192_utt2,11,172
dia192_utt3,7,96
dia192_utt4,10,153
dia192_utt5,11,277
dia192_utt6,16,240
dia192_utt7,9,129
dia192_utt8,30,691
dia192_utt9,8,156
dia193_utt0,8,100
dia193_utt1,6,173
dia193_utt2,18,795
dia193_utt3,17,753
dia193_utt4,21,494
dia194_utt0,19,332
dia194_utt1,23,1057
dia194_utt2,17,494
dia194_utt3,6,140
dia194_utt4,9,152
dia195_utt0,14,232
dia195_utt1,29,761
dia195_utt10,15,340
dia195_utt11,21,699
dia195_utt2,36,753
dia195_utt3,16,211
dia195_utt4,12,190
dia195_utt5,6,207
dia195_utt6,26,519
dia195_utt7,31,565
dia195_utt8,4,115
dia195_utt9,5,165
dia196_utt0,16,415
dia196_utt1,23,674
dia196_utt10,13,478
dia196_utt11,6,119
dia196_utt12,8,353
dia196_utt13,6,106
dia196_utt14,6,106
dia196_utt15,6,298
dia196_utt16,8,37
dia196_utt17,30,1408
dia196_utt2,11,207
dia196_utt3,13,257
dia196_utt4,37,832
dia196_utt5,19,326
dia196_utt6,10,159
dia196_utt7,15,353
dia196_utt8,5,186
dia196_utt9,6,190
dia197_utt0,6,109
dia197_utt1,4,53
dia197_utt2,10,143
dia197_utt3,4,87
dia197_utt4,16,290
dia198_utt0,22,398
dia198_utt1,20,290
dia198_utt10,6,88
dia198_utt11,8,121
dia198_utt12,18,578
dia198_utt2,23,407
dia198_utt3,9,123
dia198_utt4,26,419
dia198_utt5,6,144
dia198_utt6,10,165
dia198_utt7,35,640
dia198_utt8,13,198
dia198_utt9,8,177
dia199_utt0,8,161
dia199_utt1,9,147
dia199_utt10,14,265
dia199_utt11,5,169
dia199_utt12,25,499
dia199_utt13,19,553
dia199_utt14,14,486
dia199_utt15,4,106
dia199_utt2,31,717
dia199_utt3,7,126
dia199_utt4,9,870
dia199_utt5,22,244
dia199_utt6,14,390
dia199_utt7,12,369
dia199_utt8,36,932
dia199_utt9,6,106
dia19_utt0,7,139
dia1_utt0,12,202
dia1_utt1,4,69
dia1_utt2,16,319
dia1_utt3,15,232
dia1_utt4,19,286
dia1_utt5,12,548
dia1_utt6,4,232
dia1_utt7,4,195
dia200_utt0,7,229
dia200_utt1,10,60
dia200_utt2,26,336
dia200_utt3,5,155
dia200_utt4,7,109
dia201_utt0,30,795
dia201_utt1,4,106
dia201_utt10,11,257
dia201_utt11,19,728
dia201_utt2,5,59
dia201_utt3,9,218
dia201_utt4,27,498
dia201_utt5,4,165
dia201_utt6,16,286
dia201_utt7,19,336
dia201_utt8,21,774
dia201_utt9,11,215
dia202_utt0,7,106
dia202_utt1,4,144
dia202_utt2,14,398
dia202_utt3,5,342
dia202_utt4,8,86
dia202_utt5,18,407
dia202_utt6,19,536
dia202_utt7,20,332
dia203_utt0,28,553
dia203_utt1,13,223
dia203_utt10,14,219
dia203_utt11,16,446
dia203_utt12,5,130
dia203_utt2,4,34
dia203_utt3,5,158
dia203_utt4,13,269
dia203_utt5,4,64
dia203_utt6,4,96
dia203_utt7,10,169
dia203_utt8,12,114
dia203_utt9,4,104
dia204_utt0,15,369
dia204_utt1,9,196
dia204_utt2,4,93
dia204_utt3,17,369
dia204_utt4,8,207
dia204_utt5,12,269
