FileName,Emotion
dia32_utt3,neutral
dia106_utt1,neutral
dia22_utt10,neutral
dia77_utt19,neutral
dia54_utt10,sadness
dia13_utt12,surprise
dia71_utt3,surprise
dia13_utt18,joy
dia48_utt1,joy
dia39_utt2,joy
dia58_utt9,neutral
dia9_utt1,sadness
dia25_utt3,anger
dia10_utt9,neutral
dia106_utt0,neutral
dia108_utt1,fear
dia18_utt6,fear
dia82_utt2,neutral
dia30_utt14,anger
dia25_utt1,surprise
dia89_utt4,neutral
dia63_utt17,neutral
dia42_utt1,anger
dia49_utt11,anger
dia4_utt4,neutral
dia13_utt2,joy
dia68_utt11,neutral
dia77_utt14,sadness
dia23_utt3,surprise
dia84_utt1,surprise
dia18_utt8,fear
dia60_utt1,neutral
dia29_utt1,neutral
dia20_utt2,joy
dia18_utt7,fear
dia23_utt7,sadness
dia99_utt4,joy
dia34_utt0,neutral
dia65_utt8,neutral
dia74_utt0,joy
dia77_utt9,neutral
dia21_utt6,surprise
dia93_utt0,sadness
dia6_utt8,surprise
dia16_utt6,anger
dia72_utt10,anger
dia65_utt1,neutral
dia72_utt5,surprise
dia72_utt13,anger
dia14_utt2,neutral
dia32_utt6,neutral
dia74_utt7,neutral
dia30_utt18,neutral
dia70_utt2,joy
dia30_utt1,fear
dia112_utt1,sadness
dia11_utt2,neutral
dia85_utt10,anger
dia72_utt8,neutral
dia57_utt3,joy
dia47_utt9,surprise
dia26_utt13,anger
dia26_utt1,surprise
dia74_utt13,neutral
dia65_utt10,joy
dia30_utt16,anger
dia87_utt4,joy
dia80_utt1,neutral
dia109_utt0,neutral
dia35_utt0,neutral
dia84_utt2,neutral
dia76_utt4,joy
dia102_utt0,neutral
dia63_utt1,neutral
dia5_utt0,anger
dia46_utt4,surprise
dia29_utt10,joy
dia59_utt0,neutral
dia42_utt3,neutral
dia4_utt7,neutral
dia105_utt11,anger
dia79_utt0,joy
dia57_utt9,neutral
dia45_utt4,neutral
dia80_utt8,neutral
dia48_utt6,surprise
dia18_utt2,neutral
dia56_utt12,sadness
dia26_utt5,neutral
dia28_utt1,sadness
dia99_utt8,neutral
dia34_utt7,disgust
dia19_utt20,sadness
dia2_utt4,joy
dia8_utt12,neutral
dia113_utt6,surprise
dia19_utt3,anger
dia105_utt1,neutral
dia82_utt14,surprise
dia88_utt4,anger
dia26_utt0,neutral
dia60_utt5,joy
dia15_utt5,neutral
dia44_utt3,neutral
dia28_utt10,neutral
dia76_utt16,neutral
dia99_utt0,joy
dia34_utt9,neutral
dia53_utt0,joy
dia84_utt3,surprise
dia9_utt0,neutral
dia113_utt11,sadness
dia73_utt1,anger
dia47_utt7,surprise
dia113_utt3,sadness
dia74_utt14,neutral
dia19_utt12,neutral
dia104_utt6,joy
dia76_utt5,neutral
dia74_utt19,anger
dia91_utt10,disgust
dia91_utt4,anger
dia105_utt9,joy
dia108_utt4,anger
dia6_utt9,surprise
dia74_utt12,neutral
dia72_utt6,anger
dia108_utt14,neutral
dia89_utt3,neutral
dia71_utt0,joy
dia7_utt2,neutral
dia63_utt14,neutral
dia5_utt11,anger
dia54_utt5,disgust
dia94_utt4,neutral
dia47_utt4,neutral
dia87_utt1,neutral
dia103_utt3,neutral
dia69_utt6,neutral
dia36_utt5,sadness
dia63_utt15,neutral
dia16_utt0,neutral
dia85_utt2,neutral
dia9_utt5,neutral
dia76_utt7,joy
dia37_utt4,surprise
dia108_utt2,surprise
dia83_utt2,joy
dia62_utt3,neutral
dia99_utt3,surprise
dia88_utt1,neutral
dia64_utt2,neutral
dia91_utt3,neutral
dia89_utt5,sadness
dia66_utt2,neutral
dia40_utt3,neutral
dia79_utt2,neutral
dia84_utt4,sadness
dia42_utt4,anger
dia82_utt3,anger
dia5_utt2,anger
dia85_utt8,surprise
dia4_utt8,neutral
dia97_utt18,surprise
dia108_utt5,anger
dia31_utt4,neutral
dia47_utt5,surprise
dia47_utt2,neutral
dia26_utt10,sadness
dia56_utt10,sadness
dia33_utt0,sadness
dia15_utt4,surprise
dia24_utt4,joy
dia76_utt8,joy
dia10_utt2,fear
dia63_utt2,anger
dia30_utt8,joy
dia66_utt7,neutral
dia74_utt9,sadness
dia45_utt9,fear
dia68_utt5,sadness
dia26_utt14,anger
dia58_utt5,joy
dia5_utt10,anger
dia98_utt0,anger
dia86_utt2,neutral
dia45_utt2,neutral
dia13_utt8,joy
dia90_utt6,sadness
dia46_utt2,neutral
dia107_utt3,surprise
dia99_utt6,surprise
dia108_utt6,anger
dia62_utt2,surprise
dia94_utt5,joy
dia65_utt9,fear
dia14_utt5,sadness
dia22_utt9,neutral
dia34_utt10,joy
dia76_utt3,neutral
dia13_utt13,surprise
dia4_utt12,surprise
dia69_utt2,neutral
dia97_utt13,neutral
dia112_utt2,neutral
dia77_utt4,neutral
dia113_utt7,neutral
dia82_utt17,neutral
dia66_utt6,neutral
dia71_utt4,joy
dia95_utt10,neutral
dia1_utt14,neutral
dia109_utt7,neutral
dia34_utt3,neutral
dia72_utt17,neutral
dia69_utt3,neutral
dia94_utt1,joy
dia83_utt6,neutral
dia17_utt2,anger
dia110_utt3,neutral
dia98_utt3,joy
dia77_utt11,neutral
dia4_utt14,neutral
dia97_utt0,joy
dia84_utt7,neutral
dia85_utt11,surprise
dia104_utt10,surprise
dia42_utt0,anger
dia23_utt2,sadness
dia1_utt8,neutral
dia18_utt13,anger
dia30_utt0,fear
dia26_utt12,anger
dia49_utt8,neutral
dia38_utt0,anger
dia20_utt3,neutral
dia41_utt2,neutral
dia20_utt7,surprise
dia1_utt9,neutral
dia34_utt6,fear
dia86_utt3,neutral
dia31_utt3,neutral
dia16_utt15,neutral
dia63_utt6,neutral
dia16_utt11,anger
dia46_utt8,fear
dia80_utt5,neutral
dia109_utt4,anger
dia24_utt6,neutral
dia20_utt1,neutral
dia52_utt0,neutral
dia82_utt4,neutral
dia43_utt1,neutral
dia104_utt0,joy
dia36_utt7,neutral
dia27_utt6,anger
dia69_utt1,sadness
dia18_utt11,neutral
dia45_utt1,neutral
dia47_utt8,neutral
dia45_utt7,neutral
dia92_utt9,anger
dia99_utt1,neutral
dia83_utt4,neutral
dia89_utt10,neutral
dia93_utt5,neutral
dia28_utt3,neutral
dia54_utt7,neutral
dia0_utt1,surprise
dia29_utt0,anger
dia63_utt19,neutral
dia4_utt10,neutral
dia104_utt15,anger
dia72_utt15,neutral
dia97_utt2,neutral
dia74_utt16,neutral
dia7_utt7,anger
dia17_utt3,anger
dia7_utt0,joy
dia68_utt10,joy
dia65_utt5,joy
dia79_utt5,joy
dia77_utt2,neutral
dia67_utt8,neutral
dia57_utt11,neutral
dia85_utt15,neutral
dia36_utt0,fear
dia109_utt1,joy
dia6_utt4,surprise
dia69_utt7,neutral
dia8_utt9,neutral
dia32_utt8,neutral
dia77_utt18,neutral
dia20_utt6,disgust
dia58_utt4,surprise
dia69_utt18,surprise
dia71_utt2,surprise
dia30_utt3,sadness
dia15_utt9,fear
dia101_utt0,sadness
dia95_utt7,surprise
dia112_utt4,neutral
dia89_utt9,neutral
dia72_utt4,neutral
dia49_utt12,neutral
dia78_utt6,neutral
dia19_utt17,neutral
dia82_utt13,joy
dia74_utt15,neutral
dia24_utt2,sadness
dia46_utt5,surprise
dia83_utt5,neutral
dia72_utt0,anger
dia26_utt7,sadness
dia90_utt0,joy
dia31_utt11,anger
dia69_utt5,neutral
dia56_utt8,sadness
dia79_utt8,neutral
dia34_utt4,neutral
dia23_utt9,surprise
dia46_utt7,neutral
dia13_utt16,joy
dia97_utt14,fear
dia22_utt4,neutral
dia44_utt1,anger
dia85_utt9,joy
dia8_utt8,neutral
dia79_utt4,joy
dia77_utt16,sadness
dia93_utt7,sadness
dia4_utt5,neutral
dia20_utt4,disgust
dia6_utt6,neutral
dia63_utt0,joy
dia32_utt9,anger
dia7_utt5,joy
dia56_utt15,neutral
dia19_utt11,neutral
dia63_utt13,neutral
dia51_utt4,neutral
dia72_utt18,anger
dia36_utt3,neutral
dia20_utt0,neutral
dia45_utt5,neutral
dia67_utt9,surprise
dia26_utt16,sadness
dia83_utt0,anger
dia10_utt0,neutral
dia53_utt3,neutral
dia49_utt2,anger
dia111_utt0,anger
dia1_utt6,neutral
dia112_utt0,anger
dia108_utt13,neutral
dia6_utt0,joy
dia105_utt7,neutral
dia87_utt3,neutral
dia89_utt1,anger
dia36_utt11,disgust
dia23_utt6,disgust
dia83_utt1,surprise
dia67_utt3,joy
dia30_utt11,neutral
dia39_utt0,neutral
dia19_utt10,sadness
dia28_utt9,neutral
dia92_utt11,anger
dia11_utt3,surprise
dia4_utt9,surprise
dia1_utt10,surprise
dia5_utt6,anger
dia110_utt9,joy
dia3_utt0,neutral
dia21_utt4,neutral
dia27_utt9,surprise
dia24_utt8,surprise
dia2_utt0,neutral
dia53_utt5,neutral
dia103_utt2,joy
dia82_utt6,surprise
dia44_utt4,neutral
dia31_utt12,joy
dia94_utt10,neutral
dia91_utt6,disgust
dia19_utt4,anger
dia82_utt11,neutral
dia24_utt3,neutral
dia4_utt6,anger
dia56_utt7,sadness
dia40_utt4,surprise
dia112_utt3,sadness
dia18_utt5,fear
dia16_utt4,anger
dia27_utt8,surprise
dia22_utt12,surprise
dia8_utt11,neutral
dia104_utt7,joy
dia36_utt2,neutral
dia4_utt0,neutral
dia16_utt12,anger
dia61_utt1,joy
dia97_utt16,surprise
dia13_utt6,surprise
dia54_utt11,surprise
dia57_utt12,joy
dia13_utt3,joy
dia27_utt5,surprise
dia23_utt8,neutral
dia91_utt1,neutral
dia105_utt10,anger
dia1_utt5,joy
dia22_utt3,surprise
dia47_utt1,neutral
dia70_utt5,surprise
dia28_utt8,surprise
dia29_utt8,anger
dia80_utt4,surprise
dia86_utt1,neutral
dia28_utt5,sadness
dia58_utt7,joy
dia46_utt0,neutral
dia12_utt3,surprise
dia14_utt6,sadness
dia64_utt0,surprise
dia50_utt2,anger
dia40_utt8,fear
dia82_utt9,neutral
dia29_utt9,anger
dia57_utt2,neutral
dia79_utt6,neutral
dia19_utt13,anger
dia110_utt4,neutral
dia79_utt9,neutral
dia0_utt0,sadness
dia31_utt7,joy
dia19_utt15,neutral
dia36_utt9,surprise
dia46_utt1,neutral
dia26_utt3,neutral
dia23_utt5,surprise
dia93_utt6,sadness
dia25_utt0,anger
dia68_utt6,surprise
dia97_utt5,joy
dia40_utt0,surprise
dia62_utt0,neutral
dia96_utt1,neutral
dia32_utt13,neutral
dia34_utt1,neutral
dia69_utt0,joy
dia57_utt6,surprise
dia29_utt7,neutral
dia103_utt0,neutral
dia97_utt8,surprise
dia40_utt7,neutral
dia77_utt12,sadness
dia77_utt0,surprise
dia72_utt16,anger
dia61_utt0,joy
dia88_utt5,neutral
dia77_utt15,neutral
dia19_utt22,sadness
dia74_utt11,neutral
dia64_utt3,neutral
dia1_utt7,surprise
dia2_utt1,surprise
dia113_utt5,neutral
dia1_utt13,joy
dia97_utt9,joy
dia104_utt2,joy
dia16_utt17,anger
dia78_utt8,anger
dia89_utt8,joy
dia56_utt13,sadness
dia97_utt12,surprise
dia67_utt7,neutral
dia30_utt12,neutral
dia16_utt1,sadness
dia98_utt4,anger
dia82_utt5,anger
dia111_utt2,neutral
dia29_utt4,neutral
dia81_utt1,neutral
dia84_utt0,surprise
dia32_utt7,neutral
dia22_utt2,neutral
dia92_utt7,surprise
dia53_utt2,joy
dia85_utt0,neutral
dia76_utt10,anger
dia26_utt4,neutral
dia8_utt3,neutral
dia82_utt0,joy
dia108_utt0,surprise
dia11_utt11,neutral
dia91_utt9,neutral
dia31_utt1,surprise
dia51_utt5,neutral
dia92_utt6,fear
dia23_utt0,neutral
dia104_utt14,joy
dia97_utt21,neutral
dia69_utt19,sadness
dia11_utt4,anger
dia60_utt6,joy
dia8_utt6,neutral
dia53_utt8,joy
dia36_utt8,neutral
dia5_utt8,anger
dia19_utt16,joy
dia113_utt13,sadness
dia76_utt2,neutral
dia23_utt1,sadness
dia106_utt3,neutral
dia30_utt6,neutral
dia71_utt5,neutral
dia107_utt2,surprise
dia58_utt10,neutral
dia32_utt12,neutral
dia16_utt5,neutral
dia107_utt1,neutral
dia44_utt2,neutral
dia37_utt6,fear
dia104_utt11,fear
dia49_utt13,anger
dia1_utt2,sadness
dia72_utt9,anger
dia11_utt8,anger
dia23_utt11,sadness
dia67_utt2,neutral
dia8_utt2,neutral
dia69_utt11,sadness
dia45_utt6,neutral
dia65_utt6,neutral
dia97_utt6,neutral
dia70_utt0,anger
dia100_utt0,neutral
dia53_utt4,neutral
dia104_utt3,neutral
dia56_utt2,sadness
dia23_utt13,sadness
dia27_utt1,neutral
dia109_utt6,neutral
dia58_utt11,joy
dia47_utt10,neutral
dia63_utt7,neutral
dia2_utt3,surprise
dia87_utt0,neutral
dia89_utt7,sadness
dia113_utt4,neutral
dia90_utt5,anger
dia80_utt7,joy
dia45_utt11,fear
dia65_utt3,neutral
dia82_utt10,neutral
dia50_utt3,neutral
dia72_utt1,sadness
dia49_utt1,surprise
dia31_utt8,joy
dia22_utt5,neutral
dia37_utt7,disgust
dia4_utt13,surprise
dia69_utt8,neutral
dia30_utt7,neutral
dia68_utt9,joy
dia68_utt4,neutral
dia74_utt17,joy
dia8_utt5,neutral
dia1_utt3,neutral
dia8_utt4,neutral
dia19_utt18,sadness
dia106_utt4,joy
dia6_utt5,sadness
dia74_utt2,joy
dia12_utt1,neutral
dia61_utt5,joy
dia89_utt0,fear
dia25_utt2,anger
dia48_utt5,neutral
dia94_utt3,neutral
dia3_utt2,surprise
dia74_utt5,neutral
dia8_utt13,neutral
dia82_utt15,neutral
dia7_utt4,surprise
dia16_utt18,sadness
dia64_utt1,joy
dia31_utt5,sadness
dia12_utt2,neutral
dia62_utt5,neutral
dia113_utt0,neutral
dia76_utt15,neutral
dia36_utt1,neutral
dia22_utt6,anger
dia72_utt3,neutral
dia109_utt3,sadness
dia82_utt12,neutral
dia18_utt1,neutral
dia15_utt0,joy
dia104_utt9,fear
dia58_utt1,disgust
dia11_utt7,fear
dia13_utt19,surprise
dia1_utt12,neutral
dia70_utt4,joy
dia26_utt6,surprise
dia25_utt4,sadness
dia68_utt3,surprise
dia44_utt11,neutral
dia78_utt3,anger
dia54_utt6,neutral
dia51_utt0,neutral
dia66_utt3,surprise
dia47_utt6,joy
dia69_utt9,neutral
dia79_utt3,neutral
dia9_utt3,joy
dia19_utt14,sadness
dia58_utt8,neutral
dia54_utt4,neutral
dia60_utt3,joy
dia76_utt14,disgust
dia66_utt4,anger
dia94_utt7,surprise
dia40_utt10,joy
dia8_utt1,neutral
dia48_utt7,sadness
dia74_utt8,surprise
dia22_utt1,neutral
dia14_utt1,neutral
dia113_utt12,sadness
dia82_utt16,neutral
dia86_utt0,neutral
dia28_utt7,joy
dia92_utt10,disgust
dia92_utt0,surprise
dia84_utt6,neutral
dia15_utt3,neutral
dia37_utt3,surprise
dia59_utt3,neutral
dia77_utt6,neutral
dia113_utt2,neutral
dia63_utt3,joy
dia19_utt6,anger
dia78_utt1,neutral
dia34_utt8,sadness
dia57_utt10,neutral
dia80_utt9,neutral
dia97_utt15,neutral
dia6_utt7,neutral
dia16_utt7,anger
dia58_utt6,surprise
dia85_utt14,surprise
dia28_utt4,neutral
dia50_utt1,surprise
dia5_utt3,anger
dia21_utt2,neutral
dia18_utt4,fear
dia97_utt11,joy
dia74_utt6,neutral
dia41_utt1,neutral
dia31_utt10,joy
dia53_utt7,joy
dia39_utt1,joy
dia19_utt8,neutral
dia26_utt11,sadness
dia94_utt9,anger
dia49_utt9,anger
dia40_utt5,surprise
dia97_utt3,joy
dia27_utt7,neutral
dia48_utt4,neutral
dia93_utt2,neutral
dia32_utt5,neutral
dia92_utt5,surprise
dia37_utt1,fear
dia110_utt5,joy
dia85_utt7,joy
dia29_utt3,sadness
dia16_utt9,disgust
dia76_utt11,anger
dia20_utt5,disgust
dia76_utt12,neutral
dia13_utt1,anger
dia95_utt2,anger
dia74_utt4,surprise
dia85_utt5,surprise
dia92_utt8,anger
dia7_utt3,neutral
dia10_utt5,anger
dia95_utt8,anger
dia13_utt14,surprise
dia63_utt9,surprise
dia42_utt2,neutral
dia30_utt9,joy
dia28_utt0,neutral
dia68_utt7,fear
dia57_utt0,neutral
dia88_utt2,surprise
dia59_utt1,neutral
dia46_utt9,neutral
dia18_utt3,neutral
dia90_utt1,neutral
dia113_utt8,sadness
dia8_utt14,joy
dia54_utt3,neutral
dia10_utt7,anger
dia19_utt19,joy
dia67_utt5,neutral
dia97_utt10,surprise
dia44_utt9,neutral
dia97_utt1,joy
dia105_utt5,neutral
dia54_utt9,surprise
dia48_utt0,neutral
dia76_utt0,joy
dia22_utt8,neutral
dia47_utt3,neutral
dia95_utt9,neutral
dia105_utt6,neutral
dia95_utt3,neutral
dia56_utt14,neutral
dia68_utt1,neutral
dia9_utt7,neutral
dia18_utt9,neutral
dia30_utt13,anger
dia95_utt5,surprise
dia79_utt7,sadness
dia66_utt11,neutral
dia94_utt11,anger
dia111_utt1,neutral
dia18_utt12,surprise
dia75_utt0,neutral
dia52_utt1,joy
dia65_utt7,neutral
dia105_utt2,anger
dia22_utt7,neutral
dia78_utt0,joy
dia6_utt1,neutral
dia45_utt10,neutral
dia9_utt4,neutral
dia19_utt2,anger
dia108_utt8,sadness
dia104_utt4,surprise
dia5_utt5,anger
dia57_utt5,joy
dia56_utt1,sadness
dia34_utt2,neutral
dia13_utt11,surprise
dia77_utt5,neutral
dia108_utt10,joy
dia29_utt6,neutral
dia66_utt0,surprise
dia89_utt6,sadness
dia16_utt16,anger
dia44_utt8,neutral
dia49_utt3,anger
dia21_utt0,neutral
dia30_utt10,joy
dia18_utt0,neutral
dia44_utt6,neutral
dia73_utt2,anger
dia91_utt2,neutral
dia2_utt5,neutral
dia2_utt2,surprise
dia110_utt6,joy
dia69_utt13,sadness
dia72_utt2,anger
dia13_utt21,joy
dia12_utt4,sadness
dia9_utt2,neutral
dia65_utt4,surprise
dia24_utt0,neutral
dia4_utt3,neutral
dia56_utt0,anger
dia99_utt5,surprise
dia5_utt7,anger
dia27_utt0,surprise
dia37_utt8,surprise
dia18_utt10,anger
dia40_utt2,disgust
dia104_utt5,anger
dia78_utt4,joy
dia96_utt3,joy
dia3_utt1,joy
dia46_utt6,neutral
dia78_utt2,neutral
dia105_utt8,joy
dia60_utt2,anger
dia108_utt7,surprise
dia45_utt0,neutral
dia67_utt4,joy
dia93_utt1,neutral
dia108_utt12,fear
dia22_utt0,neutral
dia7_utt8,disgust
dia13_utt15,surprise
dia66_utt5,sadness
dia110_utt0,neutral
dia44_utt0,sadness
dia26_utt9,sadness
dia81_utt2,joy
dia56_utt11,sadness
dia61_utt2,neutral
dia13_utt17,neutral
dia14_utt7,sadness
dia12_utt0,neutral
dia69_utt16,sadness
dia63_utt4,joy
dia66_utt8,neutral
dia6_utt2,neutral
dia85_utt12,neutral
dia8_utt7,joy
dia76_utt6,joy
dia37_utt2,fear
dia79_utt1,surprise
dia80_utt6,neutral
dia82_utt1,anger
dia73_utt0,anger
dia19_utt7,anger
dia8_utt0,neutral
dia41_utt0,neutral
dia95_utt0,anger
dia99_utt2,joy
dia67_utt1,joy
dia4_utt11,surprise
dia44_utt10,joy
dia7_utt6,surprise
dia26_utt2,surprise
dia32_utt10,neutral
dia62_utt1,joy
dia11_utt12,anger
dia25_utt5,anger
dia77_utt10,sadness
dia22_utt11,surprise
dia55_utt0,sadness
dia11_utt9,neutral
dia49_utt14,neutral
dia36_utt6,surprise
dia15_utt8,fear
dia94_utt6,neutral
dia82_utt7,neutral
dia30_utt17,anger
dia30_utt2,fear
dia26_utt8,anger
dia37_utt0,neutral
dia92_utt2,joy
dia1_utt1,joy
dia85_utt1,joy
dia76_utt1,surprise
dia51_utt3,neutral
dia63_utt20,neutral
dia63_utt16,neutral
dia14_utt0,joy
dia68_utt2,neutral
dia91_utt7,neutral
dia65_utt2,joy
dia49_utt0,anger
dia92_utt4,surprise
dia83_utt7,joy
dia13_utt5,surprise
dia44_utt7,joy
dia69_utt15,neutral
dia104_utt8,surprise
dia54_utt0,neutral
dia66_utt1,neutral
dia84_utt5,sadness
dia30_utt4,anger
dia97_utt4,joy
dia32_utt1,neutral
dia40_utt9,sadness
dia36_utt4,neutral
dia49_utt10,anger
dia63_utt18,neutral
dia90_utt3,neutral
dia19_utt21,joy
dia36_utt10,fear
dia92_utt1,disgust
dia52_utt2,neutral
dia54_utt8,sadness
dia72_utt7,anger
dia77_utt3,joy
dia94_utt0,neutral
dia110_utt2,neutral
dia109_utt2,disgust
dia103_utt4,joy
dia62_utt4,neutral
dia19_utt5,anger
dia108_utt11,joy
dia17_utt0,anger
dia105_utt0,neutral
dia65_utt0,joy
dia76_utt13,surprise
dia32_utt0,neutral
dia56_utt9,sadness
dia88_utt3,sadness
dia77_utt8,sadness
dia110_utt1,neutral
dia27_utt2,surprise
dia76_utt9,anger
dia90_utt4,neutral
dia4_utt2,surprise
dia49_utt6,anger
dia6_utt3,neutral
dia5_utt1,surprise
dia22_utt13,surprise
dia50_utt0,surprise
dia80_utt3,neutral
dia94_utt8,neutral
dia69_utt4,joy
dia21_utt5,neutral
dia68_utt0,joy
dia16_utt3,joy
dia70_utt1,neutral
dia106_utt2,neutral
dia67_utt0,joy
dia60_utt4,neutral
dia74_utt10,surprise
dia44_utt5,joy
dia104_utt13,fear
dia77_utt1,surprise
dia91_utt0,surprise
dia67_utt10,neutral
dia68_utt8,sadness
dia82_utt8,anger
dia54_utt12,neutral
dia13_utt10,surprise
dia11_utt5,fear
dia31_utt6,joy
dia56_utt4,sadness
dia7_utt9,joy
dia4_utt1,neutral
dia79_utt10,sadness
dia94_utt2,disgust
dia63_utt8,sadness
dia15_utt6,fear
dia37_utt9,surprise
dia97_utt19,neutral
dia80_utt2,neutral
dia78_utt5,fear
dia63_utt10,joy
dia51_utt2,neutral
dia91_utt5,surprise
dia63_utt11,joy
dia56_utt5,anger
dia93_utt4,neutral
dia109_utt5,neutral
dia77_utt13,sadness
dia16_utt8,neutral
dia7_utt1,joy
dia32_utt11,neutral
dia85_utt13,neutral
dia72_utt11,anger
dia83_utt3,surprise
dia63_utt5,sadness
dia108_utt3,anger
dia5_utt12,anger
dia11_utt1,neutral
dia97_utt7,joy
dia95_utt6,anger
dia61_utt4,neutral
dia69_utt14,sadness
dia110_utt8,joy
dia43_utt0,neutral
dia13_utt0,neutral
dia46_utt3,neutral
