FileName,Emotion
14_s_5_ang,ang
150_s_5_hap,hap
151_s_5_hap,hap
152_s_5_hap,hap
153_s_5_hap,hap
154_s_5_hap,hap
155_s_5_hap,hap
156_s_5_hap,hap
157_s_5_hap,hap
158_s_5_hap,hap
159_s_5_hap,hap
15_s_5_ang,ang
160_s_5_sad,sad
161_s_5_ang,ang
162_s_5_sad,sad
163_s_5_sad,sad
165_s_5_sad,sad
166_s_5_sad,sad
167_s_5_sad,sad
168_s_5_neu,neu
169_s_5_neu,neu
16_s_5_sad,sad
170_s_5_neu,neu
171_s_5_neu,neu
172_s_5_sad,sad
173_s_5_neu,neu
174_s_5_neu,neu
175_s_5_neu,neu
176_s_5_neu,neu
177_s_5_neu,neu
178_s_5_neu,neu
179_s_5_neu,neu
17_s_5_sad,sad
181_s_5_neu,neu
182_s_5_neu,neu
183_s_5_neu,neu
184_s_5_neu,neu
185_s_5_neu,neu
186_s_5_neu,neu
187_s_5_neu,neu
188_s_5_neu,neu
189_s_5_neu,neu
18_s_5_sad,sad
190_s_5_neu,neu
191_s_5_neu,neu
192_s_5_neu,neu
193_s_5_neu,neu
194_s_5_neu,neu
195_s_5_neu,neu
196_s_5_neu,neu
198_s_5_neu,neu
199_s_5_neu,neu
19_s_5_sad,sad
1_s_5_sad,sad
200_s_5_neu,neu
201_s_5_neu,neu
202_s_5_neu,neu
203_s_5_neu,neu
204_s_5_neu,neu
205_s_5_neu,neu
206_s_5_neu,neu
207_s_5_neu,neu
208_s_5_neu,neu
209_s_5_neu,neu
20_s_5_sad,sad
210_s_5_neu,neu
211_s_5_neu,neu
213_s_5_neu,neu
214_s_5_neu,neu
215_s_5_neu,neu
216_s_5_neu,neu
217_s_5_neu,neu
218_s_5_neu,neu
219_s_5_neu,neu
21_s_5_sad,sad
220_s_5_neu,neu
221_s_5_ang,ang
222_s_5_ang,ang
223_s_5_ang,ang
224_s_5_ang,ang
225_s_5_ang,ang
226_s_5_ang,ang
227_s_5_ang,ang
228_s_5_ang,ang
22_s_5_sad,sad
230_s_5_ang,ang
231_s_5_ang,ang
232_s_5_ang,ang
233_s_5_neu,neu
234_s_5_neu,neu
235_s_5_neu,neu
236_s_5_neu,neu
237_s_5_neu,neu
238_s_5_neu,neu
239_s_5_neu,neu
23_s_5_sad,sad
240_s_5_neu,neu
241_s_5_neu,neu
242_s_5_neu,neu
243_s_5_neu,neu
244_s_5_neu,neu
245_s_5_neu,neu
246_s_5_neu,neu
247_s_5_neu,neu
248_s_5_neu,neu
249_s_5_neu,neu
24_s_5_sad,sad
250_s_5_neu,neu
251_s_5_neu,neu
252_s_5_neu,neu
253_s_5_neu,neu
254_s_5_neu,neu
255_s_5_neu,neu
256_s_5_neu,neu
257_s_5_neu,neu
258_s_5_neu,neu
259_s_5_neu,neu
277_s_5_sad,sad
278_s_5_sad,sad
279_s_5_sad,sad
27_s_5_sad,sad
280_s_5_sad,sad
281_s_5_sad,sad
282_s_5_sad,sad
283_s_5_sad,sad
284_s_5_sad,sad
285_s_5_sad,sad
286_s_5_sad,sad
287_s_5_sad,sad
288_s_5_sad,sad
289_s_5_sad,sad
28_s_5_neu,neu
290_s_5_sad,sad
291_s_5_sad,sad
293_s_5_sad,sad
294_s_5_sad,sad
295_s_5_sad,sad
296_s_5_sad,sad
297_s_5_sad,sad
298_s_5_sad,sad
299_s_5_sad,sad
29_s_5_ang,ang
2_s_5_sad,sad
300_s_5_sad,sad
301_s_5_sad,sad
302_s_5_sad,sad
303_s_5_sad,sad
304_s_5_sad,sad
305_s_5_sad,sad
306_s_5_sad,sad
307_s_5_neu,neu
309_s_5_neu,neu
30_s_5_ang,ang
310_s_5_neu,neu
311_s_5_sad,sad
312_s_5_neu,neu
313_s_5_neu,neu
314_s_5_neu,neu
315_s_5_sad,sad
316_s_5_neu,neu
317_s_5_neu,neu
318_s_5_neu,neu
319_s_5_neu,neu
31_s_5_neu,neu
320_s_5_neu,neu
321_s_5_exc,exc
322_s_5_exc,exc
323_s_5_exc,exc
325_s_5_exc,exc
326_s_5_exc,exc
327_s_5_hap,hap
328_s_5_neu,neu
329_s_5_exc,exc
32_s_5_neu,neu
330_s_5_exc,exc
331_s_5_exc,exc
332_s_5_exc,exc
333_s_5_exc,exc
334_s_5_exc,exc
335_s_5_exc,exc
336_s_5_exc,exc
337_s_5_exc,exc
338_s_5_exc,exc
339_s_5_exc,exc
33_s_5_ang,ang
341_s_5_exc,exc
342_s_5_exc,exc
343_s_5_exc,exc
344_s_5_exc,exc
345_s_5_exc,exc
346_s_5_exc,exc
347_s_5_exc,exc
348_s_5_exc,exc
349_s_5_exc,exc
34_s_5_ang,ang
350_s_5_exc,exc
351_s_5_exc,exc
352_s_5_exc,exc
353_s_5_exc,exc
354_s_5_exc,exc
355_s_5_exc,exc
356_s_5_exc,exc
358_s_5_exc,exc
359_s_5_exc,exc
35_s_5_ang,ang
360_s_5_exc,exc
361_s_5_exc,exc
362_s_5_hap,hap
363_s_5_exc,exc
364_s_5_exc,exc
365_s_5_exc,exc
366_s_5_exc,exc
367_s_5_exc,exc
368_s_5_exc,exc
369_s_5_exc,exc
36_s_5_neu,neu
370_s_5_exc,exc
371_s_5_exc,exc
372_s_5_exc,exc
374_s_5_exc,exc
375_s_5_exc,exc
376_s_5_exc,exc
377_s_5_exc,exc
378_s_5_exc,exc
379_s_5_exc,exc
37_s_5_neu,neu
380_s_5_exc,exc
381_s_5_exc,exc
382_s_5_exc,exc
383_s_5_exc,exc
384_s_5_exc,exc
385_s_5_exc,exc
386_s_5_exc,exc
387_s_5_exc,exc
388_s_5_neu,neu
389_s_5_neu,neu
390_s_5_neu,neu
391_s_5_neu,neu
392_s_5_neu,neu
393_s_5_neu,neu
394_s_5_neu,neu
395_s_5_neu,neu
396_s_5_neu,neu
397_s_5_neu,neu
398_s_5_neu,neu
399_s_5_neu,neu
39_s_5_sad,sad
3_s_5_sad,sad
400_s_5_neu,neu
401_s_5_neu,neu
402_s_5_neu,neu
403_s_5_neu,neu
404_s_5_neu,neu
405_s_5_neu,neu
406_s_5_neu,neu
407_s_5_neu,neu
408_s_5_neu,neu
409_s_5_neu,neu
40_s_5_sad,sad
410_s_5_neu,neu
411_s_5_neu,neu
412_s_5_neu,neu
413_s_5_neu,neu
414_s_5_neu,neu
415_s_5_neu,neu
416_s_5_neu,neu
417_s_5_neu,neu
418_s_5_neu,neu
419_s_5_ang,ang
437_s_5_ang,ang
438_s_5_ang,ang
439_s_5_ang,ang
43_s_5_sad,sad
440_s_5_sad,sad
441_s_5_ang,ang
442_s_5_neu,neu
443_s_5_neu,neu
444_s_5_neu,neu
445_s_5_ang,ang
446_s_5_ang,ang
447_s_5_hap,hap
448_s_5_hap,hap
449_s_5_hap,hap
44_s_5_sad,sad
450_s_5_hap,hap
451_s_5_sad,sad
453_s_5_hap,hap
454_s_5_hap,hap
455_s_5_hap,hap
456_s_5_hap,hap
457_s_5_sad,sad
458_s_5_neu,neu
459_s_5_sad,sad
45_s_5_sad,sad
460_s_5_sad,sad
461_s_5_neu,neu
462_s_5_sad,sad
463_s_5_hap,hap
464_s_5_hap,hap
465_s_5_neu,neu
466_s_5_hap,hap
467_s_5_neu,neu
468_s_5_hap,hap
46_s_5_sad,sad
470_s_5_exc,exc
471_s_5_exc,exc
472_s_5_exc,exc
473_s_5_sad,sad
474_s_5_sad,sad
475_s_5_sad,sad
476_s_5_sad,sad
477_s_5_sad,sad
478_s_5_sad,sad
479_s_5_sad,sad
47_s_5_sad,sad
480_s_5_sad,sad
481_s_5_sad,sad
482_s_5_sad,sad
483_s_5_sad,sad
484_s_5_sad,sad
486_s_5_sad,sad
487_s_5_sad,sad
488_s_5_sad,sad
489_s_5_exc,exc
48_s_5_sad,sad
490_s_5_hap,hap
491_s_5_neu,neu
492_s_5_neu,neu
493_s_5_neu,neu
494_s_5_neu,neu
495_s_5_neu,neu
496_s_5_neu,neu
497_s_5_neu,neu
498_s_5_neu,neu
499_s_5_exc,exc
49_s_5_sad,sad
4_s_5_sad,sad
501_s_5_exc,exc
502_s_5_exc,exc
503_s_5_exc,exc
504_s_5_exc,exc
505_s_5_exc,exc
506_s_5_exc,exc
507_s_5_exc,exc
508_s_5_exc,exc
509_s_5_exc,exc
50_s_5_sad,sad
510_s_5_exc,exc
511_s_5_exc,exc
512_s_5_exc,exc
513_s_5_exc,exc
514_s_5_exc,exc
515_s_5_exc,exc
516_s_5_exc,exc
518_s_5_exc,exc
519_s_5_exc,exc
51_s_5_sad,sad
520_s_5_ang,ang
521_s_5_sad,sad
522_s_5_sad,sad
523_s_5_hap,hap
524_s_5_sad,sad
525_s_5_sad,sad
526_s_5_sad,sad
527_s_5_sad,sad
528_s_5_sad,sad
529_s_5_sad,sad
52_s_5_sad,sad
530_s_5_sad,sad
531_s_5_sad,sad
532_s_5_sad,sad
534_s_5_sad,sad
535_s_5_hap,hap
536_s_5_hap,hap
537_s_5_hap,hap
538_s_5_exc,exc
539_s_5_neu,neu
53_s_5_sad,sad
540_s_5_neu,neu
541_s_5_neu,neu
542_s_5_neu,neu
543_s_5_neu,neu
544_s_5_exc,exc
545_s_5_exc,exc
546_s_5_exc,exc
547_s_5_ang,ang
548_s_5_sad,sad
549_s_5_sad,sad
550_s_5_sad,sad
551_s_5_hap,hap
552_s_5_hap,hap
553_s_5_hap,hap
554_s_5_hap,hap
555_s_5_hap,hap
556_s_5_exc,exc
557_s_5_exc,exc
