dia1015_utt0,11,378
dia1015_utt1,8,282
dia1015_utt2,11,248
dia1015_utt3,19,348
dia1015_utt4,4,71
dia1015_utt5,5,204
dia1015_utt6,13,194
dia1015_utt7,23,327
dia1015_utt8,5,202
dia1015_utt9,16,490
dia1016_utt0,5,60
dia1016_utt1,4,200
dia1016_utt10,19,465
dia1016_utt11,27,432
dia1016_utt12,10,259
dia1016_utt13,6,112
dia1016_utt14,44,903
dia1016_utt15,24,382
dia1016_utt16,11,165
dia1016_utt17,19,298
dia1016_utt18,32,615
dia1016_utt19,10,294
dia1016_utt2,25,640
dia1016_utt20,48,799
dia1016_utt21,8,127
dia1016_utt3,28,473
dia1016_utt4,10,227
dia1016_utt5,24,636
dia1016_utt6,17,432
dia1016_utt7,7,190
dia1016_utt8,13,152
dia1016_utt9,7,194
dia1017_utt0,11,192
dia1017_utt1,7,100
dia1017_utt10,7,112
dia1017_utt11,23,444
dia1017_utt12,7,105
dia1017_utt13,6,164
dia1017_utt2,11,236
dia1017_utt3,19,465
dia1017_utt4,22,415
dia1017_utt5,14,257
dia1017_utt6,18,373
dia1017_utt7,22,365
dia1017_utt8,21,528
dia1017_utt9,8,163
dia1018_utt0,13,519
dia1018_utt1,4,255
dia1018_utt10,5,67
dia1018_utt11,6,84
dia1018_utt12,8,179
dia1018_utt13,5,87
dia1018_utt14,9,293
dia1018_utt15,8,51
dia1018_utt16,8,30
dia1018_utt2,14,88
dia1018_utt3,32,740
dia1018_utt4,27,499
dia1018_utt5,17,232
dia1018_utt6,4,152
dia1018_utt7,26,302
dia1018_utt8,4,63
dia1018_utt9,4,50
dia1019_utt0,16,227
dia1019_utt1,6,92
dia1019_utt10,26,661
dia1019_utt11,19,878
dia1019_utt12,11,348
dia1019_utt13,9,227
dia1019_utt14,31,494
dia1019_utt15,7,64
dia1019_utt16,4,166
dia1019_utt2,18,283
dia1019_utt3,14,248
dia1019_utt4,18,344
dia1019_utt5,13,302
dia1019_utt6,15,286
dia1019_utt7,11,227
dia1019_utt8,9,142
dia1019_utt9,11,198
dia101_utt0,12,232
dia101_utt1,9,140
dia1020_utt0,10,352
dia1020_utt1,17,202
dia1020_utt2,5,282
dia1020_utt3,24,369
dia1020_utt4,17,390
dia1020_utt5,6,403
dia1020_utt6,21,186
dia1021_utt1,9,183
dia1021_utt2,26,661
dia1021_utt3,6,361
dia1021_utt4,7,80
dia1021_utt5,6,125
dia1021_utt6,11,302
dia1022_utt0,9,202
dia1022_utt1,12,390
dia1022_utt10,16,307
dia1022_utt11,29,390
dia1022_utt12,10,321
dia1022_utt15,16,486
dia1022_utt16,21,807
dia1022_utt17,6,169
dia1022_utt2,4,119
dia1022_utt3,13,302
dia1022_utt4,6,211
dia1022_utt5,16,286
dia1022_utt6,13,403
dia1022_utt7,10,169
dia1022_utt8,7,159
dia1022_utt9,6,172
dia1023_utt0,10,219
dia1023_utt1,16,365
dia1023_utt2,9,415
dia1023_utt3,4,152
dia1023_utt4,25,682
dia1023_utt5,23,482
dia1023_utt6,13,232
dia1023_utt7,9,156
dia1024_utt0,4,63
dia1024_utt1,4,46
dia1024_utt10,4,144
dia1024_utt11,9,469
dia1024_utt12,4,219
dia1024_utt13,11,803
dia1024_utt14,5,265
dia1024_utt15,22,753
dia1024_utt2,5,261
dia1024_utt3,31,565
dia1024_utt4,4,252
dia1024_utt5,24,590
dia1024_utt6,12,131
dia1024_utt7,21,411
dia1024_utt8,7,79
dia1024_utt9,11,198
dia1025_utt0,12,261
dia1025_utt1,21,179
dia1025_utt10,11,134
dia1025_utt11,31,732
dia1025_utt12,25,382
dia1025_utt13,6,144
dia1025_utt14,14,185
dia1025_utt15,6,216
dia1025_utt16,13,294
dia1025_utt17,27,436
dia1025_utt2,8,192
dia1025_utt3,7,127
dia1025_utt4,21,378
dia1025_utt5,12,315
dia1025_utt6,17,407
dia1025_utt7,18,227
dia1025_utt8,5,46
dia1025_utt9,5,42
dia1026_utt0,16,186
dia1026_utt1,20,569
dia1026_utt10,32,578
dia1026_utt11,16,290
dia1026_utt12,14,229
dia1026_utt13,28,511
dia1026_utt14,7,106
dia1026_utt15,11,265
dia1026_utt2,11,227
dia1026_utt3,15,311
dia1026_utt4,4,106
dia1026_utt5,25,448
dia1026_utt6,8,169
dia1026_utt7,17,202
dia1026_utt8,7,105
dia1026_utt9,5,95
dia1027_utt0,8,165
dia1027_utt1,19,469
dia1027_utt2,13,657
dia1027_utt3,22,607
dia1027_utt4,7,148
dia1027_utt5,19,582
dia1027_utt6,10,440
dia1028_utt0,19,511
dia1028_utt1,14,298
dia1028_utt2,14,432
dia1028_utt3,5,161
dia1028_utt4,12,396
dia1028_utt5,9,156
dia1029_utt0,7,405
dia1029_utt1,47,1433
dia1029_utt10,4,357
dia1029_utt11,28,594
dia1029_utt12,26,536
dia1029_utt13,9,194
dia1029_utt14,21,271
dia1029_utt2,8,115
dia1029_utt3,9,129
dia1029_utt4,8,60
dia1029_utt5,5,127
dia1029_utt6,6,186
dia1029_utt7,13,156
dia1029_utt8,14,1182
dia1029_utt9,25,774
dia102_utt0,20,699
dia102_utt1,7,294
dia102_utt2,14,236
dia1030_utt0,7,119
dia1030_utt1,10,211
dia1030_utt2,7,113
dia1030_utt3,9,205
dia1030_utt4,18,352
dia1030_utt5,21,319
dia1031_utt0,22,503
dia1031_utt1,11,319
dia1031_utt2,14,594
dia1031_utt3,12,248
dia1032_utt0,13,227
dia1032_utt1,24,532
dia1032_utt10,9,150
dia1032_utt11,9,124
dia1032_utt2,18,528
dia1032_utt3,10,290
dia1032_utt4,18,507
dia1032_utt5,22,465
dia1032_utt6,6,115
dia1032_utt7,28,640
dia1032_utt8,9,152
dia1032_utt9,15,415
dia1033_utt0,11,202
dia1033_utt1,11,286
dia1033_utt2,25,453
dia1033_utt3,17,252
dia1034_utt0,13,386
dia1034_utt1,4,261
dia1034_utt2,10,182
dia1035_utt0,14,182
dia1035_utt1,19,503
dia1035_utt2,11,186
dia1035_utt3,7,72
dia1035_utt4,8,192
dia1035_utt5,26,294
dia1035_utt6,10,311
dia1036_utt0,25,607
dia1036_utt1,15,419
dia1036_utt10,5,42
dia1036_utt11,5,93
dia1036_utt12,8,165
dia1036_utt13,10,176
dia1036_utt14,11,172
dia1036_utt15,4,177
dia1036_utt16,22,690
dia1036_utt17,12,210
dia1036_utt18,4,63
dia1036_utt19,8,144
dia1036_utt2,8,117
dia1036_utt20,12,640
dia1036_utt3,14,236
dia1036_utt4,7,205
dia1036_utt5,4,47
dia1036_utt6,4,352
dia1036_utt7,29,332
dia1036_utt8,10,194
dia1036_utt9,7,89
dia1037_utt0,12,139
dia1037_utt1,9,157
dia1037_utt2,23,519
dia1038_utt0,4,54
dia1038_utt1,4,129
dia1038_utt10,11,210
dia1038_utt11,37,861
dia1038_utt12,7,115
dia1038_utt13,6,265
dia1038_utt14,18,261
dia1038_utt15,11,302
dia1038_utt16,4,190
dia1038_utt17,21,369
dia1038_utt2,7,102
dia1038_utt3,8,102
dia1038_utt4,15,277
dia1038_utt5,18,507
dia1038_utt6,11,186
dia1038_utt7,19,327
dia1038_utt8,18,428
dia1038_utt9,8,63
dia103_utt0,10,344
dia103_utt1,28,911
dia103_utt2,4,382
dia103_utt3,20,252
dia103_utt4,10,394
dia103_utt5,14,405
dia103_utt6,6,14
dia103_utt7,18,841
dia104_utt0,16,403
dia104_utt1,8,161
dia105_utt0,7,161
dia105_utt1,4,140
dia106_utt0,19,448
dia106_utt1,5,184
dia106_utt2,23,690
dia106_utt3,10,286
dia106_utt4,7,106
dia106_utt5,12,227
dia107_utt0,8,156
dia107_utt1,13,177
dia107_utt10,18,1317
dia107_utt2,7,119
dia107_utt4,13,294
dia107_utt5,20,423
dia107_utt6,8,152
dia107_utt7,8,134
dia107_utt8,11,188
dia107_utt9,12,622
dia108_utt0,21,745
dia108_utt1,8,465
dia108_utt2,11,298
dia108_utt3,8,236
dia108_utt4,19,227
dia108_utt5,11,461
dia108_utt6,21,1124
dia109_utt0,18,478
dia109_utt1,7,244
dia109_utt10,15,193
dia109_utt11,10,195
dia109_utt12,18,332
dia109_utt13,26,828
dia109_utt14,11,134
dia109_utt15,4,80
dia109_utt16,7,112
dia109_utt17,26,440
dia109_utt18,19,290
dia109_utt19,9,177
dia109_utt20,5,138
dia109_utt21,10,261
dia109_utt3,17,273
dia109_utt4,9,332
dia109_utt5,12,444
dia109_utt6,14,327
dia109_utt7,19,344
dia109_utt8,21,482
dia109_utt9,10,298
dia10_utt0,4,146
dia10_utt1,7,140
dia10_utt2,12,219
dia10_utt3,4,173
dia10_utt4,14,415
dia10_utt5,4,227
dia110_utt0,11,188
dia110_utt1,5,96
dia110_utt2,19,486
dia110_utt3,6,173
dia110_utt4,4,106
dia110_utt5,8,282
dia111_utt0,5,240
dia111_utt1,4,96
dia111_utt10,9,92
dia111_utt11,7,283
dia111_utt12,7,661
dia111_utt13,13,269
dia111_utt14,8,2021
dia111_utt15,27,661
dia111_utt16,10,161
dia111_utt17,32,1112
dia111_utt2,4,164
dia111_utt3,13,586
dia111_utt4,12,669
dia111_utt5,36,699
dia111_utt6,14,219
dia111_utt7,12,311
dia111_utt8,7,130
dia111_utt9,6,205
dia112_utt0,8,169
dia112_utt1,13,257
dia112_utt2,22,386
dia112_utt3,28,544
dia112_utt4,31,753
dia113_utt0,15,286
dia113_utt1,11,202
dia113_utt10,16,307
dia113_utt2,10,172
dia113_utt3,4,28
dia113_utt4,12,257
dia113_utt5,13,507
dia113_utt6,22,223
dia113_utt7,22,269
dia113_utt8,9,202
dia113_utt9,36,619
dia114_utt0,6,119
dia114_utt1,21,348
dia114_utt2,11,286
dia114_utt3,15,373
dia114_utt4,16,307
dia115_utt0,9,186
dia115_utt1,24,1149
dia115_utt2,28,891
dia115_utt3,16,219
dia115_utt4,7,198
dia115_utt5,14,211
dia115_utt6,10,198
dia115_utt7,6,390
dia116_utt0,14,382
dia116_utt1,33,594
dia116_utt2,31,753
dia116_utt3,17,469
dia116_utt4,4,357
dia116_utt5,39,986
dia116_utt6,22,428
dia116_utt7,29,874
dia117_utt0,15,219
dia117_utt1,18,286
dia117_utt2,13,186
dia117_utt3,15,277
dia118_utt0,16,332
dia118_utt1,10,213
dia118_utt2,4,144
dia118_utt3,17,240
dia118_utt4,13,211
dia118_utt5,17,319
dia119_utt0,7,54
dia119_utt1,10,226
dia119_utt10,18,259
dia119_utt11,8,95
dia119_utt12,4,315
dia119_utt2,10,176
dia119_utt3,8,112
dia119_utt4,17,490
dia119_utt5,4,190
dia119_utt6,25,603
dia119_utt7,23,521
dia119_utt8,12,398
dia119_utt9,15,327
dia11_utt0,7,123
dia11_utt1,23,344
dia11_utt2,18,273
dia11_utt3,25,286
dia11_utt4,5,100
dia11_utt5,5,14
dia11_utt6,14,198
dia11_utt7,9,173
dia11_utt9,18,674
dia120_utt0,15,298
dia120_utt1,24,540
dia120_utt10,29,728
dia120_utt11,6,198
dia120_utt12,6,244
dia120_utt13,7,144
dia120_utt14,10,151
dia120_utt15,7,122
dia120_utt2,13,206
dia120_utt3,17,323
dia120_utt4,9,246
dia120_utt7,12,177
dia120_utt8,4,63
dia120_utt9,4,48
dia121_utt0,24,440
dia121_utt1,12,142
dia121_utt2,6,194
dia121_utt4,21,553
dia121_utt5,30,836
dia121_utt6,4,156
dia121_utt7,5,182
dia122_utt0,29,882
dia122_utt1,24,365
dia122_utt10,17,636
dia122_utt11,18,568
dia122_utt12,20,260
dia122_utt13,21,991
dia122_utt14,10,444
dia122_utt15,9,273
dia122_utt2,26,411
dia122_utt3,12,140
dia122_utt4,21,290
dia122_utt5,12,190
dia122_utt6,15,357
dia122_utt7,34,711
dia122_utt8,15,261
dia122_utt9,14,607
dia123_utt0,9,269
dia123_utt1,13,267
dia123_utt10,16,252
dia123_utt2,4,22
dia123_utt3,19,276
dia123_utt4,7,247
dia123_utt5,6,252
dia123_utt6,14,236
dia123_utt7,9,265
dia123_utt8,22,228
dia123_utt9,9,88
dia124_utt0,23,398
dia124_utt1,11,169
dia124_utt10,4,315
dia124_utt11,30,728
dia124_utt2,14,294
dia124_utt3,6,169
dia124_utt4,25,607
dia124_utt5,24,365
dia124_utt6,22,473
dia124_utt7,17,528
dia124_utt8,15,252
dia124_utt9,3,211
dia125_utt0,27,507
dia125_utt1,18,273
dia125_utt2,10,127
dia125_utt4,12,311
dia125_utt5,5,131
dia125_utt6,6,223
dia125_utt7,11,127
dia125_utt8,9,157
dia126_utt0,23,1554
dia126_utt1,7,361
dia126_utt10,4,190
dia126_utt11,7,136
dia126_utt12,11,194
dia126_utt2,24,715
dia126_utt3,3,207
dia126_utt4,19,703
dia126_utt5,21,941
dia126_utt6,18,273
dia126_utt7,21,390
dia126_utt8,8,219
dia126_utt9,9,190
dia127_utt0,11,252
dia127_utt1,6,102
dia127_utt2,14,141
dia127_utt3,9,327
dia127_utt4,16,1112
dia128_utt2,13,1222
dia128_utt3,12,310
dia128_utt4,18,686
dia128_utt5,7,142
dia128_utt6,10,298
dia128_utt7,16,1142
dia128_utt8,4,282
dia128_utt9,32,714
dia129_utt0,8,232
dia129_utt1,14,907
dia129_utt10,19,423
dia129_utt11,6,225
dia129_utt12,10,19
dia129_utt13,6,77
dia129_utt14,6,219
dia129_utt2,16,369
dia129_utt3,6,182
dia129_utt4,28,732
dia129_utt5,15,457
dia129_utt6,6,75
dia129_utt7,10,218
dia129_utt8,8,100
dia129_utt9,8,185
dia12_utt0,4,177
dia12_utt1,28,890
dia12_utt10,8,119
dia12_utt11,18,540
dia12_utt2,17,357
dia12_utt3,4,134
dia12_utt4,8,128
dia12_utt5,4,102
dia12_utt6,38,1041
dia12_utt7,12,282
dia12_utt8,20,302
dia12_utt9,30,661
dia130_utt0,11,248
dia130_utt1,33,899
dia130_utt10,10,294
dia130_utt11,12,298
dia130_utt12,24,434
dia130_utt13,13,151
dia130_utt14,7,126
dia130_utt15,6,84
dia130_utt16,4,79
dia130_utt17,15,21
dia130_utt2,10,690
dia130_utt3,10,478
dia130_utt4,10,169
dia130_utt5,12,152
dia130_utt6,16,235
dia130_utt7,6,108
dia130_utt8,16,415
dia130_utt9,29,428
dia131_utt0,23,1124
dia131_utt1,8,257
dia131_utt2,7,152
dia132_utt0,16,378
dia132_utt1,26,469
dia132_utt10,8,398
dia132_utt2,9,290
dia132_utt3,9,173
dia132_utt4,7,219
dia132_utt5,13,186
dia132_utt6,17,273
dia132_utt7,18,227
dia132_utt8,13,179
dia132_utt9,6,73
dia133_utt0,11,177
dia135_utt0,6,117
dia135_utt1,6,79
dia135_utt2,28,770
dia135_utt4,9,138
dia135_utt5,12,143
dia135_utt6,19,265
dia135_utt7,12,248
dia135_utt8,10,161
dia136_utt0,4,157
dia136_utt1,9,169
dia136_utt2,4,63
dia136_utt4,18,603
dia136_utt5,12,409
dia137_utt0,7,100
dia137_utt1,9,100
dia137_utt2,14,223
dia137_utt3,17,1178
dia137_utt4,19,165
dia137_utt5,10,290
dia137_utt6,12,344
dia137_utt7,9,265
dia138_utt0,20,319
dia138_utt1,25,423
dia138_utt10,28,757
dia138_utt11,22,715
dia138_utt12,24,853
dia138_utt13,4,194
dia138_utt14,11,678
dia138_utt15,21,365
dia138_utt16,6,190
dia138_utt2,14,188
dia138_utt3,7,149
dia138_utt4,13,257
dia138_utt5,14,423
dia138_utt6,4,106
dia138_utt7,34,690
dia138_utt8,11,167
dia138_utt9,3,144
dia139_utt0,23,419
dia139_utt1,12,198
dia139_utt2,14,186
dia139_utt3,22,632
dia139_utt4,6,111
dia139_utt5,22,770
dia13_utt0,13,411
dia13_utt1,14,982
dia13_utt2,14,603
dia13_utt3,6,194
dia140_utt0,30,757
dia140_utt1,26,1112
dia140_utt2,18,799
dia141_utt0,16,411
dia141_utt1,8,244
dia141_utt2,13,217
dia141_utt3,10,158
dia141_utt4,15,311
dia141_utt5,23,536
dia141_utt6,8,202
dia141_utt7,8,457
dia142_utt0,22,528
dia142_utt1,6,248
dia143_utt0,10,307
dia143_utt1,17,277
dia143_utt2,10,265
dia143_utt3,19,390
dia143_utt4,13,211
dia144_utt0,12,156
dia144_utt1,15,240
dia144_utt2,11,161
dia144_utt3,18,528
dia144_utt4,4,55
dia144_utt5,7,175
dia145_utt0,32,1203
dia145_utt1,4,344
dia145_utt10,12,169
dia145_utt11,13,236
dia145_utt12,7,117
dia145_utt13,11,153
dia145_utt14,6,223
dia145_utt15,25,569
dia145_utt16,6,136
dia145_utt17,14,319
dia145_utt18,16,257
dia145_utt2,10,173
dia145_utt3,8,119
dia145_utt4,6,79
dia145_utt5,18,227
dia145_utt6,26,665
dia145_utt7,17,966
dia145_utt8,16,724
dia145_utt9,10,265
dia146_utt0,14,336
dia146_utt1,30,761
dia146_utt10,5,54
dia146_utt11,26,728
dia146_utt12,34,824
dia146_utt2,17,448
dia146_utt3,10,202
dia146_utt4,8,100
dia146_utt5,4,189
dia146_utt6,10,150
dia146_utt7,8,225
dia146_utt8,5,75
dia146_utt9,5,134
dia147_utt0,23,361
dia147_utt1,21,311
dia147_utt10,12,219
dia147_utt11,12,282
dia147_utt2,12,319
dia147_utt3,27,465
dia147_utt4,7,115
dia147_utt5,8,127
dia147_utt6,21,386
dia147_utt7,12,336
dia147_utt8,21,415
dia147_utt9,4,131
dia148_utt0,22,315
dia148_utt1,7,177
dia148_utt10,12,223
dia148_utt11,5,198
dia148_utt12,24,257
dia148_utt13,9,81
dia148_utt14,8,128
dia148_utt15,12,211
dia148_utt16,17,198
dia148_utt17,11,286
dia148_utt18,29,436
dia148_utt19,19,390
dia148_utt2,19,357
dia148_utt20,8,177
dia148_utt3,9,315
dia148_utt4,22,276
dia148_utt5,7,111
dia148_utt6,21,703
dia148_utt7,13,181
dia148_utt8,13,202
dia148_utt9,3,111
dia149_utt0,19,390
dia149_utt1,16,327
dia149_utt2,17,632
dia149_utt3,12,206
dia14_utt0,17,1137
dia14_utt1,3,294
dia14_utt2,16,890
dia14_utt3,4,280
dia14_utt4,4,33
dia14_utt5,10,344
dia150_utt0,14,215
dia150_utt1,8,273
dia150_utt2,21,619
dia150_utt3,14,257
dia151_utt0,11,277
dia151_utt1,6,131
dia151_utt10,3,294
dia151_utt11,10,238
dia151_utt12,6,29
dia151_utt13,6,15
dia151_utt15,11,469
dia151_utt16,11,382
dia151_utt17,15,494
dia151_utt2,14,382
dia151_utt3,24,578
dia151_utt6,14,252
dia151_utt7,13,444
dia151_utt8,4,202
dia151_utt9,31,1074
dia152_utt0,6,211
dia152_utt1,14,432
dia152_utt10,7,169
dia152_utt11,56,1011
dia152_utt4,24,428
dia152_utt5,17,352
dia152_utt6,5,161
dia152_utt7,17,156
dia152_utt8,8,190
dia152_utt9,9,146
dia153_utt0,18,657
dia153_utt1,18,440
dia153_utt10,10,240
dia153_utt11,9,121
dia153_utt12,9,197
dia153_utt2,7,165
dia153_utt3,8,109
dia153_utt4,10,236
dia153_utt5,8,127
dia153_utt6,10,194
dia153_utt7,12,1141
dia153_utt8,28,1570
dia153_utt9,19,353
dia154_utt0,11,311
dia154_utt1,54,1028
dia154_utt2,15,206
dia154_utt3,7,167
dia154_utt4,15,282
dia154_utt5,4,186
dia154_utt6,18,457
dia154_utt7,13,273
dia154_utt8,6,173
dia155_utt0,4,54
dia155_utt1,4,68
dia155_utt10,13,223
dia155_utt11,13,154
dia155_utt12,4,169
dia155_utt2,11,252
dia155_utt3,5,171
dia155_utt4,4,95
dia155_utt5,9,215
dia155_utt6,15,653
dia155_utt7,19,473
dia155_utt8,9,194
dia155_utt9,7,232
dia156_utt0,35,732
dia156_utt1,4,307
dia156_utt10,8,179
dia156_utt11,6,165
dia156_utt2,23,403
dia156_utt3,27,807
dia156_utt4,13,352
dia156_utt5,12,507
dia156_utt6,33,586
dia156_utt7,7,75
dia156_utt8,8,96
dia156_utt9,7,64
dia157_utt0,14,290
dia157_utt1,26,440
dia157_utt2,9,182
dia158_utt1,12,273
dia158_utt2,6,58
dia158_utt3,4,90
dia158_utt4,5,111
dia158_utt6,7,236
dia158_utt7,12,536
dia158_utt8,9,411
dia159_utt0,8,240
dia159_utt1,4,167
dia159_utt2,9,78
dia159_utt3,25,432
dia159_utt4,7,152
dia159_utt5,20,277
dia159_utt6,7,161
dia159_utt7,28,394
dia159_utt8,7,134
dia159_utt9,7,181
dia15_utt0,5,386
dia15_utt1,13,190
dia15_utt10,23,807
dia15_utt11,16,590
dia15_utt12,21,507
dia15_utt13,19,340
dia15_utt14,15,197
dia15_utt15,9,217
dia15_utt16,6,96
dia15_utt17,4,55
dia15_utt18,11,229
dia15_utt19,11,172
dia15_utt2,14,690
dia15_utt20,6,101
dia15_utt21,17,390
dia15_utt22,8,244
dia15_utt3,12,365
dia15_utt4,11,544
dia15_utt5,32,853
dia15_utt6,8,252
dia15_utt7,16,382
dia15_utt8,7,188
dia15_utt9,5,226
dia160_utt0,4,55
dia160_utt1,7,118
dia160_utt10,33,924
dia160_utt11,14,215
dia160_utt12,28,486
dia160_utt13,6,63
dia160_utt14,4,120
dia160_utt15,12,215
dia160_utt16,7,177
dia160_utt17,9,150
dia160_utt18,7,168
dia160_utt2,4,198
dia160_utt3,6,127
dia160_utt4,6,144
dia160_utt5,10,163
dia160_utt6,4,61
dia160_utt7,21,236
dia160_utt8,28,619
dia161_utt0,6,202
dia161_utt1,9,215
dia161_utt2,11,171
dia161_utt3,9,132
dia161_utt4,23,415
dia161_utt5,8,215
dia162_utt0,11,200
dia162_utt1,5,69
dia163_utt0,19,302
dia163_utt1,14,277
dia163_utt10,4,219
dia163_utt2,5,63
dia163_utt3,6,190
dia163_utt4,29,198
dia163_utt5,6,281
dia163_utt6,5,20
dia163_utt7,11,215
dia163_utt8,19,352
dia163_utt9,13,257
dia164_utt0,28,561
dia164_utt1,5,119
dia164_utt2,22,609
dia164_utt3,5,80
dia164_utt4,4,125
dia164_utt5,37,1149
dia164_utt6,5,271
dia164_utt7,4,121
dia164_utt8,6,361
dia164_utt9,10,1137
dia165_utt0,21,371
dia165_utt1,8,140
dia165_utt10,24,340
dia165_utt11,5,63
dia165_utt12,8,167
dia165_utt13,6,102
dia165_utt14,8,111
dia165_utt15,5,102
dia165_utt16,15,348
dia165_utt17,10,105
dia165_utt18,7,172
dia165_utt19,15,432
dia165_utt2,9,311
dia165_utt3,25,778
dia165_utt4,17,307
dia165_utt5,14,257
dia165_utt6,8,211
dia165_utt7,13,123
dia165_utt8,36,786
dia165_utt9,7,76
dia166_utt0,23,411
dia166_utt1,9,84
dia166_utt2,8,14
dia167_utt0,21,799
dia167_utt1,9,161
dia167_utt10,20,574
dia167_utt11,23,653
dia167_utt12,15,375
dia167_utt2,23,386
dia167_utt3,6,106
dia167_utt4,19,428
dia167_utt5,15,277
dia167_utt6,9,207
dia167_utt7,33,932
dia167_utt8,8,359
dia167_utt9,16,323
dia168_utt0,6,113
dia168_utt1,7,92
dia168_utt10,19,211
dia168_utt11,12,202
dia168_utt12,22,428
dia168_utt13,15,223
dia168_utt14,6,273
dia168_utt2,17,523
dia168_utt3,10,211
dia168_utt4,5,219
dia168_utt5,4,219
dia168_utt6,10,186
dia168_utt7,13,327
dia168_utt8,31,665
dia168_utt9,8,311
dia169_utt0,5,152
dia169_utt1,18,394
dia169_utt2,23,448
dia16_utt0,8,106
