FileName,text,audio
dia24_utt3,28,557
dia24_utt4,6,127
dia24_utt5,5,75
dia24_utt6,7,94
dia24_utt7,11,154
dia24_utt8,4,42
dia25_utt0,12,146
dia25_utt1,10,190
dia25_utt2,19,378
dia25_utt3,23,523
dia25_utt4,26,561
dia25_utt5,20,632
dia26_utt0,5,54
dia26_utt1,4,56
dia26_utt10,11,301
dia26_utt11,11,130
dia26_utt12,12,373
dia26_utt13,7,127
dia26_utt14,16,244
dia26_utt15,16,373
dia26_utt16,20,815
dia26_utt2,5,151
dia26_utt3,7,373
dia26_utt4,24,569
dia26_utt5,23,628
dia26_utt6,8,169
dia26_utt7,21,578
dia26_utt8,8,182
dia26_utt9,15,290
dia27_utt0,4,144
dia27_utt1,6,140
dia27_utt2,4,84
dia27_utt3,5,77
dia27_utt4,9,327
dia27_utt5,10,169
dia27_utt6,15,215
dia27_utt7,21,757
dia27_utt8,13,290
dia27_utt9,12,394
dia28_utt0,3,215
dia28_utt1,16,290
dia28_utt10,4,69
dia28_utt2,23,524
dia28_utt3,15,286
dia28_utt4,9,206
dia28_utt5,11,160
dia28_utt6,7,100
dia28_utt7,26,553
dia28_utt8,13,432
dia28_utt9,11,79
dia29_utt0,23,415
dia29_utt1,6,165
dia29_utt10,4,131
dia29_utt2,12,319
dia29_utt3,12,403
dia29_utt4,7,109
dia29_utt5,4,55
dia29_utt6,8,115
dia29_utt7,18,336
dia29_utt8,21,255
dia29_utt9,24,657
dia2_utt0,7,401
dia2_utt1,20,799
dia2_utt2,21,496
dia2_utt3,4,88
dia2_utt4,4,125
dia2_utt5,11,311
dia30_utt0,16,357
dia30_utt1,14,311
dia30_utt10,12,177
dia30_utt11,17,257
dia30_utt12,24,448
dia30_utt13,4,67
dia30_utt14,8,206
dia30_utt15,10,277
dia30_utt16,10,257
dia30_utt17,6,275
dia30_utt18,4,14
dia30_utt2,9,148
dia30_utt3,17,490
dia30_utt4,11,200
dia30_utt5,6,181
dia30_utt6,4,68
dia30_utt7,4,254
dia30_utt8,14,574
dia30_utt9,14,415
dia31_utt0,17,361
dia31_utt1,13,207
dia31_utt10,27,543
dia31_utt11,24,432
dia31_utt12,16,570
dia31_utt2,34,1143
dia31_utt3,13,365
dia31_utt4,28,578
dia31_utt5,26,607
dia31_utt6,7,234
dia31_utt7,7,182
dia31_utt8,15,255
dia31_utt9,21,415
dia32_utt0,8,151
dia32_utt1,4,88
dia32_utt10,31,788
dia32_utt11,11,213
dia32_utt12,13,297
dia32_utt13,4,107
dia32_utt2,9,196
dia32_utt3,4,23
dia32_utt4,9,152
dia32_utt5,8,265
dia32_utt6,17,281
dia32_utt7,11,225
dia32_utt8,16,1039
dia32_utt9,5,511
dia33_utt0,8,219
dia33_utt1,14,432
dia34_utt0,8,140
dia34_utt1,10,407
dia34_utt10,10,469
dia34_utt2,12,407
dia34_utt3,26,482
dia34_utt4,8,165
dia34_utt5,13,599
dia34_utt6,15,277
dia34_utt7,9,200
dia34_utt8,6,115
dia34_utt9,25,482
dia35_utt0,9,215
dia36_utt0,16,403
dia36_utt1,7,81
dia36_utt10,10,115
dia36_utt11,17,369
dia36_utt2,4,38
dia36_utt3,6,84
dia36_utt4,20,248
dia36_utt5,19,185
dia36_utt6,15,428
dia36_utt7,4,84
dia36_utt8,4,30
dia36_utt9,11,682
dia37_utt0,30,619
dia37_utt1,11,269
dia37_utt10,27,553
dia37_utt2,9,127
dia37_utt3,14,165
dia37_utt4,4,159
dia37_utt5,8,46
dia37_utt6,21,444
dia37_utt7,6,127
dia37_utt8,19,400
dia37_utt9,8,127
dia38_utt0,17,348
dia39_utt0,18,382
dia39_utt1,13,328
dia39_utt2,15,307
dia3_utt0,9,138
dia3_utt1,4,169
dia3_utt2,18,290
dia40_utt0,10,327
dia40_utt1,22,799
dia40_utt10,26,473
dia40_utt2,21,478
dia40_utt3,6,164
dia40_utt4,4,62
dia40_utt5,19,599
dia40_utt6,30,190
dia40_utt7,27,590
dia40_utt8,22,225
dia40_utt9,14,160
dia41_utt0,29,603
dia41_utt1,6,152
dia41_utt2,28,690
dia42_utt0,11,202
dia42_utt1,8,232
dia42_utt2,8,327
dia42_utt3,4,202
dia42_utt4,20,670
dia43_utt0,13,211
dia43_utt1,4,102
dia44_utt0,19,344
dia44_utt1,5,131
dia44_utt10,4,96
dia44_utt11,7,215
dia44_utt2,25,590
dia44_utt3,4,165
dia44_utt4,26,1103
dia44_utt5,9,177
dia44_utt6,5,106
dia44_utt7,16,311
dia44_utt8,9,211
dia44_utt9,8,96
dia45_utt0,11,311
dia45_utt1,4,165
dia45_utt10,7,67
dia45_utt11,8,191
dia45_utt2,4,56
dia45_utt3,5,125
dia45_utt4,8,77
dia45_utt5,7,123
dia45_utt6,12,273
dia45_utt7,37,1391
dia45_utt8,21,240
dia45_utt9,16,140
dia46_utt0,5,106
dia46_utt1,11,194
dia46_utt2,12,248
dia46_utt3,8,136
dia46_utt4,16,465
dia46_utt5,25,444
dia46_utt6,23,448
dia46_utt7,24,348
dia46_utt8,18,231
dia46_utt9,15,290
dia47_utt0,10,207
dia47_utt1,32,665
dia47_utt10,7,272
dia47_utt2,19,369
dia47_utt3,6,106
dia47_utt4,6,127
dia47_utt5,20,514
dia47_utt6,22,519
dia47_utt7,15,248
dia47_utt8,9,173
dia47_utt9,7,296
dia48_utt0,12,486
dia48_utt1,15,169
dia48_utt2,19,428
dia48_utt3,14,194
dia48_utt4,8,148
dia48_utt5,4,102
dia48_utt6,4,123
dia48_utt7,14,353
dia49_utt0,10,364
dia49_utt1,10,16
dia49_utt10,28,690
dia49_utt11,13,248
dia49_utt12,6,244
dia49_utt13,19,373
dia49_utt14,11,244
dia49_utt2,17,298
dia49_utt3,20,361
dia49_utt6,15,423
dia49_utt7,6,152
dia49_utt8,5,102
dia49_utt9,14,382
dia4_utt0,12,277
dia4_utt1,12,182
dia4_utt10,12,223
dia4_utt11,23,1041
dia4_utt12,14,861
dia4_utt13,21,150
dia4_utt14,11,407
dia4_utt2,14,240
dia4_utt3,12,252
dia4_utt4,21,720
dia4_utt5,5,119
dia4_utt6,32,1983
dia4_utt7,15,461
dia4_utt8,12,332
dia4_utt9,9,319
dia50_utt0,26,453
dia50_utt1,13,223
dia50_utt2,7,108
dia50_utt3,9,223
dia51_utt0,26,811
dia51_utt1,20,373
dia51_utt2,29,524
dia51_utt3,3,227
dia51_utt4,12,382
dia51_utt5,15,265
dia51_utt6,12,298
dia52_utt0,22,344
dia52_utt1,9,240
dia52_utt2,6,244
dia53_utt0,20,690
dia53_utt1,8,104
dia53_utt2,15,768
dia53_utt3,17,457
dia53_utt4,4,144
dia53_utt5,5,123
dia53_utt6,6,196
dia53_utt7,16,232
dia53_utt8,24,799
dia54_utt0,8,96
dia54_utt1,6,92
dia54_utt10,18,369
dia54_utt11,7,232
dia54_utt12,3,198
dia54_utt2,36,1016
dia54_utt3,16,536
dia54_utt4,22,344
dia54_utt5,26,519
dia54_utt6,11,148
dia54_utt7,16,215
dia54_utt8,6,232
dia54_utt9,7,148
dia55_utt0,5,269
dia56_utt0,7,227
dia56_utt1,15,219
dia56_utt10,16,461
dia56_utt11,19,519
dia56_utt12,26,1683
dia56_utt13,18,599
dia56_utt14,10,248
dia56_utt15,31,1473
dia56_utt16,7,231
dia56_utt2,21,281
dia56_utt3,7,194
dia56_utt4,14,219
dia56_utt5,7,148
dia56_utt6,6,202
dia56_utt7,9,240
dia56_utt8,9,298
dia56_utt9,27,670
dia57_utt0,12,440
dia57_utt1,22,519
dia57_utt10,9,444
dia57_utt11,41,970
dia57_utt12,24,757
dia57_utt2,11,198
dia57_utt3,5,136
dia57_utt4,5,79
dia57_utt5,5,95
dia57_utt6,12,344
dia57_utt7,5,186
dia57_utt8,13,194
dia57_utt9,29,515
dia58_utt0,18,252
dia58_utt1,28,586
dia58_utt10,22,311
dia58_utt11,5,111
dia58_utt2,7,143
dia58_utt3,12,75
dia58_utt4,4,111
dia58_utt5,9,344
dia58_utt6,6,219
dia58_utt7,8,181
dia58_utt8,16,582
dia58_utt9,23,423
dia59_utt0,13,277
dia59_utt1,7,223
dia59_utt2,23,453
dia59_utt3,15,332
dia59_utt4,6,131
dia5_utt0,16,269
dia5_utt1,4,186
dia5_utt10,11,140
dia5_utt11,4,106
dia5_utt12,4,82
dia5_utt2,15,353
dia5_utt3,30,461
dia5_utt4,7,121
dia5_utt5,12,167
dia5_utt6,19,494
dia5_utt7,7,298
dia5_utt8,17,242
dia60_utt0,7,252
dia60_utt1,29,1195
dia60_utt2,18,348
dia60_utt3,25,640
dia60_utt4,8,181
dia60_utt5,7,240
dia60_utt6,9,294
dia61_utt0,4,33
dia61_utt1,4,141
dia61_utt2,10,169
dia61_utt3,4,102
dia61_utt4,10,198
dia61_utt5,14,352
dia62_utt0,26,818
dia62_utt1,25,373
dia62_utt2,23,1322
dia62_utt3,23,430
dia62_utt4,21,786
dia62_utt5,7,215
dia63_utt0,22,619
dia63_utt1,12,186
dia63_utt10,20,526
dia63_utt11,7,334
dia63_utt12,9,180
dia63_utt13,17,315
dia63_utt14,17,478
dia63_utt15,15,455
dia63_utt16,29,1541
dia63_utt17,4,102
dia63_utt18,20,478
dia63_utt19,8,88
dia63_utt2,18,455
dia63_utt20,8,251
dia63_utt3,12,194
dia63_utt4,19,317
dia63_utt5,15,281
dia63_utt6,4,75
dia63_utt7,9,226
dia63_utt8,11,243
dia63_utt9,6,75
dia64_utt0,32,928
dia64_utt1,18,327
dia64_utt2,11,102
dia64_utt3,11,211
dia64_utt4,14,231
dia65_utt0,12,223
dia65_utt1,23,403
dia65_utt10,12,542
dia65_utt2,9,144
dia65_utt3,20,603
dia65_utt4,4,85
dia65_utt5,8,275
dia65_utt6,4,161
dia65_utt7,37,624
dia65_utt8,10,215
dia65_utt9,8,102
dia66_utt0,11,307
dia66_utt1,26,665
dia66_utt11,10,186
dia66_utt2,28,839
dia66_utt3,13,507
dia66_utt4,25,540
dia66_utt5,22,403
dia66_utt6,20,353
dia66_utt7,4,42
dia66_utt8,15,317
dia67_utt0,4,125
dia67_utt1,6,16
dia67_utt10,13,169
dia67_utt2,10,286
dia67_utt3,16,298
dia67_utt4,11,348
dia67_utt5,25,544
dia67_utt6,7,115
dia67_utt7,18,893
dia67_utt8,13,678
dia67_utt9,17,653
dia68_utt0,4,106
dia68_utt1,9,177
dia68_utt10,4,156
dia68_utt11,15,286
dia68_utt2,15,236
dia68_utt3,5,30
dia68_utt4,11,230
dia68_utt5,15,273
dia68_utt6,17,415
dia68_utt7,17,232
dia68_utt8,21,494
dia68_utt9,13,390
dia69_utt0,11,205
dia69_utt1,20,423
dia69_utt10,4,140
dia69_utt11,15,177
dia69_utt12,7,75
dia69_utt13,11,134
dia69_utt14,42,1495
dia69_utt15,8,219
dia69_utt16,17,336
dia69_utt17,27,648
dia69_utt18,4,129
dia69_utt19,15,443
dia69_utt2,11,142
dia69_utt3,4,278
dia69_utt4,8,415
dia69_utt5,17,244
dia69_utt6,15,240
dia69_utt7,4,81
dia69_utt8,9,171
dia69_utt9,19,390
dia6_utt0,17,436
dia6_utt1,27,1028
dia6_utt2,9,301
dia6_utt3,7,313
dia6_utt4,5,117
dia6_utt5,10,200
dia6_utt6,10,167
dia6_utt7,16,238
dia6_utt8,12,16
dia6_utt9,10,503
dia70_utt0,24,665
dia70_utt1,23,365
dia70_utt2,8,232
dia70_utt4,9,341
dia70_utt5,13,336
dia71_utt0,14,373
dia71_utt1,7,211
dia71_utt2,19,353
dia71_utt3,6,144
dia71_utt4,12,252
dia71_utt5,7,219
dia72_utt0,23,786
dia72_utt1,9,163
dia72_utt10,9,298
dia72_utt11,19,403
dia72_utt12,13,177
dia72_utt13,5,75
dia72_utt14,4,219
dia72_utt15,25,536
dia72_utt16,29,966
dia72_utt17,13,240
dia72_utt18,10,248
dia72_utt2,7,118
dia72_utt3,6,75
dia72_utt4,3,217
dia72_utt5,11,211
dia72_utt6,11,218
dia72_utt7,20,544
dia72_utt8,5,148
dia72_utt9,15,507
dia73_utt0,22,582
dia73_utt1,4,102
dia73_utt2,30,436
dia74_utt0,4,67
dia74_utt1,4,81
dia74_utt10,6,194
dia74_utt11,4,88
dia74_utt12,4,97
dia74_utt13,6,161
dia74_utt14,15,394
dia74_utt15,12,193
dia74_utt16,12,374
dia74_utt17,16,204
dia74_utt18,5,207
dia74_utt19,32,2855
dia74_utt2,21,548
dia74_utt3,24,1458
dia74_utt4,5,102
dia74_utt5,22,607
dia74_utt6,4,186
dia74_utt7,29,2102
dia74_utt8,4,127
dia74_utt9,32,1020
dia75_utt0,23,807
dia76_utt0,5,156
dia76_utt1,21,498
dia76_utt10,13,369
dia76_utt11,35,811
dia76_utt12,14,811
dia76_utt13,10,461
dia76_utt14,24,565
dia76_utt15,5,175
dia76_utt16,5,134
dia76_utt2,4,75
dia76_utt3,4,38
dia76_utt4,18,298
dia76_utt5,5,111
dia76_utt6,16,336
dia76_utt7,35,628
dia76_utt8,15,273
dia76_utt9,18,261
dia77_utt0,4,102
dia77_utt1,6,355
dia77_utt10,9,118
dia77_utt11,4,163
dia77_utt12,21,457
dia77_utt13,24,899
dia77_utt14,14,549
dia77_utt15,14,365
dia77_utt16,17,361
dia77_utt17,27,407
dia77_utt18,6,223
dia77_utt19,18,390
dia77_utt2,16,496
dia77_utt3,16,378
dia77_utt4,18,461
dia77_utt5,7,63
dia77_utt6,13,261
dia77_utt7,12,315
dia77_utt8,7,336
dia77_utt9,28,682
dia78_utt0,14,298
dia78_utt1,6,398
dia78_utt2,27,836
dia78_utt3,22,385
dia78_utt4,18,227
dia78_utt5,6,206
dia78_utt6,23,515
dia78_utt7,8,144
dia78_utt8,13,282
dia79_utt0,10,240
dia79_utt1,6,252
dia79_utt10,13,407
dia79_utt2,13,121
dia79_utt3,10,367
dia79_utt4,14,352
dia79_utt5,6,161
dia79_utt6,29,649
dia79_utt7,10,215
dia79_utt8,18,211
dia79_utt9,26,715
dia7_utt0,15,186
dia7_utt1,17,286
dia7_utt10,6,223
dia7_utt2,3,198
dia7_utt3,15,415
dia7_utt4,6,142
dia7_utt5,20,382
dia7_utt6,8,219
dia7_utt7,24,436
dia7_utt8,8,159
dia7_utt9,5,51
dia80_utt0,14,219
dia80_utt1,9,190
dia80_utt2,12,131
dia80_utt3,23,361
dia80_utt4,5,59
dia80_utt5,10,214
dia80_utt6,9,198
dia80_utt7,14,515
dia80_utt8,10,127
dia80_utt9,4,169
dia81_utt0,11,156
dia81_utt1,11,279
dia81_utt2,7,123
dia82_utt0,16,365
dia82_utt1,12,336
dia82_utt10,17,332
dia82_utt11,6,232
dia82_utt12,8,232
dia82_utt13,17,373
dia82_utt14,4,71
dia82_utt15,13,234
dia82_utt16,15,394
dia82_utt17,23,396
dia82_utt18,21,177
dia82_utt2,18,252
dia82_utt3,9,317
dia82_utt4,16,22
dia82_utt5,15,457
dia82_utt6,5,102
dia82_utt7,12,169
dia82_utt8,18,293
dia82_utt9,5,80
dia83_utt0,18,353
dia83_utt1,18,332
dia83_utt2,13,436
dia83_utt3,4,109
dia83_utt4,13,378
dia83_utt5,23,523
dia83_utt6,5,102
dia83_utt7,6,269
dia84_utt0,9,227
dia84_utt1,9,227
dia84_utt2,26,661
dia84_utt3,7,111
dia84_utt4,15,148
dia84_utt5,15,282
dia84_utt6,9,173
dia84_utt7,45,732
dia85_utt0,7,186
dia85_utt1,16,261
dia85_utt10,15,348
dia85_utt11,10,431
dia85_utt12,4,113
dia85_utt13,17,340
dia85_utt14,5,227
dia85_utt15,15,269
dia85_utt16,5,144
dia85_utt2,13,415
dia85_utt3,20,599
dia85_utt4,12,302
dia85_utt5,10,252
dia85_utt6,4,209
dia85_utt7,7,118
dia85_utt8,8,164
dia85_utt9,8,188
dia86_utt0,10,156
dia86_utt1,28,536
dia86_utt2,12,227
dia86_utt3,16,302
dia87_utt0,8,67
dia87_utt1,7,134
dia87_utt2,16,186
dia87_utt3,22,565
dia87_utt4,26,486
dia88_utt0,15,242
dia88_utt1,9,256
dia88_utt2,9,91
dia88_utt3,10,166
dia88_utt4,18,506
dia88_utt5,16,382
dia89_utt0,4,102
dia89_utt1,18,382
dia89_utt10,5,211
dia89_utt2,12,482
dia89_utt3,15,244
dia89_utt4,27,720
dia89_utt5,13,239
dia89_utt6,4,46
dia89_utt7,4,15
dia89_utt8,9,365
dia89_utt9,8,265
dia8_utt0,14,252
dia8_utt1,6,240
dia8_utt10,8,155
dia8_utt11,16,311
dia8_utt12,16,269
dia8_utt13,18,357
dia8_utt14,10,307
dia8_utt2,8,150
dia8_utt3,10,261
dia8_utt4,12,244
dia8_utt5,10,219
dia8_utt6,17,236
dia8_utt7,31,682
dia8_utt8,6,104
dia8_utt9,11,276
dia90_utt0,29,569
dia90_utt1,9,165
dia90_utt2,16,236
dia90_utt3,4,140
dia90_utt4,10,311
dia90_utt5,23,378
dia90_utt6,13,315
dia91_utt0,10,181
dia91_utt1,7,236
dia91_utt10,18,336
dia91_utt2,4,127
dia91_utt3,15,411
dia91_utt4,8,282
dia91_utt5,8,165
dia91_utt6,12,344
dia91_utt7,9,192
dia91_utt8,4,104
dia91_utt9,13,223
dia92_utt0,5,144
dia92_utt1,21,519
dia92_utt10,10,240
dia92_utt11,26,519
dia92_utt2,9,152
dia92_utt3,5,106
dia92_utt4,9,184
dia92_utt5,4,67
dia92_utt6,6,147
dia92_utt7,10,315
dia92_utt8,10,190
dia92_utt9,27,636
dia93_utt0,6,165
dia93_utt1,19,569
dia93_utt2,7,261
dia93_utt3,18,453
dia93_utt4,19,323
dia93_utt5,7,115
dia93_utt6,25,553
dia93_utt7,7,252
dia94_utt0,16,340
dia94_utt1,24,565
dia94_utt10,16,298
dia94_utt11,14,144
dia94_utt2,7,186
dia94_utt3,11,398
dia94_utt4,15,294
dia94_utt5,9,215
dia94_utt6,4,156
dia94_utt7,12,382
dia94_utt8,5,131
dia94_utt9,9,186
dia95_utt0,18,307
dia95_utt1,21,607
dia95_utt10,7,111
dia95_utt2,19,386
dia95_utt3,16,378
dia95_utt4,7,269
dia95_utt5,14,269
dia95_utt6,16,357
dia95_utt7,20,386
dia95_utt8,14,277
dia95_utt9,11,198
dia96_utt0,16,294
dia96_utt1,8,248
dia96_utt2,21,386
dia96_utt3,12,261
dia97_utt0,29,891
dia97_utt1,4,50
dia97_utt10,11,190
dia97_utt11,17,594
dia97_utt12,13,361
dia97_utt13,13,353
dia97_utt14,8,382
dia97_utt15,27,590
dia97_utt16,26,836
dia97_utt17,17,386
dia97_utt18,4,189
dia97_utt19,4,50
dia97_utt2,4,202
dia97_utt20,9,154
dia97_utt21,7,151
dia97_utt3,14,503
dia97_utt4,5,202
dia97_utt5,11,171
dia97_utt6,4,102
dia97_utt7,21,448
dia97_utt8,6,111
dia97_utt9,14,236
dia98_utt0,27,757
dia98_utt1,11,365
dia98_utt2,12,171
dia98_utt3,7,156
dia98_utt4,5,21
dia99_utt0,18,407
dia99_utt1,7,106
dia99_utt2,6,106
dia99_utt3,7,8
dia99_utt4,6,214
dia99_utt5,5,240
dia99_utt6,10,273
dia99_utt7,20,282
dia99_utt8,26,619
dia9_utt0,7,165
dia9_utt1,12,215
dia9_utt2,19,344
dia9_utt3,21,344
dia9_utt4,4,152
dia9_utt5,29,465
dia9_utt6,17,365
dia9_utt7,13,369
