FileName,SEVEN,TWO
271594_24,-3,0
271594_25,-2,0
271594_26,0,non
271594_27,0,non
271594_28,-1,0
271594_29,0,non
271594_30,-2,0
271594_31,-1,0
271594_32,0,non
271594_33,-1,0
271594_34,-2,0
271594_35,-3,0
271594_36,-2,0
271594_37,-3,0
271594_38,-3,0
271594_39,-3,0
271594_40,-2,0
271594_41,-2,0
92533_0,-3,0
92533_1,-2,0
92533_2,0,non
92533_3,-3,0
92533_4,-3,0
92533_5,-1,0
92533_6,-3,0
92533_7,-2,0
92533_8,-3,0
92533_9,-3,0
92533_10,-3,0
d3I7Ug-_3L0_0,-2,0
d3I7Ug-_3L0_1,-1,0
d3I7Ug-_3L0_2,1,1
d3I7Ug-_3L0_3,2,1
d3I7Ug-_3L0_4,2,1
d3I7Ug-_3L0_5,1,1
d3I7Ug-_3L0_6,-1,0
d3I7Ug-_3L0_7,-1,0
d3I7Ug-_3L0_8,1,1
d3I7Ug-_3L0_9,-1,0
d3I7Ug-_3L0_10,0,non
RKP6j28FCWE_0,1,1
RKP6j28FCWE_1,1,1
RKP6j28FCWE_2,1,1
C2xNDBU2Z0s_0,2,1
C2xNDBU2Z0s_1,0,non
C2xNDBU2Z0s_2,2,1
w44JDB1NmqM_0,-1,0
w44JDB1NmqM_1,1,1
w44JDB1NmqM_2,1,1
w44JDB1NmqM_3,0,non
ICeSewdyf34_0,2,1
ICeSewdyf34_1,2,1
ICeSewdyf34_2,2,1
ICeSewdyf34_3,2,1
ICeSewdyf34_4,2,1
SWHmteF5Rlk_0,2,1
SWHmteF5Rlk_1,1,1
SWHmteF5Rlk_2,1,1
SWHmteF5Rlk_3,-1,0
SWHmteF5Rlk_4,-1,0
SWHmteF5Rlk_5,-1,0
SWHmteF5Rlk_6,-1,0
SWHmteF5Rlk_7,2,1
15837_0,1,1
15837_1,3,1
15837_2,2,1
15837_3,2,1
15837_4,0,non
15837_5,0,non
15837_6,3,1
15837_7,3,1
15837_8,3,1
15837_9,-2,0
15837_10,2,1
15837_11,-2,0
15837_12,1,1
15837_13,-1,0
Y4izAQYtGEw_0,1,1
Y4izAQYtGEw_1,1,1
Y4izAQYtGEw_2,2,1
Y4izAQYtGEw_3,1,1
Y4izAQYtGEw_4,-2,0
bh4_Kd4hhd4_0,1,1
NzpymNJaFjo_0,-1,0
NzpymNJaFjo_1,2,1
lTfsqoo-jKg_0,1,1
lTfsqoo-jKg_1,-1,0
lTfsqoo-jKg_2,-1,0
lTfsqoo-jKg_3,-3,0
lTfsqoo-jKg_4,-1,0
lTfsqoo-jKg_5,-3,0
lTfsqoo-jKg_6,0,non
lTfsqoo-jKg_7,1,1
lTfsqoo-jKg_8,0,non
lTfsqoo-jKg_9,0,non
FNbULlE9RKg_0,0,non
FNbULlE9RKg_1,1,1
FNbULlE9RKg_2,1,1
FNbULlE9RKg_3,0,non
taGs3-SMoYM_0,2,1
taGs3-SMoYM_1,1,1
taGs3-SMoYM_2,1,1
taGs3-SMoYM_3,1,1
taGs3-SMoYM_4,1,1
taGs3-SMoYM_5,2,1
Yi6Qyn4X8is_0,1,1
Yi6Qyn4X8is_1,1,1
Yi6Qyn4X8is_2,1,1
Yi6Qyn4X8is_3,-1,0
Yi6Qyn4X8is_4,0,non
Yi6Qyn4X8is_5,-3,0
Yi6Qyn4X8is_6,-1,0
Yi6Qyn4X8is_7,-2,0
Yi6Qyn4X8is_8,1,1
dsob2MgUPpA_0,3,1
dsob2MgUPpA_1,3,1
dsob2MgUPpA_2,1,1
dsob2MgUPpA_3,1,1
dsob2MgUPpA_4,3,1
dsob2MgUPpA_5,2,1
dsob2MgUPpA_6,1,1
dsob2MgUPpA_7,3,1
dsob2MgUPpA_8,3,1
dsob2MgUPpA_9,2,1
dsob2MgUPpA_10,3,1
dsob2MgUPpA_11,3,1
dsob2MgUPpA_12,2,1
dsob2MgUPpA_13,3,1
dsob2MgUPpA_14,2,1
dsob2MgUPpA_15,3,1
iS91daVpH2E_0,1,1
iS91daVpH2E_1,2,1
iS91daVpH2E_2,1,1
iS91daVpH2E_3,1,1
iS91daVpH2E_4,0,non
iS91daVpH2E_5,2,1
iS91daVpH2E_6,2,1
EHbZ2EeVags_0,2,1
gr9YU-UTJzQ_0,0,non
gr9YU-UTJzQ_1,0,non
p18PVgfxook_0,0,non
88S1BjwMfdw_0,1,1
88S1BjwMfdw_1,-1,0
88S1BjwMfdw_2,-1,0
88S1BjwMfdw_3,0,non
88S1BjwMfdw_4,1,1
c805Td8A_Ek_0,1,1
c805Td8A_Ek_1,2,1
c805Td8A_Ek_2,1,1
c805Td8A_Ek_3,1,1
c805Td8A_Ek_4,1,1
c805Td8A_Ek_5,2,1
c805Td8A_Ek_6,-1,0
c805Td8A_Ek_7,1,1
c805Td8A_Ek_8,1,1
RadU51t1kL0_0,-1,0
RadU51t1kL0_1,0,non
RadU51t1kL0_2,0,non
RadU51t1kL0_3,-1,0
RadU51t1kL0_4,-1,0
RadU51t1kL0_5,-1,0
RadU51t1kL0_6,1,1
RadU51t1kL0_7,-1,0
DQ7QKE3hzVg_0,1,1
DQ7QKE3hzVg_1,1,1
DQ7QKE3hzVg_2,1,1
HS-2vVP95u8_0,1,1
HS-2vVP95u8_1,-1,0
cWN1bibicHc_0,1,1
cWN1bibicHc_1,0,non
JAbFsRxxnFo_0,2,1
JAbFsRxxnFo_1,1,1
JAbFsRxxnFo_2,2,1
JAbFsRxxnFo_3,1,1
BDCFV4EqHjY_0,1,1
BDCFV4EqHjY_1,1,1
243338_0,-2,0
243338_1,-3,0
243338_2,-3,0
243338_3,-1,0
243338_4,-3,0
243338_5,-2,0
243338_6,-3,0
243338_7,0,non
243338_8,0,non
243338_9,0,non
243338_10,-3,0
243338_11,-2,0
243338_12,0,non
243338_13,-2,0
243338_14,-1,0
243338_15,-2,0
243338_16,-3,0
243338_17,-2,0
243338_18,-2,0
243338_19,-2,0
243338_20,-1,0
243338_21,-1,0
243338_22,-2,0
243338_23,-3,0
243338_24,0,non
243338_25,-3,0
243338_26,-3,0
VhKJm_jiciU_0,1,1
VhKJm_jiciU_1,2,1
VhKJm_jiciU_2,-1,0
VhKJm_jiciU_3,0,non
VhKJm_jiciU_4,1,1
VhKJm_jiciU_5,1,1
9f6A3ucYArQ_0,0,non
9f6A3ucYArQ_1,-2,0
9f6A3ucYArQ_2,-2,0
9f6A3ucYArQ_3,-2,0
8YsIvz4qnk4_0,3,1
8YsIvz4qnk4_1,2,1
106941_0,1,1
106941_1,-2,0
106941_2,-2,0
106941_3,-1,0
106941_4,0,non
106941_5,-1,0
106941_6,-1,0
106941_7,0,non
106941_8,-2,0
106941_9,-2,0
106941_10,-1,0
106941_11,-1,0
106941_12,-2,0
SNBqe_JpZC4_0,-1,0
72017_0,0,non
72017_1,0,non
72017_2,-2,0
72017_3,-1,0
72017_4,0,non
72017_5,0,non
72017_6,0,non
72017_7,-3,0
72017_8,-1,0
72017_9,-2,0
72017_10,-1,0
72017_11,-2,0
72017_12,1,1
72017_13,-1,0
Op3CnqRLD9w_0,2,1
Op3CnqRLD9w_1,2,1
Op3CnqRLD9w_2,1,1
Op3CnqRLD9w_3,2,1
Op3CnqRLD9w_4,2,1
Op3CnqRLD9w_5,2,1
IlgnbEdOhmI_0,1,1
IlgnbEdOhmI_1,2,1
IlgnbEdOhmI_2,1,1
F2M7WbPXRps_0,1,1
F2M7WbPXRps_1,-1,0
F2M7WbPXRps_2,1,1
F2M7WbPXRps_3,0,non
mkkoJ2iVbGs_0,0,non
mkkoJ2iVbGs_1,1,1
mkkoJ2iVbGs_2,0,non
mkkoJ2iVbGs_3,1,1
mkkoJ2iVbGs_4,0,non
mkkoJ2iVbGs_5,2,1
mkkoJ2iVbGs_6,1,1
mkkoJ2iVbGs_7,0,non
mkkoJ2iVbGs_8,1,1
0WIwQgH4lKg_0,2,1
0WIwQgH4lKg_1,2,1
0WIwQgH4lKg_2,2,1
0WIwQgH4lKg_3,0,non
0WIwQgH4lKg_4,1,1
0WIwQgH4lKg_5,1,1
29044_0,0,non
29044_1,-2,0
29044_2,-2,0
29044_3,1,1
29044_4,1,1
29044_5,-1,0
29044_6,-2,0
29044_7,1,1
29044_8,1,1
29044_9,-1,0
29044_10,-2,0
29044_11,-2,0
29044_12,-2,0
29044_13,1,1
29044_14,-2,0
29044_15,-3,0
254298_0,-1,0
254298_1,-1,0
254298_2,-2,0
254298_3,-2,0
254298_4,-1,0
254298_5,-2,0
254298_6,-3,0
254298_7,-1,0
254298_8,-3,0
254298_9,-3,0
254298_10,-2,0
254298_11,-3,0
254298_12,0,non
254298_13,-2,0
254298_14,-1,0
254298_15,-2,0
XFGHTk_3hGg_0,1,1
XFGHTk_3hGg_1,1,1
XFGHTk_3hGg_2,1,1
XFGHTk_3hGg_3,1,1
C03473pYcRM_0,0,non
C03473pYcRM_1,2,1
C03473pYcRM_2,1,1
C03473pYcRM_3,1,1
C03473pYcRM_4,-1,0
C03473pYcRM_5,2,1
C03473pYcRM_6,1,1
C03473pYcRM_7,1,1
C03473pYcRM_8,0,non
C03473pYcRM_9,2,1
-3g5yACwYnA_0,1,1
-3g5yACwYnA_1,1,1
-3g5yACwYnA_2,0,non
-3g5yACwYnA_3,0,non
-3g5yACwYnA_4,1,1
-3g5yACwYnA_5,1,1
wHQYmMZzyJY_0,1,1
wHQYmMZzyJY_1,2,1
wHQYmMZzyJY_2,1,1
wHQYmMZzyJY_3,0,non
wHQYmMZzyJY_4,1,1
wHQYmMZzyJY_5,1,1
wHQYmMZzyJY_6,1,1
wHQYmMZzyJY_7,0,non
wHQYmMZzyJY_8,1,1
wHQYmMZzyJY_9,2,1
wHQYmMZzyJY_10,1,1
Nd55vByy2F8_0,1,1
Nd55vByy2F8_1,1,1
Nd55vByy2F8_2,1,1
Nd55vByy2F8_3,2,1
45175_0,0,non
45175_1,0,non
45175_2,0,non
45175_3,0,non
45175_4,1,1
45175_5,-2,0
45175_6,0,non
45175_7,-1,0
45175_8,-1,0
45175_9,-1,0
axQ5CDRawO0_0,0,non
axQ5CDRawO0_1,0,non
AuPCZlKBzq8_0,1,1
AuPCZlKBzq8_1,2,1
AuPCZlKBzq8_2,2,1
AuPCZlKBzq8_3,2,1
AuPCZlKBzq8_4,1,1
srbrWyZRMCI_0,1,1
srbrWyZRMCI_1,1,1
srbrWyZRMCI_2,1,1
srbrWyZRMCI_3,1,1
srbrWyZRMCI_4,2,1
srbrWyZRMCI_5,1,1
srbrWyZRMCI_6,1,1
srbrWyZRMCI_7,2,1
srbrWyZRMCI_8,1,1
srbrWyZRMCI_9,2,1
srbrWyZRMCI_10,1,1
srbrWyZRMCI_11,2,1
lEsFI5YJGDo_0,1,1
lEsFI5YJGDo_1,1,1
lEsFI5YJGDo_2,1,1
lEsFI5YJGDo_3,2,1
lEsFI5YJGDo_4,1,1
lEsFI5YJGDo_5,2,1
lEsFI5YJGDo_6,3,1
lEsFI5YJGDo_7,2,1
lEsFI5YJGDo_8,2,1
lEsFI5YJGDo_9,2,1
lEsFI5YJGDo_10,2,1
lEsFI5YJGDo_11,3,1
lEsFI5YJGDo_12,2,1
lEsFI5YJGDo_13,3,1
RdOc70IrjJo_0,1,1
RdOc70IrjJo_1,1,1
t7a3zECpT4k_0,-1,0
t7a3zECpT4k_1,1,1
t7a3zECpT4k_2,-1,0
t7a3zECpT4k_3,-1,0
Jh1uDYOJMwk_0,2,1
Jh1uDYOJMwk_1,1,1
Jh1uDYOJMwk_2,-2,0
fjE2EZKgQm8_0,0,non
fjE2EZKgQm8_1,0,non
fjE2EZKgQm8_2,0,non
fjE2EZKgQm8_3,3,1
fjE2EZKgQm8_4,2,1
fjE2EZKgQm8_5,2,1
fjE2EZKgQm8_6,1,1
rvQ2cRnroOU_0,1,1
rvQ2cRnroOU_1,1,1
rvQ2cRnroOU_2,0,non
rvQ2cRnroOU_3,1,1
rvQ2cRnroOU_4,1,1
rvQ2cRnroOU_5,1,1
rvQ2cRnroOU_6,1,1
rvQ2cRnroOU_7,0,non
rvQ2cRnroOU_8,-1,0
rvQ2cRnroOU_9,-1,0
rvQ2cRnroOU_10,1,1
txjqbr6FoZs_0,0,non
txjqbr6FoZs_1,1,1
txjqbr6FoZs_2,1,1
txjqbr6FoZs_3,2,1
txjqbr6FoZs_4,1,1
txjqbr6FoZs_5,1,1
txjqbr6FoZs_6,1,1
txjqbr6FoZs_7,2,1
224772_0,-1,0
224772_1,-2,0
224772_2,-3,0
224772_3,-2,0
224772_4,-2,0
224772_5,-2,0
224772_6,0,non
224772_7,0,non
224772_8,-2,0
224772_9,-2,0
224772_10,-1,0
224772_11,-1,0
224772_12,0,non
224772_13,0,non
224772_14,-2,0
QEG_hkJsaYc_0,1,1
WMzvDL7b4sM_0,1,1
WMzvDL7b4sM_1,1,1
WMzvDL7b4sM_2,-1,0
WMzvDL7b4sM_3,0,non
WMzvDL7b4sM_4,-1,0
O0Nn-5UkfoA_0,1,1
O0Nn-5UkfoA_1,-1,0
30162_0,1,1
30162_1,0,non
30162_2,0,non
30162_3,1,1
30162_4,2,1
30162_5,2,1
30162_6,0,non
30162_7,3,1
30162_8,-2,0
30162_9,-2,0
30162_10,-2,0
30162_11,1,1
30763_0,0,non
30763_1,0,non
30763_2,2,1
30763_3,3,1
30763_4,0,non
30763_5,2,1
30763_6,2,1
30763_7,0,non
30763_8,0,non
30763_9,3,1
30763_10,0,non
30763_11,2,1
30763_12,3,1
30763_13,2,1
30763_14,2,1
30763_15,0,non
30763_16,0,non
0tkWa2skSmA_0,0,non
0tkWa2skSmA_1,0,non
-aqamKhZ1Ec_0,-1,0
-aqamKhZ1Ec_1,-2,0
-aqamKhZ1Ec_2,-1,0
r8OPmbZZlpE_0,2,1
r8OPmbZZlpE_1,1,1
r8OPmbZZlpE_2,1,1
76124_0,-2,0
76124_1,1,1
76124_2,-2,0
76124_3,0,non
76124_4,0,non
76124_5,0,non
76124_6,-1,0
76124_7,0,non
76124_8,0,non
76124_9,0,non
76124_10,1,1
R8leu0tEJ4o_0,0,non
R8leu0tEJ4o_1,2,1
R8leu0tEJ4o_2,-1,0
R8leu0tEJ4o_3,-3,0
R8leu0tEJ4o_4,-1,0
R8leu0tEJ4o_5,0,non
wfLrS6CdFs4_0,1,1
wfLrS6CdFs4_1,1,1
96o9hxy64wI_0,1,1
96o9hxy64wI_1,3,1
MFXQH7ZlBJI_0,2,1
D-DqVICJXBU_0,-2,0
3GyEnzE1NTQ_0,-1,0
3GyEnzE1NTQ_1,1,1
3GyEnzE1NTQ_2,1,1
3GyEnzE1NTQ_3,2,1
3GyEnzE1NTQ_4,0,non
3GyEnzE1NTQ_5,0,non
3GyEnzE1NTQ_6,2,1
3GyEnzE1NTQ_7,2,1
3GyEnzE1NTQ_8,1,1
3GyEnzE1NTQ_9,-1,0
nDXKvarLEOM_0,-2,0
nDXKvarLEOM_1,1,1
nDXKvarLEOM_2,-1,0
nDXKvarLEOM_3,0,non
i714Xt6eb1Y_0,0,non
i714Xt6eb1Y_1,2,1
i714Xt6eb1Y_2,0,non
i714Xt6eb1Y_3,1,1
i714Xt6eb1Y_4,1,1
z7FicxE_pMU_0,1,1
z7FicxE_pMU_1,1,1
z7FicxE_pMU_2,1,1
z7FicxE_pMU_3,1,1
z7FicxE_pMU_4,1,1
z7FicxE_pMU_5,2,1
z7FicxE_pMU_6,0,non
z7FicxE_pMU_7,-1,0
2c2fhh_Dsoo_0,1,1
2c2fhh_Dsoo_1,1,1
2c2fhh_Dsoo_2,-1,0
2c2fhh_Dsoo_3,1,1
RE-LIPOFnrE_0,0,non
RE-LIPOFnrE_1,0,non
RE-LIPOFnrE_2,0,non
RE-LIPOFnrE_3,0,non
RE-LIPOFnrE_4,-1,0
RE-LIPOFnrE_5,-1,0
oPvUDLhTrjI_0,1,1
oPvUDLhTrjI_1,2,1
oPvUDLhTrjI_2,3,1
oPvUDLhTrjI_3,3,1
oPvUDLhTrjI_4,2,1
oPvUDLhTrjI_5,1,1
oPvUDLhTrjI_6,-1,0
oPvUDLhTrjI_7,1,1
oPvUDLhTrjI_8,0,non
oPvUDLhTrjI_9,2,1
oPvUDLhTrjI_10,1,1
ku-dtUqCm2o_0,-1,0
ku-dtUqCm2o_1,0,non
MZoLQD83R-4_0,-1,0
MZoLQD83R-4_1,-1,0
MZoLQD83R-4_2,0,non
IiX1k0oYW_w_0,2,1
IiX1k0oYW_w_1,2,1
q1_knonj0Lw_0,1,1
q1_knonj0Lw_1,2,1
q1_knonj0Lw_2,0,non
q1_knonj0Lw_3,2,1
q1_knonj0Lw_4,1,1
q1_knonj0Lw_5,-1,0
q1_knonj0Lw_6,2,1
q1_knonj0Lw_7,1,1
q1_knonj0Lw_8,1,1
q1_knonj0Lw_9,0,non
q1_knonj0Lw_10,-1,0
q1_knonj0Lw_11,0,non
q1_knonj0Lw_12,1,1
q1_knonj0Lw_13,1,1
q1_knonj0Lw_14,1,1
9zWeMrfr-l0_0,0,non
9zWeMrfr-l0_1,0,non
9zWeMrfr-l0_2,1,1
9zWeMrfr-l0_3,1,1
9zWeMrfr-l0_4,0,non
6ng8CZ0ULK4_0,1,1
6ng8CZ0ULK4_1,1,1
6ng8CZ0ULK4_2,1,1
6ng8CZ0ULK4_3,1,1
6ng8CZ0ULK4_4,1,1
6ng8CZ0ULK4_5,0,non
6ng8CZ0ULK4_6,1,1
6ng8CZ0ULK4_7,1,1
6ng8CZ0ULK4_8,2,1
6ng8CZ0ULK4_9,0,non
6ng8CZ0ULK4_10,2,1
6ng8CZ0ULK4_11,1,1
21Kxt5L9OBE_0,2,1
21Kxt5L9OBE_1,0,non
hOp6I4jGvu4_0,0,non
hOp6I4jGvu4_1,1,1
hOp6I4jGvu4_2,1,1
hOp6I4jGvu4_3,2,1
hOp6I4jGvu4_4,0,non
6PLlauWxF5E_0,2,1
6PLlauWxF5E_1,1,1
jjbOD6u7V34_0,-1,0
jjbOD6u7V34_1,2,1
jjbOD6u7V34_2,0,non
jjbOD6u7V34_3,-2,0
jjbOD6u7V34_4,-2,0
ySfHPyaDbqY_0,1,1
ySfHPyaDbqY_1,1,1
ySfHPyaDbqY_2,1,1
ySfHPyaDbqY_3,0,non
ZQuGizjoCTY_0,0,non
ZQuGizjoCTY_1,1,1
ZQuGizjoCTY_2,0,non
ZQuGizjoCTY_3,-1,0
ZQuGizjoCTY_4,-1,0
ZQuGizjoCTY_5,2,1
ZQuGizjoCTY_6,2,1
RLHZ6xtIWSM_0,0,non
RLHZ6xtIWSM_1,-1,0
RLHZ6xtIWSM_2,-1,0
RLHZ6xtIWSM_3,-1,0
RLHZ6xtIWSM_4,0,non
RLHZ6xtIWSM_5,0,non
RLHZ6xtIWSM_6,-2,0
RLHZ6xtIWSM_7,1,1
0cBmQ_ItVUc_0,-1,0
0cBmQ_ItVUc_1,2,1
0cBmQ_ItVUc_2,2,1
0cBmQ_ItVUc_3,1,1
0cBmQ_ItVUc_4,2,1
0cBmQ_ItVUc_5,-1,0
0cBmQ_ItVUc_6,1,1
0cBmQ_ItVUc_7,-1,0
0cBmQ_ItVUc_8,-2,0
0cBmQ_ItVUc_9,-2,0
0cBmQ_ItVUc_10,1,1
Wo1RxRjXyYw_0,2,1
Wo1RxRjXyYw_1,2,1
Wo1RxRjXyYw_2,1,1
Wo1RxRjXyYw_3,1,1
Wo1RxRjXyYw_4,0,non
Wo1RxRjXyYw_5,0,non
Wo1RxRjXyYw_6,1,1
kk4gr5A6_Uw_0,-1,0
NkbRuTJaj_M_0,2,1
NkbRuTJaj_M_1,1,1
YjNYBBs1AZw_0,1,1
WZVfvgTeFPo_0,2,1
WZVfvgTeFPo_1,1,1
WZVfvgTeFPo_2,1,1
7fPYpqzw1iY_0,1,1
7fPYpqzw1iY_1,1,1
qrSW93EtuMc_0,1,1
qrSW93EtuMc_1,2,1
102184_0,-2,0
102184_1,-3,0
102184_2,-1,0
102184_3,-2,0
102184_4,1,1
102184_5,0,non
102184_6,1,1
102184_7,1,1
102184_8,-2,0
102184_9,-3,0
102184_10,-2,0
102184_11,-1,0
102184_12,-3,0
102184_13,-3,0
5OLO6zEbrVw_0,0,non
5OLO6zEbrVw_1,0,non
5OLO6zEbrVw_2,0,non
5OLO6zEbrVw_3,-1,0
q4hP2j7oewo_0,-1,0
q4hP2j7oewo_1,1,1
136215_0,1,1
136215_1,2,1
136215_2,0,non
136215_3,1,1
136215_4,-1,0
136215_5,2,1
136215_6,0,non
136215_7,0,non
136215_8,-2,0
136215_9,-1,0
136215_10,1,1
136215_11,0,non
136215_12,1,1
136215_13,-1,0
136215_14,1,1
rBWeo_rEdcU_0,0,non
rBWeo_rEdcU_1,-1,0
rBWeo_rEdcU_2,0,non
rBWeo_rEdcU_3,0,non
rBWeo_rEdcU_4,1,1
rBWeo_rEdcU_5,1,1
rBWeo_rEdcU_6,1,1
rBWeo_rEdcU_7,0,non
