FileName,text,audio
126872_2,7,164
126872_3,15,404
126872_4,14,429
126872_5,12,418
126872_6,11,334
126872_7,24,620
126872_8,10,302
126872_9,18,566
130366_0,63,1358
130366_1,18,316
130366_10,10,287
130366_11,15,315
130366_2,32,674
130366_3,51,1242
130366_4,61,1522
130366_5,9,294
130366_6,40,782
130366_7,26,537
130366_8,11,343
130366_9,9,313
132028_0,24,936
132028_1,4,134
132028_2,35,1364
132028_3,24,1029
132028_4,38,1500
132028_5,12,391
132028_6,60,1838
132028_7,25,1331
135623_0,28,545
135623_1,28,853
135623_2,18,458
135623_3,65,1743
135623_4,25,684
135623_5,83,2163
135623_6,38,739
135623_7,53,1041
135623_8,26,607
135623_9,17,401
136196_0,12,282
136196_1,19,363
136196_10,23,597
136196_11,21,428
136196_12,19,456
136196_13,27,642
136196_14,20,467
136196_2,21,506
136196_3,15,370
136196_4,28,727
136196_5,31,774
136196_6,13,394
136196_7,41,941
136196_8,19,537
136196_9,55,1104
167521_0,12,246
167521_1,23,477
167521_10,30,703
167521_11,33,687
167521_12,17,496
167521_13,17,420
167521_14,7,203
167521_15,13,357
167521_16,11,285
167521_17,24,494
167521_2,25,559
167521_3,11,295
167521_4,13,332
167521_5,14,407
167521_6,13,258
167521_7,11,323
167521_8,30,742
167521_9,27,613
173CpFb3clw_0,20,584
173CpFb3clw_1,33,1029
173CpFb3clw_2,72,2235
180971_0,10,616
180971_1,4,57
180971_2,26,737
180971_3,18,487
180971_4,42,1167
180971_5,74,2798
180971_6,42,1002
190743_0,29,984
190743_1,67,1456
190743_10,11,353
190743_11,21,765
190743_12,14,451
190743_13,9,222
190743_14,13,310
190743_15,54,1806
190743_16,15,403
190743_17,12,407
190743_18,56,1775
190743_2,42,912
190743_3,13,282
190743_4,10,245
190743_5,14,459
190743_6,31,785
190743_7,7,214
190743_8,14,451
190743_9,11,326
194299_0,9,211
194299_1,14,319
194299_10,13,284
194299_11,20,404
194299_12,20,701
194299_13,16,334
194299_14,27,530
194299_15,28,904
194299_16,21,511
194299_2,34,926
194299_3,22,595
194299_4,11,313
194299_5,11,264
194299_6,10,188
194299_7,16,564
194299_8,7,59
194299_9,19,299
198112_0,16,383
198112_1,12,245
198112_10,54,1324
198112_11,40,860
198112_12,15,412
198112_2,17,274
198112_3,21,732
198112_4,22,492
198112_5,13,353
198112_6,9,228
198112_7,23,575
198112_8,9,221
198112_9,129,2834
1Gp4l-ZTCVk_0,34,1020
1Gp4l-ZTCVk_1,23,496
1HS2HcN2LDo_0,30,559
1HS2HcN2LDo_1,33,893
1HS2HcN2LDo_2,19,492
1HS2HcN2LDo_3,35,662
1HS2HcN2LDo_4,27,615
1HS2HcN2LDo_5,12,342
1HS2HcN2LDo_6,30,346
1HS2HcN2LDo_7,13,342
1HS2HcN2LDo_8,34,933
1LkYxsqRPZM_0,28,775
1LkYxsqRPZM_1,44,1298
1LkYxsqRPZM_2,41,1103
1S6ji_d4OLI_0,24,815
1S6ji_d4OLI_1,43,1256
1jogeKX0wGw_0,23,760
1jogeKX0wGw_1,18,584
1jogeKX0wGw_2,17,462
1pl2FVdQWj0_0,45,1342
1pl2FVdQWj0_1,64,1526
1pl2FVdQWj0_2,33,751
1zXAYdPdzy8_0,39,1450
200941_0,19,408
200941_1,27,648
200941_10,40,785
200941_11,36,1014
200941_12,31,600
200941_13,17,422
200941_14,9,264
200941_15,13,432
200941_2,15,329
200941_3,25,793
200941_4,45,1292
200941_5,17,541
200941_6,19,580
200941_7,16,423
200941_8,28,831
200941_9,11,268
201005_0,10,214
201005_1,13,253
201005_10,95,2365
201005_2,8,210
201005_3,11,310
201005_4,9,223
201005_5,13,294
201005_6,12,272
201005_7,13,408
201005_8,13,235
201005_9,77,1729
202826_0,8,286
202826_1,17,570
202826_10,35,1106
202826_11,82,2175
202826_12,35,1035
202826_13,14,502
202826_14,69,2759
202826_2,12,512
202826_3,33,979
202826_4,6,192
202826_5,20,606
202826_6,7,223
202826_7,15,405
202826_8,28,845
202826_9,16,401
206585_0,53,1374
206585_1,38,1113
206585_2,52,1502
206585_3,26,682
206585_4,34,707
206585_5,112,3083
208322_0,11,206
208322_1,8,361
208322_10,43,1081
208322_11,40,989
208322_12,27,648
208322_13,28,594
208322_2,15,338
208322_3,36,697
208322_4,37,882
208322_5,17,402
208322_6,23,665
208322_7,29,713
208322_8,89,2325
208322_9,36,767
208592_0,13,358
208592_1,41,991
208592_10,39,945
208592_2,33,848
208592_3,12,489
208592_4,12,215
208592_5,47,1130
208592_6,21,364
208592_7,19,568
208592_8,92,2592
208592_9,28,535
209758_0,11,311
209758_1,11,252
209758_10,28,651
209758_11,36,747
209758_12,23,549
209758_13,16,316
209758_14,15,296
209758_15,17,372
209758_2,25,554
209758_3,27,569
209758_4,13,294
209758_5,38,687
209758_6,46,1561
209758_7,32,984
209758_8,10,269
209758_9,20,566
20LfN8ENbhM_0,16,528
20LfN8ENbhM_1,20,618
20LfN8ENbhM_2,14,496
20LfN8ENbhM_3,29,778
20LfN8ENbhM_4,34,776
20LfN8ENbhM_5,10,419
210259_0,29,507
210259_1,24,518
210259_10,58,1625
210259_11,55,1434
210259_12,48,1665
210259_13,27,759
210259_14,21,381
210259_15,100,2466
210259_16,48,1026
210259_17,15,447
210259_2,20,506
210259_3,16,326
210259_4,11,323
210259_5,22,426
210259_6,26,709
210259_7,22,534
210259_8,13,393
210259_9,28,842
210433_0,41,1121
210433_1,46,1249
210433_2,30,578
210433_3,32,765
210433_4,33,723
210433_5,44,1154
210433_6,14,319
210433_7,47,984
210433_8,13,267
211875_0,26,540
211875_1,22,683
211875_10,42,1030
211875_11,40,843
211875_2,16,481
211875_3,10,261
211875_4,9,346
211875_5,11,244
211875_6,19,492
211875_7,19,440
211875_8,39,649
211875_9,7,388
213327_0,24,511
213327_1,17,427
213327_10,54,1464
213327_2,16,561
213327_3,29,901
213327_4,11,330
213327_5,34,978
213327_6,24,860
213327_7,13,283
213327_8,29,937
213327_9,7,228
215318_0,27,628
215318_1,15,339
215318_10,11,303
215318_11,6,196
215318_12,33,745
215318_13,17,331
215318_14,20,976
215318_15,10,282
215318_2,27,732
215318_3,31,463
215318_4,11,311
215318_5,12,305
215318_6,6,162
215318_7,6,231
215318_8,18,546
215318_9,14,303
221137_0,32,1014
221137_1,4,109
221137_2,21,561
221137_3,56,1711
221137_4,46,1165
221137_5,85,2522
221137_6,12,238
221137_7,11,256
221137_8,21,506
221153_0,12,297
221153_1,11,1154
221153_10,35,1393
221153_11,18,707
221153_12,10,282
221153_13,21,660
221153_14,16,486
221153_15,14,411
221153_16,21,703
221153_17,20,501
221153_18,29,766
221153_2,12,245
221153_3,15,324
221153_4,12,234
221153_5,9,244
221153_6,11,342
221153_7,34,605
221153_8,17,535
221153_9,13,274
221274_0,44,1064
221274_1,15,487
221274_2,33,1052
221274_3,50,1511
221274_4,49,1350
221274_5,69,1956
221274_6,14,422
221274_7,37,793
221274_8,54,2080
221274_9,13,420
222247_0,35,695
222247_1,67,1886
222247_10,30,951
222247_11,31,700
222247_12,21,536
222247_13,22,464
222247_14,24,490
222247_2,17,416
222247_3,60,1850
222247_4,32,790
222247_5,27,761
222247_6,4,105
222247_7,82,2133
222247_8,73,2091
222247_9,27,766
22373_0,41,750
22373_1,13,374
22373_10,18,588
22373_2,18,488
22373_3,12,417
22373_4,94,2019
22373_5,32,916
22373_6,44,1118
22373_7,42,885
22373_8,30,574
22373_9,35,920
224263_0,23,619
224263_1,18,948
224263_10,11,382
224263_11,28,1175
224263_12,18,646
224263_13,13,274
224263_14,12,277
224263_15,8,208
224263_16,15,263
224263_17,11,504
224263_2,8,216
224263_3,55,1233
224263_4,11,261
224263_5,30,1082
224263_6,22,506
224263_7,17,573
224263_8,10,232
224263_9,11,375
224370_0,14,434
224370_1,12,211
224370_10,13,345
224370_11,15,988
224370_12,9,262
224370_13,16,351
224370_14,25,512
224370_15,23,592
224370_16,15,485
224370_17,31,1318
224370_18,17,419
224370_19,9,235
224370_2,13,257
224370_20,10,198
224370_21,16,319
224370_22,16,363
224370_3,14,301
224370_4,16,618
224370_5,11,262
224370_6,18,586
224370_7,19,495
224370_8,8,204
224370_9,8,289
224631_0,21,461
224631_1,45,1349
224631_10,43,1085
224631_11,18,459
224631_2,27,661
224631_3,34,904
224631_4,42,1167
224631_5,18,624
224631_6,38,1385
224631_7,19,301
224631_8,61,1382
224631_9,27,767
226601_0,11,172
226601_1,11,218
226601_10,22,678
226601_11,43,1157
226601_12,21,374
226601_13,15,472
226601_14,29,858
226601_15,16,333
226601_16,26,712
226601_17,21,377
226601_18,20,459
226601_2,17,483
226601_3,7,193
226601_4,10,395
226601_5,41,1118
226601_6,28,777
226601_7,17,326
226601_8,21,625
226601_9,13,296
226640_0,27,920
226640_1,17,468
226640_2,20,537
226640_3,41,1185
226640_4,39,930
226640_5,19,582
226640_6,48,1578
226640_7,21,354
226640_8,16,361
226640_9,33,1097
22689_0,41,918
22689_1,10,441
22689_10,10,237
22689_11,13,282
22689_2,23,649
22689_3,62,1523
22689_4,14,423
22689_5,30,801
22689_6,34,806
22689_7,45,1138
22689_8,14,250
22689_9,37,966
233939_0,15,293
233939_1,17,506
233939_10,18,555
233939_11,29,1089
233939_12,12,250
233939_13,11,286
233939_14,24,845
233939_15,46,1410
233939_16,32,896
233939_2,18,500
233939_3,20,674
233939_4,8,228
233939_5,16,422
233939_6,19,368
233939_7,10,292
233939_8,16,401
233939_9,7,222
234046_0,12,261
234046_1,15,460
234046_10,43,1566
234046_11,28,876
234046_12,24,600
234046_13,55,1752
234046_14,9,285
234046_15,16,435
234046_16,21,558
234046_17,30,710
234046_18,78,2494
234046_19,19,320
234046_2,27,629
234046_3,12,235
234046_4,37,874
234046_5,26,553
234046_6,42,1240
234046_7,12,267
234046_8,16,490
234046_9,16,355
236442_0,8,180
236442_1,33,930
236442_10,23,690
236442_11,28,763
236442_2,13,563
236442_3,6,174
236442_4,16,345
236442_5,25,789
236442_6,18,579
236442_7,23,504
236442_8,11,340
236442_9,43,1473
23656_0,11,248
23656_1,14,313
23656_10,20,405
23656_11,8,212
23656_12,9,227
23656_13,18,446
23656_14,11,286
23656_15,34,709
23656_16,30,624
23656_17,13,333
23656_18,10,222
23656_19,27,875
23656_2,9,442
23656_20,6,150
23656_21,16,338
23656_3,16,439
23656_4,15,394
23656_5,20,470
23656_6,8,197
23656_7,16,351
23656_8,28,1350
23656_9,14,390
237363_0,47,916
237363_1,15,407
237363_10,33,1036
237363_11,42,848
237363_12,6,176
237363_13,9,209
237363_2,30,457
237363_3,18,440
237363_4,18,360
237363_5,17,518
237363_6,54,1440
237363_7,50,1396
237363_8,19,437
237363_9,12,238
238063_0,21,693
238063_1,23,881
238063_10,34,951
238063_11,17,481
238063_12,21,510
238063_13,48,1270
238063_14,16,337
238063_15,13,254
238063_16,44,947
238063_17,19,514
238063_2,42,770
238063_3,39,965
238063_4,16,478
238063_5,25,472
238063_6,13,365
238063_7,55,1517
238063_8,14,331
238063_9,4,126
24196_0,19,444
24196_1,9,257
24196_10,13,220
24196_11,35,793
24196_12,19,443
24196_13,34,891
24196_14,29,830
24196_15,37,1112
24196_16,16,322
24196_17,8,193
24196_2,26,373
24196_3,22,630
24196_4,37,795
24196_5,26,460
24196_6,35,981
24196_7,15,397
24196_8,12,333
24196_9,19,485
24351_0,19,472
24351_1,24,457
24351_10,13,443
24351_11,9,272
24351_12,17,393
24351_2,12,284
24351_3,13,335
24351_4,37,1153
24351_5,20,590
24351_6,11,265
24351_7,99,2631
24351_8,40,869
24351_9,6,208
243981_0,53,1931
243981_1,39,1242
243981_10,33,970
243981_11,25,990
243981_12,26,549
243981_13,29,747
243981_14,13,361
243981_15,18,697
243981_16,23,841
243981_17,24,516
243981_18,14,391
243981_19,8,332
243981_2,11,449
243981_3,23,655
243981_4,62,2108
243981_5,9,251
243981_6,24,883
243981_7,17,428
243981_8,22,606
243981_9,8,195
24504_0,14,424
24504_1,26,751
24504_10,19,347
24504_11,9,258
24504_2,50,1280
24504_3,22,579
24504_4,9,180
24504_5,13,464
24504_6,26,832
24504_7,33,1058
24504_8,37,890
24504_9,14,483
245582_0,39,2393
245582_1,20,735
245582_10,6,200
245582_11,13,409
245582_12,8,213
245582_13,24,718
245582_14,42,1803
245582_15,15,460
245582_16,41,2273
245582_17,11,551
245582_2,5,148
245582_3,45,1209
245582_4,19,426
245582_5,24,1164
245582_6,5,128
245582_7,15,544
245582_8,15,488
245582_9,17,694
252097_0,16,332
252097_1,8,216
252097_10,11,262
252097_11,46,1202
252097_12,34,1121
252097_2,21,446
252097_3,30,700
252097_4,8,297
252097_5,28,958
252097_6,37,810
252097_7,25,396
252097_8,26,819
252097_9,28,804
252912_0,34,611
252912_1,10,213
252912_10,12,225
252912_11,20,421
252912_12,19,375
252912_13,25,817
252912_2,87,1936
252912_3,17,479
252912_4,27,730
252912_5,6,192
252912_6,54,1389
252912_7,25,494
252912_8,22,515
252912_9,28,508
254427_0,294,8164
255408_0,17,348
255408_1,5,256
255408_2,19,556
255408_3,25,608
255408_4,28,973
255408_5,28,772
255408_6,25,684
255408_7,51,1550
255408_8,23,771
255408_9,23,578
25640_0,20,363
25640_1,16,583
25640_2,49,1103
25640_3,8,301
25640_4,9,177
25640_5,11,276
25640_6,52,1208
25640_7,34,1056
25640_8,44,1105
257277_0,34,881
257277_1,61,1104
257277_10,29,673
257277_11,13,310
257277_12,40,1046
257277_13,37,814
257277_14,29,742
257277_15,81,2087
257277_16,17,547
257277_2,73,1603
257277_3,12,437
257277_4,19,388
257277_5,24,449
257277_6,40,1100
257277_7,33,692
257277_8,7,276
257277_9,59,1582
257534_0,13,271
257534_1,11,247
257534_10,25,599
257534_11,40,978
257534_12,24,531
257534_13,21,441
257534_14,26,647
257534_15,22,553
257534_16,35,845
257534_2,11,294
257534_3,11,254
257534_4,23,530
257534_5,49,1004
257534_6,11,220
257534_7,15,411
257534_8,7,167
257534_9,19,323
259470_0,51,1607
259470_1,19,574
259470_10,27,804
259470_11,9,339
259470_12,18,386
259470_13,12,514
259470_14,35,1188
259470_15,30,1091
259470_16,14,493
259470_17,23,783
259470_2,8,307
259470_3,23,452
259470_4,12,441
259470_5,19,605
259470_6,18,595
259470_7,19,669
259470_8,11,267
259470_9,17,476
267466_0,18,397
267466_1,7,219
267466_10,9,191
267466_11,13,266
267466_12,12,237
267466_13,22,747
267466_14,10,241
267466_15,22,409
267466_16,17,453
267466_17,24,635
267466_18,7,65
267466_19,17,350
267466_2,18,565
267466_20,11,257
267466_21,29,679
267466_22,26,420
267466_23,22,516
267466_24,13,270
267466_25,13,261
267466_26,6,195
267466_27,46,1290
267466_28,37,1125
267466_29,14,326
267466_3,32,589
267466_30,30,742
267466_31,19,402
267466_32,36,663
267466_33,20,484
267466_34,28,755
267466_35,17,395
267466_36,9,201
267466_37,28,597
267466_38,54,1587
267466_39,39,1010
267466_4,11,445
267466_40,29,713
267466_41,28,592
267466_42,15,291
267466_43,25,607
267466_44,21,504
267466_45,25,615
267466_46,32,636
267466_5,28,610
267466_6,14,366
267466_7,29,788
267466_8,12,328
267466_9,52,1438
267694_0,16,302
267694_1,21,684
267694_10,12,392
267694_11,9,274
267694_12,34,1082
267694_13,10,246
267694_14,15,286
267694_15,25,579
267694_16,10,229
267694_17,32,876
267694_18,38,1176
267694_19,70,1921
267694_2,68,1414
267694_3,10,238
267694_4,10,226
267694_5,15,456
267694_6,13,486
267694_7,10,334
267694_8,9,253
267694_9,25,799
272838_0,12,251
272838_1,11,260
272838_10,13,216
272838_11,13,344
272838_12,26,734
272838_13,12,243
272838_14,19,786
272838_15,25,855
272838_16,14,267
272838_17,71,2780
272838_2,8,230
272838_3,15,320
272838_4,8,206
272838_5,13,181
272838_6,14,534
272838_7,16,244
272838_8,14,480
272838_9,6,198
273207_0,38,997
273207_1,29,811
273207_10,18,485
273207_2,8,314
273207_3,14,396
273207_4,15,540
273207_5,49,1665
273207_6,18,544
273207_7,12,358
273207_8,10,287
273207_9,20,587
273250_0,10,325
273250_1,16,366
273250_10,21,549
273250_11,7,160
273250_12,13,317
273250_13,18,465
273250_14,33,686
273250_15,32,988
273250_16,7,179
273250_17,63,1440
273250_18,13,503
273250_19,22,610
273250_2,27,770
273250_20,6,166
273250_21,15,340
273250_22,15,456
273250_23,10,273
273250_24,28,642
273250_25,19,488
273250_26,7,212
273250_27,29,607
273250_3,11,276
273250_4,26,673
273250_5,12,343
273250_6,14,393
273250_7,6,201
273250_8,12,292
273250_9,31,588
275267_0,22,320
275267_1,24,497
275267_10,10,253
275267_11,34,847
275267_12,18,345
275267_13,19,751
275267_14,18,347
275267_15,18,598
275267_2,18,254
275267_3,11,214
275267_4,12,368
275267_5,9,289
275267_6,42,1442
275267_7,5,148
275267_8,22,878
275267_9,75,1657
27v7Blr0vjw_0,26,1236
27v7Blr0vjw_1,23,117
27v7Blr0vjw_2,36,1077
27v7Blr0vjw_3,49,253
27v7Blr0vjw_4,75,122
28006_0,8,275
28006_1,26,741
28006_10,18,577
28006_11,11,428
28006_12,44,1204
28006_13,24,567
28006_14,64,1912
28006_15,21,487
28006_16,30,453
28006_17,11,242
28006_18,11,407
28006_19,16,424
28006_2,18,395
28006_20,55,1645
28006_21,19,424
28006_22,40,960
28006_3,12,278
28006_4,23,694
28006_5,76,1879
28006_6,8,294
28006_7,24,665
28006_8,11,325
28006_9,12,347
283935_0,48,1132
283935_1,4,189
283935_2,107,2646
283935_3,63,2323
283935_4,27,748
283935_5,10,260
286943_0,5,164
286943_1,12,227
286943_10,53,1333
286943_11,28,825
286943_2,36,884
286943_3,6,113
286943_4,29,858
286943_5,67,2087
286943_6,28,783
286943_7,30,860
286943_8,32,976
286943_9,21,703
29751_0,11,407
29751_1,30,668
29751_10,31,599
29751_11,36,868
29751_2,25,726
29751_3,15,527
29751_4,8,273
29751_5,24,989
29751_6,34,877
29751_7,18,425
29751_8,14,381
29751_9,27,663
2BuFtglEcaY_0,23,1054
2BuFtglEcaY_1,57,1364
2BuFtglEcaY_10,32,1001
2BuFtglEcaY_11,21,583
2BuFtglEcaY_12,15,340
2BuFtglEcaY_13,20,806
2BuFtglEcaY_14,26,787
2BuFtglEcaY_2,63,1546
2BuFtglEcaY_3,25,356
2BuFtglEcaY_4,12,334
2BuFtglEcaY_5,37,813
2BuFtglEcaY_6,67,1938
2BuFtglEcaY_7,18,772
2BuFtglEcaY_8,88,2693
2BuFtglEcaY_9,39,1180
2ItiGjefTRA_0,37,940
2ItiGjefTRA_1,42,1068
2Ky9DBSl49w_0,68,2300
2QXHdu2zlQY_0,59,1758
2QXHdu2zlQY_1,28,405
2QXHdu2zlQY_2,22,521
2QXHdu2zlQY_3,34,680
2QXHdu2zlQY_4,22,445
2QXHdu2zlQY_5,35,851
2QXHdu2zlQY_6,41,1113
2W-U94hXuK0_0,47,1395
2W-U94hXuK0_1,46,1488
2W-U94hXuK0_2,33,1359
2W-U94hXuK0_3,22,893
2fbBrB1nJEQ_0,31,3085
2m58ShI1QSI_0,35,1356
2m58ShI1QSI_1,14,490
2o2ljA0QD7g_0,56,1747
2o2ljA0QD7g_1,25,818
2o2ljA0QD7g_2,23,687
2vsgDSlJ9pU_0,20,421
2vsgDSlJ9pU_1,42,1205
2vsgDSlJ9pU_2,27,700
2vsgDSlJ9pU_3,26,1176
2ze94yo2aPo_0,34,1007
2ze94yo2aPo_1,63,1932
2ze94yo2aPo_2,28,753
2ze94yo2aPo_3,36,877
34cU3HO_hEA_0,41,1141
35694_0,7,126
35694_1,7,198
35694_10,14,294
35694_11,13,292
35694_12,15,282
35694_13,10,410
35694_14,10,231
35694_15,9,184
35694_16,10,229
35694_17,15,285
35694_2,27,607
35694_3,37,897
35694_4,61,1604
35694_5,15,346
35694_6,122,2593
35694_7,49,968
35694_8,26,849
35694_9,33,669
37NMbnd7r20_0,74,2889
3At-BKm9eYk_0,21,840
3At-BKm9eYk_1,8,220
3At-BKm9eYk_2,20,774
3At-BKm9eYk_3,15,499
3At-BKm9eYk_4,31,1021
3At-BKm9eYk_5,19,686
3At-BKm9eYk_6,17,566
3At-BKm9eYk_7,18,750
3HyAaqre_Fk_0,66,1943
3HyAaqre_Fk_1,31,1179
3HyAaqre_Fk_2,31,1230
3IUVpwx23cY_0,16,424
3IUVpwx23cY_1,23,471
3IUVpwx23cY_2,23,463
3IUVpwx23cY_3,23,595
3IUVpwx23cY_4,41,883
3OYY5Tsz_2k_0,38,939
3OYY5Tsz_2k_1,36,860
3OYY5Tsz_2k_2,24,694
3OYY5Tsz_2k_3,42,1011
3OYY5Tsz_2k_4,27,686
3OYY5Tsz_2k_5,23,596
3REPHw7oLWo_0,23,1004
3REPHw7oLWo_1,53,1337
3REPHw7oLWo_2,17,408
3REPHw7oLWo_3,27,695
3UOqbf_B_Yc_0,25,654
3UOqbf_B_Yc_1,20,529
3UOqbf_B_Yc_2,48,1771
3UOqbf_B_Yc_3,26,708
3WZ6R9B0PcU_0,21,676
3XShFTBsp_Q_0,39,1352
3hOlJf_JQDs_0,39,1525
3hOlJf_JQDs_1,24,748
3odZe3AGilc_0,25,622
3odZe3AGilc_1,25,732
3odZe3AGilc_2,32,828
3wHE78v9zr4_0,38,1363
