FileName,text,audio
290546_2,26,602
290546_3,18,395
290546_4,34,1164
290546_5,28,1047
290546_6,50,1057
290546_7,11,261
290546_8,30,537
290546_9,35,657
2J4zrDn7K4s_0,69,2304
2S00zYaVrtc_0,21,700
2S00zYaVrtc_1,19,660
2S00zYaVrtc_10,27,970
2S00zYaVrtc_11,23,773
2S00zYaVrtc_12,25,980
2S00zYaVrtc_2,20,706
2S00zYaVrtc_3,19,595
2S00zYaVrtc_4,27,1172
2S00zYaVrtc_5,21,830
2S00zYaVrtc_6,24,911
2S00zYaVrtc_7,33,1161
2S00zYaVrtc_8,32,969
2S00zYaVrtc_9,44,1322
2Xt31_d0XEE_0,29,917
2Xt31_d0XEE_1,32,1202
2Xt31_d0XEE_2,32,931
2Xt31_d0XEE_3,26,877
31474_0,10,322
31474_1,9,310
31474_10,26,561
31474_11,11,279
31474_12,9,336
31474_13,12,388
31474_14,18,519
31474_15,11,307
31474_16,11,304
31474_2,35,1198
31474_3,10,458
31474_4,14,469
31474_5,19,486
31474_6,37,1027
31474_7,17,498
31474_8,25,893
31474_9,29,778
32681_0,24,414
32681_1,104,2308
32681_2,41,1050
32681_3,13,351
32681_4,41,832
32681_5,19,404
32681_6,30,730
33170_0,76,1768
33170_1,24,503
33170_2,36,1116
33170_3,29,520
33170_4,45,837
33170_5,35,773
33170_6,41,976
3MFNIag0wNE_0,24,586
3MFNIag0wNE_1,55,1674
3MFNIag0wNE_10,38,1158
3MFNIag0wNE_11,27,760
3MFNIag0wNE_2,30,1007
3MFNIag0wNE_3,33,932
3MFNIag0wNE_4,23,588
3MFNIag0wNE_5,24,707
3MFNIag0wNE_6,18,706
3MFNIag0wNE_7,33,959
3MFNIag0wNE_8,19,867
3MFNIag0wNE_9,23,567
3V2qm0rw920_0,22,746
3V2qm0rw920_1,31,1110
3V2qm0rw920_2,22,459
3V2qm0rw920_3,18,666
3V2qm0rw920_4,19,663
3V2qm0rw920_5,16,516
3V2qm0rw920_6,20,704
3V2qm0rw920_7,26,1038
3j94B0pzSVs_0,15,399
3j94B0pzSVs_1,23,687
3j94B0pzSVs_10,19,532
3j94B0pzSVs_11,19,575
3j94B0pzSVs_2,23,720
3j94B0pzSVs_3,29,861
3j94B0pzSVs_4,23,638
3j94B0pzSVs_5,26,674
3j94B0pzSVs_6,36,901
3j94B0pzSVs_7,35,736
3j94B0pzSVs_8,40,1121
3j94B0pzSVs_9,31,985
4cFeG2ydm9A_0,19,893
4dV3slGSc60_0,43,1497
4dV3slGSc60_1,24,853
4dV3slGSc60_2,20,639
4dV3slGSc60_3,72,2217
4dV3slGSc60_4,19,626
4dV3slGSc60_5,18,679
4dV3slGSc60_6,32,1132
4dV3slGSc60_7,23,884
4dV3slGSc60_8,27,764
50103_0,63,1706
50103_1,19,463
50103_2,45,1132
50103_3,51,1479
50103_4,19,613
50103_5,18,398
50103_6,49,2127
50103_7,24,886
50103_8,8,528
5B0PQx3Ep3k_0,45,1220
5B0PQx3Ep3k_1,29,949
5B0PQx3Ep3k_2,30,860
5B0PQx3Ep3k_3,17,550
5O1W39o56gg_0,26,649
5O1W39o56gg_1,16,530
5O1W39o56gg_2,34,773
5O1W39o56gg_3,18,398
5O1W39o56gg_4,25,567
5O1W39o56gg_5,18,445
5O1W39o56gg_6,18,389
5O1W39o56gg_7,19,528
5O1W39o56gg_8,9,388
5i6AgQSjXO4_0,22,778
5i6AgQSjXO4_1,12,246
5i6AgQSjXO4_2,22,893
5i6AgQSjXO4_3,31,1214
5i6AgQSjXO4_4,14,443
5i6AgQSjXO4_5,25,783
5i6AgQSjXO4_6,28,828
5i6AgQSjXO4_7,12,494
5kaCGzjYukM_0,37,1123
5kaCGzjYukM_1,31,1338
5kaCGzjYukM_2,37,1127
5kaCGzjYukM_3,32,1584
5kaCGzjYukM_4,53,999
6KvG5VbLalY_0,40,1198
6KvG5VbLalY_1,53,1617
6KvG5VbLalY_2,36,736
6KvG5VbLalY_3,20,450
6ZA8I83x-oY_0,26,918
6ZA8I83x-oY_1,53,1680
6ZA8I83x-oY_2,55,1405
6ZA8I83x-oY_3,89,1824
6_ZT8beQXq8_0,18,410
6_ZT8beQXq8_1,29,592
6_ZT8beQXq8_2,27,768
6_ZT8beQXq8_3,34,575
6_ZT8beQXq8_4,16,372
6_ZT8beQXq8_5,19,436
6_ZT8beQXq8_6,18,428
6_ZT8beQXq8_7,22,473
6_ZT8beQXq8_8,41,1222
6_ZT8beQXq8_9,19,375
6hFiTU77Sm0_0,17,598
6hFiTU77Sm0_1,21,547
6hFiTU77Sm0_2,33,821
6hFiTU77Sm0_3,19,465
6hFiTU77Sm0_4,53,1419
6uPGcKTpC4I_0,30,1347
6uPGcKTpC4I_1,31,973
6uPGcKTpC4I_2,19,801
6uPGcKTpC4I_3,38,1335
6uPGcKTpC4I_4,20,629
70280_0,26,551
70280_1,30,648
70280_10,29,569
70280_11,39,902
70280_12,26,569
70280_2,26,490
70280_3,47,1270
70280_4,13,300
70280_5,28,798
70280_6,32,775
70280_7,55,1439
70280_8,26,553
70280_9,28,657
70HptJgAhZM_0,26,1443
70HptJgAhZM_1,28,1041
75RGHaxmUK8_0,21,570
75RGHaxmUK8_1,23,703
75RGHaxmUK8_2,17,684
75RGHaxmUK8_3,20,888
76PsKs4kPXE_0,14,622
7_K3F-lAv1k_0,61,2073
7_K3F-lAv1k_1,31,686
7_K3F-lAv1k_2,86,2270
7_K3F-lAv1k_3,49,1435
7_K3F-lAv1k_4,42,1001
7r4vRxKLFCA_0,40,1402
7r4vRxKLFCA_1,40,958
80566_0,16,351
80566_1,15,438
80566_2,19,564
80566_3,17,570
80566_4,43,1500
80566_5,10,437
80566_6,64,1382
80566_7,20,419
80566_8,35,1079
80855_0,17,422
80855_1,18,340
80855_10,7,249
80855_11,4,137
80855_12,6,204
80855_13,11,292
80855_14,11,270
80855_15,10,298
80855_16,9,225
80855_17,9,223
80855_18,37,838
80855_19,17,436
80855_2,20,388
80855_20,32,636
80855_3,19,419
80855_4,22,480
80855_5,7,167
80855_6,31,517
80855_7,17,386
80855_8,11,236
80855_9,20,485
830KzUc6CbU_0,23,558
830KzUc6CbU_1,49,973
830KzUc6CbU_2,16,589
84140_0,22,463
84140_1,25,835
84140_2,22,672
84140_3,54,1590
84140_4,81,1933
84140_5,9,344
89835_0,21,685
89835_1,16,559
89835_2,78,1966
89835_3,22,543
89835_4,19,567
89835_5,60,1639
89835_6,42,891
89835_7,8,212
8eaYvALnJ0o_0,26,590
8eaYvALnJ0o_1,18,406
8eaYvALnJ0o_2,18,441
8x_nCOh6Wmc_0,48,1268
96642_0,26,684
96642_1,6,215
96642_2,20,375
96642_3,22,428
96642_4,108,2782
96642_5,37,860
96642_6,21,356
99501_0,12,271
99501_1,24,702
99501_10,21,464
99501_11,31,881
99501_12,28,649
99501_13,19,500
99501_2,38,826
99501_3,8,218
99501_4,21,644
99501_5,4,131
99501_6,82,2610
99501_7,13,387
99501_8,42,929
99501_9,50,1390
9QI-9w_VdB4_0,19,811
9QI-9w_VdB4_1,26,1125
9QI-9w_VdB4_2,16,509
9QI-9w_VdB4_3,32,785
9iRncKVM2PA_0,45,1890
AG5EY8ZaFj4_0,19,416
AG5EY8ZaFj4_1,27,820
AG5EY8ZaFj4_2,26,576
AbNmF4RTzOI_0,44,1424
Arh2TKRi_mg_0,35,1060
Arh2TKRi_mg_1,19,526
Arh2TKRi_mg_10,17,388
Arh2TKRi_mg_2,26,632
Arh2TKRi_mg_3,24,876
Arh2TKRi_mg_4,32,832
Arh2TKRi_mg_5,35,914
Arh2TKRi_mg_6,24,662
Arh2TKRi_mg_7,29,671
Arh2TKRi_mg_8,18,494
Arh2TKRi_mg_9,34,847
AxNy9TeTLq8_0,42,1183
BSKAHXFYF_I_0,45,1289
BSKAHXFYF_I_1,35,796
BSKAHXFYF_I_2,16,472
BSKAHXFYF_I_3,33,837
BSKAHXFYF_I_4,31,1009
BSKAHXFYF_I_5,17,407
BSKAHXFYF_I_6,31,943
BSKAHXFYF_I_7,18,419
Baz0VVQ-E9E_0,13,342
Baz0VVQ-E9E_1,16,598
Baz0VVQ-E9E_2,16,304
Baz0VVQ-E9E_3,17,461
Baz0VVQ-E9E_4,10,237
Baz0VVQ-E9E_5,21,757
Baz0VVQ-E9E_6,13,498
Baz0VVQ-E9E_7,35,1062
Baz0VVQ-E9E_8,39,1294
C864zaWmEd0_0,19,508
CJGuudyvA0Y_0,57,1877
CJGuudyvA0Y_1,20,584
CJGuudyvA0Y_2,41,1130
CPjbogfLHR4_0,18,568
CPjbogfLHR4_1,30,740
CPjbogfLHR4_2,32,617
CPjbogfLHR4_3,26,578
CPjbogfLHR4_4,20,778
CPjbogfLHR4_5,35,966
CPjbogfLHR4_6,18,634
CPjbogfLHR4_7,33,984
DdUJojoFU_c_0,26,706
DdUJojoFU_c_1,47,1152
DdUJojoFU_c_10,49,1260
DdUJojoFU_c_11,32,836
DdUJojoFU_c_2,20,631
DdUJojoFU_c_3,26,910
DdUJojoFU_c_4,23,564
DdUJojoFU_c_5,42,483
DdUJojoFU_c_6,73,1664
DdUJojoFU_c_7,37,964
DdUJojoFU_c_8,48,1163
DdUJojoFU_c_9,34,922
DlbYiwOnTyk_0,22,754
DlbYiwOnTyk_1,19,712
DlbYiwOnTyk_2,27,1099
DlbYiwOnTyk_3,21,678
DpZGnuj-BA8_0,17,482
DpZGnuj-BA8_1,33,1275
DpZGnuj-BA8_2,35,971
DpZGnuj-BA8_3,28,910
DpZGnuj-BA8_4,22,574
E8MuzHUhUHk_0,24,547
E8MuzHUhUHk_1,20,734
E8MuzHUhUHk_10,28,797
E8MuzHUhUHk_2,21,489
E8MuzHUhUHk_3,35,832
E8MuzHUhUHk_4,34,1193
E8MuzHUhUHk_5,34,855
E8MuzHUhUHk_6,25,599
E8MuzHUhUHk_7,31,940
E8MuzHUhUHk_8,31,851
E8MuzHUhUHk_9,37,697
EEjCkc82oyk_0,28,667
EEjCkc82oyk_1,15,380
EEjCkc82oyk_2,23,576
EEjCkc82oyk_3,33,1336
EEjCkc82oyk_4,23,521
EEjCkc82oyk_5,23,565
EEjCkc82oyk_6,23,594
EEjCkc82oyk_7,53,1671
EQxkXiWAm08_0,16,527
EQxkXiWAm08_1,22,771
ET1cU5_A2YM_0,30,995
ET1cU5_A2YM_1,27,804
ET1cU5_A2YM_2,16,611
ET1cU5_A2YM_3,18,500
ET1cU5_A2YM_4,22,655
ET1cU5_A2YM_5,24,863
EmmuWoCUgXs_0,35,998
EmmuWoCUgXs_1,53,1751
EmmuWoCUgXs_2,18,370
EmmuWoCUgXs_3,19,700
EmmuWoCUgXs_4,27,329
EmmuWoCUgXs_5,33,876
EmmuWoCUgXs_6,25,827
EmmuWoCUgXs_7,29,579
EmmuWoCUgXs_8,37,929
EmmuWoCUgXs_9,40,1046
Es9MkKsMsjU_0,22,572
Es9MkKsMsjU_1,38,975
Es9MkKsMsjU_2,46,1359
Es9MkKsMsjU_3,16,345
Es9MkKsMsjU_4,39,1008
Es9MkKsMsjU_5,21,596
Ezn3p5FWF_U_0,20,762
Ezn3p5FWF_U_1,48,2305
F1U26PLiXjM_0,24,550
F1U26PLiXjM_1,30,741
F4yFRROWtdE_0,36,1343
F4yFRROWtdE_1,33,1138
F6JV-K840EY_0,22,565
F6JV-K840EY_1,30,762
F6JV-K840EY_2,21,481
FB_b1dm0SRY_0,23,1271
FB_b1dm0SRY_1,30,991
FB_b1dm0SRY_10,25,809
FB_b1dm0SRY_11,31,1040
FB_b1dm0SRY_12,19,515
FB_b1dm0SRY_13,29,1111
FB_b1dm0SRY_14,17,619
FB_b1dm0SRY_15,30,1086
FB_b1dm0SRY_16,23,1050
FB_b1dm0SRY_2,32,1081
FB_b1dm0SRY_3,36,2260
FB_b1dm0SRY_4,11,333
FB_b1dm0SRY_5,29,730
FB_b1dm0SRY_6,13,593
FB_b1dm0SRY_7,32,1088
FB_b1dm0SRY_8,29,765
FB_b1dm0SRY_9,45,994
FxxJB8hBpyQ_0,22,596
FxxJB8hBpyQ_1,28,803
FxxJB8hBpyQ_2,24,879
Fy0Uid9afM8_0,12,469
Fy0Uid9afM8_1,23,471
Fy0Uid9afM8_2,21,882
Fy0Uid9afM8_3,12,357
Fy0Uid9afM8_4,23,1488
Fy0Uid9afM8_5,12,423
Fy0Uid9afM8_6,17,1112
Gz2qsCqWNUY_0,49,1358
H1DpVwktfDQ_0,20,544
H1DpVwktfDQ_1,16,506
H1DpVwktfDQ_2,35,913
H1DpVwktfDQ_3,12,1233
H6ci6Myq8uI_0,45,995
H6ci6Myq8uI_1,23,780
H6ci6Myq8uI_2,49,1728
H9mSft9YGuk_0,19,569
H9mSft9YGuk_1,26,687
H9mSft9YGuk_2,24,737
HGicRLwgtkM_0,40,1187
HGicRLwgtkM_1,30,790
HGicRLwgtkM_2,31,846
HGicRLwgtkM_3,27,905
HGicRLwgtkM_4,31,968
HGicRLwgtkM_5,12,381
HGicRLwgtkM_6,26,638
HetCe0lLacc_0,22,527
HmXXW45eZL4_0,47,1774
HmXXW45eZL4_1,21,1125
HmXXW45eZL4_2,39,930
IM6HW1HwHhM_0,25,592
IM6HW1HwHhM_1,20,484
IM6HW1HwHhM_2,22,524
IM6HW1HwHhM_3,26,626
IM6HW1HwHhM_4,46,1166
IM6HW1HwHhM_5,20,384
IM6HW1HwHhM_6,23,564
IM6HW1HwHhM_7,22,627
IM6HW1HwHhM_8,19,577
IRY4D_-mx3Q_0,25,708
IUmxJNs2zaY_0,32,972
IUmxJNs2zaY_1,35,924
IUmxJNs2zaY_2,23,618
IUmxJNs2zaY_3,56,1628
JAnRCQ9A0vI_0,84,3035
JAnRCQ9A0vI_1,13,449
JAnRCQ9A0vI_2,48,1493
JAnRCQ9A0vI_3,70,2021
JAnRCQ9A0vI_4,28,1007
JAnRCQ9A0vI_5,17,572
JAnRCQ9A0vI_6,103,3373
JAnRCQ9A0vI_7,10,332
JAnRCQ9A0vI_8,78,2329
JGzFUzPeAA8_0,47,1088
JOK1SSmPtFw_0,25,544
JOK1SSmPtFw_1,20,520
JOK1SSmPtFw_10,13,360
JOK1SSmPtFw_11,53,1293
JOK1SSmPtFw_12,9,265
JOK1SSmPtFw_13,10,281
JOK1SSmPtFw_14,33,963
JOK1SSmPtFw_15,15,454
JOK1SSmPtFw_16,15,624
JOK1SSmPtFw_17,8,240
JOK1SSmPtFw_18,19,712
JOK1SSmPtFw_19,33,1013
JOK1SSmPtFw_2,22,489
JOK1SSmPtFw_20,17,534
JOK1SSmPtFw_3,20,553
JOK1SSmPtFw_4,18,515
JOK1SSmPtFw_5,18,686
JOK1SSmPtFw_6,20,684
JOK1SSmPtFw_7,18,482
JOK1SSmPtFw_8,13,239
JOK1SSmPtFw_9,18,410
JPT38CA3sGI_0,19,759
JPT38CA3sGI_1,18,660
JPT38CA3sGI_2,19,541
JPT38CA3sGI_3,19,661
JPT38CA3sGI_4,18,351
JPT38CA3sGI_5,11,736
JVpF99zuQhA_0,25,486
JVpF99zuQhA_1,29,789
JVpF99zuQhA_2,18,427
JVpF99zuQhA_3,77,1684
K0m1tO3Ybyc_0,19,595
K0m1tO3Ybyc_1,22,659
K0m1tO3Ybyc_2,19,493
K0m1tO3Ybyc_3,22,833
K0m1tO3Ybyc_4,27,818
K0m1tO3Ybyc_5,35,1183
K8gp7ncdUl8_0,38,1012
K8gp7ncdUl8_1,50,1375
KB73TD4xQ8Y_0,46,1450
KDjl2exStlI_0,17,337
KDjl2exStlI_1,16,566
KDjl2exStlI_2,17,789
KDjl2exStlI_3,24,946
KDjl2exStlI_4,27,1058
KkKWFZZmmCM_0,28,1285
KpMCvUyQCXg_0,27,734
KpMCvUyQCXg_1,18,626
KpMCvUyQCXg_2,16,446
KpMCvUyQCXg_3,23,663
KqFarHUGjSc_0,23,492
KqFarHUGjSc_1,51,1267
L1eFHRQGFeg_0,51,1867
L1eFHRQGFeg_1,35,1622
L1eFHRQGFeg_2,42,1358
L1eFHRQGFeg_3,20,612
Lh8r-5eHX6Q_0,38,1667
MCsvw5-7lVE_0,40,1045
MCsvw5-7lVE_1,23,984
MCsvw5-7lVE_2,26,681
MCsvw5-7lVE_3,17,738
MD6Tq_4VlGc_0,32,893
MD6Tq_4VlGc_1,39,1102
MMpo2bDk-DU_0,19,522
MMpo2bDk-DU_1,18,483
MMpo2bDk-DU_2,35,1236
MMpo2bDk-DU_3,21,669
MMpo2bDk-DU_4,28,871
MMpo2bDk-DU_5,19,722
MMpo2bDk-DU_6,20,625
MMpo2bDk-DU_7,27,892
MjaaudUc5-4_0,20,690
MjaaudUc5-4_1,9,365
MjaaudUc5-4_2,19,743
MjaaudUc5-4_3,25,782
MjaaudUc5-4_4,18,790
MjaaudUc5-4_5,21,1213
MjaaudUc5-4_6,13,375
MoQmPA7Q07Q_0,27,1003
MoQmPA7Q07Q_1,19,724
MoQmPA7Q07Q_2,36,1163
MoQmPA7Q07Q_3,32,1148
MoQmPA7Q07Q_4,16,335
MoQmPA7Q07Q_5,25,704
MoQmPA7Q07Q_6,66,2160
MoQmPA7Q07Q_7,29,1000
MoQmPA7Q07Q_8,78,2222
N1X63d_jgmw_0,45,1235
N5xfBtD6rLY_0,11,329
N5xfBtD6rLY_1,17,944
N5xfBtD6rLY_2,12,310
N5xfBtD6rLY_3,36,1491
N5xfBtD6rLY_4,12,438
N5xfBtD6rLY_5,25,648
NoZsdSGnNpI_0,29,916
NoZsdSGnNpI_1,42,1210
NoZsdSGnNpI_2,38,908
Nrurc5sMUOE_0,29,657
Nrurc5sMUOE_1,47,1109
Nrurc5sMUOE_2,43,1442
Nrurc5sMUOE_3,18,526
Nrurc5sMUOE_4,24,1024
Nrurc5sMUOE_5,40,1423
NzvNW7vP-Co_0,15,395
NzvNW7vP-Co_1,27,1131
NzvNW7vP-Co_2,48,1814
NzvNW7vP-Co_3,19,394
NzvNW7vP-Co_4,39,1604
OLP0nCKwU6k_0,19,779
OLP0nCKwU6k_1,50,1286
OrYBtyO0aPI_0,18,559
OrYBtyO0aPI_1,14,226
OrYBtyO0aPI_2,38,930
OrYBtyO0aPI_3,14,347
OrYBtyO0aPI_4,9,279
OrYBtyO0aPI_5,13,365
OrYBtyO0aPI_6,14,295
OwE-7MwzfYI_0,41,1757
PORCNDRKtko_0,61,1514
PboaYD5hlG8_0,21,712
PboaYD5hlG8_1,40,1050
PboaYD5hlG8_10,39,932
PboaYD5hlG8_2,43,857
PboaYD5hlG8_3,21,590
PboaYD5hlG8_4,18,636
PboaYD5hlG8_5,23,756
PboaYD5hlG8_6,54,1338
PboaYD5hlG8_7,37,1281
PboaYD5hlG8_8,75,2050
PboaYD5hlG8_9,36,1026
Pt-D0LUHDSc_0,18,1100
Pt-D0LUHDSc_1,14,340
Pt-D0LUHDSc_2,29,880
Pt-D0LUHDSc_3,15,448
PwapK9d8IGk_0,47,1146
PwapK9d8IGk_1,44,1287
PyQrAYl1bFs_0,32,1072
PyQrAYl1bFs_1,12,363
PyQrAYl1bFs_2,17,482
PyQrAYl1bFs_3,20,587
PyQrAYl1bFs_4,17,358
PyQrAYl1bFs_5,21,690
PyQrAYl1bFs_6,22,741
PyQrAYl1bFs_7,34,1152
PyQrAYl1bFs_8,32,837
PyQrAYl1bFs_9,33,860
Q4WzApjaCNI_0,16,631
Q7S0tX4FUNA_0,34,846
Q7S0tX4FUNA_1,30,731
Q7S0tX4FUNA_2,17,838
Q7S0tX4FUNA_3,21,783
Q7S0tX4FUNA_4,13,394
