FileName,sentiment_score
j1m6ctAgjsM_48,0.3333333432674408
j1m6ctAgjsM_49,0.0
j1m6ctAgjsM_50,0.3333333432674408
j1m6ctAgjsM_51,0.6666666865348816
X6N7UEFJLNY_0,0.3333333432674408
X6N7UEFJLNY_1,0.3333333432674408
X6N7UEFJLNY_2,0.0
X6N7UEFJLNY_3,1.0
X6N7UEFJLNY_4,0.6666666865348816
254427_0,1.6666666269302368
53766_0,1.3333333730697632
53766_1,0.0
53766_2,1.0
53766_3,0.0
53766_4,0.6666666865348816
53766_5,2.3333332538604736
53766_6,2.0
53766_7,3.0
53766_8,2.0
53766_9,3.0
yUqNp-poh9M_0,-0.3333333432674408
yUqNp-poh9M_1,0.6666666865348816
yUqNp-poh9M_2,0.0
yUqNp-poh9M_3,0.0
yUqNp-poh9M_4,1.6666666269302368
yUqNp-poh9M_5,0.6666666865348816
yUqNp-poh9M_6,1.0
yUqNp-poh9M_7,-0.6666666865348816
yUqNp-poh9M_8,-0.3333333432674408
yUqNp-poh9M_9,-0.3333333432674408
yUqNp-poh9M_10,0.0
yUqNp-poh9M_11,-0.3333333432674408
yUqNp-poh9M_12,0.0
yUqNp-poh9M_13,0.0
yUqNp-poh9M_14,0.0
yUqNp-poh9M_15,0.0
126872_0,-2.0
126872_1,0.0
126872_2,-0.6666666865348816
126872_3,-0.3333333432674408
126872_4,-2.0
126872_5,-1.0
126872_6,0.0
126872_7,-0.6666666865348816
126872_8,-2.0
126872_9,-2.6666667461395264
126872_10,-2.0
126872_11,-0.3333333432674408
126872_12,-1.0
126872_13,-1.6666666269302368
126872_14,-1.6666666269302368
HMRqR-P68Ws_0,0.0
HMRqR-P68Ws_1,0.3333333432674408
HMRqR-P68Ws_2,-1.3333333730697632
HMRqR-P68Ws_3,1.0
HMRqR-P68Ws_4,-1.0
HMRqR-P68Ws_5,0.0
HMRqR-P68Ws_6,-0.3333333432674408
HMRqR-P68Ws_7,0.0
HMRqR-P68Ws_8,0.3333333432674408
41381_0,-0.6666666865348816
41381_1,1.0
41381_2,0.6666666865348816
41381_3,0.3333333432674408
41381_4,0.0
41381_5,-0.6666666865348816
41381_6,0.0
41381_7,0.0
41381_8,-0.6666666865348816
41381_9,-2.0
41381_10,1.0
167521_0,0.0
167521_1,-0.3333333432674408
167521_2,2.6666667461395264
167521_3,1.6666666269302368
167521_4,2.3333332538604736
167521_5,2.6666667461395264
167521_6,1.3333333730697632
167521_7,2.0
167521_8,2.3333332538604736
167521_9,0.6666666865348816
167521_10,0.3333333432674408
167521_11,0.0
167521_12,0.3333333432674408
167521_13,0.3333333432674408
167521_14,1.3333333730697632
167521_15,2.3333332538604736
167521_16,0.6666666865348816
167521_17,2.3333332538604736
Xy57UpKRNEo_0,0.0
Xy57UpKRNEo_1,0.0
Xy57UpKRNEo_2,0.6666666865348816
Xy57UpKRNEo_3,0.3333333432674408
Xy57UpKRNEo_4,-1.0
Xy57UpKRNEo_5,0.0
ezuWKsxPRSM_0,1.6666666269302368
ezuWKsxPRSM_1,1.0
ezuWKsxPRSM_2,1.0
ezuWKsxPRSM_3,0.0
lO6N9dyvPTA_0,0.3333333432674408
9PzZSheh10U_0,2.3333332538604736
9PzZSheh10U_1,0.6666666865348816
9PzZSheh10U_2,1.0
9PzZSheh10U_3,1.3333333730697632
9PzZSheh10U_4,0.3333333432674408
9PzZSheh10U_5,0.6666666865348816
9PzZSheh10U_6,0.3333333432674408
9PzZSheh10U_7,0.6666666865348816
9PzZSheh10U_8,0.6666666865348816
9PzZSheh10U_9,1.6666666269302368
9PzZSheh10U_10,1.3333333730697632
9PzZSheh10U_11,0.6666666865348816
9PzZSheh10U_12,1.0
9PzZSheh10U_13,0.6666666865348816
9PzZSheh10U_14,0.0
9PzZSheh10U_15,0.0
9PzZSheh10U_16,0.3333333432674408
9PzZSheh10U_17,0.0
9PzZSheh10U_18,1.0
9PzZSheh10U_19,0.3333333432674408
9PzZSheh10U_20,1.3333333730697632
9PzZSheh10U_21,0.0
9PzZSheh10U_22,1.0
9PzZSheh10U_23,0.6666666865348816
9PzZSheh10U_24,0.6666666865348816
9PzZSheh10U_25,0.6666666865348816
9PzZSheh10U_26,0.3333333432674408
9PzZSheh10U_27,1.3333333730697632
9PzZSheh10U_28,0.3333333432674408
9PzZSheh10U_29,0.3333333432674408
9PzZSheh10U_30,2.3333332538604736
bkX5FOX22Tw_0,0.0
bkX5FOX22Tw_1,0.0
bkX5FOX22Tw_2,0.3333333432674408
bkX5FOX22Tw_3,-0.3333333432674408
bkX5FOX22Tw_4,0.3333333432674408
bkX5FOX22Tw_5,0.0
bkX5FOX22Tw_6,0.0
lc5bSoGlQwY_0,0.3333333432674408
lc5bSoGlQwY_1,0.0
lc5bSoGlQwY_2,0.3333333432674408
lc5bSoGlQwY_3,-0.3333333432674408
lc5bSoGlQwY_4,0.3333333432674408
pnpFPX34Agk_0,1.6666666269302368
pnpFPX34Agk_1,0.3333333432674408
pnpFPX34Agk_2,0.3333333432674408
pnpFPX34Agk_3,1.0
pnpFPX34Agk_4,1.6666666269302368
pnpFPX34Agk_5,0.3333333432674408
PexNiFbPTYM_0,0.0
PexNiFbPTYM_1,1.0
PexNiFbPTYM_2,2.0
PexNiFbPTYM_3,0.3333333432674408
PexNiFbPTYM_4,0.3333333432674408
PexNiFbPTYM_5,0.0
PexNiFbPTYM_6,-0.6666666865348816
PexNiFbPTYM_7,1.0
PexNiFbPTYM_8,0.0
PexNiFbPTYM_9,0.0
PexNiFbPTYM_10,1.0
PexNiFbPTYM_11,0.6666666865348816
PexNiFbPTYM_12,0.6666666865348816
PexNiFbPTYM_13,-0.3333333432674408
PexNiFbPTYM_14,-1.0
PexNiFbPTYM_15,1.0
PexNiFbPTYM_16,-0.3333333432674408
PexNiFbPTYM_17,0.6666666865348816
PexNiFbPTYM_18,1.0
PexNiFbPTYM_19,1.0
PexNiFbPTYM_20,1.3333333730697632
kaudsLIvYC8_0,-1.3333333730697632
kaudsLIvYC8_1,1.6666666269302368
kaudsLIvYC8_2,0.6666666865348816
kaudsLIvYC8_3,0.0
243981_0,-1.0
243981_1,-2.3333332538604736
243981_2,-1.6666666269302368
243981_3,-1.3333333730697632
243981_4,0.0
243981_5,-1.3333333730697632
243981_6,-1.3333333730697632
243981_7,0.0
243981_8,-2.3333332538604736
243981_9,1.0
243981_10,0.0
243981_11,0.0
243981_12,0.0
243981_13,0.0
243981_14,-2.6666667461395264
243981_15,-2.3333332538604736
243981_16,-1.6666666269302368
243981_17,-2.0
243981_18,0.0
243981_19,-1.6666666269302368
1S6ji_d4OLI_0,0.6666666865348816
1S6ji_d4OLI_1,0.3333333432674408
8XZszYrUSCQ_0,2.0
8XZszYrUSCQ_1,1.0
8XZszYrUSCQ_2,1.0
8XZszYrUSCQ_3,1.0
VIVkYG31Oas_0,1.0
_1nvuNk7EFY_0,0.3333333432674408
_1nvuNk7EFY_1,-0.3333333432674408
_1nvuNk7EFY_2,0.0
_1nvuNk7EFY_3,0.6666666865348816
_1nvuNk7EFY_4,0.0
_1nvuNk7EFY_5,-0.3333333432674408
_1nvuNk7EFY_6,0.0
_1nvuNk7EFY_7,-0.3333333432674408
_1nvuNk7EFY_8,0.3333333432674408
_1nvuNk7EFY_9,0.0
_1nvuNk7EFY_10,0.0
_1nvuNk7EFY_11,1.6666666269302368
_1nvuNk7EFY_12,1.3333333730697632
fT6SrlsWV7M_0,0.3333333432674408
fT6SrlsWV7M_1,0.3333333432674408
fT6SrlsWV7M_2,-1.6666666269302368
fT6SrlsWV7M_3,-1.3333333730697632
fT6SrlsWV7M_4,0.6666666865348816
fT6SrlsWV7M_5,-0.6666666865348816
fT6SrlsWV7M_6,-0.6666666865348816
fT6SrlsWV7M_7,-0.6666666865348816
fT6SrlsWV7M_8,0.0
fT6SrlsWV7M_9,-0.3333333432674408
fT6SrlsWV7M_10,0.3333333432674408
fcxbB7ybUfs_0,0.0
fcxbB7ybUfs_1,0.0
fcxbB7ybUfs_2,1.0
P0UHzR4CmYg_0,0.3333333432674408
P0UHzR4CmYg_1,1.3333333730697632
P0UHzR4CmYg_2,1.0
P0UHzR4CmYg_3,1.3333333730697632
P0UHzR4CmYg_4,0.6666666865348816
P0UHzR4CmYg_5,0.6666666865348816
P0UHzR4CmYg_6,0.6666666865348816
P0UHzR4CmYg_7,1.0
P0UHzR4CmYg_8,0.0
P0UHzR4CmYg_9,1.0
P0UHzR4CmYg_10,1.0
P0UHzR4CmYg_11,0.6666666865348816
P0UHzR4CmYg_12,-1.0
P0UHzR4CmYg_13,0.3333333432674408
P0UHzR4CmYg_14,0.6666666865348816
P0UHzR4CmYg_15,1.0
P0UHzR4CmYg_16,-0.6666666865348816
P0UHzR4CmYg_17,-0.3333333432674408
P0UHzR4CmYg_18,2.0
P0UHzR4CmYg_19,-1.3333333730697632
P0UHzR4CmYg_20,-1.0
P0UHzR4CmYg_21,2.0
U-KihZeIfKI_0,1.3333333730697632
U-KihZeIfKI_1,1.0
U-KihZeIfKI_2,1.3333333730697632
U-KihZeIfKI_3,0.3333333432674408
U-KihZeIfKI_4,1.0
U-KihZeIfKI_5,0.3333333432674408
U-KihZeIfKI_6,0.6666666865348816
U-KihZeIfKI_7,0.6666666865348816
U-KihZeIfKI_8,-1.0
U-KihZeIfKI_9,-0.6666666865348816
U-KihZeIfKI_10,-0.3333333432674408
U-KihZeIfKI_11,-1.0
U-KihZeIfKI_12,0.3333333432674408
U-KihZeIfKI_13,1.3333333730697632
U-KihZeIfKI_14,0.6666666865348816
U-KihZeIfKI_15,1.0
U-KihZeIfKI_16,0.0
U-KihZeIfKI_17,0.0
U-KihZeIfKI_18,0.6666666865348816
U-KihZeIfKI_19,0.0
U-KihZeIfKI_20,0.3333333432674408
U-KihZeIfKI_21,1.0
U-KihZeIfKI_22,1.3333333730697632
U-KihZeIfKI_23,1.6666666269302368
Uu_XyXyKHAk_0,-1.0
67uKYi7mslE_0,1.3333333730697632
67uKYi7mslE_1,0.6666666865348816
67uKYi7mslE_2,1.0
67uKYi7mslE_3,0.6666666865348816
67uKYi7mslE_4,0.6666666865348816
67uKYi7mslE_5,1.3333333730697632
67uKYi7mslE_6,-1.0
67uKYi7mslE_7,0.6666666865348816
67uKYi7mslE_8,-1.6666666269302368
67uKYi7mslE_9,1.3333333730697632
67uKYi7mslE_10,0.6666666865348816
67uKYi7mslE_11,0.6666666865348816
67uKYi7mslE_12,0.0
67uKYi7mslE_13,0.6666666865348816
67uKYi7mslE_14,0.0
67uKYi7mslE_15,0.0
67uKYi7mslE_16,0.6666666865348816
67uKYi7mslE_17,0.0
67uKYi7mslE_18,-0.3333333432674408
221137_0,0.0
221137_1,0.3333333432674408
221137_2,-2.0
221137_3,0.0
221137_4,-2.0
221137_5,-1.3333333730697632
221137_6,-1.0
221137_7,-1.3333333730697632
221137_8,-2.3333332538604736
pSxte-ms0t8_0,0.6666666865348816
pSxte-ms0t8_1,-1.3333333730697632
pSxte-ms0t8_2,-1.6666666269302368
pSxte-ms0t8_3,-0.6666666865348816
pSxte-ms0t8_4,1.6666666269302368
pSxte-ms0t8_5,-0.3333333432674408
pSxte-ms0t8_6,-0.3333333432674408
pSxte-ms0t8_7,0.3333333432674408
pSxte-ms0t8_8,1.0
pSxte-ms0t8_9,0.3333333432674408
pSxte-ms0t8_10,0.0
pSxte-ms0t8_11,-0.6666666865348816
pSxte-ms0t8_12,-0.6666666865348816
pSxte-ms0t8_13,0.6666666865348816
pSxte-ms0t8_14,-1.6666666269302368
pSxte-ms0t8_15,-1.6666666269302368
pSxte-ms0t8_16,-2.0
pSxte-ms0t8_17,1.0
pSxte-ms0t8_18,-2.0
pSxte-ms0t8_19,-1.6666666269302368
pSxte-ms0t8_20,-0.6666666865348816
OXsTIPdytiw_0,-0.3333333432674408
OXsTIPdytiw_1,0.0
OXsTIPdytiw_2,0.3333333432674408
OXsTIPdytiw_3,0.6666666865348816
OXsTIPdytiw_4,-0.3333333432674408
OXsTIPdytiw_5,0.0
OXsTIPdytiw_6,0.6666666865348816
111881_0,-1.0
111881_1,-2.0
111881_2,0.0
111881_3,-2.0
111881_4,-2.0
111881_5,0.3333333432674408
111881_6,-1.6666666269302368
111881_7,-2.0
111881_8,-0.3333333432674408
111881_9,0.0
111881_10,-1.0
111881_11,-2.6666667461395264
111881_12,0.0
111881_13,-1.3333333730697632
111881_14,-2.0
111881_15,0.3333333432674408
111881_16,-2.0
111881_17,0.6666666865348816
208322_0,0.0
208322_1,-1.3333333730697632
208322_2,0.0
208322_3,-2.3333332538604736
208322_4,0.0
208322_5,0.3333333432674408
208322_6,-1.6666666269302368
208322_7,-2.0
208322_8,0.6666666865348816
208322_9,-2.0
208322_10,-1.0
208322_11,-1.6666666269302368
208322_12,-3.0
208322_13,-1.6666666269302368
46495_0,0.0
46495_1,-0.6666666865348816
46495_2,0.0
46495_3,0.0
46495_4,0.0
46495_5,0.0
46495_6,-2.0
46495_7,-2.3333332538604736
46495_8,-2.0
46495_9,-2.0
3wHE78v9zr4_0,1.3333333730697632
3wHE78v9zr4_1,2.0
3wHE78v9zr4_2,-0.6666666865348816
3wHE78v9zr4_3,1.0
3wHE78v9zr4_4,0.0
3wHE78v9zr4_5,-0.3333333432674408
3wHE78v9zr4_6,1.0
3wHE78v9zr4_7,1.0
3wHE78v9zr4_8,0.6666666865348816
3wHE78v9zr4_9,1.0
3wHE78v9zr4_10,1.6666666269302368
3wHE78v9zr4_11,2.0
3wHE78v9zr4_12,0.0
3wHE78v9zr4_13,0.3333333432674408
3wHE78v9zr4_14,1.6666666269302368
3wHE78v9zr4_15,0.3333333432674408
3wHE78v9zr4_16,0.6666666865348816
3wHE78v9zr4_17,0.3333333432674408
3wHE78v9zr4_18,-2.0
3wHE78v9zr4_19,0.0
3wHE78v9zr4_20,1.0
3wHE78v9zr4_21,1.0
3wHE78v9zr4_22,0.0
3wHE78v9zr4_23,-1.3333333730697632
3wHE78v9zr4_24,-1.6666666269302368
3wHE78v9zr4_25,1.0
3wHE78v9zr4_26,1.3333333730697632
oGFDE-6nd7Q_0,-0.3333333432674408
oGFDE-6nd7Q_1,0.6666666865348816
oGFDE-6nd7Q_2,0.6666666865348816
oGFDE-6nd7Q_3,0.0
oGFDE-6nd7Q_4,1.0
oGFDE-6nd7Q_5,-0.3333333432674408
QXXexH-ow_k_0,-1.3333333730697632
ZcFzcd4ZoMg_0,1.0
ZcFzcd4ZoMg_1,0.0
ZcFzcd4ZoMg_2,0.0
ZcFzcd4ZoMg_3,1.3333333730697632
ZcFzcd4ZoMg_4,-0.3333333432674408
ZcFzcd4ZoMg_5,1.0
ZcFzcd4ZoMg_6,1.6666666269302368
ZcFzcd4ZoMg_7,0.3333333432674408
bNQOeiAotbk_0,1.6666666269302368
bNQOeiAotbk_1,0.3333333432674408
bNQOeiAotbk_2,2.3333332538604736
bNQOeiAotbk_3,0.3333333432674408
bNQOeiAotbk_4,0.3333333432674408
bNQOeiAotbk_5,1.0
bNQOeiAotbk_6,1.0
bNQOeiAotbk_7,0.3333333432674408
bNQOeiAotbk_8,0.6666666865348816
bNQOeiAotbk_9,0.0
bNQOeiAotbk_10,0.0
EO_5o9Gup6g_0,0.3333333432674408
EO_5o9Gup6g_1,-0.6666666865348816
EO_5o9Gup6g_2,-1.6666666269302368
EO_5o9Gup6g_3,-1.3333333730697632
EO_5o9Gup6g_4,-1.3333333730697632
EO_5o9Gup6g_5,0.0
EO_5o9Gup6g_6,-0.6666666865348816
EO_5o9Gup6g_7,-1.0
EO_5o9Gup6g_8,-1.0
EO_5o9Gup6g_9,-0.3333333432674408
EO_5o9Gup6g_10,-1.3333333730697632
EO_5o9Gup6g_11,-1.6666666269302368
EO_5o9Gup6g_12,-1.3333333730697632
EO_5o9Gup6g_13,-1.0
EO_5o9Gup6g_14,0.0
EO_5o9Gup6g_15,-2.0
EO_5o9Gup6g_16,-1.3333333730697632
EO_5o9Gup6g_17,-0.3333333432674408
EO_5o9Gup6g_18,-1.0
eJfT7-dDqzA_0,0.6666666865348816
eJfT7-dDqzA_1,0.6666666865348816
eJfT7-dDqzA_2,1.0
eJfT7-dDqzA_3,0.0
eJfT7-dDqzA_4,0.6666666865348816
eJfT7-dDqzA_5,0.6666666865348816
eJfT7-dDqzA_6,1.0
kg-W6-hP2Do_0,0.3333333432674408
kg-W6-hP2Do_1,0.6666666865348816
kg-W6-hP2Do_2,0.6666666865348816
kg-W6-hP2Do_3,1.0
kg-W6-hP2Do_4,0.6666666865348816
kg-W6-hP2Do_5,0.0
kg-W6-hP2Do_6,0.0
kg-W6-hP2Do_7,0.0
eD5cScqaf6c_0,0.3333333432674408
eD5cScqaf6c_1,2.6666667461395264
eD5cScqaf6c_2,1.3333333730697632
b92iw0OAnI4_0,-0.3333333432674408
b92iw0OAnI4_1,0.0
b92iw0OAnI4_2,1.3333333730697632
cY8DcaHXNNs_0,0.6666666865348816
cY8DcaHXNNs_1,0.0
cY8DcaHXNNs_2,0.3333333432674408
-MeTTeMJBNc_0,0.3333333432674408
-MeTTeMJBNc_1,0.3333333432674408
-MeTTeMJBNc_2,0.0
-MeTTeMJBNc_3,1.3333333730697632
Wmhif6hmPTQ_0,0.0
Wmhif6hmPTQ_1,0.0
Wmhif6hmPTQ_2,0.0
HA2AiTz-qxc_0,-0.6666666865348816
HA2AiTz-qxc_1,0.0
HA2AiTz-qxc_2,0.0
MHVrwCEWLPI_0,-0.6666666865348816
MHVrwCEWLPI_1,0.6666666865348816
MHVrwCEWLPI_2,1.0
MHVrwCEWLPI_3,0.3333333432674408
Kn5eKHlPD0k_0,1.0
Kn5eKHlPD0k_1,0.6666666865348816
Kn5eKHlPD0k_2,0.0
Kn5eKHlPD0k_3,0.6666666865348816
Kn5eKHlPD0k_4,0.6666666865348816
Kn5eKHlPD0k_5,-0.6666666865348816
Kn5eKHlPD0k_6,1.0
RChkXDS8ulE_0,-1.0
RChkXDS8ulE_1,1.0
RChkXDS8ulE_2,1.0
RChkXDS8ulE_3,0.3333333432674408
EMS14J0odIE_0,0.0
EMS14J0odIE_1,0.3333333432674408
EMS14J0odIE_2,0.6666666865348816
EMS14J0odIE_3,-0.3333333432674408
VVtx4IDsHZA_0,-0.6666666865348816
k8yDywC4gt8_0,1.0
k8yDywC4gt8_1,2.3333332538604736
k8yDywC4gt8_2,0.6666666865348816
k8yDywC4gt8_3,0.6666666865348816
ossKC1VrusE_0,1.0
ossKC1VrusE_1,0.6666666865348816
ossKC1VrusE_2,1.6666666269302368
ossKC1VrusE_3,0.3333333432674408
YgyeyooSz0g_0,-0.3333333432674408
pZye4zFzk3o_0,-1.3333333730697632
pZye4zFzk3o_1,0.0
pZye4zFzk3o_2,0.0
pZye4zFzk3o_3,-0.6666666865348816
pZye4zFzk3o_4,-0.6666666865348816
pZye4zFzk3o_5,-0.3333333432674408
pZye4zFzk3o_6,0.0
pZye4zFzk3o_7,0.0
pZye4zFzk3o_8,-1.0
pZye4zFzk3o_9,0.3333333432674408
Jz1oMq6l-ZM_0,-2.0
Jz1oMq6l-ZM_1,2.3333332538604736
Jz1oMq6l-ZM_2,-1.0
Jz1oMq6l-ZM_3,-2.0
Jz1oMq6l-ZM_4,-0.3333333432674408
Jz1oMq6l-ZM_5,-1.6666666269302368
Jz1oMq6l-ZM_6,-1.6666666269302368
Jz1oMq6l-ZM_7,0.3333333432674408
Jz1oMq6l-ZM_8,-1.0
9orb0lQnVW4_0,0.0
3odZe3AGilc_0,1.3333333730697632
3odZe3AGilc_1,1.3333333730697632
3odZe3AGilc_2,1.3333333730697632
Oa2xVjzAMFc_0,0.0
Oa2xVjzAMFc_1,1.6666666269302368
Oa2xVjzAMFc_2,0.0
Oa2xVjzAMFc_3,2.0
Oa2xVjzAMFc_4,-0.3333333432674408
Oa2xVjzAMFc_5,0.3333333432674408
WuaoxGAKue0_0,-0.3333333432674408
ybK5wRaaUyE_0,1.0
ybK5wRaaUyE_1,-1.3333333730697632
ybK5wRaaUyE_2,-0.6666666865348816
ybK5wRaaUyE_3,-1.6666666269302368
ybK5wRaaUyE_4,-1.6666666269302368
ybK5wRaaUyE_5,-0.3333333432674408
tC2KicUHB9Q_0,1.0
tC2KicUHB9Q_1,-1.0
tC2KicUHB9Q_2,0.3333333432674408
tC2KicUHB9Q_3,0.3333333432674408
tC2KicUHB9Q_4,0.3333333432674408
tC2KicUHB9Q_5,0.0
tC2KicUHB9Q_6,-0.3333333432674408
tC2KicUHB9Q_7,-0.3333333432674408
tC2KicUHB9Q_8,1.3333333730697632
lD4xtQ6NpDY_0,1.3333333730697632
lD4xtQ6NpDY_1,0.6666666865348816
lD4xtQ6NpDY_2,-0.6666666865348816
lD4xtQ6NpDY_3,0.0
lD4xtQ6NpDY_4,0.0
lD4xtQ6NpDY_5,0.0
lD4xtQ6NpDY_6,0.6666666865348816
lD4xtQ6NpDY_7,0.0
lD4xtQ6NpDY_8,1.0
lD4xtQ6NpDY_9,1.0
lD4xtQ6NpDY_10,1.0
lD4xtQ6NpDY_11,1.3333333730697632
DjcZrtcBZi4_0,0.3333333432674408
DjcZrtcBZi4_1,0.0
DjcZrtcBZi4_2,0.3333333432674408
DjcZrtcBZi4_3,-0.3333333432674408
DjcZrtcBZi4_4,0.6666666865348816
DjcZrtcBZi4_5,0.0
DjcZrtcBZi4_6,0.0
DjcZrtcBZi4_7,0.6666666865348816
DjcZrtcBZi4_8,0.0
L-a4Sh6iAcw_0,0.0
L-a4Sh6iAcw_1,0.6666666865348816
L-a4Sh6iAcw_2,0.6666666865348816
L-a4Sh6iAcw_3,-0.3333333432674408
L-a4Sh6iAcw_4,0.6666666865348816
L-a4Sh6iAcw_5,0.6666666865348816
