FileName,sentiment_score
jrDqduyQrfo_2,0.6666666865348816
jrDqduyQrfo_3,0.6666666865348816
WmQF5RmbsVQ_0,0.0
KqFarHUGjSc_0,0.3333333432674408
KqFarHUGjSc_1,0.6666666865348816
--qXJuDtHPw_0,1.0
bWunvAd96zI_0,-0.3333333432674408
bWunvAd96zI_1,0.0
bWunvAd96zI_2,0.3333333432674408
bWunvAd96zI_3,0.3333333432674408
bWunvAd96zI_4,0.0
bWunvAd96zI_5,0.0
bWunvAd96zI_6,2.0
bWunvAd96zI_7,0.0
QxU625Hn370_0,0.0
aK5tRCXjUvU_0,2.0
evAswZ6m3hg_0,-0.6666666865348816
evAswZ6m3hg_1,-0.6666666865348816
evAswZ6m3hg_2,0.0
2S00zYaVrtc_0,-2.6666667461395264
2S00zYaVrtc_1,-1.6666666269302368
2S00zYaVrtc_2,2.0
2S00zYaVrtc_3,1.3333333730697632
2S00zYaVrtc_4,-1.0
2S00zYaVrtc_5,-0.3333333432674408
2S00zYaVrtc_6,-0.6666666865348816
2S00zYaVrtc_7,1.0
2S00zYaVrtc_8,-1.0
2S00zYaVrtc_9,0.6666666865348816
2S00zYaVrtc_10,1.6666666269302368
2S00zYaVrtc_11,1.3333333730697632
2S00zYaVrtc_12,0.6666666865348816
jPrEKz1rAno_0,0.6666666865348816
jPrEKz1rAno_1,0.6666666865348816
jPrEKz1rAno_2,0.3333333432674408
jPrEKz1rAno_3,0.0
jPrEKz1rAno_4,0.0
jPrEKz1rAno_5,0.0
jPrEKz1rAno_6,0.3333333432674408
KDjl2exStlI_0,0.0
KDjl2exStlI_1,0.0
KDjl2exStlI_2,0.3333333432674408
KDjl2exStlI_3,0.0
KDjl2exStlI_4,0.3333333432674408
ET1cU5_A2YM_0,0.0
ET1cU5_A2YM_1,-2.3333332538604736
ET1cU5_A2YM_2,0.0
ET1cU5_A2YM_3,-1.0
ET1cU5_A2YM_4,-1.3333333730697632
ET1cU5_A2YM_5,-2.0
TH32jop4FiI_0,0.3333333432674408
TH32jop4FiI_1,0.3333333432674408
TH32jop4FiI_2,-0.6666666865348816
TH32jop4FiI_3,1.0
TH32jop4FiI_4,-0.6666666865348816
TH32jop4FiI_5,0.3333333432674408
TH32jop4FiI_6,0.0
TH32jop4FiI_7,0.0
TH32jop4FiI_8,-0.3333333432674408
TH32jop4FiI_9,0.0
TH32jop4FiI_10,0.0
TH32jop4FiI_11,1.0
TWszOxkOV0w_0,-2.3333332538604736
TWszOxkOV0w_1,0.0
TWszOxkOV0w_2,0.3333333432674408
6uPGcKTpC4I_0,0.0
6uPGcKTpC4I_1,0.0
6uPGcKTpC4I_2,1.3333333730697632
6uPGcKTpC4I_3,0.3333333432674408
6uPGcKTpC4I_4,1.3333333730697632
N5xfBtD6rLY_0,0.3333333432674408
N5xfBtD6rLY_1,1.3333333730697632
N5xfBtD6rLY_2,1.0
N5xfBtD6rLY_3,-0.3333333432674408
N5xfBtD6rLY_4,0.6666666865348816
N5xfBtD6rLY_5,-0.6666666865348816
C864zaWmEd0_0,1.0
Y7h-S3cJ52o_0,0.6666666865348816
Y7h-S3cJ52o_1,0.0
8x_nCOh6Wmc_0,1.0
-qDkUB0GgYY_0,1.6666666269302368
-qDkUB0GgYY_1,2.0
-qDkUB0GgYY_2,1.3333333730697632
tQ-CIfgj-Js_0,0.0
xivYoEUQ5sk_0,1.6666666269302368
xivYoEUQ5sk_1,1.0
xivYoEUQ5sk_2,1.0
xivYoEUQ5sk_3,2.6666667461395264
xivYoEUQ5sk_4,2.6666667461395264
xivYoEUQ5sk_5,2.3333332538604736
xivYoEUQ5sk_6,1.3333333730697632
XytBlo2R5Yg_0,2.0
5kaCGzjYukM_0,-0.3333333432674408
5kaCGzjYukM_1,-1.6666666269302368
5kaCGzjYukM_2,-0.3333333432674408
5kaCGzjYukM_3,-2.3333332538604736
5kaCGzjYukM_4,-0.6666666865348816
VinxKpWioTo_0,1.0
VinxKpWioTo_1,0.0
VinxKpWioTo_2,0.3333333432674408
VinxKpWioTo_3,1.3333333730697632
VinxKpWioTo_4,0.6666666865348816
VinxKpWioTo_5,1.3333333730697632
wgca4dZnnVQ_0,-0.6666666865348816
hrLoOAh_8LY_0,1.0
hrLoOAh_8LY_1,2.3333332538604736
EQxkXiWAm08_0,0.3333333432674408
EQxkXiWAm08_1,-0.3333333432674408
k5ZOshC2LP4_0,-1.3333333730697632
k5ZOshC2LP4_1,0.3333333432674408
k5ZOshC2LP4_2,-1.3333333730697632
k5ZOshC2LP4_3,-1.3333333730697632
k5ZOshC2LP4_4,-0.6666666865348816
11j7EfglCAs_0,0.6666666865348816
11j7EfglCAs_1,-0.6666666865348816
11j7EfglCAs_2,0.3333333432674408
wvLEIxt-_V0_0,1.3333333730697632
32681_0,0.0
32681_1,0.3333333432674408
32681_2,-2.6666667461395264
32681_3,0.0
32681_4,0.3333333432674408
32681_5,-0.6666666865348816
32681_6,-1.0
3V2qm0rw920_0,1.0
3V2qm0rw920_1,3.0
3V2qm0rw920_2,0.3333333432674408
3V2qm0rw920_3,0.3333333432674408
3V2qm0rw920_4,0.3333333432674408
3V2qm0rw920_5,0.6666666865348816
3V2qm0rw920_6,0.3333333432674408
3V2qm0rw920_7,0.0
fWOIAxzBQFY_0,0.6666666865348816
fWOIAxzBQFY_1,1.0
fWOIAxzBQFY_2,0.0
fWOIAxzBQFY_3,0.6666666865348816
fWOIAxzBQFY_4,0.6666666865348816
fWOIAxzBQFY_5,0.0
fWOIAxzBQFY_6,0.3333333432674408
fWOIAxzBQFY_7,1.3333333730697632
fWOIAxzBQFY_8,1.3333333730697632
fWOIAxzBQFY_9,0.0
fWOIAxzBQFY_10,0.6666666865348816
fWOIAxzBQFY_11,1.0
9QI-9w_VdB4_0,0.0
9QI-9w_VdB4_1,0.3333333432674408
9QI-9w_VdB4_2,1.0
9QI-9w_VdB4_3,0.0
243646_0,-0.6666666865348816
243646_1,-2.6666667461395264
243646_2,-1.3333333730697632
243646_3,0.3333333432674408
243646_4,0.3333333432674408
243646_5,0.0
243646_6,0.0
243646_7,0.0
243646_8,0.3333333432674408
243646_9,0.0
243646_10,0.0
rwNlqh0k1j4_0,0.3333333432674408
rwNlqh0k1j4_1,-0.6666666865348816
rwNlqh0k1j4_2,1.3333333730697632
rwNlqh0k1j4_3,1.3333333730697632
rwNlqh0k1j4_4,-0.6666666865348816
rwNlqh0k1j4_5,0.0
rwNlqh0k1j4_6,0.3333333432674408
rwNlqh0k1j4_7,-0.6666666865348816
rwNlqh0k1j4_8,-0.3333333432674408
dEDbm2ubVRQ_0,-0.3333333432674408
dEDbm2ubVRQ_1,0.3333333432674408
dEDbm2ubVRQ_2,-1.3333333730697632
dEDbm2ubVRQ_3,0.3333333432674408
dEDbm2ubVRQ_4,0.0
dEDbm2ubVRQ_5,0.3333333432674408
vo_JbAFAD68_0,0.3333333432674408
Vuay0mVKkik_0,1.0
Vuay0mVKkik_1,-2.0
Vuay0mVKkik_2,-0.6666666865348816
Vuay0mVKkik_3,-0.6666666865348816
Vuay0mVKkik_4,2.0
QpchvHpGFc8_0,0.3333333432674408
QpchvHpGFc8_1,1.0
QpchvHpGFc8_2,0.6666666865348816
QpchvHpGFc8_3,0.6666666865348816
QpchvHpGFc8_4,1.0
QpchvHpGFc8_5,1.0
QpchvHpGFc8_6,0.3333333432674408
5i6AgQSjXO4_0,2.0
5i6AgQSjXO4_1,1.0
5i6AgQSjXO4_2,0.6666666865348816
5i6AgQSjXO4_3,0.0
5i6AgQSjXO4_4,0.0
5i6AgQSjXO4_5,0.0
5i6AgQSjXO4_6,-1.0
5i6AgQSjXO4_7,0.0
kbGhEJ4W44o_0,1.3333333730697632
3j94B0pzSVs_0,1.6666666269302368
3j94B0pzSVs_1,1.0
3j94B0pzSVs_2,-1.3333333730697632
3j94B0pzSVs_3,0.0
3j94B0pzSVs_4,-1.0
3j94B0pzSVs_5,1.0
3j94B0pzSVs_6,0.0
3j94B0pzSVs_7,0.0
3j94B0pzSVs_8,0.6666666865348816
3j94B0pzSVs_9,-0.3333333432674408
3j94B0pzSVs_10,1.0
3j94B0pzSVs_11,0.3333333432674408
bAkUEnPoucg_0,1.6666666269302368
bAkUEnPoucg_1,1.6666666269302368
f_ZJ7L14oYQ_0,1.3333333730697632
f_ZJ7L14oYQ_1,1.3333333730697632
f_ZJ7L14oYQ_2,1.6666666269302368
f_ZJ7L14oYQ_3,2.0
f_ZJ7L14oYQ_4,-0.6666666865348816
f_ZJ7L14oYQ_5,2.0
f_ZJ7L14oYQ_6,-0.3333333432674408
f_ZJ7L14oYQ_7,1.6666666269302368
f_ZJ7L14oYQ_8,2.0
f_ZJ7L14oYQ_9,0.3333333432674408
f_ZJ7L14oYQ_10,1.6666666269302368
f_ZJ7L14oYQ_11,1.3333333730697632
f_ZJ7L14oYQ_12,3.0
f_ZJ7L14oYQ_13,0.0
f_ZJ7L14oYQ_14,0.6666666865348816
121128_0,2.0
121128_1,0.0
121128_2,0.0
121128_3,0.0
121128_4,0.0
121128_5,3.0
121128_6,0.0
121128_7,0.6666666865348816
121128_8,2.0
121128_9,0.3333333432674408
121128_10,0.0
76PsKs4kPXE_0,1.0
KkKWFZZmmCM_0,0.0
F1U26PLiXjM_0,0.6666666865348816
F1U26PLiXjM_1,2.3333332538604736
DlbYiwOnTyk_0,-0.3333333432674408
DlbYiwOnTyk_1,0.3333333432674408
DlbYiwOnTyk_2,0.6666666865348816
DlbYiwOnTyk_3,1.3333333730697632
bj9e8w4vNxo_0,0.0
bj9e8w4vNxo_1,0.0
bj9e8w4vNxo_2,0.3333333432674408
bj9e8w4vNxo_3,-0.3333333432674408
RzOFxDk26p0_0,1.3333333730697632
RzOFxDk26p0_1,1.3333333730697632
RzOFxDk26p0_2,2.3333332538604736
RzOFxDk26p0_3,2.3333332538604736
qY1sXq-YCHs_0,-0.3333333432674408
qY1sXq-YCHs_1,-0.3333333432674408
qY1sXq-YCHs_2,-1.0
qY1sXq-YCHs_3,-0.3333333432674408
125676_0,-1.6666666269302368
125676_1,0.6666666865348816
125676_2,-0.3333333432674408
125676_3,-0.3333333432674408
125676_4,-0.6666666865348816
125676_5,-2.3333332538604736
125676_6,2.0
125676_7,-1.6666666269302368
125676_8,-1.3333333730697632
125676_9,-0.6666666865348816
125676_10,-0.3333333432674408
pRdxEaLB8r4_0,-0.6666666865348816
pRdxEaLB8r4_1,0.3333333432674408
mjpCK2Edsv8_0,2.0
y9FyTEyGy5Y_0,0.6666666865348816
y9FyTEyGy5Y_1,-0.6666666865348816
y9FyTEyGy5Y_2,1.3333333730697632
y9FyTEyGy5Y_3,1.6666666269302368
y9FyTEyGy5Y_4,0.3333333432674408
y9FyTEyGy5Y_5,3.0
uacdDoBtT1k_0,0.0
uacdDoBtT1k_1,-1.3333333730697632
uacdDoBtT1k_2,-0.3333333432674408
uacdDoBtT1k_3,-0.3333333432674408
uacdDoBtT1k_4,-0.6666666865348816
tXQpm-nKxNA_0,0.6666666865348816
tXQpm-nKxNA_1,2.3333332538604736
tXQpm-nKxNA_2,1.6666666269302368
tXQpm-nKxNA_3,0.6666666865348816
tXQpm-nKxNA_4,1.6666666269302368
tXQpm-nKxNA_5,2.6666667461395264
aFhc2ddipoM_0,2.0
aFhc2ddipoM_1,1.0
aFhc2ddipoM_2,1.6666666269302368
aFhc2ddipoM_3,0.6666666865348816
aFhc2ddipoM_4,1.3333333730697632
aFhc2ddipoM_5,0.3333333432674408
aFhc2ddipoM_6,1.6666666269302368
188343_0,1.0
188343_1,1.6666666269302368
188343_2,1.0
188343_3,-2.0
188343_4,0.3333333432674408
188343_5,0.3333333432674408
188343_6,0.0
188343_7,0.0
188343_8,-1.3333333730697632
188343_9,0.6666666865348816
188343_10,0.0
188343_11,0.0
188343_12,-2.3333332538604736
188343_13,0.6666666865348816
188343_14,1.0
188343_15,-1.3333333730697632
x-zGBp7axao_0,1.6666666269302368
x-zGBp7axao_1,2.6666667461395264
rf0yDSeVEUA_0,1.6666666269302368
rf0yDSeVEUA_1,2.3333332538604736
rf0yDSeVEUA_2,0.3333333432674408
rf0yDSeVEUA_3,0.0
1HK7Nea0PFo_0,0.0
1HK7Nea0PFo_1,0.3333333432674408
1HK7Nea0PFo_2,0.0
1HK7Nea0PFo_3,0.6666666865348816
125344_0,0.6666666865348816
117tQqLjza4_0,0.0
117tQqLjza4_1,0.6666666865348816
c1a1y9ytHH0_0,0.0
c1a1y9ytHH0_1,0.0
c1a1y9ytHH0_2,0.3333333432674408
c1a1y9ytHH0_3,0.0
c1a1y9ytHH0_4,0.0
c1a1y9ytHH0_5,0.6666666865348816
E8MuzHUhUHk_0,1.0
E8MuzHUhUHk_1,1.6666666269302368
E8MuzHUhUHk_2,0.6666666865348816
E8MuzHUhUHk_3,2.0
E8MuzHUhUHk_4,1.0
E8MuzHUhUHk_5,1.0
E8MuzHUhUHk_6,0.3333333432674408
E8MuzHUhUHk_7,0.0
E8MuzHUhUHk_8,0.0
E8MuzHUhUHk_9,0.3333333432674408
E8MuzHUhUHk_10,0.3333333432674408
6ZA8I83x-oY_0,0.0
6ZA8I83x-oY_1,1.0
6ZA8I83x-oY_2,2.0
6ZA8I83x-oY_3,1.0
a-WihYDk6vc_0,0.0
a-WihYDk6vc_1,0.6666666865348816
a-WihYDk6vc_2,0.3333333432674408
241629_0,-1.6666666269302368
241629_1,0.0
241629_2,1.0
241629_3,2.3333332538604736
241629_4,0.3333333432674408
241629_5,-0.3333333432674408
241629_6,0.0
241629_7,-1.6666666269302368
241629_8,-2.0
241629_9,0.3333333432674408
241629_10,-0.3333333432674408
_gzYkdjNvPc_0,0.0
_gzYkdjNvPc_1,0.3333333432674408
_gzYkdjNvPc_2,0.3333333432674408
_gzYkdjNvPc_3,1.3333333730697632
_gzYkdjNvPc_4,0.6666666865348816
_gzYkdjNvPc_5,0.0
_gzYkdjNvPc_6,-1.3333333730697632
_gzYkdjNvPc_7,0.3333333432674408
_gzYkdjNvPc_8,-0.3333333432674408
_gzYkdjNvPc_9,-0.3333333432674408
_gzYkdjNvPc_10,0.0
_gzYkdjNvPc_11,-0.6666666865348816
_gzYkdjNvPc_12,0.6666666865348816
_gzYkdjNvPc_13,0.0
_gzYkdjNvPc_14,-0.3333333432674408
_gzYkdjNvPc_15,-0.3333333432674408
_gzYkdjNvPc_16,0.3333333432674408
_gzYkdjNvPc_17,1.3333333730697632
128059_0,-1.0
128059_1,-1.0
128059_2,0.0
128059_3,0.6666666865348816
128059_4,-0.3333333432674408
128059_5,0.0
128059_6,1.0
128059_7,0.6666666865348816
128059_8,-2.6666667461395264
128059_9,0.0
128059_10,-1.6666666269302368
128059_11,-1.6666666269302368
128059_12,1.0
128059_13,-0.3333333432674408
128059_14,0.0
128059_15,1.0
128059_16,0.3333333432674408
128059_17,0.0
UiPmjKggv1s_0,-0.6666666865348816
IUmxJNs2zaY_0,0.3333333432674408
IUmxJNs2zaY_1,0.3333333432674408
IUmxJNs2zaY_2,0.6666666865348816
IUmxJNs2zaY_3,0.6666666865348816
102408_0,0.0
102408_1,0.0
102408_2,0.3333333432674408
102408_3,-0.3333333432674408
102408_4,-2.0
102408_5,0.3333333432674408
102408_6,-1.3333333730697632
102408_7,-2.0
102408_8,-1.6666666269302368
102408_9,-1.3333333730697632
szic2IB9HB4_0,0.6666666865348816
szic2IB9HB4_1,-0.3333333432674408
szic2IB9HB4_2,0.3333333432674408
szic2IB9HB4_3,0.3333333432674408
szic2IB9HB4_4,-1.3333333730697632
u6PL_7Z9QlU_0,1.3333333730697632
u6PL_7Z9QlU_1,0.0
u6PL_7Z9QlU_2,0.3333333432674408
ROcTx5VEn7o_0,0.0
ROcTx5VEn7o_1,0.3333333432674408
ROcTx5VEn7o_2,0.3333333432674408
ROcTx5VEn7o_3,-0.3333333432674408
ROcTx5VEn7o_4,0.0
ROcTx5VEn7o_5,0.0
XzVapdEr_GY_0,1.0
XzVapdEr_GY_1,0.3333333432674408
XzVapdEr_GY_2,1.3333333730697632
XzVapdEr_GY_3,0.6666666865348816
XzVapdEr_GY_4,2.3333332538604736
vHzbn_YW76s_0,-1.0
vHzbn_YW76s_1,0.0
vHzbn_YW76s_2,0.0
130456_0,1.6666666269302368
130456_1,0.0
130456_2,0.0
130456_3,0.3333333432674408
130456_4,2.3333332538604736
130456_5,2.6666667461395264
130456_6,-0.3333333432674408
130456_7,0.0
130456_8,-0.3333333432674408
130456_9,0.3333333432674408
130456_10,0.6666666865348816
130456_11,-1.0
uooIiW6dEyg_0,-0.3333333432674408
uooIiW6dEyg_1,0.3333333432674408
uooIiW6dEyg_2,0.0
uooIiW6dEyg_3,0.0
uooIiW6dEyg_4,0.0
uooIiW6dEyg_5,0.0
HGicRLwgtkM_0,1.0
HGicRLwgtkM_1,1.3333333730697632
HGicRLwgtkM_2,1.0
HGicRLwgtkM_3,2.0
HGicRLwgtkM_4,1.3333333730697632
HGicRLwgtkM_5,1.3333333730697632
HGicRLwgtkM_6,2.3333332538604736
MCsvw5-7lVE_0,1.3333333730697632
MCsvw5-7lVE_1,1.3333333730697632
MCsvw5-7lVE_2,0.6666666865348816
MCsvw5-7lVE_3,0.0
Zvisaa77Cng_0,-0.6666666865348816
Zvisaa77Cng_1,0.6666666865348816
Zvisaa77Cng_2,0.6666666865348816
5O1W39o56gg_0,0.0
5O1W39o56gg_1,0.0
5O1W39o56gg_2,0.6666666865348816
5O1W39o56gg_3,0.6666666865348816
5O1W39o56gg_4,1.3333333730697632
5O1W39o56gg_5,-0.3333333432674408
5O1W39o56gg_6,0.0
5O1W39o56gg_7,0.3333333432674408
5O1W39o56gg_8,2.0
d8BR6hsvzoY_0,0.6666666865348816
d8BR6hsvzoY_1,0.0
d8BR6hsvzoY_2,0.0
d8BR6hsvzoY_3,0.0
d8BR6hsvzoY_4,0.0
d8BR6hsvzoY_5,1.0
d8BR6hsvzoY_6,0.0
d8BR6hsvzoY_7,0.3333333432674408
d8BR6hsvzoY_8,0.0
d8BR6hsvzoY_9,0.3333333432674408
0utROiKxejc_0,0.0
0utROiKxejc_1,0.0
0utROiKxejc_2,0.0
MMpo2bDk-DU_0,-0.3333333432674408
MMpo2bDk-DU_1,0.0
MMpo2bDk-DU_2,-0.6666666865348816
MMpo2bDk-DU_3,-1.0
MMpo2bDk-DU_4,1.6666666269302368
MMpo2bDk-DU_5,-1.0
MMpo2bDk-DU_6,-0.6666666865348816
MMpo2bDk-DU_7,0.6666666865348816
7r4vRxKLFCA_0,0.0
7r4vRxKLFCA_1,-0.6666666865348816
