FileName,text,audio
2254_s_3_neu,23,628
2255_s_3_neu,12,343
2256_s_3_neu,12,297
2257_s_3_neu,15,434
2258_s_3_neu,8,268
2259_s_3_neu,13,370
2260_s_3_neu,20,439
2261_s_3_neu,16,335
2262_s_3_ang,23,346
2263_s_3_ang,39,729
2264_s_3_ang,47,903
2265_s_3_ang,12,308
2266_s_3_ang,24,396
2267_s_3_ang,6,206
2268_s_3_ang,19,569
2269_s_3_ang,12,274
2270_s_3_ang,29,534
2271_s_3_ang,17,316
2272_s_3_neu,23,636
2273_s_3_neu,21,674
2274_s_3_neu,11,319
2275_s_3_neu,22,475
2276_s_3_neu,21,422
2277_s_3_neu,9,210
2278_s_3_sad,4,382
2280_s_3_sad,21,445
2281_s_3_sad,18,567
2282_s_3_sad,9,353
2283_s_3_sad,23,872
2284_s_3_sad,12,362
2285_s_3_sad,6,282
2286_s_3_sad,7,267
2287_s_3_sad,10,324
2288_s_3_sad,31,1001
2289_s_3_sad,11,456
2290_s_3_sad,9,380
2291_s_3_sad,15,520
2292_s_3_sad,25,685
2293_s_3_sad,16,494
2294_s_3_sad,11,465
2295_s_3_sad,5,284
2296_s_3_sad,10,298
2297_s_3_sad,6,324
2298_s_3_sad,26,912
2299_s_3_sad,21,574
2300_s_3_sad,14,457
2301_s_3_sad,15,545
2302_s_3_sad,7,331
2303_s_3_sad,13,939
2304_s_3_sad,18,587
2305_s_3_sad,9,365
2306_s_3_sad,9,418
2307_s_3_sad,24,749
2308_s_3_sad,9,278
2309_s_3_sad,11,405
2310_s_3_sad,4,175
2311_s_3_sad,13,400
2312_s_3_sad,13,534
2313_s_3_sad,8,276
2314_s_3_neu,6,241
2315_s_3_neu,10,304
2316_s_3_sad,23,680
2317_s_3_neu,4,296
2318_s_3_sad,13,313
2319_s_3_sad,10,413
2320_s_3_sad,8,282
2321_s_3_sad,12,347
2322_s_3_sad,7,244
2324_s_3_sad,5,240
2325_s_3_sad,17,563
2326_s_3_sad,8,320
2327_s_3_sad,9,278
2328_s_3_sad,7,302
2329_s_3_sad,15,235
2330_s_3_sad,17,385
2332_s_3_hap,10,242
2333_s_3_hap,15,384
2334_s_3_exc,22,415
2335_s_3_exc,15,357
2336_s_3_exc,71,1193
2337_s_3_exc,22,295
2338_s_3_hap,12,213
2339_s_3_hap,17,519
2340_s_3_exc,7,257
2341_s_3_neu,12,258
2342_s_3_exc,38,731
2343_s_3_hap,9,208
2344_s_3_hap,8,258
2345_s_3_exc,30,512
2346_s_3_exc,15,358
2347_s_3_exc,22,416
2348_s_3_hap,15,331
2349_s_3_hap,12,240
2350_s_3_exc,38,815
2351_s_3_exc,15,228
2352_s_3_exc,13,173
2353_s_3_exc,20,380
2354_s_3_neu,15,311
2355_s_3_hap,13,619
2356_s_3_hap,16,244
2357_s_3_hap,16,197
2358_s_3_neu,7,251
2359_s_3_neu,7,174
2360_s_3_neu,9,173
2361_s_3_neu,15,214
2362_s_3_exc,5,151
2363_s_3_exc,6,176
2364_s_3_neu,5,138
2365_s_3_exc,11,441
2366_s_3_exc,11,235
2367_s_3_exc,10,259
2368_s_3_exc,15,444
2369_s_3_neu,12,342
2370_s_3_exc,26,371
2371_s_3_neu,5,167
2372_s_3_neu,11,317
2373_s_3_exc,9,362
2374_s_3_exc,6,117
2375_s_3_exc,15,269
2376_s_3_exc,6,132
2377_s_3_exc,4,107
2378_s_3_neu,9,174
2379_s_3_hap,12,192
2380_s_3_hap,8,230
2381_s_3_neu,10,190
2382_s_3_neu,9,119
2383_s_3_neu,32,583
2384_s_3_neu,25,482
2385_s_3_neu,13,365
2386_s_3_neu,28,671
2387_s_3_neu,18,274
2388_s_3_neu,14,270
2389_s_3_neu,17,426
2390_s_3_neu,26,654
2391_s_3_neu,65,1084
2392_s_3_neu,11,208
2393_s_3_neu,23,514
2394_s_3_neu,8,193
2395_s_3_neu,31,474
2396_s_3_neu,19,330
2397_s_3_neu,10,226
2398_s_3_neu,5,132
2399_s_3_neu,5,73
2400_s_3_neu,9,211
2401_s_3_neu,17,385
2402_s_3_neu,10,232
2403_s_3_neu,9,158
2404_s_3_neu,4,133
2405_s_3_neu,43,819
2406_s_3_neu,26,459
2407_s_3_neu,12,268
2408_s_3_ang,18,485
2409_s_3_ang,22,498
2410_s_3_ang,10,193
2411_s_3_ang,27,508
2412_s_3_ang,10,289
2413_s_3_ang,7,313
2414_s_3_ang,13,470
2415_s_3_ang,7,166
2416_s_3_ang,14,357
2417_s_3_ang,22,422
2418_s_3_neu,7,208
2419_s_3_ang,9,284
2420_s_3_ang,26,463
2421_s_3_ang,13,312
2422_s_3_ang,9,188
2423_s_3_ang,13,453
2424_s_3_sad,24,700
2425_s_3_ang,29,840
2426_s_3_ang,17,255
2427_s_3_ang,36,727
2428_s_3_sad,10,168
2429_s_3_sad,8,249
2430_s_3_sad,8,193
2431_s_3_neu,14,340
2432_s_3_neu,13,271
2433_s_3_neu,7,264
2434_s_3_neu,9,289
2435_s_3_neu,11,286
2436_s_3_neu,16,427
2437_s_3_neu,6,183
2438_s_3_ang,11,255
2439_s_3_ang,8,286
2440_s_3_ang,4,163
2441_s_3_ang,7,289
2442_s_3_ang,10,276
2443_s_3_ang,9,213
2444_s_3_ang,15,286
2445_s_3_hap,15,345
2446_s_3_hap,19,366
2447_s_3_hap,13,467
2448_s_3_sad,12,383
2449_s_3_sad,13,406
2450_s_3_hap,7,183
2451_s_3_hap,13,332
2452_s_3_hap,12,356
2453_s_3_hap,13,443
2454_s_3_hap,6,207
2455_s_3_hap,37,1053
2456_s_3_hap,14,661
2457_s_3_sad,13,374
2458_s_3_sad,22,589
2459_s_3_sad,7,341
2460_s_3_sad,13,417
2461_s_3_sad,6,193
2462_s_3_sad,5,254
2463_s_3_sad,5,332
2464_s_3_sad,9,339
2465_s_3_sad,30,858
2466_s_3_hap,12,460
2467_s_3_hap,17,499
2468_s_3_neu,9,324
2469_s_3_neu,4,214
2470_s_3_neu,4,225
2471_s_3_hap,45,1453
2472_s_3_hap,15,585
2473_s_3_hap,6,286
2474_s_3_hap,9,208
2475_s_3_hap,9,313
2476_s_3_hap,23,710
2477_s_3_hap,47,1213
2478_s_3_hap,21,447
2479_s_3_hap,9,263
2480_s_3_hap,10,243
2481_s_3_hap,9,244
2482_s_3_hap,5,171
2483_s_3_hap,18,655
2484_s_3_hap,6,240
2485_s_3_sad,15,429
2486_s_3_neu,14,375
2487_s_3_sad,24,870
2488_s_3_sad,10,299
2489_s_3_sad,19,594
2490_s_3_sad,8,237
2491_s_3_sad,6,309
2492_s_3_sad,19,656
2493_s_3_sad,45,1070
2494_s_3_sad,56,1485
2495_s_3_sad,14,611
2496_s_3_sad,33,1328
2497_s_3_sad,36,1112
2498_s_3_sad,30,1114
2499_s_3_sad,46,1422
2500_s_3_sad,80,1983
2501_s_3_sad,18,433
2502_s_3_sad,13,292
2503_s_3_sad,9,370
2504_s_3_hap,5,257
2505_s_3_hap,15,331
2506_s_3_sad,4,121
2507_s_3_ang,43,759
2508_s_3_sad,5,273
2509_s_3_sad,12,275
2510_s_3_ang,31,659
2511_s_3_exc,29,847
2512_s_3_exc,14,336
2513_s_3_exc,46,952
2514_s_3_exc,26,819
2515_s_3_exc,36,704
2516_s_3_exc,34,751
2517_s_3_exc,23,542
2518_s_3_exc,19,414
2519_s_3_exc,9,367
2520_s_3_exc,28,670
2521_s_3_exc,22,524
2522_s_3_exc,42,901
2523_s_3_exc,38,997
2524_s_3_exc,22,590
2525_s_3_neu,8,281
2526_s_3_neu,4,180
2527_s_3_neu,10,233
2528_s_3_exc,35,695
2530_s_3_neu,5,216
2531_s_3_exc,35,828
2532_s_3_exc,41,1099
2533_s_3_exc,41,1269
2535_s_3_exc,38,981
2536_s_3_exc,42,987
2537_s_3_neu,8,231
2538_s_3_neu,5,266
2539_s_3_ang,36,641
2540_s_3_ang,36,751
2541_s_3_sad,12,513
2542_s_3_sad,8,320
2543_s_3_sad,9,370
2544_s_3_hap,20,672
2545_s_3_hap,17,637
2546_s_3_hap,11,632
2547_s_3_sad,17,598
2548_s_3_hap,18,521
2549_s_3_sad,10,315
2550_s_3_sad,7,268
2551_s_3_sad,4,279
2552_s_3_sad,4,191
2553_s_3_sad,6,264
2554_s_3_ang,4,210
2555_s_3_ang,18,436
2556_s_3_sad,17,484
2557_s_3_sad,18,385
2558_s_3_sad,32,1224
2559_s_3_sad,8,224
2560_s_3_hap,21,807
2561_s_3_hap,10,385
2562_s_3_hap,10,373
2563_s_3_hap,10,370
2564_s_3_hap,11,467
2565_s_3_sad,9,300
2566_s_3_neu,9,320
2567_s_3_neu,24,780
2568_s_3_neu,10,332
2569_s_3_neu,10,368
2570_s_3_ang,26,598
2571_s_3_hap,15,518
2572_s_3_hap,28,722
2573_s_3_hap,8,344
2574_s_3_hap,7,370
2575_s_3_neu,14,472
2576_s_3_neu,5,310
2577_s_3_hap,12,303
2578_s_3_hap,5,185
2579_s_3_neu,7,166
2580_s_3_neu,9,225
2581_s_3_exc,12,370
2582_s_3_sad,12,282
2583_s_3_sad,24,510
2584_s_3_exc,32,860
2585_s_3_hap,19,436
2587_s_3_hap,26,582
2588_s_3_exc,14,453
2589_s_3_neu,15,438
2590_s_3_neu,8,222
2591_s_3_exc,23,473
2592_s_3_exc,24,296
2593_s_3_exc,18,322
2594_s_3_exc,59,1828
2595_s_3_exc,11,446
2596_s_3_exc,13,256
2597_s_3_neu,13,345
2598_s_3_neu,8,242
2599_s_3_neu,10,214
2600_s_3_ang,8,190
2601_s_3_ang,4,138
2602_s_3_neu,24,554
2603_s_3_ang,8,141
2604_s_3_ang,34,635
2605_s_3_ang,18,379
2606_s_3_ang,6,240
2607_s_3_ang,16,364
2608_s_3_ang,29,663
2609_s_3_ang,28,556
2610_s_3_ang,18,440
2611_s_3_ang,8,155
2612_s_3_ang,55,1074
2613_s_3_ang,13,392
2614_s_3_ang,19,508
2615_s_3_ang,15,396
2616_s_3_ang,18,569
2617_s_3_ang,12,267
2618_s_3_ang,6,183
2619_s_3_ang,14,369
2620_s_3_neu,9,270
2621_s_3_neu,15,522
2622_s_3_neu,11,229
2623_s_3_neu,15,353
2624_s_3_ang,23,487
2625_s_3_ang,6,163
2626_s_3_ang,4,112
2627_s_3_ang,7,223
2628_s_3_ang,7,139
2629_s_3_ang,5,118
2630_s_3_ang,14,468
2631_s_3_ang,20,474
2632_s_3_ang,31,769
2633_s_3_ang,11,238
2634_s_3_ang,31,706
2635_s_3_ang,11,265
2636_s_3_neu,12,238
2637_s_3_ang,6,150
2638_s_3_ang,13,390
2639_s_3_ang,6,249
2640_s_3_ang,33,733
2641_s_3_ang,17,534
2642_s_3_ang,13,462
2643_s_3_ang,48,1104
2644_s_3_neu,8,333
2645_s_3_neu,24,387
2646_s_3_ang,14,472
2647_s_3_ang,30,670
2648_s_3_ang,16,331
2649_s_3_ang,15,376
2650_s_3_ang,20,559
2651_s_3_ang,11,217
2652_s_3_ang,30,451
2653_s_3_ang,17,280
2654_s_3_ang,13,327
2655_s_3_ang,44,820
2656_s_3_ang,11,291
2657_s_3_ang,8,240
2658_s_3_hap,4,280
2659_s_3_hap,7,266
2660_s_3_sad,9,262
2661_s_3_sad,12,346
2662_s_3_sad,18,380
2663_s_3_sad,8,284
2664_s_3_sad,13,347
2665_s_3_sad,19,629
2666_s_3_sad,7,276
2667_s_3_sad,27,620
2668_s_3_sad,9,278
2669_s_3_sad,27,690
2670_s_3_sad,17,475
2671_s_3_sad,40,1234
2672_s_3_sad,11,339
2673_s_3_sad,12,563
2674_s_3_sad,6,308
2675_s_3_sad,11,376
2676_s_3_sad,12,467
2677_s_3_sad,4,175
2678_s_3_sad,6,342
2679_s_3_sad,4,211
2680_s_3_sad,6,300
2681_s_3_sad,11,464
2682_s_3_sad,10,455
2683_s_3_sad,4,207
2684_s_3_sad,11,276
2685_s_3_sad,4,228
2686_s_3_sad,13,326
2687_s_3_neu,25,687
2688_s_3_neu,29,590
2689_s_3_sad,10,316
2690_s_3_sad,10,239
2691_s_3_sad,12,330
2692_s_3_sad,13,338
2693_s_3_sad,15,406
2694_s_3_sad,19,380
2695_s_3_sad,14,400
2696_s_3_sad,19,602
2697_s_3_sad,11,360
2698_s_3_sad,7,328
2699_s_3_exc,4,159
2700_s_3_exc,16,375
2701_s_3_exc,13,420
2702_s_3_exc,28,576
2703_s_3_exc,30,577
2704_s_3_exc,16,530
2705_s_3_hap,28,543
2706_s_3_neu,13,275
2707_s_3_hap,37,948
2708_s_3_hap,7,260
2709_s_3_neu,20,410
2710_s_3_hap,10,358
2711_s_3_hap,9,235
2712_s_3_exc,50,829
2713_s_3_exc,15,403
2714_s_3_hap,6,211
2715_s_3_hap,19,371
2716_s_3_hap,11,231
2717_s_3_hap,7,260
2718_s_3_neu,24,414
2719_s_3_exc,4,254
2720_s_3_exc,10,333
2721_s_3_exc,14,654
2722_s_3_exc,25,762
2723_s_3_exc,11,373
2724_s_3_exc,29,785
2725_s_3_hap,7,249
2726_s_3_exc,10,350
2727_s_3_hap,11,423
2728_s_3_hap,23,575
2729_s_3_hap,7,273
2730_s_3_hap,15,337
2731_s_3_hap,20,575
2732_s_3_hap,4,246
2733_s_3_hap,30,791
2734_s_3_hap,27,900
2735_s_3_neu,9,429
2736_s_3_hap,13,539
2737_s_3_hap,12,300
2738_s_3_hap,37,1041
2739_s_3_hap,10,227
2740_s_3_neu,9,216
2741_s_3_exc,15,342
2742_s_3_neu,16,546
2743_s_3_hap,24,512
2744_s_3_neu,18,348
2745_s_3_neu,13,171
2746_s_3_neu,10,228
2747_s_3_sad,4,159
2748_s_3_sad,4,125
2749_s_3_exc,9,219
2750_s_3_neu,11,278
2751_s_3_neu,16,335
2752_s_3_neu,31,652
2753_s_3_neu,29,596
2754_s_3_neu,17,304
2755_s_3_neu,16,308
2756_s_3_neu,6,249
2757_s_3_neu,7,237
2758_s_3_sad,11,316
2759_s_3_ang,8,174
2760_s_3_ang,13,294
2761_s_3_neu,13,192
2762_s_3_neu,12,296
2763_s_3_sad,4,152
2764_s_3_sad,9,153
2765_s_3_sad,7,166
2766_s_3_neu,5,233
2767_s_3_hap,23,556
2768_s_3_neu,8,180
2769_s_3_neu,20,337
2770_s_3_neu,26,488
2771_s_3_neu,9,169
2772_s_3_neu,26,449
2773_s_3_neu,13,253
2774_s_3_neu,10,281
2775_s_3_neu,7,179
2776_s_3_neu,25,664
2777_s_3_neu,6,121
2778_s_3_neu,28,607
2779_s_3_ang,20,386
2780_s_3_neu,5,126
2781_s_3_neu,18,444
2782_s_3_neu,9,138
2783_s_3_neu,8,248
2784_s_3_ang,7,129
2785_s_3_ang,14,455
2786_s_3_ang,23,395
2787_s_3_ang,10,326
2788_s_3_ang,7,170
2789_s_3_ang,6,106
2790_s_3_ang,4,106
2791_s_3_ang,11,211
2792_s_3_ang,4,188
2793_s_3_ang,10,196
2794_s_3_ang,11,319
2795_s_3_ang,28,548
2796_s_3_ang,18,509
2797_s_3_ang,4,152
2798_s_3_ang,12,413
2799_s_3_ang,14,311
2800_s_3_ang,24,608
2801_s_3_ang,9,271
2802_s_3_ang,8,187
2803_s_3_ang,17,379
2804_s_3_ang,4,131
2805_s_3_ang,10,242
2806_s_3_ang,11,251
2807_s_3_ang,30,614
2808_s_3_ang,8,232
2809_s_3_ang,9,344
2810_s_3_ang,8,248
2811_s_3_exc,12,468
2812_s_3_neu,8,268
2813_s_3_neu,35,467
2814_s_3_neu,12,251
2815_s_3_neu,10,225
2816_s_3_neu,10,176
2817_s_3_neu,19,657
2818_s_3_neu,4,104
2819_s_3_neu,21,580
2820_s_3_neu,12,272
2821_s_3_neu,12,240
2822_s_3_neu,25,410
2823_s_3_neu,18,672
2824_s_3_neu,18,398
2825_s_3_neu,9,380
2826_s_3_neu,9,211
2827_s_3_neu,12,303
2828_s_3_neu,37,864
2829_s_3_neu,7,191
2830_s_3_neu,29,733
2831_s_3_neu,28,646
2832_s_3_neu,23,710
2833_s_3_neu,8,146
2834_s_3_neu,22,692
2835_s_3_neu,7,180
2836_s_3_neu,13,328
2837_s_3_neu,4,282
2838_s_3_neu,9,319
2839_s_3_ang,6,174
2840_s_3_ang,33,702
2841_s_3_ang,25,682
2842_s_3_ang,18,448
2843_s_3_ang,13,274
2844_s_3_ang,13,372
2845_s_3_neu,7,196
2846_s_3_ang,14,397
2847_s_3_ang,7,173
2848_s_3_ang,12,248
2849_s_3_ang,17,430
2850_s_3_ang,31,498
2851_s_3_ang,14,291
2852_s_3_ang,28,490
2853_s_3_ang,8,236
2854_s_3_ang,44,893
2855_s_3_ang,14,567
2856_s_3_ang,32,815
2857_s_3_ang,11,318
2858_s_3_sad,13,503
2859_s_3_sad,7,309
2860_s_3_sad,5,357
2861_s_3_sad,4,260
2862_s_3_sad,9,338
2863_s_3_sad,7,384
2864_s_3_sad,10,623
2865_s_3_sad,5,214
2866_s_3_sad,6,309
2867_s_3_sad,24,839
2868_s_3_sad,9,389
2869_s_3_sad,5,231
2870_s_3_sad,25,720
2871_s_3_sad,4,216
2872_s_3_sad,7,216
2873_s_3_sad,22,691
2874_s_3_sad,7,335
2875_s_3_sad,4,202
2876_s_3_sad,8,297
2877_s_3_sad,7,399
2878_s_3_sad,5,306
2879_s_3_sad,5,275
2880_s_3_sad,4,304
2881_s_3_sad,13,425
2882_s_3_sad,10,423
2883_s_3_sad,13,440
2884_s_3_sad,14,452
2885_s_3_sad,4,287
2886_s_3_sad,19,786
2887_s_3_sad,9,550
2888_s_3_sad,14,598
2889_s_3_sad,19,533
2890_s_3_sad,8,314
2891_s_3_sad,12,343
2892_s_3_sad,8,314
2893_s_3_sad,13,486
2894_s_3_sad,11,464
2895_s_3_sad,16,494
2896_s_3_sad,10,494
2897_s_3_sad,15,834
2898_s_3_sad,11,399
2899_s_3_sad,20,499
2900_s_3_sad,11,304
2901_s_3_sad,8,316
2902_s_3_sad,6,258
2903_s_3_sad,10,440
2904_s_3_sad,40,946
2905_s_3_sad,10,521
2906_s_3_sad,10,399
2907_s_3_sad,9,384
2908_s_3_sad,8,214
2909_s_3_sad,8,253
2910_s_3_sad,11,223
2911_s_3_hap,19,253
2912_s_3_hap,8,196
2913_s_3_exc,34,644
2914_s_3_exc,12,244
2915_s_3_hap,14,244
2916_s_3_exc,35,683
2917_s_3_hap,5,155
2918_s_3_hap,18,407
2919_s_3_hap,5,160
2920_s_3_hap,40,801
2921_s_3_hap,8,277
2922_s_3_exc,15,390
2923_s_3_hap,24,436
2924_s_3_exc,11,340
2925_s_3_hap,9,234
2926_s_3_neu,14,329
2927_s_3_exc,13,458
2928_s_3_exc,9,386
2929_s_3_exc,4,137
2930_s_3_exc,7,189
2931_s_3_exc,8,281
2932_s_3_exc,4,58
2933_s_3_exc,16,392
2934_s_3_neu,7,150
2935_s_3_exc,5,168
2936_s_3_exc,12,305
2937_s_3_exc,52,820
2938_s_3_hap,30,637
2939_s_3_exc,17,396
2940_s_3_exc,4,177
2941_s_3_exc,18,368
2942_s_3_exc,33,761
2943_s_3_exc,4,159
2944_s_3_exc,21,540
2945_s_3_exc,12,381
2946_s_3_exc,29,516
2947_s_3_exc,18,249
2948_s_3_hap,40,865
2949_s_3_neu,7,303
2950_s_3_ang,45,761
2951_s_3_ang,9,280
2952_s_3_ang,25,497
2953_s_3_ang,26,437
2954_s_3_ang,44,775
2955_s_3_ang,8,215
2956_s_3_neu,19,487
2957_s_3_neu,16,317
2958_s_3_neu,28,784
2959_s_3_neu,10,335
2960_s_3_neu,19,546
2961_s_3_neu,9,278
2962_s_3_neu,30,891
2963_s_3_neu,9,268
2964_s_3_neu,30,457
2965_s_3_neu,10,276
2966_s_3_neu,28,566
2967_s_3_neu,31,838
2968_s_3_neu,20,621
2969_s_3_neu,30,603
2970_s_3_neu,6,217
2971_s_3_neu,23,422
2972_s_3_neu,40,982
2973_s_3_neu,17,489
2974_s_3_neu,31,731
2975_s_3_neu,15,427
2976_s_3_neu,17,398
2977_s_3_neu,6,323
2978_s_3_neu,7,366
2979_s_3_neu,6,266
2980_s_3_neu,29,721
2981_s_3_ang,12,236
2982_s_3_ang,36,653
2983_s_3_neu,17,479
2984_s_3_neu,4,135
2985_s_3_neu,5,266
2986_s_3_neu,4,240
2987_s_3_neu,34,779
2988_s_3_neu,17,416
2989_s_3_neu,14,351
2990_s_3_neu,18,431
2991_s_3_neu,35,1090
2992_s_3_neu,8,252
2993_s_3_neu,20,583
2994_s_3_neu,16,566
2995_s_3_neu,18,800
2996_s_3_neu,23,916
2997_s_3_neu,22,719
2998_s_3_neu,15,617
2999_s_3_neu,18,438
3000_s_3_neu,33,728
3001_s_3_neu,12,268
3002_s_3_neu,21,339
3003_s_3_neu,24,587
3004_s_3_neu,8,291
3005_s_3_neu,52,1068
3006_s_3_neu,8,221
3007_s_3_neu,15,309
3008_s_3_neu,13,449
3009_s_3_neu,22,516
3010_s_3_sad,8,232
3011_s_3_sad,6,196
3012_s_3_sad,28,577
3013_s_3_ang,37,882
3014_s_3_ang,4,214
3015_s_3_ang,25,428
3016_s_3_neu,18,472
3017_s_3_neu,8,300
3018_s_3_neu,21,533
3019_s_3_ang,25,483
3020_s_3_sad,13,455
3021_s_3_ang,33,687
3022_s_3_sad,10,328
3023_s_3_sad,10,356
3024_s_3_sad,6,321
3025_s_3_sad,10,265
3026_s_3_sad,27,925
3027_s_3_sad,24,595
3028_s_3_sad,17,555
3029_s_3_sad,11,239
3030_s_3_sad,7,267
3031_s_3_sad,23,632
3032_s_3_ang,32,878
3033_s_3_ang,64,1357
3034_s_3_ang,13,311
3035_s_3_neu,12,376
3036_s_3_neu,11,330
3037_s_3_neu,19,325
3038_s_3_ang,46,1197
3039_s_3_ang,8,203
3040_s_3_neu,10,305
3041_s_3_neu,12,228
3042_s_3_sad,19,485
3043_s_3_neu,22,596
3044_s_3_sad,35,1100
3045_s_3_neu,15,347
3046_s_3_neu,20,554
3047_s_3_ang,22,582
3048_s_3_ang,9,399
3049_s_3_ang,66,1446
3050_s_3_neu,10,360
3051_s_3_sad,13,359
3052_s_3_sad,8,351
3053_s_3_sad,15,437
3054_s_3_ang,9,248
3055_s_3_ang,23,540
3056_s_3_ang,16,423
3057_s_3_ang,13,492
3058_s_3_sad,15,516
3059_s_3_sad,18,655
3060_s_3_ang,31,902
3061_s_3_ang,55,1402
3062_s_3_sad,40,1057
3063_s_3_sad,8,170
3064_s_3_neu,13,301
3065_s_3_neu,10,373
3066_s_3_neu,7,183
3067_s_3_neu,15,336
3068_s_3_ang,28,843
3069_s_3_ang,14,357
3070_s_3_ang,10,221
3071_s_3_ang,23,599
3072_s_3_sad,19,617
3073_s_3_sad,4,296
3074_s_3_sad,24,767
3075_s_3_sad,16,619
3076_s_3_hap,4,200
3077_s_3_hap,10,290
3078_s_3_hap,16,367
3079_s_3_hap,12,353
3080_s_3_hap,8,287
3081_s_3_hap,6,239
3082_s_3_hap,27,713
3083_s_3_hap,9,366
3084_s_3_hap,10,233
3085_s_3_hap,31,652
3086_s_3_hap,9,396
3087_s_3_sad,5,220
3088_s_3_sad,5,231
3089_s_3_sad,9,340
3090_s_3_sad,53,1282
3091_s_3_hap,12,394
3092_s_3_neu,9,333
3093_s_3_neu,4,226
3094_s_3_hap,15,583
3095_s_3_hap,6,239
3096_s_3_hap,9,271
3097_s_3_hap,12,612
3098_s_3_exc,17,739
3099_s_3_hap,19,604
3100_s_3_sad,21,689
3101_s_3_sad,13,551
3102_s_3_sad,7,266
3103_s_3_sad,6,250
3104_s_3_sad,18,558
3105_s_3_sad,42,1192
3106_s_3_sad,37,1010
3107_s_3_sad,42,1165
3108_s_3_sad,18,778
3109_s_3_sad,39,1082
3110_s_3_sad,34,1267
