FileName,text,audio
1069_s_5_sad,6,211
106_s_5_hap,13,208
1070_s_5_sad,24,794
1071_s_5_sad,37,1516
1072_s_5_sad,39,1270
1073_s_5_sad,25,1551
1074_s_5_sad,17,1052
1075_s_5_sad,9,228
1076_s_5_sad,9,244
1077_s_5_exc,6,187
1078_s_5_hap,13,275
1079_s_5_sad,4,114
107_s_5_hap,10,139
1080_s_5_neu,5,188
1081_s_5_sad,7,173
1082_s_5_exc,86,2105
1083_s_5_exc,56,1516
1084_s_5_exc,47,1609
1085_s_5_exc,23,357
1086_s_5_exc,22,725
1087_s_5_exc,48,1251
1088_s_5_exc,58,1519
1089_s_5_exc,40,1053
108_s_5_hap,16,436
1090_s_5_exc,28,680
1091_s_5_exc,8,148
1092_s_5_exc,32,944
1093_s_5_exc,50,928
1094_s_5_exc,23,639
1095_s_5_exc,28,909
1096_s_5_exc,24,696
1097_s_5_exc,79,1815
1098_s_5_exc,22,613
1099_s_5_exc,40,825
109_s_5_hap,8,179
10_s_5_neu,15,300
1100_s_5_exc,129,3413
1101_s_5_exc,51,1164
1102_s_5_exc,51,1505
1103_s_5_exc,10,488
1104_s_5_neu,5,161
1105_s_5_neu,6,146
1106_s_5_ang,37,706
1107_s_5_ang,14,248
1108_s_5_ang,71,1649
1109_s_5_sad,34,795
110_s_5_hap,4,110
1110_s_5_sad,91,3191
1111_s_5_sad,23,1009
1112_s_5_sad,17,574
1113_s_5_sad,19,629
1114_s_5_sad,4,132
1115_s_5_sad,4,149
1116_s_5_sad,4,112
1117_s_5_sad,4,90
1118_s_5_sad,20,430
1119_s_5_sad,15,446
111_s_5_hap,10,451
1120_s_5_sad,37,1008
1121_s_5_sad,46,1231
1122_s_5_sad,14,469
1123_s_5_sad,8,158
1124_s_5_sad,22,639
1125_s_5_sad,43,1146
1126_s_5_hap,25,921
1127_s_5_hap,34,1348
1128_s_5_hap,5,201
1129_s_5_exc,11,417
112_s_5_hap,14,212
1130_s_5_exc,8,223
1131_s_5_neu,28,911
1132_s_5_neu,61,1117
1133_s_5_ang,54,1399
1134_s_5_ang,121,2677
1135_s_5_ang,22,543
1136_s_5_sad,10,365
1137_s_5_sad,10,230
1138_s_5_sad,12,363
1139_s_5_sad,18,426
113_s_5_hap,19,409
1140_s_5_hap,17,760
1141_s_5_hap,31,601
1142_s_5_hap,12,367
1143_s_5_hap,9,221
1144_s_5_hap,5,230
1145_s_5_exc,19,342
1146_s_5_exc,7,237
1147_s_5_exc,9,228
1148_s_5_exc,11,278
1149_s_5_exc,12,266
114_s_5_hap,6,139
1150_s_5_neu,13,296
1151_s_5_neu,6,195
1152_s_5_neu,16,297
1153_s_5_neu,12,370
1154_s_5_neu,16,404
1155_s_5_neu,11,284
1156_s_5_exc,32,610
1157_s_5_exc,16,493
1158_s_5_neu,10,198
1159_s_5_exc,5,179
115_s_5_hap,6,202
1160_s_5_neu,16,305
1161_s_5_exc,8,215
1162_s_5_exc,16,294
1163_s_5_exc,13,246
1164_s_5_exc,13,460
1165_s_5_exc,23,392
1166_s_5_exc,15,221
1167_s_5_exc,11,347
1168_s_5_exc,34,1066
1169_s_5_exc,19,376
116_s_5_hap,7,196
1170_s_5_exc,36,1130
1171_s_5_exc,21,726
1172_s_5_exc,15,329
1173_s_5_exc,14,369
1174_s_5_exc,11,300
1175_s_5_exc,20,660
1176_s_5_exc,49,1738
1177_s_5_exc,27,656
1178_s_5_exc,58,1258
1179_s_5_exc,13,543
117_s_5_exc,4,120
1180_s_5_exc,20,426
1181_s_5_exc,11,243
1182_s_5_exc,10,247
1183_s_5_exc,24,690
1184_s_5_exc,19,535
1185_s_5_exc,12,270
1186_s_5_exc,14,318
1187_s_5_exc,9,252
1188_s_5_neu,9,239
1189_s_5_neu,18,364
118_s_5_exc,7,376
1190_s_5_neu,12,343
1191_s_5_neu,8,146
1192_s_5_neu,17,326
1193_s_5_neu,5,164
1194_s_5_neu,10,259
1195_s_5_neu,9,280
1196_s_5_ang,8,142
1197_s_5_ang,12,285
1198_s_5_neu,10,186
1199_s_5_neu,9,184
119_s_5_exc,5,161
11_s_5_neu,15,283
1200_s_5_ang,9,288
1201_s_5_ang,18,428
1202_s_5_ang,15,301
1203_s_5_ang,16,334
1204_s_5_ang,29,532
1205_s_5_ang,28,659
1206_s_5_ang,17,332
1207_s_5_ang,11,238
1208_s_5_ang,40,854
1209_s_5_ang,3,96
120_s_5_exc,16,318
1210_s_5_ang,4,101
1211_s_5_ang,4,116
1212_s_5_ang,15,285
1213_s_5_ang,9,225
1214_s_5_neu,9,189
1215_s_5_neu,10,188
1216_s_5_ang,7,200
1217_s_5_ang,29,535
1218_s_5_ang,5,125
1219_s_5_neu,16,666
121_s_5_exc,7,203
1220_s_5_ang,18,432
1221_s_5_ang,27,743
1222_s_5_ang,10,299
1223_s_5_ang,39,794
1224_s_5_ang,26,455
1225_s_5_ang,26,560
1226_s_5_ang,20,364
1227_s_5_ang,11,210
1228_s_5_ang,15,363
1229_s_5_ang,12,249
122_s_5_exc,24,469
1230_s_5_ang,12,286
1231_s_5_ang,11,216
1232_s_5_ang,13,250
1233_s_5_ang,6,144
1234_s_5_ang,6,254
1235_s_5_ang,7,337
1236_s_5_ang,28,826
1237_s_5_ang,11,174
1238_s_5_ang,14,224
1239_s_5_ang,26,447
123_s_5_exc,7,185
1240_s_5_ang,28,601
124_s_5_exc,5,196
125_s_5_exc,36,569
126_s_5_exc,25,530
127_s_5_exc,35,438
128_s_5_exc,20,418
129_s_5_exc,7,154
12_s_5_sad,35,992
130_s_5_exc,16,406
131_s_5_hap,10,230
132_s_5_exc,9,169
133_s_5_exc,20,359
134_s_5_exc,8,179
135_s_5_exc,7,225
136_s_5_exc,34,675
137_s_5_exc,35,774
138_s_5_hap,7,190
139_s_5_exc,65,1114
13_s_5_ang,8,146
140_s_5_hap,4,135
141_s_5_hap,7,233
142_s_5_exc,17,419
143_s_5_exc,12,264
144_s_5_exc,19,493
145_s_5_exc,8,161
146_s_5_hap,18,393
147_s_5_exc,8,246
148_s_5_exc,18,259
149_s_5_hap,4,124
14_s_5_ang,6,181
150_s_5_hap,4,127
151_s_5_hap,7,160
152_s_5_hap,12,208
153_s_5_hap,9,161
154_s_5_hap,6,177
155_s_5_hap,9,176
156_s_5_hap,21,383
157_s_5_hap,10,155
158_s_5_hap,12,216
159_s_5_hap,9,232
15_s_5_ang,48,879
160_s_5_sad,8,458
161_s_5_ang,29,591
162_s_5_sad,25,872
163_s_5_sad,16,392
164_s_5_sad,31,585
165_s_5_sad,7,212
166_s_5_sad,9,219
167_s_5_sad,20,585
168_s_5_neu,13,269
169_s_5_neu,5,263
16_s_5_sad,6,218
170_s_5_neu,4,145
171_s_5_neu,8,255
172_s_5_sad,27,842
173_s_5_neu,4,131
174_s_5_neu,5,148
175_s_5_neu,8,203
176_s_5_neu,20,492
177_s_5_neu,34,506
178_s_5_neu,19,514
179_s_5_neu,6,196
17_s_5_sad,10,241
180_s_5_neu,27,470
181_s_5_neu,27,449
182_s_5_neu,36,586
183_s_5_neu,22,409
184_s_5_neu,17,379
185_s_5_neu,17,396
186_s_5_neu,17,329
187_s_5_neu,14,379
188_s_5_neu,35,722
189_s_5_neu,29,617
18_s_5_sad,27,708
190_s_5_neu,15,449
191_s_5_neu,60,1667
192_s_5_neu,12,394
193_s_5_neu,19,413
194_s_5_neu,67,1277
195_s_5_neu,16,489
196_s_5_neu,20,402
197_s_5_neu,11,222
198_s_5_neu,6,137
199_s_5_neu,11,192
19_s_5_sad,26,625
1_s_5_sad,8,177
200_s_5_neu,20,400
201_s_5_neu,18,372
202_s_5_neu,18,340
203_s_5_neu,15,655
204_s_5_neu,18,318
205_s_5_neu,5,166
206_s_5_neu,18,349
207_s_5_neu,9,223
208_s_5_neu,42,1192
209_s_5_neu,14,314
20_s_5_sad,15,422
210_s_5_neu,13,425
211_s_5_neu,28,502
212_s_5_neu,10,206
213_s_5_neu,29,930
214_s_5_neu,11,357
215_s_5_neu,10,268
216_s_5_neu,4,137
217_s_5_neu,4,128
218_s_5_neu,6,128
219_s_5_neu,19,535
21_s_5_sad,14,322
220_s_5_neu,29,711
221_s_5_ang,31,837
222_s_5_ang,30,486
223_s_5_ang,38,863
224_s_5_ang,48,1377
225_s_5_ang,26,571
226_s_5_ang,17,388
227_s_5_ang,26,586
228_s_5_ang,11,230
229_s_5_ang,17,369
22_s_5_sad,8,206
230_s_5_ang,23,506
231_s_5_ang,53,965
232_s_5_ang,16,302
233_s_5_neu,10,209
234_s_5_neu,6,214
235_s_5_neu,18,706
236_s_5_neu,20,476
237_s_5_neu,14,393
238_s_5_neu,19,468
239_s_5_neu,17,486
23_s_5_sad,29,643
240_s_5_neu,24,403
241_s_5_neu,33,706
242_s_5_neu,43,866
243_s_5_neu,17,441
244_s_5_neu,6,176
245_s_5_neu,36,1213
246_s_5_neu,6,201
247_s_5_neu,33,966
248_s_5_neu,33,774
249_s_5_neu,21,571
24_s_5_sad,24,483
250_s_5_neu,4,111
251_s_5_neu,39,662
252_s_5_neu,30,549
253_s_5_neu,22,495
254_s_5_neu,15,275
255_s_5_neu,11,396
256_s_5_neu,34,666
257_s_5_neu,47,770
258_s_5_neu,10,289
259_s_5_neu,40,675
25_s_5_sad,32,790
260_s_5_neu,14,235
261_s_5_neu,39,676
262_s_5_neu,5,146
263_s_5_neu,13,305
264_s_5_neu,4,138
265_s_5_neu,26,523
266_s_5_neu,11,253
267_s_5_neu,45,1004
268_s_5_neu,8,188
269_s_5_sad,13,539
26_s_5_ang,25,680
270_s_5_sad,10,630
271_s_5_sad,22,763
272_s_5_sad,12,445
273_s_5_sad,7,148
274_s_5_sad,5,136
275_s_5_sad,17,433
276_s_5_sad,10,197
277_s_5_sad,5,236
278_s_5_sad,12,403
279_s_5_sad,10,242
27_s_5_sad,14,334
280_s_5_sad,20,758
281_s_5_sad,13,413
282_s_5_sad,14,317
283_s_5_sad,19,543
284_s_5_sad,7,166
285_s_5_sad,16,479
286_s_5_sad,12,345
287_s_5_sad,5,151
288_s_5_sad,17,510
289_s_5_sad,4,140
28_s_5_neu,12,249
290_s_5_sad,20,490
291_s_5_sad,12,671
292_s_5_sad,26,666
293_s_5_sad,7,156
294_s_5_sad,4,185
295_s_5_sad,11,396
296_s_5_sad,7,179
297_s_5_sad,5,198
298_s_5_sad,13,536
299_s_5_sad,20,706
29_s_5_ang,7,211
2_s_5_sad,6,183
300_s_5_sad,11,371
301_s_5_sad,22,363
302_s_5_sad,6,276
303_s_5_sad,6,144
304_s_5_sad,9,175
305_s_5_sad,23,661
306_s_5_sad,4,151
307_s_5_neu,11,256
308_s_5_sad,9,217
309_s_5_neu,10,259
30_s_5_ang,16,390
310_s_5_neu,4,167
311_s_5_sad,20,467
312_s_5_neu,10,285
313_s_5_neu,18,265
314_s_5_neu,5,184
315_s_5_sad,24,572
316_s_5_neu,4,164
317_s_5_neu,51,1281
318_s_5_neu,11,209
319_s_5_neu,4,198
31_s_5_neu,9,255
320_s_5_neu,51,1137
321_s_5_exc,6,193
322_s_5_exc,7,279
323_s_5_exc,8,102
324_s_5_exc,4,149
325_s_5_exc,4,114
326_s_5_exc,8,173
327_s_5_hap,9,231
328_s_5_neu,20,376
329_s_5_exc,18,499
32_s_5_neu,22,424
330_s_5_exc,14,312
331_s_5_exc,17,410
332_s_5_exc,19,433
333_s_5_exc,9,254
334_s_5_exc,5,139
335_s_5_exc,13,272
336_s_5_exc,5,124
337_s_5_exc,18,323
338_s_5_exc,20,418
339_s_5_exc,9,206
33_s_5_ang,32,602
340_s_5_exc,14,228
341_s_5_exc,5,124
342_s_5_exc,5,149
343_s_5_exc,19,406
344_s_5_exc,14,342
345_s_5_exc,10,224
346_s_5_exc,7,219
347_s_5_exc,12,286
348_s_5_exc,7,190
349_s_5_exc,4,123
34_s_5_ang,5,156
350_s_5_exc,13,293
351_s_5_exc,7,136
352_s_5_exc,4,108
353_s_5_exc,5,193
354_s_5_exc,5,116
355_s_5_exc,3,105
356_s_5_exc,19,293
357_s_5_exc,6,223
358_s_5_exc,11,190
359_s_5_exc,11,329
35_s_5_ang,25,481
360_s_5_exc,18,216
361_s_5_exc,21,476
362_s_5_hap,28,417
363_s_5_exc,7,247
364_s_5_exc,43,771
365_s_5_exc,30,523
366_s_5_exc,13,266
367_s_5_exc,17,263
368_s_5_exc,27,416
369_s_5_exc,49,751
36_s_5_neu,39,900
370_s_5_exc,32,513
371_s_5_exc,12,251
372_s_5_exc,49,659
373_s_5_exc,7,94
374_s_5_exc,38,603
375_s_5_exc,28,372
376_s_5_exc,9,367
377_s_5_exc,34,612
378_s_5_exc,10,273
379_s_5_exc,10,354
37_s_5_neu,43,677
380_s_5_exc,27,569
381_s_5_exc,38,1046
382_s_5_exc,13,151
383_s_5_exc,19,645
384_s_5_exc,8,151
385_s_5_exc,8,189
386_s_5_exc,28,340
387_s_5_exc,22,628
388_s_5_neu,13,174
389_s_5_neu,4,115
38_s_5_sad,4,218
390_s_5_neu,25,445
391_s_5_neu,9,273
392_s_5_neu,7,220
393_s_5_neu,9,354
394_s_5_neu,61,1304
395_s_5_neu,23,720
396_s_5_neu,6,78
397_s_5_neu,30,691
398_s_5_neu,4,114
399_s_5_neu,4,126
39_s_5_sad,24,566
3_s_5_sad,9,236
400_s_5_neu,24,520
401_s_5_neu,11,218
402_s_5_neu,54,1504
403_s_5_neu,42,993
404_s_5_neu,18,608
405_s_5_neu,24,629
406_s_5_neu,23,503
407_s_5_neu,12,206
408_s_5_neu,15,574
409_s_5_neu,84,1907
40_s_5_sad,8,230
410_s_5_neu,25,565
411_s_5_neu,4,103
412_s_5_neu,5,135
413_s_5_neu,10,317
414_s_5_neu,6,180
415_s_5_neu,5,121
416_s_5_neu,11,220
417_s_5_neu,7,150
418_s_5_neu,4,138
419_s_5_ang,40,877
41_s_5_sad,14,349
420_s_5_ang,54,942
421_s_5_ang,24,322
422_s_5_neu,9,193
423_s_5_neu,12,173
424_s_5_neu,6,125
425_s_5_neu,8,125
426_s_5_neu,14,293
427_s_5_neu,4,109
428_s_5_hap,13,341
429_s_5_hap,10,167
42_s_5_sad,10,268
430_s_5_neu,5,110
431_s_5_hap,18,555
432_s_5_hap,20,482
433_s_5_hap,15,236
434_s_5_neu,21,396
435_s_5_ang,15,253
436_s_5_ang,13,319
437_s_5_ang,16,331
438_s_5_ang,31,820
439_s_5_ang,24,564
43_s_5_sad,9,416
440_s_5_sad,13,234
441_s_5_ang,8,166
442_s_5_neu,8,213
443_s_5_neu,15,507
444_s_5_neu,49,977
445_s_5_ang,20,397
446_s_5_ang,21,486
447_s_5_hap,14,332
448_s_5_hap,8,177
449_s_5_hap,14,481
44_s_5_sad,39,1096
450_s_5_hap,13,496
451_s_5_sad,11,337
452_s_5_neu,15,432
453_s_5_hap,10,391
454_s_5_hap,34,746
455_s_5_hap,10,230
456_s_5_hap,23,786
457_s_5_sad,9,258
458_s_5_neu,5,169
459_s_5_sad,5,179
45_s_5_sad,4,225
460_s_5_sad,6,200
461_s_5_neu,9,246
462_s_5_sad,63,1727
463_s_5_hap,10,295
464_s_5_hap,16,408
465_s_5_neu,4,156
466_s_5_hap,37,1001
467_s_5_neu,7,237
468_s_5_hap,21,877
469_s_5_exc,60,1554
46_s_5_sad,12,497
470_s_5_exc,42,1236
471_s_5_exc,27,912
472_s_5_exc,22,522
473_s_5_sad,18,671
474_s_5_sad,17,369
475_s_5_sad,17,394
476_s_5_sad,9,241
477_s_5_sad,6,208
478_s_5_sad,22,711
479_s_5_sad,49,1227
47_s_5_sad,13,314
480_s_5_sad,38,1490
481_s_5_sad,21,517
482_s_5_sad,22,964
483_s_5_sad,33,1088
484_s_5_sad,44,1416
485_s_5_sad,19,1021
486_s_5_sad,31,1172
487_s_5_sad,35,1300
488_s_5_sad,82,1585
489_s_5_exc,10,282
48_s_5_sad,13,588
490_s_5_hap,17,502
491_s_5_neu,4,184
492_s_5_neu,5,192
493_s_5_neu,4,115
494_s_5_neu,12,251
495_s_5_neu,5,228
496_s_5_neu,7,206
497_s_5_neu,7,192
498_s_5_neu,4,141
499_s_5_exc,44,934
49_s_5_sad,10,322
4_s_5_sad,23,513
500_s_5_exc,39,641
501_s_5_exc,56,1423
502_s_5_exc,35,701
503_s_5_exc,33,884
504_s_5_exc,55,1143
505_s_5_exc,30,864
506_s_5_exc,7,193
507_s_5_exc,4,141
508_s_5_exc,29,724
509_s_5_exc,42,949
50_s_5_sad,5,176
510_s_5_exc,37,1238
511_s_5_exc,19,491
512_s_5_exc,42,922
513_s_5_exc,33,815
514_s_5_exc,29,711
515_s_5_exc,39,794
516_s_5_exc,67,1566
517_s_5_exc,42,1072
518_s_5_exc,108,2904
519_s_5_exc,10,432
51_s_5_sad,5,185
520_s_5_ang,25,564
521_s_5_sad,36,1174
522_s_5_sad,50,2412
523_s_5_hap,23,1052
524_s_5_sad,16,598
525_s_5_sad,18,596
526_s_5_sad,4,183
527_s_5_sad,4,177
528_s_5_sad,17,502
529_s_5_sad,18,525
52_s_5_sad,31,1048
530_s_5_sad,14,437
531_s_5_sad,48,1931
532_s_5_sad,8,200
533_s_5_sad,20,755
534_s_5_sad,46,1650
535_s_5_hap,21,685
536_s_5_hap,25,989
537_s_5_hap,18,588
538_s_5_exc,12,381
539_s_5_neu,14,601
53_s_5_sad,11,338
540_s_5_neu,15,223
541_s_5_neu,25,655
542_s_5_neu,10,167
543_s_5_neu,10,554
544_s_5_exc,32,737
545_s_5_exc,11,217
546_s_5_exc,7,178
547_s_5_ang,11,250
548_s_5_sad,9,414
549_s_5_sad,11,394
54_s_5_sad,13,387
550_s_5_sad,19,493
551_s_5_hap,17,685
552_s_5_hap,30,670
553_s_5_hap,11,300
554_s_5_hap,16,518
555_s_5_hap,5,183
556_s_5_exc,12,286
557_s_5_exc,8,201
558_s_5_exc,13,277
559_s_5_neu,10,311
55_s_5_sad,10,267
560_s_5_neu,7,213
561_s_5_neu,6,149
562_s_5_neu,13,511
563_s_5_neu,17,346
564_s_5_exc,18,611
565_s_5_exc,23,641
566_s_5_hap,8,471
567_s_5_neu,8,173
568_s_5_exc,5,234
569_s_5_exc,5,209
56_s_5_sad,9,420
570_s_5_exc,14,770
571_s_5_exc,9,209
572_s_5_exc,35,822
573_s_5_exc,52,1481
574_s_5_exc,18,383
575_s_5_exc,5,152
576_s_5_exc,13,407
577_s_5_exc,11,249
578_s_5_exc,11,218
579_s_5_exc,27,611
57_s_5_sad,4,174
580_s_5_exc,35,959
581_s_5_exc,34,898
582_s_5_exc,26,670
583_s_5_exc,13,416
584_s_5_exc,19,489
585_s_5_exc,10,262
586_s_5_exc,9,196
587_s_5_exc,23,697
588_s_5_exc,16,413
589_s_5_neu,12,215
58_s_5_sad,4,120
590_s_5_exc,14,296
591_s_5_exc,11,271
592_s_5_exc,21,801
593_s_5_neu,10,330
594_s_5_neu,9,242
595_s_5_neu,13,312
596_s_5_neu,9,259
597_s_5_neu,7,161
598_s_5_neu,22,384
599_s_5_neu,19,350
59_s_5_sad,20,813
5_s_5_sad,9,225
600_s_5_neu,17,345
601_s_5_neu,10,238
602_s_5_neu,9,330
603_s_5_ang,16,314
604_s_5_ang,10,219
605_s_5_ang,5,121
606_s_5_ang,17,394
607_s_5_neu,10,190
608_s_5_ang,7,148
609_s_5_ang,25,520
60_s_5_neu,6,282
610_s_5_ang,16,305
611_s_5_ang,4,142
612_s_5_ang,16,334
613_s_5_ang,8,206
614_s_5_ang,7,217
615_s_5_ang,13,535
616_s_5_ang,11,283
617_s_5_ang,13,404
618_s_5_ang,8,228
619_s_5_ang,6,123
61_s_5_ang,7,219
620_s_5_ang,29,685
621_s_5_ang,31,606
622_s_5_ang,30,727
623_s_5_ang,9,373
624_s_5_ang,17,349
625_s_5_ang,14,291
626_s_5_ang,15,274
627_s_5_neu,17,475
628_s_5_neu,10,247
629_s_5_ang,22,527
62_s_5_ang,18,308
630_s_5_ang,6,184
631_s_5_ang,11,287
632_s_5_ang,28,484
633_s_5_ang,5,108
634_s_5_ang,14,312
635_s_5_ang,15,297
636_s_5_ang,28,530
637_s_5_ang,13,308
638_s_5_ang,6,162
639_s_5_ang,6,168
63_s_5_ang,15,298
640_s_5_ang,9,273
641_s_5_ang,8,271
642_s_5_ang,26,416
643_s_5_ang,49,988
644_s_5_neu,7,160
645_s_5_neu,38,929
646_s_5_neu,19,392
647_s_5_neu,17,280
648_s_5_neu,24,713
649_s_5_neu,55,1075
64_s_5_ang,15,421
650_s_5_neu,5,139
651_s_5_neu,27,360
652_s_5_ang,19,449
653_s_5_ang,24,432
654_s_5_ang,21,361
655_s_5_ang,27,471
656_s_5_neu,17,326
657_s_5_sad,9,230
658_s_5_sad,8,286
659_s_5_sad,15,431
65_s_5_ang,26,746
660_s_5_sad,5,126
661_s_5_sad,8,142
662_s_5_sad,27,947
663_s_5_sad,18,570
664_s_5_sad,29,487
665_s_5_sad,5,209
666_s_5_sad,31,802
667_s_5_sad,49,867
668_s_5_sad,36,887
669_s_5_sad,36,830
66_s_5_sad,17,347
670_s_5_sad,14,441
671_s_5_sad,19,357
672_s_5_sad,52,955
673_s_5_sad,34,491
674_s_5_sad,18,319
675_s_5_sad,62,938
676_s_5_sad,9,192
677_s_5_sad,59,1081
678_s_5_sad,6,229
679_s_5_exc,24,497
67_s_5_sad,7,198
680_s_5_neu,4,144
681_s_5_exc,4,102
682_s_5_exc,15,345
683_s_5_exc,9,275
684_s_5_hap,4,195
685_s_5_neu,6,138
686_s_5_exc,13,424
687_s_5_hap,5,219
688_s_5_hap,11,250
689_s_5_hap,4,131
68_s_5_sad,29,1088
690_s_5_hap,13,383
691_s_5_hap,12,364
692_s_5_hap,12,218
693_s_5_exc,7,258
694_s_5_exc,5,181
695_s_5_hap,8,184
696_s_5_hap,14,306
697_s_5_exc,4,115
698_s_5_exc,10,297
699_s_5_hap,4,116
69_s_5_sad,25,682
6_s_5_neu,15,309
700_s_5_hap,17,422
701_s_5_hap,7,223
702_s_5_exc,9,196
703_s_5_neu,10,206
704_s_5_neu,14,373
705_s_5_neu,5,162
706_s_5_hap,9,311
707_s_5_exc,6,195
708_s_5_exc,13,333
709_s_5_exc,8,212
70_s_5_sad,6,209
710_s_5_exc,12,258
711_s_5_hap,44,707
712_s_5_hap,61,1247
713_s_5_hap,50,1060
714_s_5_hap,70,1044
715_s_5_hap,71,1320
716_s_5_hap,59,1115
717_s_5_hap,67,1375
718_s_5_hap,32,727
719_s_5_hap,18,351
71_s_5_sad,7,184
720_s_5_hap,37,663
721_s_5_hap,28,459
722_s_5_hap,61,1280
723_s_5_hap,47,674
724_s_5_neu,12,270
725_s_5_exc,16,250
726_s_5_exc,7,112
727_s_5_hap,7,160
728_s_5_hap,20,364
729_s_5_hap,48,819
72_s_5_sad,20,933
730_s_5_hap,17,314
731_s_5_hap,16,288
732_s_5_hap,44,625
733_s_5_exc,40,699
734_s_5_hap,35,738
735_s_5_hap,38,471
736_s_5_hap,12,386
737_s_5_hap,5,215
738_s_5_neu,10,235
739_s_5_neu,4,147
73_s_5_sad,34,626
740_s_5_neu,8,225
741_s_5_neu,4,129
742_s_5_neu,42,922
743_s_5_neu,32,659
744_s_5_neu,4,170
745_s_5_neu,37,809
746_s_5_neu,27,434
747_s_5_neu,11,278
748_s_5_neu,27,450
749_s_5_neu,28,460
74_s_5_sad,5,213
750_s_5_neu,7,163
751_s_5_neu,24,605
752_s_5_neu,15,265
753_s_5_neu,7,191
754_s_5_neu,19,362
755_s_5_neu,4,122
756_s_5_neu,5,166
757_s_5_neu,13,234
758_s_5_neu,4,138
759_s_5_neu,10,234
75_s_5_sad,33,658
760_s_5_neu,5,137
761_s_5_neu,5,145
762_s_5_neu,27,708
763_s_5_neu,34,520
764_s_5_neu,13,367
765_s_5_neu,12,229
766_s_5_neu,14,362
767_s_5_neu,8,178
768_s_5_neu,22,480
769_s_5_neu,14,306
76_s_5_sad,6,231
770_s_5_neu,27,821
771_s_5_neu,43,848
772_s_5_neu,13,327
773_s_5_neu,18,341
774_s_5_neu,4,91
775_s_5_neu,4,99
776_s_5_ang,7,167
777_s_5_ang,47,684
778_s_5_ang,10,259
779_s_5_sad,7,209
77_s_5_exc,8,173
780_s_5_neu,6,156
781_s_5_neu,8,178
782_s_5_neu,6,137
783_s_5_neu,24,430
784_s_5_neu,12,303
785_s_5_neu,26,735
786_s_5_neu,21,543
787_s_5_neu,4,119
788_s_5_neu,4,124
789_s_5_neu,10,402
78_s_5_exc,7,188
790_s_5_neu,19,407
791_s_5_neu,9,290
792_s_5_neu,9,184
793_s_5_neu,22,680
794_s_5_neu,33,839
795_s_5_neu,4,166
796_s_5_neu,19,590
797_s_5_neu,21,579
798_s_5_neu,16,340
799_s_5_neu,12,280
79_s_5_exc,4,113
7_s_5_neu,17,334
800_s_5_neu,11,371
801_s_5_neu,13,141
802_s_5_neu,20,556
803_s_5_neu,11,273
804_s_5_neu,39,675
805_s_5_neu,12,290
806_s_5_neu,13,417
807_s_5_neu,22,295
808_s_5_neu,9,217
809_s_5_neu,5,137
80_s_5_exc,4,113
810_s_5_neu,23,557
811_s_5_neu,29,442
812_s_5_neu,4,120
813_s_5_sad,8,264
814_s_5_sad,8,171
815_s_5_sad,7,169
816_s_5_sad,10,202
817_s_5_sad,7,212
818_s_5_sad,8,198
819_s_5_sad,24,711
81_s_5_exc,7,118
820_s_5_sad,18,448
821_s_5_sad,15,313
822_s_5_sad,9,396
823_s_5_sad,11,562
824_s_5_sad,17,621
825_s_5_sad,37,1074
826_s_5_sad,57,1337
827_s_5_sad,32,699
828_s_5_sad,42,987
