FileName,text,audio
atnd_PF-Lbs_10,7,152
atnd_PF-Lbs_11,24,1120
atnd_PF-Lbs_12,10,256
atnd_PF-Lbs_13,9,214
atnd_PF-Lbs_14,32,1234
atnd_PF-Lbs_15,14,249
atnd_PF-Lbs_16,15,516
atnd_PF-Lbs_17,16,251
atnd_PF-Lbs_18,17,530
atnd_PF-Lbs_19,12,263
atnd_PF-Lbs_2,8,282
atnd_PF-Lbs_20,28,846
atnd_PF-Lbs_21,49,1171
atnd_PF-Lbs_3,20,495
atnd_PF-Lbs_4,18,662
atnd_PF-Lbs_5,6,112
atnd_PF-Lbs_6,26,616
atnd_PF-Lbs_7,13,365
atnd_PF-Lbs_8,15,474
atnd_PF-Lbs_9,16,270
bOL9jKpeJRs_1,13,412
bOL9jKpeJRs_10,30,760
bOL9jKpeJRs_11,9,198
bOL9jKpeJRs_12,13,309
bOL9jKpeJRs_13,7,142
bOL9jKpeJRs_14,5,89
bOL9jKpeJRs_15,12,275
bOL9jKpeJRs_16,28,841
bOL9jKpeJRs_17,7,117
bOL9jKpeJRs_18,8,247
bOL9jKpeJRs_19,12,302
bOL9jKpeJRs_2,8,207
bOL9jKpeJRs_20,20,335
bOL9jKpeJRs_21,26,783
bOL9jKpeJRs_22,14,302
bOL9jKpeJRs_23,17,326
bOL9jKpeJRs_24,10,233
bOL9jKpeJRs_25,10,233
bOL9jKpeJRs_26,9,224
bOL9jKpeJRs_27,27,426
bOL9jKpeJRs_28,24,409
bOL9jKpeJRs_29,10,184
bOL9jKpeJRs_3,6,182
bOL9jKpeJRs_30,7,75
bOL9jKpeJRs_31,10,228
bOL9jKpeJRs_32,19,567
bOL9jKpeJRs_33,9,210
bOL9jKpeJRs_34,11,217
bOL9jKpeJRs_4,11,344
bOL9jKpeJRs_5,10,207
bOL9jKpeJRs_6,19,402
bOL9jKpeJRs_7,7,156
bOL9jKpeJRs_8,25,477
bOL9jKpeJRs_9,16,419
bvLlb-M3UXU_1,12,374
bvLlb-M3UXU_10,17,618
bvLlb-M3UXU_11,15,391
bvLlb-M3UXU_12,11,107
bvLlb-M3UXU_13,33,913
bvLlb-M3UXU_14,11,156
bvLlb-M3UXU_15,21,460
bvLlb-M3UXU_16,12,138
bvLlb-M3UXU_17,34,1192
bvLlb-M3UXU_18,38,1064
bvLlb-M3UXU_19,28,498
bvLlb-M3UXU_2,11,340
bvLlb-M3UXU_20,38,1317
bvLlb-M3UXU_21,22,509
bvLlb-M3UXU_22,9,244
bvLlb-M3UXU_23,21,628
bvLlb-M3UXU_24,13,193
bvLlb-M3UXU_25,18,321
bvLlb-M3UXU_3,12,326
bvLlb-M3UXU_4,14,446
bvLlb-M3UXU_5,16,374
bvLlb-M3UXU_6,7,175
bvLlb-M3UXU_7,19,330
bvLlb-M3UXU_8,18,351
bvLlb-M3UXU_9,14,407
c5xsKMxpXnc_1,20,342
c5xsKMxpXnc_10,8,186
c5xsKMxpXnc_11,15,298
c5xsKMxpXnc_12,12,275
c5xsKMxpXnc_13,19,556
c5xsKMxpXnc_14,12,147
c5xsKMxpXnc_15,20,358
c5xsKMxpXnc_2,8,240
c5xsKMxpXnc_3,17,323
c5xsKMxpXnc_4,14,268
c5xsKMxpXnc_5,12,367
c5xsKMxpXnc_6,11,265
c5xsKMxpXnc_7,11,305
c5xsKMxpXnc_8,10,256
c5xsKMxpXnc_9,13,240
