FileName,SEVEN,TWO
gL8h7lOPv1Q_2,0,non
gL8h7lOPv1Q_3,0,non
gL8h7lOPv1Q_4,0,non
gL8h7lOPv1Q_5,1,1
gL8h7lOPv1Q_6,1,1
gL8h7lOPv1Q_7,2,1
gL8h7lOPv1Q_8,0,non
gL8h7lOPv1Q_9,1,1
QnYlpSeVOYo_0,0,non
102389_0,-1,0
102389_1,-1,0
102389_2,1,1
102389_3,-2,0
102389_4,-2,0
102389_5,-2,0
102389_6,0,non
102389_7,0,non
102389_8,0,non
102389_9,-2,0
102389_10,0,non
102389_11,-1,0
102389_12,-2,0
102389_13,-1,0
102389_14,-2,0
eQc5uI7FKCU_0,0,non
eQc5uI7FKCU_1,1,1
eQc5uI7FKCU_2,1,1
eQc5uI7FKCU_3,1,1
eQc5uI7FKCU_4,1,1
eQc5uI7FKCU_5,1,1
v_8QeoNc4QY_0,0,non
v_8QeoNc4QY_1,-1,0
v_8QeoNc4QY_2,1,1
v_8QeoNc4QY_3,-1,0
v_8QeoNc4QY_4,1,1
pDRdCSIyjkA_0,1,1
pDRdCSIyjkA_1,1,1
pDRdCSIyjkA_2,-1,0
3OYY5Tsz_2k_0,0,non
3OYY5Tsz_2k_1,2,1
3OYY5Tsz_2k_2,1,1
3OYY5Tsz_2k_3,0,non
3OYY5Tsz_2k_4,0,non
3OYY5Tsz_2k_5,0,non
j1m6ctAgjsM_0,1,1
j1m6ctAgjsM_1,1,1
j1m6ctAgjsM_2,1,1
j1m6ctAgjsM_3,0,non
j1m6ctAgjsM_4,0,non
j1m6ctAgjsM_5,1,1
j1m6ctAgjsM_6,0,non
j1m6ctAgjsM_7,2,1
j1m6ctAgjsM_8,1,1
j1m6ctAgjsM_9,1,1
j1m6ctAgjsM_10,2,1
j1m6ctAgjsM_11,3,1
j1m6ctAgjsM_12,1,1
j1m6ctAgjsM_13,2,1
j1m6ctAgjsM_14,-1,0
j1m6ctAgjsM_15,1,1
j1m6ctAgjsM_16,1,1
j1m6ctAgjsM_17,1,1
j1m6ctAgjsM_18,1,1
j1m6ctAgjsM_19,0,non
j1m6ctAgjsM_20,2,1
j1m6ctAgjsM_21,1,1
j1m6ctAgjsM_22,1,1
j1m6ctAgjsM_23,1,1
j1m6ctAgjsM_24,1,1
j1m6ctAgjsM_25,1,1
j1m6ctAgjsM_26,-1,0
j1m6ctAgjsM_27,1,1
j1m6ctAgjsM_28,1,1
j1m6ctAgjsM_29,2,1
j1m6ctAgjsM_30,1,1
j1m6ctAgjsM_31,1,1
j1m6ctAgjsM_32,1,1
j1m6ctAgjsM_33,3,1
j1m6ctAgjsM_34,0,non
j1m6ctAgjsM_35,1,1
j1m6ctAgjsM_36,1,1
j1m6ctAgjsM_37,0,non
j1m6ctAgjsM_38,2,1
j1m6ctAgjsM_39,0,non
j1m6ctAgjsM_40,2,1
j1m6ctAgjsM_41,1,1
j1m6ctAgjsM_42,1,1
j1m6ctAgjsM_43,1,1
j1m6ctAgjsM_44,2,1
j1m6ctAgjsM_45,0,non
j1m6ctAgjsM_46,1,1
j1m6ctAgjsM_47,2,1
j1m6ctAgjsM_48,1,1
j1m6ctAgjsM_49,0,non
j1m6ctAgjsM_50,1,1
j1m6ctAgjsM_51,1,1
X6N7UEFJLNY_0,1,1
X6N7UEFJLNY_1,1,1
X6N7UEFJLNY_2,0,non
X6N7UEFJLNY_3,1,1
X6N7UEFJLNY_4,1,1
254427_0,2,1
53766_0,2,1
53766_1,0,non
53766_2,1,1
53766_3,0,non
53766_4,1,1
53766_5,3,1
53766_6,2,1
53766_7,3,1
53766_8,2,1
53766_9,3,1
yUqNp-poh9M_0,-1,0
yUqNp-poh9M_1,1,1
yUqNp-poh9M_2,0,non
yUqNp-poh9M_3,0,non
yUqNp-poh9M_4,2,1
yUqNp-poh9M_5,1,1
yUqNp-poh9M_6,1,1
yUqNp-poh9M_7,-1,0
yUqNp-poh9M_8,-1,0
yUqNp-poh9M_9,-1,0
yUqNp-poh9M_10,0,non
yUqNp-poh9M_11,-1,0
yUqNp-poh9M_12,0,non
yUqNp-poh9M_13,0,non
yUqNp-poh9M_14,0,non
yUqNp-poh9M_15,0,non
126872_0,-2,0
126872_1,0,non
126872_2,-1,0
126872_3,-1,0
126872_4,-2,0
126872_5,-1,0
126872_6,0,non
126872_7,-1,0
126872_8,-2,0
126872_9,-3,0
126872_10,-2,0
126872_11,-1,0
126872_12,-1,0
126872_13,-2,0
126872_14,-2,0
HMRqR-P68Ws_0,0,non
HMRqR-P68Ws_1,1,1
HMRqR-P68Ws_2,-2,0
HMRqR-P68Ws_3,1,1
HMRqR-P68Ws_4,-1,0
HMRqR-P68Ws_5,0,non
HMRqR-P68Ws_6,-1,0
HMRqR-P68Ws_7,0,non
HMRqR-P68Ws_8,1,1
41381_0,-1,0
41381_1,1,1
41381_2,1,1
41381_3,1,1
41381_4,0,non
41381_5,-1,0
41381_6,0,non
41381_7,0,non
41381_8,-1,0
41381_9,-2,0
41381_10,1,1
167521_0,0,non
167521_1,-1,0
167521_2,3,1
167521_3,2,1
167521_4,3,1
167521_5,3,1
167521_6,2,1
167521_7,2,1
167521_8,3,1
167521_9,1,1
167521_10,1,1
167521_11,0,non
167521_12,1,1
167521_13,1,1
167521_14,2,1
167521_15,3,1
167521_16,1,1
167521_17,3,1
Xy57UpKRNEo_0,0,non
Xy57UpKRNEo_1,0,non
Xy57UpKRNEo_3,1,1
Xy57UpKRNEo_4,-1,0
ezuWKsxPRSM_0,2,1
ezuWKsxPRSM_1,1,1
ezuWKsxPRSM_2,1,1
ezuWKsxPRSM_3,0,non
lO6N9dyvPTA_0,1,1
9PzZSheh10U_0,3,1
9PzZSheh10U_1,1,1
9PzZSheh10U_2,1,1
9PzZSheh10U_3,2,1
9PzZSheh10U_4,1,1
9PzZSheh10U_5,1,1
9PzZSheh10U_6,1,1
9PzZSheh10U_7,1,1
9PzZSheh10U_8,1,1
9PzZSheh10U_9,2,1
9PzZSheh10U_10,2,1
9PzZSheh10U_11,1,1
9PzZSheh10U_12,1,1
9PzZSheh10U_13,1,1
9PzZSheh10U_14,0,non
9PzZSheh10U_15,0,non
9PzZSheh10U_16,1,1
9PzZSheh10U_17,0,non
9PzZSheh10U_18,1,1
9PzZSheh10U_19,1,1
9PzZSheh10U_20,2,1
9PzZSheh10U_21,0,non
9PzZSheh10U_22,1,1
9PzZSheh10U_23,1,1
9PzZSheh10U_24,1,1
9PzZSheh10U_25,1,1
9PzZSheh10U_26,1,1
9PzZSheh10U_27,2,1
9PzZSheh10U_28,1,1
9PzZSheh10U_29,1,1
9PzZSheh10U_30,3,1
bkX5FOX22Tw_2,1,1
bkX5FOX22Tw_3,-1,0
bkX5FOX22Tw_4,1,1
bkX5FOX22Tw_5,0,non
bkX5FOX22Tw_6,0,non
lc5bSoGlQwY_0,1,1
lc5bSoGlQwY_1,0,non
lc5bSoGlQwY_2,1,1
lc5bSoGlQwY_3,-1,0
lc5bSoGlQwY_4,1,1
pnpFPX34Agk_0,2,1
pnpFPX34Agk_1,1,1
pnpFPX34Agk_2,1,1
pnpFPX34Agk_3,1,1
pnpFPX34Agk_4,2,1
pnpFPX34Agk_5,1,1
PexNiFbPTYM_0,0,non
PexNiFbPTYM_1,1,1
PexNiFbPTYM_2,2,1
PexNiFbPTYM_3,1,1
PexNiFbPTYM_4,1,1
PexNiFbPTYM_5,0,non
PexNiFbPTYM_6,-1,0
PexNiFbPTYM_7,1,1
PexNiFbPTYM_8,0,non
PexNiFbPTYM_9,0,non
PexNiFbPTYM_10,1,1
PexNiFbPTYM_11,1,1
PexNiFbPTYM_12,1,1
PexNiFbPTYM_13,-1,0
PexNiFbPTYM_14,-1,0
PexNiFbPTYM_15,1,1
PexNiFbPTYM_16,-1,0
PexNiFbPTYM_17,1,1
PexNiFbPTYM_18,1,1
PexNiFbPTYM_19,1,1
PexNiFbPTYM_20,2,1
kaudsLIvYC8_0,-2,0
kaudsLIvYC8_1,2,1
kaudsLIvYC8_2,1,1
kaudsLIvYC8_3,0,non
243981_0,-1,0
243981_1,-3,0
243981_2,-2,0
243981_3,-2,0
243981_4,0,non
243981_5,-2,0
243981_6,-2,0
243981_7,0,non
243981_8,-3,0
243981_9,1,1
243981_10,0,non
243981_11,0,non
243981_12,0,non
243981_13,0,non
243981_14,-3,0
243981_15,-3,0
243981_16,-2,0
243981_17,-2,0
243981_18,0,non
243981_19,-2,0
1S6ji_d4OLI_0,1,1
1S6ji_d4OLI_1,1,1
8XZszYrUSCQ_0,2,1
8XZszYrUSCQ_1,1,1
8XZszYrUSCQ_2,1,1
8XZszYrUSCQ_3,1,1
VIVkYG31Oas_0,1,1
_1nvuNk7EFY_0,1,1
_1nvuNk7EFY_1,-1,0
_1nvuNk7EFY_2,0,non
_1nvuNk7EFY_3,1,1
_1nvuNk7EFY_4,0,non
_1nvuNk7EFY_5,-1,0
_1nvuNk7EFY_6,0,non
_1nvuNk7EFY_7,-1,0
_1nvuNk7EFY_8,1,1
_1nvuNk7EFY_9,0,non
_1nvuNk7EFY_10,0,non
_1nvuNk7EFY_11,2,1
_1nvuNk7EFY_12,2,1
fT6SrlsWV7M_0,1,1
fT6SrlsWV7M_1,1,1
fT6SrlsWV7M_2,-2,0
fT6SrlsWV7M_3,-2,0
fT6SrlsWV7M_4,1,1
fT6SrlsWV7M_5,-1,0
fT6SrlsWV7M_6,-1,0
fT6SrlsWV7M_7,-1,0
fT6SrlsWV7M_8,0,non
fT6SrlsWV7M_9,-1,0
fT6SrlsWV7M_10,1,1
fcxbB7ybUfs_0,0,non
fcxbB7ybUfs_1,0,non
fcxbB7ybUfs_2,1,1
P0UHzR4CmYg_0,1,1
P0UHzR4CmYg_1,2,1
P0UHzR4CmYg_2,1,1
P0UHzR4CmYg_3,2,1
P0UHzR4CmYg_4,1,1
P0UHzR4CmYg_5,1,1
P0UHzR4CmYg_6,1,1
P0UHzR4CmYg_7,1,1
P0UHzR4CmYg_8,0,non
P0UHzR4CmYg_9,1,1
P0UHzR4CmYg_10,1,1
P0UHzR4CmYg_11,1,1
P0UHzR4CmYg_12,-1,0
P0UHzR4CmYg_13,1,1
P0UHzR4CmYg_14,1,1
P0UHzR4CmYg_15,1,1
P0UHzR4CmYg_16,-1,0
P0UHzR4CmYg_17,-1,0
P0UHzR4CmYg_18,2,1
P0UHzR4CmYg_19,-2,0
P0UHzR4CmYg_20,-1,0
P0UHzR4CmYg_21,2,1
U-KihZeIfKI_0,2,1
U-KihZeIfKI_1,1,1
U-KihZeIfKI_2,2,1
U-KihZeIfKI_3,1,1
U-KihZeIfKI_4,1,1
U-KihZeIfKI_5,1,1
U-KihZeIfKI_6,1,1
U-KihZeIfKI_7,1,1
U-KihZeIfKI_8,-1,0
U-KihZeIfKI_9,-1,0
U-KihZeIfKI_10,-1,0
U-KihZeIfKI_11,-1,0
U-KihZeIfKI_12,1,1
U-KihZeIfKI_13,2,1
U-KihZeIfKI_14,1,1
U-KihZeIfKI_15,1,1
U-KihZeIfKI_16,0,non
U-KihZeIfKI_17,0,non
U-KihZeIfKI_18,1,1
U-KihZeIfKI_19,0,non
U-KihZeIfKI_20,1,1
U-KihZeIfKI_21,1,1
U-KihZeIfKI_22,2,1
U-KihZeIfKI_23,2,1
Uu_XyXyKHAk_0,-1,0
67uKYi7mslE_0,2,1
67uKYi7mslE_1,1,1
67uKYi7mslE_2,1,1
67uKYi7mslE_3,1,1
67uKYi7mslE_4,1,1
67uKYi7mslE_5,2,1
67uKYi7mslE_6,-1,0
67uKYi7mslE_7,1,1
67uKYi7mslE_8,-2,0
67uKYi7mslE_9,2,1
67uKYi7mslE_10,1,1
67uKYi7mslE_11,1,1
67uKYi7mslE_12,0,non
67uKYi7mslE_13,1,1
67uKYi7mslE_14,0,non
67uKYi7mslE_15,0,non
67uKYi7mslE_16,1,1
67uKYi7mslE_17,0,non
67uKYi7mslE_18,-1,0
221137_0,0,non
221137_1,1,1
221137_2,-2,0
221137_3,0,non
221137_4,-2,0
221137_5,-2,0
221137_6,-1,0
221137_7,-2,0
221137_8,-3,0
pSxte-ms0t8_0,1,1
pSxte-ms0t8_1,-2,0
pSxte-ms0t8_2,-2,0
pSxte-ms0t8_3,-1,0
pSxte-ms0t8_4,2,1
pSxte-ms0t8_5,-1,0
pSxte-ms0t8_6,-1,0
pSxte-ms0t8_7,1,1
pSxte-ms0t8_8,1,1
pSxte-ms0t8_9,1,1
pSxte-ms0t8_10,0,non
pSxte-ms0t8_11,-1,0
pSxte-ms0t8_12,-1,0
pSxte-ms0t8_13,1,1
pSxte-ms0t8_14,-2,0
pSxte-ms0t8_15,-2,0
pSxte-ms0t8_16,-2,0
pSxte-ms0t8_17,1,1
pSxte-ms0t8_18,-2,0
pSxte-ms0t8_19,-2,0
pSxte-ms0t8_20,-1,0
OXsTIPdytiw_0,-1,0
OXsTIPdytiw_1,0,non
OXsTIPdytiw_2,1,1
OXsTIPdytiw_3,1,1
OXsTIPdytiw_4,-1,0
OXsTIPdytiw_5,0,non
OXsTIPdytiw_6,1,1
111881_0,-1,0
111881_1,-2,0
111881_2,0,non
111881_3,-2,0
111881_4,-2,0
111881_5,1,1
111881_6,-2,0
111881_7,-2,0
111881_8,-1,0
111881_9,0,non
111881_10,-1,0
111881_11,-3,0
111881_12,0,non
111881_13,-2,0
111881_14,-2,0
111881_15,1,1
111881_16,-2,0
111881_17,1,1
208322_0,0,non
208322_1,-2,0
208322_2,0,non
208322_3,-3,0
208322_4,0,non
208322_5,1,1
208322_6,-2,0
208322_7,-2,0
208322_8,1,1
208322_9,-2,0
208322_10,-1,0
208322_11,-2,0
208322_12,-3,0
208322_13,-2,0
46495_0,0,non
46495_1,-1,0
46495_2,0,non
46495_3,0,non
46495_4,0,non
46495_5,0,non
46495_6,-2,0
46495_7,-3,0
46495_8,-2,0
46495_9,-2,0
3wHE78v9zr4_0,2,1
3wHE78v9zr4_1,2,1
3wHE78v9zr4_2,-1,0
3wHE78v9zr4_3,1,1
3wHE78v9zr4_4,0,non
3wHE78v9zr4_5,-1,0
3wHE78v9zr4_6,1,1
3wHE78v9zr4_7,1,1
3wHE78v9zr4_8,1,1
3wHE78v9zr4_9,1,1
3wHE78v9zr4_10,2,1
3wHE78v9zr4_11,2,1
3wHE78v9zr4_12,0,non
3wHE78v9zr4_13,1,1
3wHE78v9zr4_14,2,1
3wHE78v9zr4_15,1,1
3wHE78v9zr4_16,1,1
3wHE78v9zr4_17,1,1
3wHE78v9zr4_18,-2,0
3wHE78v9zr4_19,0,non
3wHE78v9zr4_20,1,1
3wHE78v9zr4_21,1,1
3wHE78v9zr4_22,0,non
3wHE78v9zr4_23,-2,0
3wHE78v9zr4_24,-2,0
3wHE78v9zr4_25,1,1
3wHE78v9zr4_26,2,1
oGFDE-6nd7Q_0,-1,0
oGFDE-6nd7Q_1,1,1
oGFDE-6nd7Q_2,1,1
oGFDE-6nd7Q_3,0,non
oGFDE-6nd7Q_4,1,1
oGFDE-6nd7Q_5,-1,0
QXXexH-ow_k_0,-2,0
ZcFzcd4ZoMg_0,1,1
ZcFzcd4ZoMg_1,0,non
ZcFzcd4ZoMg_2,0,non
ZcFzcd4ZoMg_3,2,1
ZcFzcd4ZoMg_4,-1,0
ZcFzcd4ZoMg_5,1,1
ZcFzcd4ZoMg_6,2,1
ZcFzcd4ZoMg_7,1,1
bNQOeiAotbk_0,2,1
bNQOeiAotbk_1,1,1
bNQOeiAotbk_2,3,1
bNQOeiAotbk_3,1,1
bNQOeiAotbk_4,1,1
bNQOeiAotbk_5,1,1
bNQOeiAotbk_6,1,1
bNQOeiAotbk_7,1,1
bNQOeiAotbk_8,1,1
bNQOeiAotbk_9,0,non
bNQOeiAotbk_10,0,non
EO_5o9Gup6g_0,1,1
EO_5o9Gup6g_1,-1,0
EO_5o9Gup6g_2,-2,0
EO_5o9Gup6g_3,-2,0
EO_5o9Gup6g_4,-2,0
EO_5o9Gup6g_5,0,non
EO_5o9Gup6g_6,-1,0
EO_5o9Gup6g_7,-1,0
EO_5o9Gup6g_8,-1,0
EO_5o9Gup6g_9,-1,0
EO_5o9Gup6g_10,-2,0
EO_5o9Gup6g_11,-2,0
EO_5o9Gup6g_12,-2,0
EO_5o9Gup6g_13,-1,0
EO_5o9Gup6g_14,0,non
EO_5o9Gup6g_15,-2,0
EO_5o9Gup6g_16,-2,0
EO_5o9Gup6g_17,-1,0
EO_5o9Gup6g_18,-1,0
eJfT7-dDqzA_0,1,1
eJfT7-dDqzA_1,1,1
eJfT7-dDqzA_2,1,1
eJfT7-dDqzA_3,0,non
eJfT7-dDqzA_4,1,1
eJfT7-dDqzA_5,1,1
eJfT7-dDqzA_6,1,1
kg-W6-hP2Do_0,1,1
kg-W6-hP2Do_1,1,1
kg-W6-hP2Do_2,1,1
kg-W6-hP2Do_3,1,1
kg-W6-hP2Do_4,1,1
kg-W6-hP2Do_5,0,non
kg-W6-hP2Do_6,0,non
kg-W6-hP2Do_7,0,non
eD5cScqaf6c_0,1,1
eD5cScqaf6c_1,3,1
eD5cScqaf6c_2,2,1
b92iw0OAnI4_0,-1,0
b92iw0OAnI4_1,0,non
b92iw0OAnI4_2,2,1
cY8DcaHXNNs_0,1,1
cY8DcaHXNNs_1,0,non
cY8DcaHXNNs_2,1,1
-MeTTeMJBNc_0,1,1
-MeTTeMJBNc_1,1,1
-MeTTeMJBNc_2,0,non
-MeTTeMJBNc_3,2,1
Wmhif6hmPTQ_0,0,non
Wmhif6hmPTQ_1,0,non
Wmhif6hmPTQ_2,0,non
HA2AiTz-qxc_0,-1,0
HA2AiTz-qxc_1,0,non
HA2AiTz-qxc_2,0,non
MHVrwCEWLPI_0,-1,0
MHVrwCEWLPI_1,1,1
MHVrwCEWLPI_2,1,1
MHVrwCEWLPI_3,1,1
Kn5eKHlPD0k_0,1,1
Kn5eKHlPD0k_1,1,1
Kn5eKHlPD0k_2,0,non
Kn5eKHlPD0k_4,1,1
Kn5eKHlPD0k_5,-1,0
Kn5eKHlPD0k_6,1,1
RChkXDS8ulE_0,-1,0
RChkXDS8ulE_1,1,1
RChkXDS8ulE_2,1,1
RChkXDS8ulE_3,1,1
EMS14J0odIE_0,0,non
EMS14J0odIE_1,1,1
EMS14J0odIE_2,1,1
EMS14J0odIE_3,-1,0
VVtx4IDsHZA_0,-1,0
k8yDywC4gt8_0,1,1
k8yDywC4gt8_1,3,1
k8yDywC4gt8_2,1,1
k8yDywC4gt8_3,1,1
ossKC1VrusE_0,1,1
ossKC1VrusE_1,1,1
ossKC1VrusE_2,2,1
ossKC1VrusE_3,1,1
YgyeyooSz0g_0,-1,0
pZye4zFzk3o_0,-2,0
pZye4zFzk3o_1,0,non
pZye4zFzk3o_2,0,non
pZye4zFzk3o_3,-1,0
pZye4zFzk3o_4,-1,0
pZye4zFzk3o_5,-1,0
pZye4zFzk3o_6,0,non
pZye4zFzk3o_7,0,non
pZye4zFzk3o_8,-1,0
pZye4zFzk3o_9,1,1
Jz1oMq6l-ZM_0,-2,0
Jz1oMq6l-ZM_1,3,1
Jz1oMq6l-ZM_2,-1,0
Jz1oMq6l-ZM_3,-2,0
Jz1oMq6l-ZM_4,-1,0
Jz1oMq6l-ZM_5,-2,0
Jz1oMq6l-ZM_6,-2,0
Jz1oMq6l-ZM_7,1,1
Jz1oMq6l-ZM_8,-1,0
9orb0lQnVW4_0,0,non
3odZe3AGilc_0,2,1
3odZe3AGilc_1,2,1
3odZe3AGilc_2,2,1
Oa2xVjzAMFc_0,0,non
Oa2xVjzAMFc_1,2,1
Oa2xVjzAMFc_2,0,non
Oa2xVjzAMFc_3,2,1
Oa2xVjzAMFc_4,-1,0
Oa2xVjzAMFc_5,1,1
WuaoxGAKue0_0,-1,0
ybK5wRaaUyE_0,1,1
ybK5wRaaUyE_1,-2,0
ybK5wRaaUyE_2,-1,0
ybK5wRaaUyE_3,-2,0
ybK5wRaaUyE_4,-2,0
ybK5wRaaUyE_5,-1,0
tC2KicUHB9Q_0,1,1
tC2KicUHB9Q_2,1,1
tC2KicUHB9Q_3,1,1
tC2KicUHB9Q_4,1,1
tC2KicUHB9Q_5,0,non
tC2KicUHB9Q_6,-1,0
tC2KicUHB9Q_7,-1,0
tC2KicUHB9Q_8,2,1
lD4xtQ6NpDY_0,2,1
lD4xtQ6NpDY_1,1,1
lD4xtQ6NpDY_2,-1,0
lD4xtQ6NpDY_3,0,non
lD4xtQ6NpDY_4,0,non
lD4xtQ6NpDY_5,0,non
lD4xtQ6NpDY_6,1,1
lD4xtQ6NpDY_7,0,non
lD4xtQ6NpDY_8,1,1
lD4xtQ6NpDY_9,1,1
lD4xtQ6NpDY_10,1,1
lD4xtQ6NpDY_11,2,1
DjcZrtcBZi4_0,1,1
DjcZrtcBZi4_3,-1,0
DjcZrtcBZi4_4,1,1
DjcZrtcBZi4_5,0,non
DjcZrtcBZi4_6,0,non
DjcZrtcBZi4_7,1,1
DjcZrtcBZi4_8,0,non
L-a4Sh6iAcw_0,0,non
L-a4Sh6iAcw_1,1,1
L-a4Sh6iAcw_2,1,1
L-a4Sh6iAcw_3,-1,0
L-a4Sh6iAcw_4,1,1
L-a4Sh6iAcw_5,1,1
vI5JH0daNsM_0,1,1
vI5JH0daNsM_1,-1,0
dlE05KC95uk_0,1,1
dlE05KC95uk_1,2,1
dlE05KC95uk_2,2,1
dlE05KC95uk_3,2,1
dlE05KC95uk_4,1,1
dlE05KC95uk_5,2,1
dlE05KC95uk_6,1,1
dlE05KC95uk_7,0,non
dlE05KC95uk_8,1,1
YLK58srjhNI_0,-1,0
YLK58srjhNI_1,-1,0
YLK58srjhNI_2,1,1
YLK58srjhNI_3,1,1
YLK58srjhNI_4,2,1
B9oeT0K92wU_0,0,non
TxRtSItpGMo_0,1,1
TxRtSItpGMo_1,3,1
TxRtSItpGMo_2,2,1
TxRtSItpGMo_3,2,1
TxRtSItpGMo_4,2,1
GNP0PFas12Y_0,1,1
GNP0PFas12Y_1,0,non
GNP0PFas12Y_2,1,1
GNP0PFas12Y_3,1,1
GNP0PFas12Y_4,1,1
GNP0PFas12Y_5,1,1
GNP0PFas12Y_6,1,1
GXIfrEUJ5d4_1,0,non
29751_0,0,non
29751_1,0,non
29751_2,0,non
29751_3,0,non
29751_4,-2,0
29751_5,0,non
29751_6,-1,0
29751_7,-2,0
29751_8,-2,0
29751_9,0,non
29751_10,0,non
29751_11,-2,0
V27mmEkN80g_0,0,non
59673_0,-2,0
59673_1,-1,0
59673_2,0,non
59673_3,-1,0
59673_4,0,non
59673_5,0,non
59673_6,-1,0
59673_7,0,non
59673_8,1,1
59673_9,1,1
59673_10,-1,0
59673_11,-1,0
59673_12,-2,0
59673_13,-1,0
136196_0,-2,0
136196_1,-2,0
136196_2,-3,0
136196_3,-3,0
136196_4,-2,0
136196_5,0,non
136196_6,1,1
136196_7,1,1
136196_8,0,non
136196_9,-1,0
136196_10,-2,0
136196_11,-2,0
136196_12,-2,0
136196_13,-2,0
136196_14,-2,0
_on_E-ZWy0I_0,-2,0
_on_E-ZWy0I_1,2,1
_on_E-ZWy0I_2,2,1
_on_E-ZWy0I_3,0,non
_on_E-ZWy0I_4,0,non
_on_E-ZWy0I_5,0,non
_on_E-ZWy0I_6,1,1
_on_E-ZWy0I_7,-1,0
_on_E-ZWy0I_8,1,1
_on_E-ZWy0I_9,0,non
_on_E-ZWy0I_10,-1,0
_on_E-ZWy0I_11,0,non
_on_E-ZWy0I_12,1,1
_on_E-ZWy0I_13,0,non
_on_E-ZWy0I_14,1,1
_on_E-ZWy0I_15,-1,0
_on_E-ZWy0I_16,-1,0
_on_E-ZWy0I_17,1,1
_on_E-ZWy0I_18,0,non
_on_E-ZWy0I_19,2,1
_on_E-ZWy0I_20,1,1
_on_E-ZWy0I_21,-1,0
_on_E-ZWy0I_22,0,non
oH9fMma8jiQ_0,2,1
92291_0,2,1
92291_1,1,1
92291_2,1,1
92291_3,0,non
92291_4,-3,0
92291_5,-3,0
92291_6,-3,0
92291_7,-2,0
201005_0,1,1
201005_1,0,non
201005_2,1,1
201005_3,-1,0
201005_4,0,non
201005_5,1,1
201005_6,0,non
201005_7,0,non
201005_8,-2,0
201005_9,-1,0
201005_10,2,1
YsMM_1R1vtw_0,-1,0
YsMM_1R1vtw_1,1,1
YsMM_1R1vtw_2,2,1
YsMM_1R1vtw_3,2,1
YsMM_1R1vtw_4,1,1
QCR7uyowjhM_0,1,1
QCR7uyowjhM_1,0,non
QCR7uyowjhM_2,-1,0
QCR7uyowjhM_3,-1,0
QCR7uyowjhM_4,1,1
QCR7uyowjhM_5,-1,0
QCR7uyowjhM_6,1,1
QCR7uyowjhM_7,1,1
QCR7uyowjhM_8,1,1
QCR7uyowjhM_9,0,non
194299_0,-1,0
194299_1,0,non
194299_2,0,non
194299_3,0,non
194299_4,-1,0
194299_5,0,non
194299_6,0,non
194299_7,1,1
194299_8,0,non
194299_9,0,non
194299_10,0,non
194299_11,-2,0
194299_12,-1,0
194299_13,2,1
194299_14,-1,0
194299_15,0,non
194299_16,0,non
naZi9AusrW4_0,-1,0
naZi9AusrW4_1,1,1
FqEekswKPWE_0,0,non
FqEekswKPWE_1,1,1
FqEekswKPWE_2,1,1
FqEekswKPWE_3,0,non
FqEekswKPWE_4,0,non
MHyW857u_X8_0,0,non
MHyW857u_X8_1,0,non
MHyW857u_X8_2,1,1
MHyW857u_X8_3,1,1
MHyW857u_X8_4,-1,0
MHyW857u_X8_5,0,non
MHyW857u_X8_6,0,non
MHyW857u_X8_7,2,1
nZFPKP9kBkw_0,1,1
nZFPKP9kBkw_1,2,1
nZFPKP9kBkw_2,0,non
nZFPKP9kBkw_3,0,non
nZFPKP9kBkw_4,1,1
22689_0,-2,0
