FileName,Emotion
972_s_5_sad,sad
973_s_5_sad,sad
974_s_5_sad,sad
975_s_5_sad,sad
976_s_5_ang,ang
977_s_5_ang,ang
978_s_5_ang,ang
979_s_5_ang,ang
980_s_5_neu,neu
981_s_5_neu,neu
982_s_5_neu,neu
983_s_5_neu,neu
984_s_5_ang,ang
985_s_5_ang,ang
986_s_5_ang,ang
987_s_5_sad,sad
988_s_5_ang,ang
989_s_5_ang,ang
98_s_5_exc,exc
990_s_5_neu,neu
991_s_5_neu,neu
992_s_5_ang,ang
993_s_5_ang,ang
994_s_5_ang,ang
995_s_5_ang,ang
996_s_5_ang,ang
997_s_5_ang,ang
998_s_5_ang,ang
999_s_5_ang,ang
99_s_5_hap,hap
9_s_5_neu,neu
702_s_5_exc,exc
719_s_5_hap,hap
74_s_5_sad,sad
766_s_5_neu,neu
782_s_5_neu,neu
799_s_5_neu,neu
814_s_5_sad,sad
830_s_5_sad,sad
84_s_5_exc,exc
866_s_5_neu,neu
882_s_5_exc,exc
899_s_5_exc,exc
914_s_5_exc,exc
930_s_5_neu,neu
947_s_5_neu,neu
963_s_5_neu,neu
97_s_5_hap,hap
1016_s_5_sad,sad
1017_s_5_sad,sad
1018_s_5_ang,ang
1019_s_5_ang,ang
101_s_5_hap,hap
1020_s_5_ang,ang
1021_s_5_ang,ang
1022_s_5_ang,ang
1023_s_5_ang,ang
1024_s_5_ang,ang
1025_s_5_ang,ang
1026_s_5_ang,ang
1027_s_5_ang,ang
1028_s_5_neu,neu
1029_s_5_neu,neu
102_s_5_exc,exc
1030_s_5_ang,ang
1032_s_5_ang,ang
1033_s_5_neu,neu
1034_s_5_neu,neu
1035_s_5_neu,neu
1036_s_5_ang,ang
1037_s_5_ang,ang
1038_s_5_neu,neu
1039_s_5_hap,hap
103_s_5_exc,exc
1040_s_5_neu,neu
1041_s_5_neu,neu
1042_s_5_neu,neu
1043_s_5_hap,hap
1044_s_5_sad,sad
1045_s_5_hap,hap
1046_s_5_exc,exc
1047_s_5_exc,exc
1049_s_5_sad,sad
104_s_5_hap,hap
1050_s_5_sad,sad
1051_s_5_sad,sad
1052_s_5_neu,neu
1053_s_5_sad,sad
1054_s_5_sad,sad
1055_s_5_sad,sad
1056_s_5_hap,hap
1057_s_5_exc,exc
1058_s_5_neu,neu
1059_s_5_exc,exc
105_s_5_hap,hap
1060_s_5_hap,hap
1061_s_5_exc,exc
1062_s_5_exc,exc
1063_s_5_sad,sad
1065_s_5_sad,sad
1066_s_5_neu,neu
1067_s_5_sad,sad
1068_s_5_sad,sad
1069_s_5_sad,sad
106_s_5_hap,hap
1070_s_5_sad,sad
1071_s_5_sad,sad
1072_s_5_sad,sad
1073_s_5_sad,sad
1074_s_5_sad,sad
1075_s_5_sad,sad
1076_s_5_sad,sad
1077_s_5_exc,exc
1078_s_5_hap,hap
1079_s_5_sad,sad
107_s_5_hap,hap
1081_s_5_sad,sad
1082_s_5_exc,exc
1083_s_5_exc,exc
1084_s_5_exc,exc
1085_s_5_exc,exc
1086_s_5_exc,exc
1087_s_5_exc,exc
1088_s_5_exc,exc
1089_s_5_exc,exc
108_s_5_hap,hap
1090_s_5_exc,exc
1091_s_5_exc,exc
1092_s_5_exc,exc
1093_s_5_exc,exc
1094_s_5_exc,exc
1095_s_5_exc,exc
1096_s_5_exc,exc
1098_s_5_exc,exc
1099_s_5_exc,exc
109_s_5_hap,hap
10_s_5_neu,neu
1100_s_5_exc,exc
1101_s_5_exc,exc
1102_s_5_exc,exc
1103_s_5_exc,exc
1104_s_5_neu,neu
1105_s_5_neu,neu
1106_s_5_ang,ang
1107_s_5_ang,ang
1108_s_5_ang,ang
1109_s_5_sad,sad
110_s_5_hap,hap
1110_s_5_sad,sad
1112_s_5_sad,sad
1113_s_5_sad,sad
1114_s_5_sad,sad
1115_s_5_sad,sad
1116_s_5_sad,sad
1117_s_5_sad,sad
1118_s_5_sad,sad
1119_s_5_sad,sad
111_s_5_hap,hap
1120_s_5_sad,sad
1121_s_5_sad,sad
1122_s_5_sad,sad
1123_s_5_sad,sad
1124_s_5_sad,sad
1125_s_5_sad,sad
1126_s_5_hap,hap
1128_s_5_hap,hap
1129_s_5_exc,exc
112_s_5_hap,hap
1130_s_5_exc,exc
1131_s_5_neu,neu
1132_s_5_neu,neu
1133_s_5_ang,ang
1134_s_5_ang,ang
1135_s_5_ang,ang
1136_s_5_sad,sad
1137_s_5_sad,sad
1138_s_5_sad,sad
1139_s_5_sad,sad
113_s_5_hap,hap
1140_s_5_hap,hap
1141_s_5_hap,hap
1143_s_5_hap,hap
1144_s_5_hap,hap
1145_s_5_exc,exc
1146_s_5_exc,exc
1147_s_5_exc,exc
1148_s_5_exc,exc
1149_s_5_exc,exc
114_s_5_hap,hap
1150_s_5_neu,neu
1151_s_5_neu,neu
1152_s_5_neu,neu
1153_s_5_neu,neu
1154_s_5_neu,neu
1155_s_5_neu,neu
1156_s_5_exc,exc
1157_s_5_exc,exc
1158_s_5_neu,neu
1159_s_5_exc,exc
1177_s_5_exc,exc
1178_s_5_exc,exc
1179_s_5_exc,exc
117_s_5_exc,exc
1180_s_5_exc,exc
1181_s_5_exc,exc
1182_s_5_exc,exc
1183_s_5_exc,exc
1184_s_5_exc,exc
1185_s_5_exc,exc
1186_s_5_exc,exc
1187_s_5_exc,exc
1188_s_5_neu,neu
1189_s_5_neu,neu
118_s_5_exc,exc
1190_s_5_neu,neu
1191_s_5_neu,neu
1193_s_5_neu,neu
1194_s_5_neu,neu
1195_s_5_neu,neu
1196_s_5_ang,ang
1197_s_5_ang,ang
1198_s_5_neu,neu
1199_s_5_neu,neu
119_s_5_exc,exc
11_s_5_neu,neu
1200_s_5_ang,ang
1201_s_5_ang,ang
1202_s_5_ang,ang
1203_s_5_ang,ang
1204_s_5_ang,ang
1205_s_5_ang,ang
1206_s_5_ang,ang
1207_s_5_ang,ang
1209_s_5_ang,ang
120_s_5_exc,exc
1210_s_5_ang,ang
1211_s_5_ang,ang
1212_s_5_ang,ang
1213_s_5_ang,ang
1214_s_5_neu,neu
1215_s_5_neu,neu
1216_s_5_ang,ang
1217_s_5_ang,ang
1218_s_5_ang,ang
1219_s_5_neu,neu
121_s_5_exc,exc
1220_s_5_ang,ang
1221_s_5_ang,ang
1222_s_5_ang,ang
1223_s_5_ang,ang
1225_s_5_ang,ang
1226_s_5_ang,ang
1227_s_5_ang,ang
1228_s_5_ang,ang
1229_s_5_ang,ang
122_s_5_exc,exc
1230_s_5_ang,ang
1231_s_5_ang,ang
1232_s_5_ang,ang
1233_s_5_ang,ang
1234_s_5_ang,ang
1235_s_5_ang,ang
1236_s_5_ang,ang
1237_s_5_ang,ang
1238_s_5_ang,ang
1239_s_5_ang,ang
123_s_5_exc,exc
1240_s_5_ang,ang
124_s_5_exc,exc
125_s_5_exc,exc
126_s_5_exc,exc
127_s_5_exc,exc
128_s_5_exc,exc
129_s_5_exc,exc
12_s_5_sad,sad
130_s_5_exc,exc
38_s_5_sad,sad
687_s_5_hap,hap
0_s_5_sad,sad
1000_s_5_ang,ang
1001_s_5_ang,ang
1002_s_5_ang,ang
1003_s_5_ang,ang
1004_s_5_sad,sad
1005_s_5_neu,neu
1006_s_5_neu,neu
1007_s_5_neu,neu
1008_s_5_neu,neu
1009_s_5_sad,sad
100_s_5_hap,hap
1010_s_5_ang,ang
1011_s_5_ang,ang
1012_s_5_ang,ang
1013_s_5_sad,sad
1014_s_5_sad,sad
260_s_5_neu,neu
261_s_5_neu,neu
262_s_5_neu,neu
263_s_5_neu,neu
264_s_5_neu,neu
265_s_5_neu,neu
266_s_5_neu,neu
267_s_5_neu,neu
268_s_5_neu,neu
269_s_5_sad,sad
26_s_5_ang,ang
270_s_5_sad,sad
271_s_5_sad,sad
272_s_5_sad,sad
273_s_5_sad,sad
274_s_5_sad,sad
275_s_5_sad,sad
420_s_5_ang,ang
421_s_5_ang,ang
422_s_5_neu,neu
423_s_5_neu,neu
424_s_5_neu,neu
425_s_5_neu,neu
426_s_5_neu,neu
427_s_5_neu,neu
428_s_5_hap,hap
429_s_5_hap,hap
42_s_5_sad,sad
430_s_5_neu,neu
431_s_5_hap,hap
432_s_5_hap,hap
433_s_5_hap,hap
434_s_5_neu,neu
435_s_5_ang,ang
590_s_5_exc,exc
591_s_5_exc,exc
592_s_5_exc,exc
593_s_5_neu,neu
594_s_5_neu,neu
595_s_5_neu,neu
596_s_5_neu,neu
597_s_5_neu,neu
598_s_5_neu,neu
599_s_5_neu,neu
59_s_5_sad,sad
5_s_5_sad,sad
600_s_5_neu,neu
601_s_5_neu,neu
602_s_5_neu,neu
603_s_5_ang,ang
604_s_5_ang,ang
750_s_5_neu,neu
751_s_5_neu,neu
752_s_5_neu,neu
753_s_5_neu,neu
754_s_5_neu,neu
755_s_5_neu,neu
756_s_5_neu,neu
757_s_5_neu,neu
758_s_5_neu,neu
759_s_5_neu,neu
75_s_5_sad,sad
760_s_5_neu,neu
761_s_5_neu,neu
762_s_5_neu,neu
763_s_5_neu,neu
764_s_5_neu,neu
765_s_5_neu,neu
1160_s_5_neu,neu
1161_s_5_exc,exc
1162_s_5_exc,exc
1163_s_5_exc,exc
1164_s_5_exc,exc
1165_s_5_exc,exc
1166_s_5_exc,exc
1167_s_5_exc,exc
1168_s_5_exc,exc
1169_s_5_exc,exc
116_s_5_hap,hap
1170_s_5_exc,exc
1171_s_5_exc,exc
1172_s_5_exc,exc
1173_s_5_exc,exc
1174_s_5_exc,exc
1175_s_5_exc,exc
132_s_5_exc,exc
133_s_5_exc,exc
134_s_5_exc,exc
135_s_5_exc,exc
136_s_5_exc,exc
137_s_5_exc,exc
138_s_5_hap,hap
139_s_5_exc,exc
13_s_5_ang,ang
140_s_5_hap,hap
141_s_5_hap,hap
142_s_5_exc,exc
143_s_5_exc,exc
144_s_5_exc,exc
145_s_5_exc,exc
146_s_5_hap,hap
147_s_5_exc,exc
149_s_5_hap,hap
14_s_5_ang,ang
150_s_5_hap,hap
151_s_5_hap,hap
152_s_5_hap,hap
153_s_5_hap,hap
154_s_5_hap,hap
155_s_5_hap,hap
156_s_5_hap,hap
157_s_5_hap,hap
158_s_5_hap,hap
159_s_5_hap,hap
15_s_5_ang,ang
160_s_5_sad,sad
161_s_5_ang,ang
162_s_5_sad,sad
163_s_5_sad,sad
165_s_5_sad,sad
166_s_5_sad,sad
167_s_5_sad,sad
168_s_5_neu,neu
169_s_5_neu,neu
16_s_5_sad,sad
170_s_5_neu,neu
171_s_5_neu,neu
172_s_5_sad,sad
173_s_5_neu,neu
174_s_5_neu,neu
175_s_5_neu,neu
176_s_5_neu,neu
177_s_5_neu,neu
178_s_5_neu,neu
179_s_5_neu,neu
17_s_5_sad,sad
181_s_5_neu,neu
182_s_5_neu,neu
183_s_5_neu,neu
184_s_5_neu,neu
185_s_5_neu,neu
186_s_5_neu,neu
187_s_5_neu,neu
188_s_5_neu,neu
189_s_5_neu,neu
18_s_5_sad,sad
190_s_5_neu,neu
191_s_5_neu,neu
192_s_5_neu,neu
193_s_5_neu,neu
194_s_5_neu,neu
195_s_5_neu,neu
196_s_5_neu,neu
198_s_5_neu,neu
199_s_5_neu,neu
19_s_5_sad,sad
1_s_5_sad,sad
200_s_5_neu,neu
201_s_5_neu,neu
202_s_5_neu,neu
203_s_5_neu,neu
204_s_5_neu,neu
205_s_5_neu,neu
206_s_5_neu,neu
207_s_5_neu,neu
208_s_5_neu,neu
209_s_5_neu,neu
20_s_5_sad,sad
210_s_5_neu,neu
211_s_5_neu,neu
213_s_5_neu,neu
214_s_5_neu,neu
215_s_5_neu,neu
216_s_5_neu,neu
217_s_5_neu,neu
218_s_5_neu,neu
219_s_5_neu,neu
21_s_5_sad,sad
220_s_5_neu,neu
221_s_5_ang,ang
222_s_5_ang,ang
223_s_5_ang,ang
224_s_5_ang,ang
225_s_5_ang,ang
226_s_5_ang,ang
227_s_5_ang,ang
228_s_5_ang,ang
22_s_5_sad,sad
230_s_5_ang,ang
231_s_5_ang,ang
232_s_5_ang,ang
233_s_5_neu,neu
234_s_5_neu,neu
235_s_5_neu,neu
236_s_5_neu,neu
237_s_5_neu,neu
238_s_5_neu,neu
239_s_5_neu,neu
23_s_5_sad,sad
240_s_5_neu,neu
241_s_5_neu,neu
242_s_5_neu,neu
243_s_5_neu,neu
244_s_5_neu,neu
245_s_5_neu,neu
246_s_5_neu,neu
247_s_5_neu,neu
248_s_5_neu,neu
249_s_5_neu,neu
24_s_5_sad,sad
250_s_5_neu,neu
251_s_5_neu,neu
252_s_5_neu,neu
253_s_5_neu,neu
254_s_5_neu,neu
255_s_5_neu,neu
256_s_5_neu,neu
257_s_5_neu,neu
258_s_5_neu,neu
259_s_5_neu,neu
277_s_5_sad,sad
278_s_5_sad,sad
279_s_5_sad,sad
27_s_5_sad,sad
280_s_5_sad,sad
281_s_5_sad,sad
282_s_5_sad,sad
283_s_5_sad,sad
284_s_5_sad,sad
285_s_5_sad,sad
286_s_5_sad,sad
287_s_5_sad,sad
288_s_5_sad,sad
289_s_5_sad,sad
28_s_5_neu,neu
290_s_5_sad,sad
291_s_5_sad,sad
293_s_5_sad,sad
294_s_5_sad,sad
295_s_5_sad,sad
296_s_5_sad,sad
297_s_5_sad,sad
298_s_5_sad,sad
299_s_5_sad,sad
29_s_5_ang,ang
2_s_5_sad,sad
300_s_5_sad,sad
301_s_5_sad,sad
302_s_5_sad,sad
303_s_5_sad,sad
304_s_5_sad,sad
305_s_5_sad,sad
306_s_5_sad,sad
307_s_5_neu,neu
309_s_5_neu,neu
30_s_5_ang,ang
310_s_5_neu,neu
311_s_5_sad,sad
312_s_5_neu,neu
313_s_5_neu,neu
314_s_5_neu,neu
315_s_5_sad,sad
316_s_5_neu,neu
317_s_5_neu,neu
318_s_5_neu,neu
319_s_5_neu,neu
31_s_5_neu,neu
320_s_5_neu,neu
321_s_5_exc,exc
322_s_5_exc,exc
323_s_5_exc,exc
325_s_5_exc,exc
326_s_5_exc,exc
327_s_5_hap,hap
328_s_5_neu,neu
329_s_5_exc,exc
32_s_5_neu,neu
330_s_5_exc,exc
331_s_5_exc,exc
332_s_5_exc,exc
333_s_5_exc,exc
334_s_5_exc,exc
335_s_5_exc,exc
336_s_5_exc,exc
337_s_5_exc,exc
338_s_5_exc,exc
339_s_5_exc,exc
33_s_5_ang,ang
341_s_5_exc,exc
342_s_5_exc,exc
343_s_5_exc,exc
344_s_5_exc,exc
345_s_5_exc,exc
346_s_5_exc,exc
347_s_5_exc,exc
348_s_5_exc,exc
349_s_5_exc,exc
34_s_5_ang,ang
350_s_5_exc,exc
351_s_5_exc,exc
352_s_5_exc,exc
353_s_5_exc,exc
354_s_5_exc,exc
355_s_5_exc,exc
356_s_5_exc,exc
358_s_5_exc,exc
359_s_5_exc,exc
35_s_5_ang,ang
360_s_5_exc,exc
361_s_5_exc,exc
362_s_5_hap,hap
363_s_5_exc,exc
364_s_5_exc,exc
365_s_5_exc,exc
366_s_5_exc,exc
367_s_5_exc,exc
368_s_5_exc,exc
369_s_5_exc,exc
36_s_5_neu,neu
370_s_5_exc,exc
371_s_5_exc,exc
372_s_5_exc,exc
374_s_5_exc,exc
375_s_5_exc,exc
376_s_5_exc,exc
377_s_5_exc,exc
378_s_5_exc,exc
379_s_5_exc,exc
37_s_5_neu,neu
380_s_5_exc,exc
381_s_5_exc,exc
382_s_5_exc,exc
383_s_5_exc,exc
384_s_5_exc,exc
385_s_5_exc,exc
386_s_5_exc,exc
387_s_5_exc,exc
388_s_5_neu,neu
389_s_5_neu,neu
390_s_5_neu,neu
391_s_5_neu,neu
392_s_5_neu,neu
393_s_5_neu,neu
394_s_5_neu,neu
395_s_5_neu,neu
396_s_5_neu,neu
397_s_5_neu,neu
398_s_5_neu,neu
399_s_5_neu,neu
39_s_5_sad,sad
3_s_5_sad,sad
400_s_5_neu,neu
401_s_5_neu,neu
402_s_5_neu,neu
403_s_5_neu,neu
404_s_5_neu,neu
405_s_5_neu,neu
406_s_5_neu,neu
407_s_5_neu,neu
408_s_5_neu,neu
409_s_5_neu,neu
40_s_5_sad,sad
410_s_5_neu,neu
411_s_5_neu,neu
412_s_5_neu,neu
413_s_5_neu,neu
414_s_5_neu,neu
415_s_5_neu,neu
416_s_5_neu,neu
417_s_5_neu,neu
418_s_5_neu,neu
419_s_5_ang,ang
437_s_5_ang,ang
438_s_5_ang,ang
439_s_5_ang,ang
43_s_5_sad,sad
440_s_5_sad,sad
441_s_5_ang,ang
442_s_5_neu,neu
443_s_5_neu,neu
444_s_5_neu,neu
445_s_5_ang,ang
446_s_5_ang,ang
447_s_5_hap,hap
448_s_5_hap,hap
449_s_5_hap,hap
44_s_5_sad,sad
450_s_5_hap,hap
451_s_5_sad,sad
453_s_5_hap,hap
454_s_5_hap,hap
455_s_5_hap,hap
456_s_5_hap,hap
457_s_5_sad,sad
458_s_5_neu,neu
459_s_5_sad,sad
45_s_5_sad,sad
460_s_5_sad,sad
461_s_5_neu,neu
462_s_5_sad,sad
463_s_5_hap,hap
464_s_5_hap,hap
465_s_5_neu,neu
