FileName,sentiment_score
d6hH302o4v8_4,-1.60000002384186
d6hH302o4v8_5,-1.33333337306976
d6hH302o4v8_6,-2
d6hH302o4v8_7,-2.79999995231628
d6hH302o4v8_8,-2.20000004768372
d6hH302o4v8_9,-2.40000009536743
d6hH302o4v8_10,-1.20000004768372
d6hH302o4v8_11,-1
d6hH302o4v8_12,1.39999997615814
d6hH302o4v8_13,-2
d6hH302o4v8_14,-1.79999995231628
d6hH302o4v8_15,-1.75
d6hH302o4v8_16,-2
d6hH302o4v8_17,-2
d6hH302o4v8_18,-2
d6hH302o4v8_19,-2.79999995231628
d6hH302o4v8_20,1
d6hH302o4v8_21,-2.40000009536743
d6hH302o4v8_22,-1
d6hH302o4v8_23,-2.59999990463257
d6hH302o4v8_24,-2.79999995231628
d6hH302o4v8_25,-1.60000002384186
d6hH302o4v8_26,-2.59999990463257
d6hH302o4v8_27,-2.59999990463257
d6hH302o4v8_28,-1
d6hH302o4v8_29,-1.79999995231628
d6hH302o4v8_30,-2.79999995231628
d6hH302o4v8_31,-1.39999997615814
d6hH302o4v8_32,-0.600000023841858
d6hH302o4v8_33,-3
d6hH302o4v8_34,-3
d6hH302o4v8_35,-1.60000002384186
d6hH302o4v8_36,-2.20000004768372
d6hH302o4v8_37,-2.20000004768372
d6hH302o4v8_38,-3
d6hH302o4v8_39,-3
d6hH302o4v8_40,-1
d6hH302o4v8_41,-2.40000009536743
d6hH302o4v8_42,-1.39999997615814
d6hH302o4v8_43,-2.5
dq3Nf_lMPnE_1,0
dq3Nf_lMPnE_2,-1.39999997615814
dq3Nf_lMPnE_3,-1.20000004768372
dq3Nf_lMPnE_4,-0.400000005960465
dq3Nf_lMPnE_5,1.20000004768372
dq3Nf_lMPnE_6,0.800000011920929
dq3Nf_lMPnE_7,-2
dq3Nf_lMPnE_8,0.600000023841858
dq3Nf_lMPnE_9,-0.800000011920929
dq3Nf_lMPnE_10,1
dq3Nf_lMPnE_11,-0.600000023841858
dq3Nf_lMPnE_12,-1.60000002384186
dq3Nf_lMPnE_13,-1.20000004768372
dq3Nf_lMPnE_14,-1.79999995231628
dq3Nf_lMPnE_15,1
etzxEpPuc6I_1,0.400000005960465
etzxEpPuc6I_2,1.20000004768372
etzxEpPuc6I_3,-1.60000002384186
etzxEpPuc6I_4,0.800000011920929
etzxEpPuc6I_5,0
etzxEpPuc6I_6,0.400000005960465
etzxEpPuc6I_7,-1.20000004768372
etzxEpPuc6I_8,-1
etzxEpPuc6I_9,-2.79999995231628
etzxEpPuc6I_10,-1.39999997615814
etzxEpPuc6I_11,-1.60000002384186
etzxEpPuc6I_12,0.666666686534882
etzxEpPuc6I_13,-2.20000004768372
etzxEpPuc6I_14,-1.20000004768372
etzxEpPuc6I_15,0.200000002980232
etzxEpPuc6I_16,-2.40000009536743
etzxEpPuc6I_17,-0.400000005960465
etzxEpPuc6I_18,1.39999997615814
etzxEpPuc6I_19,-0.5
f9O3YtZ2VfI_1,-1.20000004768372
f9O3YtZ2VfI_2,1.25
f9O3YtZ2VfI_3,0.600000023841858
f9O3YtZ2VfI_4,-2.40000009536743
f9O3YtZ2VfI_5,-1.79999995231628
f9O3YtZ2VfI_6,-2.59999990463257
f9O3YtZ2VfI_7,-1.20000004768372
f9O3YtZ2VfI_8,-1.79999995231628
f9O3YtZ2VfI_9,-2.20000004768372
f9O3YtZ2VfI_10,-2
f9O3YtZ2VfI_11,-0.800000011920929
f9O3YtZ2VfI_12,-1.79999995231628
f9O3YtZ2VfI_13,-1.60000002384186
f9O3YtZ2VfI_14,1.20000004768372
f9O3YtZ2VfI_15,-1.20000004768372
f9O3YtZ2VfI_16,-1
f9O3YtZ2VfI_17,-2
f9O3YtZ2VfI_18,-1
f9O3YtZ2VfI_19,-0.600000023841858
f9O3YtZ2VfI_20,-0.400000005960465
f9O3YtZ2VfI_21,2
f9O3YtZ2VfI_22,1.39999997615814
f9O3YtZ2VfI_23,1.60000002384186
f9O3YtZ2VfI_24,-2.59999990463257
f9O3YtZ2VfI_25,-1.39999997615814
f9O3YtZ2VfI_26,1.39999997615814
f9O3YtZ2VfI_27,1.60000002384186
f9O3YtZ2VfI_28,1.20000004768372
f9O3YtZ2VfI_29,-2
f9O3YtZ2VfI_30,-1
f_pcplsH_V0_1,0.25
f_pcplsH_V0_2,1.39999997615814
f_pcplsH_V0_3,0.800000011920929
f_pcplsH_V0_4,0.5
f_pcplsH_V0_5,1.20000004768372
f_pcplsH_V0_6,1.60000002384186
f_pcplsH_V0_7,0
f_pcplsH_V0_8,0.800000011920929
f_pcplsH_V0_9,-2.40000009536743
f_pcplsH_V0_10,1.20000004768372
f_pcplsH_V0_11,-0.400000005960465
f_pcplsH_V0_12,-0.800000011920929
f_pcplsH_V0_13,1.60000002384186
f_pcplsH_V0_14,-1
f_pcplsH_V0_15,-1
fvVhgmXxadc_1,-0.400000005960465
fvVhgmXxadc_2,-2.79999995231628
fvVhgmXxadc_3,-2.20000004768372
fvVhgmXxadc_4,-2.79999995231628
fvVhgmXxadc_5,0
fvVhgmXxadc_6,-0.200000002980232
fvVhgmXxadc_7,-1
fvVhgmXxadc_8,-0.5
fvVhgmXxadc_9,-0.400000005960465
fvVhgmXxadc_10,0
fvVhgmXxadc_11,-0.200000002980232
fvVhgmXxadc_12,0
fvVhgmXxadc_13,0.200000002980232
fvVhgmXxadc_14,0
iiK8YX8oH1E_1,-2.59999990463257
iiK8YX8oH1E_2,1.20000004768372
iiK8YX8oH1E_3,-1.25
iiK8YX8oH1E_4,-2
iiK8YX8oH1E_5,-0.400000005960465
iiK8YX8oH1E_6,0.200000002980232
iiK8YX8oH1E_7,-1.60000002384186
iiK8YX8oH1E_8,-1
iiK8YX8oH1E_9,0.400000005960465
iiK8YX8oH1E_10,0
iiK8YX8oH1E_11,1
iiK8YX8oH1E_12,1.79999995231628
iiK8YX8oH1E_13,-2
iiK8YX8oH1E_14,-1.20000004768372
iiK8YX8oH1E_15,0.600000023841858
iiK8YX8oH1E_16,0
iiK8YX8oH1E_17,1.60000002384186
iiK8YX8oH1E_18,-1
jUzDDGyPkXU_1,2.79999995231628
jUzDDGyPkXU_2,2.59999990463257
jUzDDGyPkXU_3,0
jUzDDGyPkXU_4,-1.60000002384186
jUzDDGyPkXU_5,-1.20000004768372
jUzDDGyPkXU_6,-1.60000002384186
jUzDDGyPkXU_7,-0.600000023841858
jUzDDGyPkXU_8,1.79999995231628
jUzDDGyPkXU_9,2.79999995231628
jUzDDGyPkXU_10,2.40000009536743
jUzDDGyPkXU_11,2.40000009536743
jUzDDGyPkXU_12,0.5
jUzDDGyPkXU_13,-0.600000023841858
jUzDDGyPkXU_14,0.800000011920929
jUzDDGyPkXU_15,1.33333337306976
jUzDDGyPkXU_16,1.20000004768372
jUzDDGyPkXU_17,-2.79999995231628
jUzDDGyPkXU_18,-2.40000009536743
jUzDDGyPkXU_19,2.20000004768372
jUzDDGyPkXU_20,-2.20000004768372
jUzDDGyPkXU_21,-1
jUzDDGyPkXU_22,-2.40000009536743
jUzDDGyPkXU_23,1.20000004768372
jUzDDGyPkXU_24,-1
jUzDDGyPkXU_25,-2
jUzDDGyPkXU_26,-2
jUzDDGyPkXU_27,-2
k5Y_838nuGo_1,-1.60000002384186
k5Y_838nuGo_2,1.20000004768372
k5Y_838nuGo_3,0.800000011920929
k5Y_838nuGo_4,1
k5Y_838nuGo_5,-1.33333337306976
k5Y_838nuGo_6,2
k5Y_838nuGo_7,-2.40000009536743
k5Y_838nuGo_8,-1.39999997615814
k5Y_838nuGo_9,1.79999995231628
k5Y_838nuGo_10,2
k5Y_838nuGo_11,0.5
k5Y_838nuGo_12,0.200000002980232
k5Y_838nuGo_13,0.600000023841858
k5Y_838nuGo_14,-1.79999995231628
k5Y_838nuGo_15,-0.800000011920929
k5Y_838nuGo_16,0.25
k5Y_838nuGo_17,0.800000011920929
k5Y_838nuGo_18,0.400000005960465
k5Y_838nuGo_19,-0.600000023841858
k5Y_838nuGo_20,0.400000005960465
k5Y_838nuGo_21,-0.200000002980232
k5Y_838nuGo_22,0.400000005960465
k5Y_838nuGo_23,-0.200000002980232
k5Y_838nuGo_24,0.600000023841858
k5Y_838nuGo_25,-0.200000002980232
k5Y_838nuGo_26,2
k5Y_838nuGo_27,-0.800000011920929
k5Y_838nuGo_28,2
k5Y_838nuGo_29,-0.75
k5Y_838nuGo_30,1.60000002384186
k5Y_838nuGo_31,-1
lXPQBPVc5Cw_1,0.200000002980232
lXPQBPVc5Cw_2,-2.20000004768372
lXPQBPVc5Cw_3,-2.40000009536743
lXPQBPVc5Cw_4,-1.20000004768372
lXPQBPVc5Cw_5,-1
lXPQBPVc5Cw_6,-1.39999997615814
lXPQBPVc5Cw_7,-2.79999995231628
lXPQBPVc5Cw_8,2.59999990463257
lXPQBPVc5Cw_9,-2.59999990463257
lXPQBPVc5Cw_10,-2.20000004768372
lXPQBPVc5Cw_11,-1.79999995231628
lXPQBPVc5Cw_12,-2
lXPQBPVc5Cw_13,2.79999995231628
lXPQBPVc5Cw_14,-2.20000004768372
lXPQBPVc5Cw_15,-2.79999995231628
lXPQBPVc5Cw_16,0.200000002980232
lXPQBPVc5Cw_17,-1.79999995231628
lXPQBPVc5Cw_18,-1.39999997615814
lXPQBPVc5Cw_19,-1.79999995231628
lXPQBPVc5Cw_20,-1.79999995231628
lXPQBPVc5Cw_21,1.79999995231628
lXPQBPVc5Cw_22,2.59999990463257
lXPQBPVc5Cw_23,-2.40000009536743
lXPQBPVc5Cw_24,-1.39999997615814
lXPQBPVc5Cw_25,-2.40000009536743
lXPQBPVc5Cw_26,-2.79999995231628
lXPQBPVc5Cw_27,-2.79999995231628
lXPQBPVc5Cw_28,0.800000011920929
lXPQBPVc5Cw_29,-1.20000004768372
lXPQBPVc5Cw_30,-2
nbWiPyCm4g0_1,1.20000004768372
nbWiPyCm4g0_2,-2.40000009536743
nbWiPyCm4g0_3,-1.79999995231628
nbWiPyCm4g0_4,-2.20000004768372
nbWiPyCm4g0_5,-1.39999997615814
nbWiPyCm4g0_6,0
nbWiPyCm4g0_7,-1.20000004768372
nbWiPyCm4g0_8,-2.20000004768372
nbWiPyCm4g0_9,-1.39999997615814
nbWiPyCm4g0_10,1.20000004768372
nzpVDcQ0ywM_1,0
nzpVDcQ0ywM_2,-1.60000002384186
nzpVDcQ0ywM_3,0.800000011920929
nzpVDcQ0ywM_4,-1.60000002384186
nzpVDcQ0ywM_5,-0.400000005960465
nzpVDcQ0ywM_6,-1.39999997615814
nzpVDcQ0ywM_7,-1
nzpVDcQ0ywM_8,2
nzpVDcQ0ywM_9,-2.20000004768372
nzpVDcQ0ywM_10,-1
nzpVDcQ0ywM_11,0
nzpVDcQ0ywM_12,-1.39999997615814
nzpVDcQ0ywM_13,-1
nzpVDcQ0ywM_14,0.200000002980232
nzpVDcQ0ywM_15,-0.600000023841858
nzpVDcQ0ywM_16,1.39999997615814
nzpVDcQ0ywM_17,1.60000002384186
nzpVDcQ0ywM_18,1.20000004768372
nzpVDcQ0ywM_19,-2
nzpVDcQ0ywM_20,0.200000002980232
nzpVDcQ0ywM_21,-1.39999997615814
nzpVDcQ0ywM_22,2
nzpVDcQ0ywM_23,2
nzpVDcQ0ywM_24,1.60000002384186
ob23OKe5a9Q_1,1.20000004768372
ob23OKe5a9Q_2,1
ob23OKe5a9Q_3,-1.20000004768372
ob23OKe5a9Q_4,-1.5
ob23OKe5a9Q_5,-1.79999995231628
ob23OKe5a9Q_6,0
ob23OKe5a9Q_7,0.600000023841858
ob23OKe5a9Q_8,0.600000023841858
ob23OKe5a9Q_9,-1.39999997615814
ob23OKe5a9Q_10,1.25
ob23OKe5a9Q_11,0.800000011920929
ob23OKe5a9Q_12,2.79999995231628
ob23OKe5a9Q_13,1.25
ob23OKe5a9Q_14,0.800000011920929
pLTX3ipuDJI_1,-2.40000009536743
pLTX3ipuDJI_2,-1.79999995231628
pLTX3ipuDJI_3,-1.20000004768372
pLTX3ipuDJI_4,-2.20000004768372
pLTX3ipuDJI_5,-2
pLTX3ipuDJI_6,-1.39999997615814
pLTX3ipuDJI_7,0.800000011920929
pLTX3ipuDJI_8,-2
pLTX3ipuDJI_9,0
pLTX3ipuDJI_10,-1.60000002384186
pLTX3ipuDJI_11,0.600000023841858
pLTX3ipuDJI_12,-2
pLTX3ipuDJI_13,-1.39999997615814
pLTX3ipuDJI_14,-2
pLTX3ipuDJI_15,-1.39999997615814
pLTX3ipuDJI_16,-1.60000002384186
phBUpBr1hSo_1,1.39999997615814
phBUpBr1hSo_2,2.20000004768372
phBUpBr1hSo_3,2.79999995231628
phBUpBr1hSo_4,-0.800000011920929
phBUpBr1hSo_5,-1.39999997615814
phBUpBr1hSo_6,1.60000002384186
phBUpBr1hSo_7,-1
phBUpBr1hSo_8,-2.20000004768372
phBUpBr1hSo_9,-2
phBUpBr1hSo_10,-1.39999997615814
phBUpBr1hSo_11,2
phBUpBr1hSo_12,1.79999995231628
phBUpBr1hSo_13,0.800000011920929
phBUpBr1hSo_14,-1.20000004768372
phBUpBr1hSo_15,-2.20000004768372
phBUpBr1hSo_16,-1.60000002384186
phBUpBr1hSo_17,2
phBUpBr1hSo_18,0.800000011920929
phBUpBr1hSo_19,2
phBUpBr1hSo_20,-1.25
phBUpBr1hSo_21,0.800000011920929
rnaNMUZpvvg_1,-2.59999990463257
rnaNMUZpvvg_2,2.25
rnaNMUZpvvg_3,-0.800000011920929
rnaNMUZpvvg_4,-2.40000009536743
rnaNMUZpvvg_5,-2.79999995231628
rnaNMUZpvvg_6,-2.59999990463257
rnaNMUZpvvg_7,-0.400000005960465
rnaNMUZpvvg_8,-1.60000002384186
rnaNMUZpvvg_9,-1.39999997615814
rnaNMUZpvvg_10,-2.59999990463257
rnaNMUZpvvg_11,-2.59999990463257
rnaNMUZpvvg_12,-1
rnaNMUZpvvg_13,-2
rnaNMUZpvvg_14,-2.59999990463257
rnaNMUZpvvg_15,-1.60000002384186
rnaNMUZpvvg_16,-1.79999995231628
rnaNMUZpvvg_17,-1.60000002384186
rnaNMUZpvvg_18,-2.20000004768372
rnaNMUZpvvg_19,-1.39999997615814
rnaNMUZpvvg_20,0.800000011920929
rnaNMUZpvvg_21,-2.59999990463257
rnaNMUZpvvg_22,-2.20000004768372
tIrG4oNLFzE_1,2.79999995231628
tIrG4oNLFzE_2,2.40000009536743
tIrG4oNLFzE_3,2.59999990463257
tIrG4oNLFzE_4,1.39999997615814
tIrG4oNLFzE_5,0.400000005960465
tIrG4oNLFzE_6,1.25
tIrG4oNLFzE_7,-1.39999997615814
tIrG4oNLFzE_8,-1.20000004768372
tIrG4oNLFzE_9,-1
tIrG4oNLFzE_10,-1.79999995231628
tIrG4oNLFzE_11,-1.60000002384186
tIrG4oNLFzE_12,-2.59999990463257
tIrG4oNLFzE_13,-2
tIrG4oNLFzE_14,-2.40000009536743
tIrG4oNLFzE_15,-2
tIrG4oNLFzE_16,-1.60000002384186
tIrG4oNLFzE_17,-0.400000005960465
tIrG4oNLFzE_18,-2.20000004768372
tStelxIAHjw_1,0
tStelxIAHjw_2,-2
tStelxIAHjw_3,0.5
tStelxIAHjw_4,-2.79999995231628
tStelxIAHjw_5,-2.20000004768372
tStelxIAHjw_6,1.60000002384186
tStelxIAHjw_7,1.39999997615814
tStelxIAHjw_8,-2
tStelxIAHjw_9,-1.39999997615814
tStelxIAHjw_10,-0.400000005960465
tStelxIAHjw_11,-2.79999995231628
tStelxIAHjw_12,-1
tStelxIAHjw_13,-1.60000002384186
tStelxIAHjw_14,-1.79999995231628
tStelxIAHjw_15,0.400000005960465
tStelxIAHjw_16,0.800000011920929
tmZoasNr4rU_1,0
tmZoasNr4rU_2,-2
tmZoasNr4rU_3,-2
tmZoasNr4rU_4,-0.800000011920929
tmZoasNr4rU_5,-0.800000011920929
tmZoasNr4rU_6,-1.79999995231628
tmZoasNr4rU_7,-1
tmZoasNr4rU_8,-2
tmZoasNr4rU_9,-0.600000023841858
tmZoasNr4rU_10,-1.79999995231628
tmZoasNr4rU_11,-0.600000023841858
tmZoasNr4rU_12,-2.20000004768372
tmZoasNr4rU_13,-0.800000011920929
tmZoasNr4rU_14,-2
tmZoasNr4rU_15,0.25
tmZoasNr4rU_16,-1.39999997615814
tmZoasNr4rU_17,-1.39999997615814
tmZoasNr4rU_18,0
tmZoasNr4rU_19,0.200000002980232
tmZoasNr4rU_20,-1
v0zCBqDeKcE_1,2.59999990463257
v0zCBqDeKcE_2,-0.400000005960465
v0zCBqDeKcE_3,0.600000023841858
v0zCBqDeKcE_4,0
v0zCBqDeKcE_5,2
v0zCBqDeKcE_6,0.800000011920929
v0zCBqDeKcE_7,1.39999997615814
v0zCBqDeKcE_8,1.79999995231628
v0zCBqDeKcE_9,1.79999995231628
v0zCBqDeKcE_10,2.20000004768372
v0zCBqDeKcE_11,1.60000002384186
v0zCBqDeKcE_12,-0.400000005960465
v0zCBqDeKcE_13,1.79999995231628
v0zCBqDeKcE_14,1.5
v0zCBqDeKcE_15,2.40000009536743
v0zCBqDeKcE_16,0
vvZ4IcEtiZc_1,2
vvZ4IcEtiZc_2,2.40000009536743
vvZ4IcEtiZc_3,1.39999997615814
vvZ4IcEtiZc_4,2.20000004768372
vvZ4IcEtiZc_5,1.20000004768372
vvZ4IcEtiZc_6,1
vvZ4IcEtiZc_7,1.39999997615814
vvZ4IcEtiZc_8,-1.5
vvZ4IcEtiZc_9,2.20000004768372
vvZ4IcEtiZc_10,-2
vvZ4IcEtiZc_11,1.60000002384186
vvZ4IcEtiZc_12,0.200000002980232
vyB00TXsimI_1,0
vyB00TXsimI_2,-2.40000009536743
vyB00TXsimI_3,2.20000004768372
vyB00TXsimI_4,1.79999995231628
vyB00TXsimI_5,1.79999995231628
vyB00TXsimI_6,2
vyB00TXsimI_7,2.40000009536743
vyB00TXsimI_8,2.59999990463257
vyB00TXsimI_9,-0.25
vyB00TXsimI_10,1.33333337306976
vyB00TXsimI_11,-0.200000002980232
vyB00TXsimI_12,0.200000002980232
vyB00TXsimI_13,2.40000009536743
vyB00TXsimI_14,2
vyB00TXsimI_15,2.59999990463257
vyB00TXsimI_16,0.400000005960465
vyB00TXsimI_17,1.39999997615814
vyB00TXsimI_18,2.40000009536743
vyB00TXsimI_19,1.20000004768372
vyB00TXsimI_20,2.20000004768372
vyB00TXsimI_21,1.20000004768372
vyB00TXsimI_22,0.600000023841858
wMbj6ajWbic_1,0.5
wMbj6ajWbic_2,-0.800000011920929
wMbj6ajWbic_3,0
wMbj6ajWbic_4,1
wMbj6ajWbic_5,0.200000002980232
wMbj6ajWbic_6,1.79999995231628
wMbj6ajWbic_7,-1.20000004768372
wMbj6ajWbic_8,-0.200000002980232
wMbj6ajWbic_9,-2
wMbj6ajWbic_10,-1.79999995231628
wMbj6ajWbic_11,0.400000005960465
wMbj6ajWbic_12,1.60000002384186
wMbj6ajWbic_13,2
wMbj6ajWbic_14,-0.800000011920929
wMbj6ajWbic_15,2
wMbj6ajWbic_16,-0.400000005960465
wMbj6ajWbic_17,2
wMbj6ajWbic_18,-1
wMbj6ajWbic_19,-0.600000023841858
wMbj6ajWbic_20,-0.400000005960465
wMbj6ajWbic_21,1.60000002384186
wMbj6ajWbic_22,1.39999997615814
wMbj6ajWbic_23,1.79999995231628
wMbj6ajWbic_24,1.39999997615814
wMbj6ajWbic_25,2
wMbj6ajWbic_26,1.79999995231628
wMbj6ajWbic_27,0
wMbj6ajWbic_28,2.40000009536743
wMbj6ajWbic_29,1.79999995231628
wMbj6ajWbic_30,0.800000011920929
yDtzw_Y-7RU_1,0.800000011920929
yDtzw_Y-7RU_2,0.800000011920929
yDtzw_Y-7RU_3,0.75
yDtzw_Y-7RU_4,-1
yDtzw_Y-7RU_5,0.5
yDtzw_Y-7RU_6,-1.20000004768372
yDtzw_Y-7RU_7,-0.200000002980232
yDtzw_Y-7RU_8,-1.5
yDtzw_Y-7RU_9,-1
yDtzw_Y-7RU_10,-0.600000023841858
yDtzw_Y-7RU_11,-1.39999997615814
yDtzw_Y-7RU_12,-0.666666686534882
yDtzw_Y-7RU_13,-1.79999995231628
yDtzw_Y-7RU_14,2.20000004768372
yDtzw_Y-7RU_15,0.600000023841858
yDtzw_Y-7RU_16,0.600000023841858
yDtzw_Y-7RU_17,0.200000002980232
yDtzw_Y-7RU_18,-2
yDtzw_Y-7RU_19,-1.60000002384186
yDtzw_Y-7RU_20,-0.600000023841858
yDtzw_Y-7RU_21,0.200000002980232
yDtzw_Y-7RU_22,2
yDtzw_Y-7RU_23,2.20000004768372
yDtzw_Y-7RU_24,-0.800000011920929
yvsjCA6Y5Fc_1,-2
yvsjCA6Y5Fc_2,-1.20000004768372
yvsjCA6Y5Fc_3,-2
yvsjCA6Y5Fc_4,-0.200000002980232
yvsjCA6Y5Fc_5,0.400000005960465
yvsjCA6Y5Fc_6,0
yvsjCA6Y5Fc_7,-1.79999995231628
yvsjCA6Y5Fc_8,0.400000005960465
yvsjCA6Y5Fc_9,-1.39999997615814
yvsjCA6Y5Fc_10,-2
yvsjCA6Y5Fc_11,2
yvsjCA6Y5Fc_12,-0.600000023841858
yvsjCA6Y5Fc_13,-2
yvsjCA6Y5Fc_14,-1
yvsjCA6Y5Fc_15,-2
yvsjCA6Y5Fc_16,-1.79999995231628
yvsjCA6Y5Fc_17,-0.600000023841858
yvsjCA6Y5Fc_18,-2.20000004768372
yvsjCA6Y5Fc_19,-1.60000002384186
yvsjCA6Y5Fc_20,0.800000011920929
yvsjCA6Y5Fc_21,-1.79999995231628
yvsjCA6Y5Fc_22,-1.60000002384186
yvsjCA6Y5Fc_23,-1.20000004768372
zhpQhgha_KU_1,-1.60000002384186
zhpQhgha_KU_2,1.60000002384186
zhpQhgha_KU_3,-1.60000002384186
zhpQhgha_KU_4,-1.60000002384186
zhpQhgha_KU_5,-2.20000004768372
zhpQhgha_KU_6,1
zhpQhgha_KU_7,1
zhpQhgha_KU_8,-1
zhpQhgha_KU_9,-1
zhpQhgha_KU_10,0.600000023841858
zhpQhgha_KU_11,-2.40000009536743
zhpQhgha_KU_12,-1.39999997615814
zhpQhgha_KU_13,-1
zhpQhgha_KU_14,-1.5
zhpQhgha_KU_15,-2
zhpQhgha_KU_16,1.79999995231628
zhpQhgha_KU_17,1.75
zhpQhgha_KU_18,0.600000023841858
zhpQhgha_KU_19,-0.800000011920929
zhpQhgha_KU_20,-1.39999997615814
zhpQhgha_KU_21,0.600000023841858
zhpQhgha_KU_22,0.600000023841858
zhpQhgha_KU_23,-0.5
zhpQhgha_KU_24,0
zhpQhgha_KU_25,1
zhpQhgha_KU_26,0
zhpQhgha_KU_27,0.800000011920929
zhpQhgha_KU_28,1.39999997615814
zhpQhgha_KU_29,-1.20000004768372
