FileName,SEVEN,TWO
dBWvtPeHpWM_7,1,1
dBWvtPeHpWM_8,1,1
dBWvtPeHpWM_9,-1,0
dBWvtPeHpWM_10,3,1
dBWvtPeHpWM_11,2,1
JGzFUzPeAA8_0,1,1
vySKXq0ZOb0_0,0,non
vySKXq0ZOb0_1,-1,0
xUgAP84vsg4_0,1,1
xUgAP84vsg4_1,2,1
xUgAP84vsg4_2,3,1
xUgAP84vsg4_3,2,1
xUgAP84vsg4_4,3,1
xUgAP84vsg4_5,2,1
xUgAP84vsg4_6,1,1
xUgAP84vsg4_7,2,1
qK77ZmbqmOM_0,-1,0
qK77ZmbqmOM_1,-1,0
qK77ZmbqmOM_2,-1,0
qK77ZmbqmOM_3,1,1
lO87-4Kf0cQ_0,2,1
lO87-4Kf0cQ_1,0,non
lO87-4Kf0cQ_2,0,non
lO87-4Kf0cQ_3,1,1
lO87-4Kf0cQ_4,-1,0
lO87-4Kf0cQ_5,0,non
BSKAHXFYF_I_0,-1,0
BSKAHXFYF_I_2,1,1
BSKAHXFYF_I_6,1,1
ZaoFHcbRM9g_0,0,non
ZaoFHcbRM9g_1,0,non
ZaoFHcbRM9g_2,2,1
ZaoFHcbRM9g_3,0,non
ZaoFHcbRM9g_4,1,1
ZaoFHcbRM9g_5,-1,0
ZaoFHcbRM9g_6,-1,0
ZaoFHcbRM9g_7,-2,0
ZaoFHcbRM9g_8,-1,0
nyzIL6YAonY_0,1,1
nyzIL6YAonY_1,1,1
nyzIL6YAonY_2,1,1
_7HVhnSYX1Y_0,0,non
_7HVhnSYX1Y_1,0,non
_7HVhnSYX1Y_2,1,1
_7HVhnSYX1Y_3,1,1
_7HVhnSYX1Y_4,1,1
_7HVhnSYX1Y_5,1,1
_7HVhnSYX1Y_6,1,1
_7HVhnSYX1Y_7,1,1
_7HVhnSYX1Y_8,1,1
_7HVhnSYX1Y_9,2,1
_7HVhnSYX1Y_10,1,1
_7HVhnSYX1Y_11,1,1
KB73TD4xQ8Y_0,1,1
8eaYvALnJ0o_0,2,1
8eaYvALnJ0o_1,2,1
8eaYvALnJ0o_2,2,1
JPT38CA3sGI_0,1,1
JPT38CA3sGI_1,1,1
JPT38CA3sGI_2,1,1
JPT38CA3sGI_3,-1,0
JPT38CA3sGI_4,2,1
JPT38CA3sGI_5,1,1
EmmuWoCUgXs_0,-1,0
EmmuWoCUgXs_1,1,1
EmmuWoCUgXs_2,-1,0
EmmuWoCUgXs_3,0,non
EmmuWoCUgXs_4,1,1
EmmuWoCUgXs_5,1,1
EmmuWoCUgXs_6,1,1
EmmuWoCUgXs_7,-1,0
EmmuWoCUgXs_8,-1,0
EmmuWoCUgXs_9,0,non
r5ijC2W9ddk_0,1,1
r5ijC2W9ddk_1,3,1
r5ijC2W9ddk_2,2,1
r5ijC2W9ddk_3,1,1
r5ijC2W9ddk_4,0,non
0y022OlZ3W0_0,0,non
0y022OlZ3W0_1,1,1
0y022OlZ3W0_2,0,non
0y022OlZ3W0_3,2,1
0y022OlZ3W0_4,1,1
0y022OlZ3W0_5,-2,0
0y022OlZ3W0_6,-1,0
0y022OlZ3W0_7,-1,0
0y022OlZ3W0_8,-1,0
lawHYX5eB20_0,-1,0
lawHYX5eB20_1,1,1
